x_p,y_p,iteration
0.0470214274469243,-0.108009592342765,9
1,0,1
-0.915481594636032,-0.400169400320797,12
0.999957439038672,-0.00904688720120076,2
0.9998511938058,-0.01691577171081,2
0.808975790427563,-0.551389930431792,6
-0.00300977633840049,0.0308949083255669,10
0.709869894970139,0.702435939861848,6
-0.0675073429351405,0.115191630524095,8
0.0426574942255238,-0.363546857346973,10000
-0.372340308209853,0.134572015028251,10
1,0,1
0.98866852843755,-0.0915773566959446,5
1,0,1
-0.074995042804515,0.14178284966749,9
-0.289606090835793,0.95538917981489,11
0.832338279202266,0.372725345910422,8
0.28178173549095,-0.866556611030709,8
0.709181158265491,0.453469386121177,8
0.999998138174787,0.00189220231265176,2
0.999987477414122,-0.00490731465318646,2
1,0,1
0.801890741766942,0.588697080363475,4
-0.987078179874382,0.120665226211243,9
0.992308020920622,0.0757306941029383,5
0.0796887303298602,-0.0405657390392521,8
1,0,1
-0.175657537978455,-0.742719976407533,8
-0.183594161696751,-0.182579439136171,11
-0.101819923841468,0.157936489446505,9
-0.187825406563014,-0.978863034286991,9
0.0417556614939756,0.198965041988716,15
0.558063432655746,-0.768846210311456,7
0.650191730910896,-0.0242026835486343,6
-0.0223422164230759,-0.0815191458264425,7
0.96497453037313,0.244149976947292,4
0.99980848309366,0.0191902213836516,2
0.00964952193609614,0.0985258506586386,8
0.712210863259917,0.609649344763522,7
0.933385475048911,0.318060435158679,6
0.962518624673668,-0.268907764053676,4
-0.392780627003653,0.916947804940923,14
-0.807776270614668,0.587818335331336,13
0.999906315739522,-0.0134221142440459,2
1,0,1
-0.173577496138984,0.981406946920609,9
1,0,1
0.0231231955475992,-0.139707077153261,13
-0.284751000917804,-0.173778864125997,13
-0.379647160286992,-0.128927716968521,9
0.984190319111621,-0.168748966226872,3
0.772524074639642,0.418343595078368,9
0.952562365177047,0.295514595153643,4
-0.731091629584654,0.437055138541283,11
0.97063291187437,0.224034826342061,4
-0.00632003159710065,0.0452867291478477,9
-0.550934488903151,0.147431213630118,8
-0.951354172613083,0.300907757212533,15
-0.182772338181997,0.385074246697225,9
1,0,1
0.465163289452819,-0.74134875197432,8
-0.0187843633920847,-0.0081539511055142,8
0.961555504506772,0.184127930284043,6
1,0,1
-0.287838997372149,0.390126434382944,11
-0.960884627100489,0.267972271008189,9
0.772558423841574,-0.418369216903052,9
-0.374255525651848,0.432705670083203,9
-0.0158072609039339,-0.000382758580389608,10
-0.0032328474697097,0.0291303915248303,9
-0.0907697603536028,0.83309650395447,10
0.996542268249246,-0.0405093183644232,4
-0.1169661249571,-0.988532711576413,9
1,0,1
1,0,1
0.817591079390781,0.540420690367389,6
-0.441763985038874,0.895681113628365,12
0.71648787882333,0.695767481929434,6
0.498000143420879,-0.497900872135885,7
-0.0248904037071273,0.350064897625214,10
0.75850740558285,0.650204528399991,6
0.732171066944024,-0.679405807112186,6
0.218751193352982,0.873956506833323,13
0.0197271845543324,0.137297382297772,9
0.0672637198846104,-0.0247454068336018,7
1,0,1
0.94398654620042,-0.326999859503456,4
-0.0357608626400776,0.68505862432196,7
0.881896939180717,0.442307720432405,5
-0.191597026429523,0.253033016895829,13
-0.140304933892646,-0.191169969917477,14
0.948838380354482,-0.297543186511218,5
-0.983732302210946,0.126127468469198,13
0.991194823242746,0.112395911044681,4
-0.286017806158643,0.562719779688969,10
-0.532240178175835,0.721999415537318,9
0.986755543524728,0.145131357404435,3
0.942239253208795,0.31553813379553,5
-0.252621078212932,-0.42545546856532,10
0.990604055639646,-0.083490516298645,5
0.773659993842946,0.593895763822791,6
-0.534546570496131,0.843253143493919,9
-0.435941077195,-0.897793028722256,11
-0.438122912083445,-0.897965007841904,12
0.609911489368924,-0.736995530244625,7
-0.926095497350976,0.373336543461594,12
-0.135877140090623,-0.823024730377192,13
0.999998318523387,0.00179822301396026,2
-0.69222021477364,0.202895594735517,8
0.984011573185391,0.174384419718092,3
-0.561637027191001,-0.230695503782855,9
-0.012040684723246,0.0615644610195594,8
0.933845839899015,0.24600642734278,7
-0.308107136105012,0.16657771732423,9
-0.245767528528156,-0.181899504148477,8
0.644209341997409,-0.477662025123977,7
-0.544712690502374,-0.378710523149636,12
0.759081853717444,-0.42633630280704,8
0.955452201844571,0.292668053930405,4
0.982559171565599,-0.113174040162838,5
-0.414846094566966,0.0229923825197798,4
-0.0955848545574613,-0.989872108543608,9
0.0065113254054513,-0.0782689538552722,14
1,0,1
0.171889929506377,0.376990586050642,10
-0.560538249134729,-0.271057763639591,8
-0.357816661865862,0.931727422796192,12
-0.745473472699441,0.665603822561339,15
-0.999070235839561,-0.0174615467409918,6
-0.0842979418204141,0.145774048775108,7
0.972372996011819,-0.217240464974158,4
1,0,1
0.734899488996567,0.676515079265315,6
0.973690856757914,0.153368863411977,6
-0.232530378188243,0.183360744391817,11
0.820208210357109,-0.564064818970299,4
0.0014866414480148,-0.0016790333087458,10
-0.154772255075574,0.788379331204508,7
-0.00920284576625868,-0.0475708295644434,9
-0.00578920681992851,0.0132224732416355,12
-0.987373502491628,-0.137026132041805,8
0.977627069254045,-0.185093635951406,5
-0.538903552513523,0.104117250105012,8
0.859892538545241,-0.504287310840552,4
-0.0783654625223697,-0.833466656648296,7
0.0419436796451912,-0.9904569876167,8
1,0,1
0.792926677220865,-0.534193234008178,7
0.473951508977025,0.878419600443422,7
-0.527435065744288,0.434844199241651,12
-0.11260295485955,0.339139288218158,16
0.349345472795003,0.475308044913364,6
0.952568374011766,0.203477588077944,6
0.988260997471134,-0.149465155504391,3
-0.17516509498793,-0.981146961174629,9
0.965560560763861,0.174669378603381,6
0.914220140807394,-0.277117587558472,7
0.463731465802702,-0.858144618205312,7
0.654117008334749,0.705501990793331,7
0.560550665610847,-0.184685429343406,3
-0.56893997665768,0.820526730403166,9
-0.684330703688152,0.430882375852985,11
-0.0645306871489804,-0.132877849336186,9
0.999750293008132,0.0219121565638663,2
-0.51002082015267,0.035618887585161,7
0.95843261177149,0.191121157269062,6
0.0203354408594919,-0.00818554686840806,5
-0.0890348343628925,0.840261891242533,8
0.0439776624590471,0.057836442750465,6
0.99940238828038,-0.0338953037276602,2
0.291691913083075,-0.954809780128291,8
1,0,1
0.995778119261725,-0.0898216604864239,3
0.21842673687878,-0.875652332629106,10
-0.100662161266729,0.435436437891534,12
0.2314998909978,0.420937127416913,7
-0.29346158749751,0.171443551621684,9
0.992829468076895,-0.11697191185033,3
0.671931493990219,-0.720472808042932,6
0.776751691761041,0.590450914481425,6
0.981583182116877,0.170644771243968,3
0.0303825638010047,0.867868380543999,8
0.535797862968802,0.781001869398198,7
0.20566463190369,0.863360426012264,9
0.246495728807132,0.427922874521118,6
-0.0194706041079374,0.0319939991033697,12
-0.187238127862926,-0.0350569316347352,6
0.312381625501268,-0.463262968604272,8
-0.556939642788944,-0.306242134882981,9
0.99986900687415,0.0158711209279439,2
-0.135305670917412,-0.299085194186418,10
1,0,1
-0.0304898240217805,0.0355380091150852,7
-0.577139159594669,-0.444429139773332,10
0.729694970874641,0.443294702788199,8
0.115928493655039,-0.989673296712383,8
-0.00169616892990487,0.0222402822310887,9
-0.990815308411144,0.0428427277924587,9
0.397890278285355,-0.840105873251692,8
-0.322719231684228,-0.160910393795296,10
0.485353575410984,-0.351587652504084,567
-0.0922336730194002,-0.153285125848723,17
-0.00340913770351647,-0.0281277872147679,9
0.981981517622203,0.168826602650147,3
0.986435769363447,0.160755823219447,3
0.00194554922493068,-0.044594578301669,7
-0.947738756199575,0.065575255267426,11
0.081810796309791,0.273713426647764,11
0.931159292293199,-0.343192008477137,5
0.561372986867255,0.489526622825824,6
-0.163453327507834,-0.807909979407899,8
1,0,1
-0.255162607464448,0.965295835948908,10
-0.883334972382329,0.464921346264932,11
0.045968053646204,-0.209467510819649,12
-0.471714081487274,0.0372847795677425,7
-0.405591712517225,0.63810015408656,14
0.981486549888929,-0.116522753640576,5
0.934418186704628,0.352950165925928,4
0.00150501806830228,0.00641509969343497,4
-0.943724515338678,0.326275179020256,13
-0.669475798338008,-0.556832815928829,18
-0.146676767846771,-0.175719523396789,10
-0.901910215645235,-0.2864770447137,21
-0.767845568778635,0.327950409086041,13
0.462115535578571,-0.884545878218606,7
0.204751626852586,0.402632744216912,8
-0.0908661672682392,0.0366162863527326,8
-0.403051362814597,0.640219259163071,10
0.0409969407654813,-0.0177897969208054,9
-0.23265813357349,0.682282530561476,9
0.965657884477169,-0.228269583375337,5
0.177851293794797,0.981380044943043,8
-0.989437636390963,-0.0468415936938564,8
-0.558521373503945,0.189650506309014,7
0.0320012483799239,0.0488826056348836,7
0.956642041629849,-0.288740243378155,4
1,0,1
0.490159676963781,0.803228263927104,7
-0.52601524400646,0.0643497893649422,6
1,0,1
-0.00512432424092113,-0.258089942890913,12
-0.0415297825848322,-0.110735408352843,13
0.665089162226606,-0.695037635124143,7
0.998874655776308,-0.0465063540006494,2
0.0759329211074769,-0.0332659284067927,8
0.0655804150568907,-0.246459022850307,7
0.411145818600638,-0.491004143822234,8
0.999783077019299,-0.0204233181179714,2
1,0,1
-0.597826516081817,-0.318227321549728,9
1,0,1
0.312276867595616,0.463227357835131,8
-0.14365283931983,0.765562925395815,10
-0.973823797506837,0.217728567393015,12
0.875729026177715,-0.452691252384995,5
0.130582491051244,0.98814595597784,8
0.129470637493819,-0.941353334696167,8
-0.804226909995938,-0.592269674713376,12
1,0,1
0.376155445794936,-0.3542635982318,201
0.919626824866636,-0.269045273143999,7
-0.241583641367808,-0.223399732232396,7
0.430710913177416,-0.494629471839597,8
-0.00232094060246973,-0.0177898614451738,9
-0.0922368113645174,-0.124372818607242,9
-0.546665865980373,0.371086150494798,12
0.999869740295336,-0.0158266309807521,2
0.999979687137613,-0.00625002232208752,2
0.0033406088796033,-0.0227983790670525,9
0.0225001405781658,-0.137473172413975,6
1,0,1
-0.211121973228357,-0.71000177001615,7
-0.111199684558923,0.0871142662563207,12
-0.272734928121736,-0.752146029154578,7
0.372377272775985,0.483181154931374,8
0.612573685596151,0.486762317883816,10
0.999999865632333,-0.000508329952553311,2
0.942473850186479,0.324380283104123,4
-0.972875290368723,0.214536425043629,12
0.456064692583974,0.485520762277418,6
-0.235359087854631,-0.969984954475271,10
0.664898844560752,-0.697140242357756,7
0.981903076772896,0.169186421117929,3
0.701812146433696,-0.456851769907038,8
0.999998671702545,0.00159825417121301,2
1,0,1
-0.15780698781013,-0.0127149369456455,8
-0.451122503103662,0.787183146801425,8
0.467860701696516,-0.0385530421056396,6
1,0,1
0.34926205049188,0.475276261855915,6
0.715768933043821,-0.45033173551174,8
0.0420474434158757,0.0176792065376193,7
-0.0306009548759241,0.789241433371199,8
0.72156905483777,-0.44746826901546,8
-0.941682390415398,-0.0609295407279055,5
-0.987705961078209,-0.0503538319350989,7
-0.18418033786331,0.182846389968709,10
-0.131136656252252,-0.351436063682358,12
0.974958288914011,-0.197880150799868,3
0.995290053172321,0.0869993024963066,3
-0.156449040820935,-0.178234644432507,12
-0.981191045898049,-0.169482547920024,14
-0.586762226540894,-0.666259421660052,13
-0.800834758710755,0.37892873024513,11
0.977945161808559,0.126998480558553,5
1,0,1
0.999534442674172,-0.0299179384877076,2
-0.500750763296977,-0.0193453890277726,6
0.118761640261542,0.323196190780544,11
0.862525002075249,0.340671205982608,7
0.94039228645672,0.234349259364599,7
-0.967484305037864,-0.00285209821223542,6
-0.374521439597913,0.418083697758091,10000
-0.540630791528771,0.538958511249443,10
-0.095242107469758,0.832035037825059,9
-0.156903138118205,-0.178341849008034,12
0.919700927335565,-0.388763392097833,4
0.0508334880128005,-0.206691972685999,9
-0.527662752718745,0.441016531960481,13
0.0103303581889823,0.0911721783673151,6
-0.299900919504505,0.951316164421771,14
0.0122310836226664,0.0141416417977164,9
-0.00766406509482465,0.0500961858739887,11
0.0467191407992812,0.202991015780921,8
1,0,1
0.0758361528755697,-0.138859254930124,7
-0.715538918925107,-0.420979185258515,13
0.374444827235313,0.483603755440483,8
-0.978571224113942,0.0149682181795173,7
-0.552438091879387,-0.443587167743875,16
-0.11195050711966,0.0907505033117848,11
0.893141991116799,0.422323096259878,5
0.999868994903071,0.0158718460689959,2
-0.409356180141253,-0.107210119093008,7
0.0784103001612828,0.235164754425135,9
0.0521024610332465,0.218167166262819,7
0.46139640222323,-0.28971922261256,133
0.966690841643287,0.243555781152544,3
-0.0790595296037244,0.144858815758396,11
0.0815679195004675,-0.116677848927684,7
0.999880479356826,-0.0151602415372739,2
-0.321646775352754,0.364717541691315,9
-0.981758296323563,0.157688360145157,13
0.0410481113054887,0.209950541513235,10
-0.0389190738979771,0.00898873138789735,11
-0.990392607898114,0.0832337650557854,8
0.00618803165981463,0.0783603823677419,8
0.959985613212222,0.277737158902107,4
0.00163208809986037,-0.0371003785940063,11
0.604495034976329,0.74058040124049,7
0.0072757175495205,0.0249126068354535,6
0.00314000291942829,-0.0535207117533214,10
-0.886874459581621,0.459081567447772,11
-0.427610020982357,-0.0891258069181902,7
0.885608089482289,0.31491670488842,7
0.208616278209076,-0.405028742699029,8
-0.948990641758402,-0.310697512343638,12
0.174844732421325,-0.379109668047584,12
-0.875966316216912,-0.479848653677268,12
0.0150303579595228,0.115875005743752,10
-0.467406368782907,0.555522372579931,9
-0.00404324546841095,0.0363733490530431,9
1,0,1
-0.992137812817532,-0.0770148489379427,8
0.00556505872694496,-0.07538860812368,9
0.390848029624544,-0.48728456753458,8
0.406806957550416,-0.837208587794354,8
-0.485977871386516,-0.872138010348811,10
0.224881203375399,0.417216929520358,10
-0.996900091208911,-0.0374604044082891,8
1,0,1
-0.13982061822217,-0.357189364471326,10
0.217117426843335,-0.973842682739686,8
0.927014259379631,-0.371434035251007,4
-0.972421711940513,-0.220401696312144,15
-0.250921069310297,-0.180467623378407,8
0.869539593617744,0.333220600845559,7
0.998967710427594,-0.0445431593834075,2
-0.0673094571193825,-0.136220639402836,11
0.0849726624106636,-0.278765161620859,11
-0.923674995888276,0.378866982520644,14
0.376508140594638,0.925232615797348,8
0.976916104922971,-0.190180121249782,3
0.918908957498685,0.390689147076738,4
0.440471295462416,-0.495968915456942,8
0.965679971966315,0.228270272481989,5
0.036380097931924,-0.187272515077563,9
0.251300340521616,-0.965902374475064,8
-0.0330970582287589,-0.100136252741144,18
0.305010679592957,0.459637803302121,14
0.248824389099541,-0.428972390345098,6
-0.0448273243684986,0.845093900768071,7
0.255126745263661,-0.871170691197894,10
0.0172059725047234,0.128788939139749,7
-0.940859334634097,0.0143590357772827,5
-0.24807724691557,0.0946523108566282,7
-0.397261463224167,-0.645776406351796,10
1,0,1
-0.38840525476725,-0.401378476578548,12
-0.255592735413132,0.473525049213673,9
-0.903709897785436,-0.425966169392122,12
0.999170302966227,0.0399358741753778,2
0.0714069180418275,-0.866291828787554,7
-0.559247256873956,0.29437274053209,11
-0.00305611994396904,-0.0163745121928144,7
-0.378953863772277,0.924153501732294,11
1,0,1
0.982095231937629,0.184418232557436,3
-0.473630163834395,0.879754263813684,14
0.0384825719694691,0.188440734867025,7
0.834300128619673,-0.536886439433153,5
0.968506728639113,-0.231665790771208,4
0.964192586713053,0.177966579041262,6
-0.556549230052303,-0.316805783440951,8
0.277776074120263,-0.447030624078096,9
0.992226658816816,-0.105467698404105,4
0.0135723053653226,0.865962477629167,11
0.862507726812722,-0.34068568514185,7
-0.00459659425178705,-0.0390734523917533,8
0.99999796057752,0.0019803944292476,2
0.988977722730671,0.0721733362818381,4
0.789554078817809,0.406970925023276,9
-0.0151361032551269,0.0686649061508817,8
-0.936173254015844,-0.0275037908151463,6
0.652912802462155,0.706417891432245,7
0.973016453021571,-0.155223471378832,6
0.363376742805223,-0.480592377808887,7
-0.0149117787462663,-0.656119705069601,9
0.130457693458525,-0.876447937348268,8
0.852055280438062,-0.516926099430869,4
0.874535613982193,-0.3277172802699,7
0.932496377307104,0.357883540305616,4
-0.942753210144543,-0.324969966039886,10
0.302896373459343,-0.459036094909043,9
-0.354925344791641,-0.144279267917946,7
0.753618023556544,0.429783639121165,8
-0.0346277935012067,-0.0128144743521297,10
0.407983805525871,-0.911947539892939,8
0.012805028874353,-0.529698561297955,10000
-0.00219896732440134,-0.025338077717696,9
-0.481461357447101,0.874177729421183,11
-0.0333341361368424,0.100289077771847,10
0.999801925926169,0.019515940844923,2
-0.044718597704394,0.377831941899616,10
0.931155175524453,-0.343048413487911,5
-0.00407149410015961,0.034423362916212,9
0.777333386214852,-0.589772760463492,6
-0.300334573453513,0.534637269839151,15
0.342871900250186,-0.263641932655897,192
0.953834815416851,-0.297703115977184,4
0.439589109941869,0.895714589913118,7
0.99104385286617,0.127578572107333,3
0.946544263727886,-0.319681783258395,4
-0.00134288222922047,-0.023674864973703,8
0.999995910646468,0.00280430463264449,2
0.0491573615415934,-0.0973982803583973,10
0.999983163385861,0.00569015087923203,2
-0.945475671716042,0.0145162862205665,4
0.509878403999123,0.794051777552084,7
0.579523497686207,0.492960560817724,12
0.762760263544569,0.605747622900185,6
-0.131904826885582,0.987058830061085,9
0.50305884125661,0.499369388440164,9
0.916154804183974,-0.274268413509625,7
1,0,1
-0.991671818317571,-0.0788609479976755,9
0.00281674219960043,-0.0499714004857193,12
-0.548852799106436,-0.129544607929729,9
-0.359629499402447,0.544884981048147,12
-0.515899371870505,0.855174079450109,10
-0.530592607822666,-0.0708335397814865,7
0.688467341513973,0.723148126130798,6
-0.983219995542232,-0.163684851214503,8
1,0,1
0.00259036401042334,0.0497263669551686,8
0.616148303432904,0.732816198629471,7
0.013473475212943,-0.117010627005356,11
0.155527828739071,-0.763416722623615,13
0.978535645709734,0.138908398937605,6
0.99999662409787,0.00254796152623099,2
0.148926257917654,0.759739485342712,11
1,0,1
0.999779562819634,0.0205880655396684,2
0.834333465532696,0.536901004486847,5
0.743235229462378,-0.65225020005909,6
0.286382437173414,-0.451465946933659,8
-0.783101043664889,-0.620853625599185,14
0.394959021662032,-0.488461607705996,12
0.964633896655414,0.245235261207004,4
-0.993271776036875,-0.0859151738403643,7
-0.727791678112716,-0.444758691655374,13
0.999998627025995,0.00162491006400859,2
0.865768758333202,-0.471078106891285,6
-0.23439569832021,0.418621399671173,11
0.634775748866348,-0.0232788913596326,6
1,0,1
-0.283953502262985,-0.168984812310014,11
0.890613573471091,-0.449817741736151,4
0.17377354894634,0.982062828954637,8
0.999407421460367,-0.0337523108736887,2
0.999977737838788,-0.00654303802251684,2
0.000406664512524357,0.0335058005407397,19
-0.448021651397425,-0.0636098642770271,6
1,0,1
-0.864574113222837,-0.351465512530702,13
-0.987678542097335,0.0856657443969106,8
-0.320231038859939,-0.161772390387239,8
-0.34516323799899,-0.436732843336982,12
-0.245730858273061,-0.768225130283771,8
0.00887377118379251,0.0945167372067022,8
-0.884640849439005,0.463819584770299,16
0.675172678754645,0.688928472370488,7
1,0,1
-0.0818347705889172,0.668421987580221,7
0.551134613379744,-0.0325735051403805,6
1,0,1
0.239595861475012,-0.426510030523659,7
0.775949207683699,0.415771687368427,10
0.428175506122318,-0.494236570465904,8
-0.227022298534413,-0.780885773403932,10
-0.0877395581408844,0.318891466384951,9
-0.291821602661954,0.197419183481262,11
-0.413278375367768,-0.629504596209374,11
0.145389581543304,0.35142247726955,9
0.00637517444491154,0.00278043741391532,10
0.026185167274668,-0.0362523745841203,10
1,0,1
0.99532138399291,-0.0945459084047155,3
0.718371845646906,0.693845399195836,6
-0.313340462150579,-0.164028030641435,8
0.448204032171136,0.747012677334458,9
0.979978897936739,-0.194685479167422,3
0.66831211529989,0.741533247877894,6
-0.284296584719212,-0.173929241675526,9
-0.940390982890458,-0.332141457133896,9
0.999998581705916,0.00165151039512218,2
0.996147165857526,0.0787374883674866,3
-0.44293958372757,-0.416061067795723,12
-0.597989758896648,-0.65307112669361,11
0.968097171562937,0.168355272586581,6
0.993712882486655,0.109731256741766,3
0.933766631756905,0.246142918388209,7
0.092303303234373,0.288903635963863,10
1,0,1
-0.132178863205702,0.283985946128501,11
0.0724907740804704,0.259312634922935,15
-0.555598435200683,-0.318618990646515,8
0.0332587973571454,-0.98790012269909,8
0.835542561483027,0.542297201856641,4
0.992498101793582,-0.0595252848967954,4
-0.970580682748465,0.233265500763293,10
-0.671797026956609,-0.739316760501026,14
-0.138183307830411,-0.173538997357767,10
0.28090353262518,0.866767529957109,8
0.583379808618017,-0.753941556245901,7
0.811999150943754,0.389780328080887,8
-0.867895579345738,-0.494647768850816,14
0.0760941163180286,-0.983818841789071,7
-0.0230930788763307,-0.025489324275146,7
-0.0244695771706868,-0.353855649161917,18
-0.992319022351362,-0.0688635229931455,8
-0.0142150266742634,0.0622139317998671,9
-0.996021059609772,-0.071101952606198,7
-0.666899143106036,0.744199760783216,11
0.670741985031285,-0.739335470792026,6
-0.994970179012062,-0.0817843340955278,7
0.401103187242102,0.83269618365757,8
0.957737518738362,-0.285158073883122,4
-0.0596869601038694,-0.0769579197373776,10
0.977881416115082,0.186627276941235,3
0.0402915022447654,0.18293985975006,8
0.633861558882183,-0.480369461313962,7
-0.00388797080572767,-0.0348526307812187,9
0.429627390709497,0.829279016709542,8
0.102315470051487,0.302134653512167,7
-0.539738103553036,-0.0928999574838185,8
-0.198624849615889,-0.976518246727326,9
-0.208879659276197,0.548898193569095,12
0.977667445949438,0.127771486560305,5
0.770741095730863,0.419755750953609,9
-0.00225907644254097,0.020743835009611,9
0.999995049555455,-0.0030854595838152,2
0.367482777632382,-0.481501404001648,7
-0.0249823707609976,0.0873905911312413,10
0.0140276131969695,-0.118607615507474,8
0.761700613075699,0.646494962087613,6
-0.363078504387434,-0.434446714822048,9
-0.253443833101303,-0.656820813046511,8
1,0,1
1,0,1
0.00238770330756433,-0.0510260445356199,9
0.984918765232374,-0.105398644235917,5
0.153889957724486,0.359749302124435,8
1,0,1
-0.557910966783249,0.296082346499853,11
-0.552853083276137,0.340185524373004,9
0.919757456966615,0.347371492640534,6
0.0650409528868022,-0.132062528697926,19
0.530976873810997,0.845743218679558,7
0.999964084585762,0.00831064365417876,2
0.999870409264034,-0.015785941403145,2
-0.984972355708254,0.157591202541922,12
-0.94604109740645,-0.316364809503413,9
-0.87252066730916,0.486940003001578,12
1,0,1
-0.369425982489629,0.927253439625481,10
-0.0434531565181762,-0.995650256924649,14
-0.392061990941168,-0.653258942379496,9
0.529079270852787,-0.498935849682736,10
-0.544794884707778,0.378678461444511,19
-0.789067241208037,0.162576226508817,7
0.906030201631022,0.397742413734794,5
-0.266901332274438,0.430070466638269,12
0.0562474751195374,0.228624203395197,10
0.644768274733721,-0.712515439492589,7
0.274699906684593,-0.445526635240693,9
0.990682625483272,-0.0831445084880979,5
-0.415542085238522,0.908324579148267,11
-0.27586247952441,0.149126936900116,7
0.802951371476203,-0.396690215209109,8
-0.765747866811024,0.6416327404544,11
0.0835422779005359,0.276172444464637,10
-0.731283848446567,-0.680456435660142,17
-0.53223518791126,0.420814902742739,16
-0.0224741863079942,-0.977569709684306,7
-0.733756395366532,0.127504219966724,7
0.833651479707497,-0.4841572034544,6
0.458949811933288,-0.49569553475122,7
0.229995415445085,-0.766004438338711,7
-0.1583035301417,-0.170276246975741,13
0.02849673627317,-0.166560002711125,21
1,0,1
0.993863125996377,0.0540915379529445,4
-0.399083616668348,0.64496348340638,14
0.630223127579412,-0.481034779837597,7
0.0340664175810172,0.0833738358120443,9
-0.121932946976173,0.988054425912107,9
0.999990831349034,0.00419903988456853,2
-0.252171646380618,0.892262801454073,20
-0.997370899861038,0.0440945975258664,8
-0.0903516512579354,-0.122017704900447,12
0.662917574354066,0.471187630159622,7
-0.1374783386725,0.1732618206628,10
-0.105471447719136,-0.143653271624421,10
1,0,1
0.345461017483487,-0.706079035704254,3
0.219763958653452,-0.875037487152192,11
-0.00287083601285054,-0.0289506138264778,10
0.98982812712595,0.127411218723956,3
0.761425881681427,-0.646788914136416,6
0.011353574905803,0.00978704886014425,9
-0.0861763962287147,-0.147002219778599,7
0.479809626630737,0.875296818968003,7
0.430734734754019,0.494639223618427,8
0.661790821627113,-0.0118035029463125,3
0.395057424222187,0.759540088655886,11
0.554839292970302,0.496109778546422,9
0.897676141488761,0.29988493533311,7
-0.0123054750595925,-0.00813934791696369,9
0.999957498517068,0.00904056367856474,2
0.961691196998971,0.183816903364402,6
0.866641492553231,0.336336162108131,7
0.204736654895402,-0.7698112928547,11
-0.296068197389974,-0.170321419617598,12
0.865011120877232,0.495907269917816,4
0.891228779194305,0.308064516426492,7
-0.49284989536426,0.756096477506292,11
-0.762996565131898,0.644290121437566,14
0.984734253530177,0.17044026667299,3
-0.982704884685726,0.15845035751443,13
1,0,1
0.99141269055431,-0.127955758781395,3
-0.410639138176598,0.100215785743342,8
-0.983226669100108,-0.16631031328756,8
-0.0193799981974966,-0.810987153829837,8
-0.0214173393629105,-0.0119592790356181,7
-0.142594503903114,-0.620093687178062,8
-0.969865258385974,-0.00735150631868427,7
-0.496905766222709,0.866350308691388,26
-0.997477502667061,0.0566262656394058,7
0.250391063036937,-0.432484832459406,7
0.864812505945117,-0.3382715660478,7
-0.276890916110925,-0.958188806493545,17
0.547396150095757,0.835351241251526,7
0.874930718037191,-0.478684532457739,4
0.999810597536081,-0.0190840031708548,2
0.00223090496477751,0.0030521350399294,6
-0.0891547497846255,0.0345762657231519,14
0.638978648164169,0.768243264486733,7
0.93426238589053,0.353353043463761,4
-0.732122984879244,-0.121161628396258,6
1,0,1
0.996010651504206,-0.0873169997054163,3
0.00245653357958675,0.0189582724333552,6
0.970958524028851,0.160887877188986,6
-0.260291386203144,0.96404077274947,11
0.991881858613044,0.0777773117512509,5
-0.280214071558728,-0.74700952534441,7
-0.222452634616971,-0.697493771822564,8
0.523002135150826,0.827265165824508,7
0.0967816652631331,-0.29494985705584,10
-0.722630149193648,-0.139590618085101,11
1,0,1
0.439666174172705,-0.366092696347646,17
0.999927069955327,-0.0118424954857774,2
0.999999074326589,0.00133421898788152,2
0.996807520271573,0.0717119585417616,3
-0.301757126720352,0.273367626898109,10
0.153179034503606,0.985227982926453,8
0.622499563515271,0.484027067408865,8
0.999969921646765,-0.00760539747497782,2
0.990376509563477,-0.0844834176947112,5
-0.986049949937173,-0.00485058554240275,7
0.998503246474611,0.0536293140859601,2
0.0245120325026348,0.723849162569779,8
-0.558273410141734,-0.30571465116453,11
0.0658330403600069,-0.834259388868879,6
0.164825515306856,-0.370248196908312,9
0.999989405622549,0.0045137223130508,2
0.277876043593603,-0.866772795675344,8
0.00977757297722581,0.172341585007085,6
0.999835432284988,-0.0177890119825649,2
0.227274331252717,-0.935615408341527,8
-0.249443731278655,0.964935682089615,9
-0.027512249832232,-0.960078535260514,11
-0.0268247297283901,-0.0872896253972106,7
0.861446113076466,-0.478360742264416,6
-0.218089199482322,0.410953294081132,15
0.00193164315901984,0.0018148682378385,6
-0.561397483970985,-0.24129099631257,16
-0.0909610310673873,0.152789240798961,10
-0.990990992174615,0.0405295929138224,10
-0.000342944895355635,0.00856099109417082,9
0.689298070384451,0.462265940373022,8
0.42770851423141,-0.494162073739578,8
0.999993066320125,0.00365156830293998,2
0.981734672786161,0.18147735950442,3
-0.351763793815102,0.145995567996802,9
0.502703730280893,-0.797448958666034,7
0.971301527326104,-0.221373846269347,4
-0.128514300251442,0.827336334918336,10
-0.070026589760892,-0.836288285610463,7
0.933376111195172,-0.318060884825025,6
0.00353877626941956,-0.0188729612922042,7
-0.829061071128063,-0.557892890401922,11
0.739661079238291,-0.437911985587418,8
0.993380589531514,0.0561509066050427,4
0.993798061325164,0.108989324121439,3
0.962147017662936,0.182767272200981,6
0.994910221173107,0.0987777439732013,3
-0.123101182846568,-0.177745465022037,10
0.978206528174606,0.197943021572206,3
-0.976617218269822,0.139407933180016,9
-0.47291207706389,0.0383681933289731,7
0.488360541545518,0.804034001280606,7
