x_p,y_p,iteration
0.989839397007846,-0.0936486141109307,75
0.0455054251003719,-0.107590970047787,84
1,0,1
-0.91405082575549,-0.399531675092957,106
0.999999760592654,-0.00067852684854123,2
0.99999916294146,-0.00126875027140898,2
0.808050252531489,-0.551005799983391,107
-0.0120811092687417,0.0324287703545743,76
0.709564958046622,0.702619229831083,114
-0.0650040013616062,0.135738153981117,86
-0.69664945044893,0.71502873245716,113
-0.368913993792207,0.133918254517624,95
1,0,1
0.990407741921991,-0.091011299913879,75
1,0,1
-0.071086655060662,0.141809279794954,90
-0.289040085394642,0.956042409656723,116
0.830759427865795,0.372058566128258,107
0.281542721029858,-0.867703214385978,114
0.708402348977942,0.452880684041465,108
0.99999998952723,0.000141915267764087,2
0.999999929560287,-0.000368050244175514,2
1,0,1
0.801171697743121,0.595712536757297,107
-0.984528214845097,0.120293675391333,92
0.993230730122044,0.0749187049000986,70
0.0919590374475266,-0.0423380660560082,70
1,0,1
-0.17527102344634,-0.743127160919194,95
-0.181264759358045,-0.182169757934131,93
-0.106093119446672,0.158462051091219,91
-0.187468854438421,-0.98106277927045,115
0.0434333450580515,0.193110364498888,54
0.557406577410078,-0.768685405381344,116
0.609839347144588,-0.0237747446438982,62
-0.0212918748988917,-0.0827642537903431,76
0.964579828148827,0.245148170347469,86
0.999998922678149,0.00143936500435277,2
0.0154095864151619,0.098313342169768,83
0.711429700781465,0.609244654917033,112
0.932533255641872,0.317312554919943,95
0.961526122507153,-0.269830349088036,86
-0.392792514340705,0.918076757028732,113
-0.809524336415788,0.562175991764193,55
0.999999473016642,-0.00100669223340254,2
1,0,1
-0.17319477228205,0.98363498305481,114
1,0,1
0.0243643357230208,-0.148669201579735,86
-0.282037596851084,-0.173248616371542,95
-0.384993753884828,-0.128421445475763,85
0.982757973555984,-0.173970032083129,73
0.771014379797673,0.417762884780037,109
0.95158773472877,0.296958507650585,90
-0.730163067261418,0.436944321095636,106
0.970176366063087,0.224742293721758,84
0.000114688334147128,0.046113782381175,76
-0.551843600304984,0.147445396868192,84
-0.950231443995447,0.300599821733137,105
-0.184546197070823,0.384959230601144,103
1,0,1
0.464696812649988,-0.741656077689948,115
-0.0691730007855108,-0.00783174900601674,48
0.962608619783959,0.18380285664459,87
1,0,1
-0.289177973653821,0.389491517144648,102
-0.959770997405296,0.267644741845713,104
0.771006004171501,-0.417775450283831,109
-0.374262068662957,0.431716233873048,90
-0.00635609231026252,0.0102744210758634,77
0.00423415204702665,0.0315979083003798,70
-0.0903585435707445,0.840869547376361,104
0.997333827302328,-0.0389279350808806,50
-0.11653131489095,-0.991491437851004,108
1,0,1
1,0,1
0.816496428666261,0.539951612561785,105
-0.441352150453933,0.894870264487173,104
0.716168954614515,0.695912708504125,114
0.496344056266728,-0.498661330097254,98
-0.0251640390607265,0.351773342836923,77
0.75795550505672,0.650080186221145,113
0.731762446982005,-0.679426015374967,113
0.218523364687212,0.875393551439491,108
0.0160244385904163,0.137441741417701,90
0.0793397753629021,-0.0243451204230154,60
1,0,1
0.943031454315996,-0.328857473676114,93
-0.034764891732426,0.697235006171641,107
0.881461240270839,0.442675497080829,101
-0.190842073127728,0.248104175386741,66
-0.1396097039043,-0.189102586559849,72
0.948156507254004,-0.297131925893285,93
-0.989883081947978,0.126121592488033,83
0.990924572305956,0.111226809931774,65
-0.285322466385018,0.562093196288718,103
-0.533421281068582,0.61576181260208,35
0.986162558648703,0.149352916548065,70
0.941607040679259,0.315243170265689,95
-0.254094317866462,-0.423790824064528,86
0.991927865679575,-0.0828241801850789,73
0.773037830193862,0.593681570314485,111
-0.536377932876429,0.840398790957558,91
-0.435841211010725,-0.897702894151371,105
-0.437499208724205,-0.896757252055286,104
0.609067776137009,-0.736579748943739,115
-0.924458650505058,0.372898027341004,107
-0.135228307631582,-0.825340237140425,112
0.654789777557743,0.000417606899327239,5
-0.695460977274515,0.201554460142325,81
0.982334388411737,0.179574294092921,72
-0.563372203715212,-0.229727438587073,88
-0.0193968162172459,0.0627418606844735,82
0.932490926379694,0.245383956507135,92
-0.306402272955126,0.165815575446298,91
-0.249071726459372,-0.181184297290292,91
0.641851879062308,-0.477919719489091,110
-0.543741676605867,-0.378009564303113,102
0.758024664185241,-0.425932818212532,109
0.954466390968011,0.29396526375054,89
0.985524541157446,-0.112831015523839,78
-0.411960609877442,0.103314793069743,78
-0.095170987380907,-0.993462420288052,105
0.00301088423925078,-0.0811482442617114,81
1,0,1
0.171239113410526,0.376177952885528,95
-0.562692650048364,-0.270504052882799,96
-0.357527436744997,0.932577162704043,116
-0.744091751349222,0.66506122658291,113
-0.99816130635918,-0.0169238439696213,52
-0.0842909832447424,0.147945780104773,79
0.971900339457171,-0.217838748078046,83
1,0,1
0.734474437006177,0.676507227692804,113
0.974000937266443,0.152740783341395,83
-0.233811924930799,0.182549788987378,88
0.81942260370306,-0.570377617364078,106
0.0110060511172529,-0.0312515857212765,77
-0.154365698553417,0.817467107079208,112
-0.00166508984576602,-0.0526656284528119,80
-0.0137989731801701,0.0417056542964046,79
-0.989523951428981,-0.136522319660615,85
0.97721244743896,-0.184251145044677,82
-0.545720631770054,0.104142451673478,81
0.858961776669349,-0.509133213677293,104
-0.0782660114392378,-0.845333891295357,112
0.0413305242459906,-0.992596641281557,86
1,0,1
0.791868219364053,-0.53349484965577,109
0.473793624648905,0.879154466165392,119
-0.526674881041248,0.434179430027732,104
-0.114874025564822,0.340210554541757,101
0.351020043037361,0.47593045629644,102
0.954042591707938,0.203321853795962,88
0.986824239417389,-0.153337229686348,68
-0.174765127285055,-0.983348833123382,114
0.966379765193753,0.174251167301759,86
0.912918068225322,-0.276640022718595,94
0.463173506724449,-0.858201925377373,117
0.653160480854931,0.70491658108687,114
-0.217284150001468,-0.183038934165774,82
-0.570763074285454,0.818911562111067,97
-0.68214372214202,0.430129607392985,106
-0.0669987559160902,-0.13370713190091,85
0.999998595331439,0.00164355824215077,2
-0.503238851533164,0.0339497523442082,78
0.959579831669287,0.190829233302653,87
0.0185974088731923,-0.00886499285077469,36
-0.0883365735605566,0.842072396095351,110
0.0397818685062659,0.0865955759628084,85
0.999996638051823,-0.00254269021096616,2
0.29119920837473,-0.955258422804213,117
1,0,1
0.994631513378376,-0.0893402421787584,51
0.217909049487499,-0.87545710120506,108
-0.0993346884311632,0.435346598969389,103
0.230493215764187,0.421316393389606,106
-0.289852199009155,0.170771369929306,95
0.991583277428826,-0.118728060977345,60
0.671424781657487,-0.720616845378366,114
0.776127169158408,0.590227808413883,111
0.981205659162834,0.176532253012823,76
0.0315708164885379,0.869536730952627,103
0.535203288541297,0.7809426316119,116
0.205117452748079,0.863053697143992,104
0.244422310342449,0.429692765050654,106
-0.0216623951875621,0.0315145631315666,76
-0.188023934696277,-0.0332528991864467,79
0.313723419878472,-0.461591937395942,90
-0.555708507245615,-0.306094969441575,103
0.999999263145304,0.00119038973115745,2
-0.136671298778384,-0.297096133987495,81
1,0,1
-0.0247257702542171,0.0356307464239762,77
-0.575826914454392,-0.44369589891351,105
0.728434511168001,0.442751521877002,110
0.115397137447038,-0.991178745196139,106
0.00214356795065024,0.0218461548139474,58
-0.971722846451912,0.0422250336252263,74
0.397036364528946,-0.839572784407387,116
-0.325961619136403,-0.160213999665864,89
-0.934918781837438,-0.35092807082699,95
-0.0954224351411708,-0.153130830510033,88
0.00503447827691306,-0.031589610653328,74
0.981551407858366,0.17453026188577,75
0.984904028298617,0.165240180499832,70
0.010507115182334,-0.0493372781849636,78
-0.979855935480839,0.0648709234352882,75
0.0805725537056682,0.274061234939718,99
0.930568829200278,-0.343044835574717,97
0.55949399154531,0.49530757999821,108
-0.162901221317501,-0.813757400286232,112
1,0,1
-0.254604914624478,0.965531049559054,112
-0.882939153201801,0.464773306790586,108
0.0436646803248817,-0.209376442323311,95
-0.460997960066836,0.0365646986010818,63
-0.40500922042223,0.636293954489526,93
0.984722090668568,-0.116259024970754,79
0.933424552529361,0.355155688988603,95
-0.000247035061306355,-0.0482213749952352,70
-0.942982268561798,0.32580181831181,98
-0.669277433538486,-0.545397062292296,66
-0.145090823712908,-0.175487981479303,91
-0.900829101867001,-0.285954814175826,95
-0.766708623069156,0.327438641089435,96
0.461943780392719,-0.885352083791285,118
0.203485567291974,0.402982815069295,106
-0.0893561555226198,0.035893381010623,61
-0.402832420232322,0.638038865434295,89
0.0377479973429277,-0.0173111664083574,63
-0.23442178876645,0.685875098944033,104
0.965572849403156,-0.227848402467222,89
0.177361454329575,0.982504441758384,112
-0.976984312546526,-0.0463379270727132,66
-0.560934592195951,0.188935633170186,86
0.0365788676444186,0.0492466023613986,70
0.955629242823388,-0.289942068472683,88
1,0,1
0.489784712050031,0.803473706939503,116
-0.536164102398295,0.0643193412440019,74
1,0,1
-0.00190256389687699,-0.258715750278676,96
-0.0467157607590319,-0.110718702162435,87
0.66414064881336,-0.694457700423899,114
0.997356720354404,-0.0514827761563602,36
0.0701969416355092,-0.0328971929570558,84
0.0688762140051352,-0.247547257327675,94
0.413093705046659,-0.491272077639462,103
0.999998779757875,-0.00153186747590559,2
1,0,1
-0.5970915409527,-0.318151918080925,103
1,0,1
0.313569609801192,0.461659181149381,91
-0.143618166233586,0.768381866579312,109
-0.971694060490414,0.217245239266181,107
0.875402777313102,-0.453190989976332,102
0.130066788357293,0.989559514673398,108
0.129491464462386,-0.946749154331091,102
-0.804206497463545,-0.572511345556869,59
1,0,1
-0.933758775914651,-0.353834073425151,100
0.91821088570382,-0.268496826669065,93
-0.29938909550591,-0.222779758247823,93
0.432266059404282,-0.493877425038064,97
-0.0133889205560199,-0.0231958908352431,73
-0.0881196505124763,-0.124000829917439,90
-0.546092362444551,0.370153071872157,96
0.999999267271003,-0.00118705251829863,2
0.999999885739708,-0.000468755073001614,2
0.00604138271368754,-0.0530960968551364,71
0.0207854415305526,-0.146418375231342,86
1,0,1
-0.212721029811471,-0.708436887076482,87
-0.10655026511319,0.0864876236633115,88
-0.274451848608573,-0.738273486207418,66
0.373624467576208,0.482517114547507,102
0.611235291072968,0.486124171768717,110
-0.0642974775941476,-0.000955996913593826,4
0.941521233686606,0.326275760215782,93
-0.972151481588467,0.214337916028351,90
0.456605090800639,0.493533035422578,78
-0.234771802874998,-0.9708424174773,116
0.663941003247428,-0.69654756493211,114
0.981471397921707,0.17490441638622,75
0.700971092899544,-0.456230314952608,103
-0.704573829797316,0.000168551260836591,7
1,0,1
-0.148879834585645,-0.0110613995438585,78
-0.452574619849292,0.785899481447027,100
0.480019410222368,-0.037905873326236,62
1,0,1
0.350918249332058,0.475898727023475,102
0.714620669023471,-0.449751888068335,109
0.0563756277112969,0.0173173731676273,55
-0.0290807516432994,0.858639473117081,112
0.720244390470121,-0.446869372010477,109
-0.984697097026527,-0.059363037858169,70
-0.980627953746806,-0.049990521396812,67
-0.181042139875187,0.182172380128797,93
-0.133216701480638,-0.352092488990703,102
0.974890688488226,-0.205493632878652,81
0.994425583864717,0.0870450347294429,53
-0.154025765758955,-0.177753083855932,92
-0.982080242281008,-0.169236099632922,87
-0.585782350592041,-0.665906035646947,111
-0.79990045310688,0.378489549745617,102
0.981893905760712,0.126887117540914,80
1,0,1
0.999997381008066,-0.00224421835014928,2
-0.483448680854373,-0.0182622449590341,51
0.120674250199665,0.323099738451438,97
0.862655331172163,0.340690078305203,105
0.939001537191681,0.233673422841563,91
-0.776924843046442,-0.00246244926843675,25
-0.457689182110855,-0.886537397642577,102
-0.54071008638506,0.538839748997632,110
-0.0970112759636882,0.839277738871376,107
-0.154463791224067,-0.177851389112879,92
0.918733110666152,-0.391545872336365,98
0.0487811598713541,-0.220097293810787,96
-0.527520232139154,0.440668366075016,101
0.0142493838029488,0.0989401312934021,82
-0.299581460188105,0.952776710665317,116
0.0161322512397833,-0.109200638420235,83
-0.0146385124899565,0.0499653292908376,79
0.0434952621865127,0.208736932787885,96
1,0,1
0.0753345990454324,-0.13857894400712,77
-0.714657635311725,-0.420466138884695,105
0.373857727075304,0.474954075841585,67
-0.927121958398543,0.0144568668098715,46
-0.551601463892063,-0.442910909416297,105
-0.117214780765231,0.0904194977935389,81
0.892700570197347,0.422599884974669,101
0.999999263077963,0.00119044412436676,2
-0.414152474019437,-0.106839716452781,82
0.0772367857101129,0.267438806759205,94
0.0499214780193258,0.221536445317568,96
-0.956217866748523,-0.28832884379715,93
0.964735038861372,0.253041376775494,85
-0.0754607117390442,0.144449696547042,89
0.0866592327842907,-0.119779228126257,85
0.999999327681095,-0.00113706662696119,2
-0.319934808622031,0.364206839700382,102
-0.981595809315414,0.157563087140916,101
0.0388842820952741,0.212650645258013,97
-0.0921640048939776,0.00801606276699768,48
-0.984936686878275,0.0827930685179039,80
0.0120306423599938,0.0786336714695193,81
0.958986150046016,0.278781737435927,87
0.010963700010563,-0.0373650800259268,77
0.603656078186076,0.740170310412929,115
0.0134056609453099,0.0861648416323005,83
-0.00215017878736967,-0.0542291524310622,78
-0.886096893160406,0.45871096772193,105
-0.42547073083843,-0.0886110311772075,84
0.885112461873272,0.314705631530221,103
0.207344170205508,-0.405764053184095,106
-0.947344460567468,-0.310179863667696,102
0.1742587954951,-0.379089498157599,100
-0.874682294736173,-0.479482552694824,110
0.0101718387643838,0.118144691622999,90
-0.466170335466146,0.555341783060325,108
0.00412986168751117,0.0364242616141459,75
1,0,1
-0.98323530201963,-0.0764357221909029,74
2.39065225671187e-05,-0.0751395042081696,85
0.392607499225707,-0.487137781486866,103
0.405976475695676,-0.836656241630641,116
-0.485795510828976,-0.867951277614631,86
0.223315206446404,0.416715193290216,106
-0.975346355541155,-0.0367721937487824,79
1,0,1
-0.142115303684098,-0.357971764258326,102
0.216683282665987,-0.974797983588106,115
0.926064675749267,-0.37396803395051,97
-0.970913447830612,-0.220074515985805,101
-0.252923146322498,-0.180416458424062,90
0.869433107446864,0.333158169677075,106
0.997461699151021,-0.0484662320147725,34
-0.0664746960588345,-0.135792024551358,85
0.0829019093381981,-0.278151419789408,99
-0.923642735887714,0.378544880876054,102
0.377823392141355,0.775856965175336,33
0.976789719431645,-0.197340978904979,80
0.917909678628497,0.393473545124979,98
0.441796816188759,-0.494719839900104,93
0.965531519536277,0.227779553141704,88
0.0401901584650088,-0.186939361777651,91
0.250831463440454,-0.966606375095684,116
-0.0299157294022302,-0.100069782408243,83
0.30665550470714,0.45718129027183,81
0.246464238335954,-0.430880858847055,105
-0.0446011231425133,0.854816421543533,112
0.25467379977418,-0.87165547548232,112
0.0223158728654356,0.130370078163103,87
-0.958862392185476,0.013078955985348,46
-0.252105228441131,0.094196846407531,80
-0.397271236007369,-0.637978618701342,72
1,0,1
-0.387935911676543,-0.400750457617037,97
-0.254133899884453,0.473472425720963,105
-0.905512555805172,-0.416642354184939,66
0.997781816128826,0.0410978365134125,29
0.0728575307357536,-0.872178152391774,89
-0.557672167001306,0.293677074565289,100
-0.0023331894401753,-0.0354133661944214,64
-0.378447967107424,0.924229346291394,115
1,0,1
0.980344364621784,0.190209202910528,74
-0.47304388540213,0.877508332130619,96
0.0420433637363604,0.19085281499868,91
0.833520109158266,-0.537517006032678,105
0.968103236897037,-0.232511989041762,85
0.965047758788018,0.17755874917012,86
-0.55455694814408,-0.316199885453941,103
0.277590279144692,-0.44681501906809,97
0.991923615239214,-0.104234932689375,64
0.0148270208453402,0.867216220763762,107
0.862673220161442,-0.340719842268381,105
0.00272594377714114,-0.0392018236134177,76
-0.26641032625227,0.00103803965511184,20
0.993673414867744,0.0720540107833073,69
0.787913040495693,0.406304736685183,109
-0.0207496953328774,0.0697140116364531,80
-0.964113568296909,-0.027226686714576,58
0.651956452381973,0.705834459698385,114
0.973327064999493,-0.154593796400777,83
0.365290805085488,-0.480163742782642,102
-0.0130248792046924,-0.708600018253779,109
0.130000871542921,-0.873585778149724,88
0.851181029088608,-0.522081262256918,105
0.874262643475674,-0.327612056343215,104
0.931477020617278,0.360134388484133,95
-0.942424457210187,-0.324892579987883,98
0.304370855112921,-0.453584345984874,72
-0.359188193526849,-0.14414506688382,87
0.752409336744426,0.429288498666851,109
-0.0285467826973239,-0.0121786761752691,83
0.407410758197185,-0.911809429988567,118
-0.753796255723125,0.653967974474287,112
0.000639677417926532,-0.02496935162107,59
-0.481451922346657,0.871838619649412,91
-0.0284416974360819,0.10028282710506,86
0.999998885791348,0.00146379906064028,2
-0.043652225913505,0.380776511789868,100
0.930569590950137,-0.342903298705254,97
-0.000868692539073179,0.0345347158905659,65
0.77671173014256,-0.589554026465822,111
-0.298700335767968,0.53399547374183,106
-0.960975003448798,-0.262959291953001,105
0.952822131695299,-0.299042951196584,89
0.439550344153297,0.89678091711197,119
0.989758414129781,0.130109655875569,63
0.945573047093411,-0.321409395402223,92
0.00447586995155042,-0.025036901767992,66
-0.262722529210892,0.00201668893961054,25
0.0483792040261619,-0.129166804890374,66
0.999999905293742,0.000426763880760474,2
-0.942668337836499,-0.324780013450157,101
0.509389333625141,0.794151709161499,116
0.578531778906187,0.492595808629569,109
0.762208829535333,0.605591263225353,111
-0.131500212832843,0.989797420424623,110
0.502733055405361,0.498869740535628,101
0.914875086682739,-0.273786362740536,94
1,0,1
-0.985277321203289,-0.0783522837530075,75
-0.00108240275485511,-0.0499654768427794,72
-0.552673652386158,-0.128871851732363,85
-0.3584857106126,0.545193417918976,107
-0.51755098221826,0.845801764317682,76
-0.52631334383099,-0.0706180115890332,88
0.688275417043697,0.723527147557326,115
-0.983440537747862,-0.163262095769429,87
1,0,1
0.00803878453984774,0.0508275737754308,73
0.61529430674304,0.732372643913225,115
0.0102653185315488,-0.11810512254104,88
0.156691483346168,-0.762238970011349,99
0.978687598839882,0.138234070441018,82
0.999999981010538,0.00019109734474839,2
0.150557592518386,0.761409886109743,101
1,0,1
0.999998759988857,0.00154422642667955,2
0.833534072503693,0.537510586203478,105
0.742460893563501,-0.651942783224758,112
0.286322560102436,-0.450498047072489,90
-0.782366686766024,-0.620264827220985,108
0.396495208129435,-0.487988363018204,103
0.964301445596357,0.246321774794129,87
-0.995292932633748,-0.0848480446179053,69
-0.726821322438352,-0.444652098201745,107
-0.348787002074867,0.000613400810154818,16
0.864630418648677,-0.470420647889676,102
-0.235870084435763,0.417055466674293,86
0.671928441889182,-0.022725133165775,56
1,0,1
-0.280407096732099,-0.168387426259652,95
0.889668745069359,-0.453628291486649,102
0.173299200428002,0.983238132516098,112
0.999996666369873,-0.00253195890825725,2
0.999999874774813,-0.000490731751340303,2
-0.00510519360908734,0.035236755189046,72
-0.461705858134572,-0.0623528548678581,73
1,0,1
-0.863036919395174,-0.350859003230431,103
-0.984257513087744,0.0854891822187388,82
-0.317316744482022,-0.161105366143927,97
-0.346495087408865,-0.436015205852094,104
-0.245678818361747,-0.768537257393981,96
0.010096768674962,0.0936822144882707,70
-0.883762761152862,0.46338446183815,108
0.674218234441811,0.688313979715535,114
1,0,1
-0.0811701211033187,0.661262775822711,74
0.563008230654409,-0.03181704583319,59
1,0,1
0.23812941262332,-0.426012240128109,106
0.774716710706022,0.415336061174513,109
0.429773064223126,-0.493608940084934,98
-0.226466728936402,-0.780752061530038,100
-0.0898245036980639,0.324073135527249,100
-0.289860091914073,0.196986105962486,94
-0.412602970797766,-0.628484375581593,102
0.148200247821837,0.352472883989,98
0.088895847178763,0.00618195937202765,39
0.0207462320006108,-0.0357897015206871,76
1,0,1
0.994175197108497,-0.0945620446439712,53
0.71804894889278,0.693980113656866,114
-0.316711230708106,-0.163531353487621,88
0.447357361197206,0.746731116308356,115
0.978216643698592,-0.201220055635515,77
0.668176032777593,0.742063306761216,115
-0.281718723597464,-0.173364627106011,95
-0.941965973378399,-0.332014335648208,98
0.957833612546738,0.000244399371596565,3
0.995276733477943,0.0780982010879763,50
-0.442157890536695,-0.415339780841535,101
-0.596948336870245,-0.652950018992284,111
0.968736787138259,0.167862080749471,85
0.992477706258777,0.11076005541024,57
0.932410347639673,0.245520425978974,92
0.0903012911380518,0.288798096469539,101
1,0,1
-0.130351527887697,0.28422240768798,97
0.0740389292587411,0.258680010502023,94
-0.554304534618232,-0.318224693561507,102
0.0326932025275442,-0.990658609306753,81
0.834679168427539,0.548022678522125,106
0.995401088102061,-0.058917805581,63
-0.969881519458369,0.232691277426876,92
-0.67155546206052,-0.739035617338806,112
-0.136848537093187,-0.172888883240685,89
0.280630141259951,0.867851022399233,114
0.582581775803495,-0.753614041702032,115
0.810507929509498,0.389196934191213,108
-0.867082619315838,-0.494221439754463,110
0.0760568929251394,-0.994006827894145,99
-0.0343703748908278,-0.0252201744233713,66
-0.0251617491884451,-0.352912786339221,83
-0.983635925012753,-0.0684395669688812,79
-0.00754916474781892,0.0663643812050657,81
-0.996945587492768,0.00869866214599742,3
-0.666386563974026,0.743643453965653,110
0.670612000691423,-0.739867023145237,115
-0.995656153278263,-0.0734544905537562,41
0.400253635429507,0.832181356415404,116
0.956749081754941,-0.286339291516359,88
-0.0547338587702402,-0.0763204026236711,86
0.977638627391334,0.193505252002277,79
0.0430755442019788,0.196739235336033,90
0.631392069139333,-0.480958216165216,110
0.00397045481201508,-0.0356135772421807,76
0.428871580515837,0.827476655664825,100
0.101012184593067,0.302413574928436,99
-0.534957435398864,-0.0929997765969582,90
-0.198361772092445,-0.978975144890757,116
-0.208310121848121,0.542581262023644,73
0.981666615171993,0.127667746815104,80
0.769009028730261,0.419058443799109,109
-0.0117932392124794,0.0232096402632704,72
0.999999972153723,-0.000231409877707572,2
0.369641956398313,-0.481377661070823,102
-0.020119824135146,0.0889610330275336,85
0.0108923270993844,-0.120202689481017,88
0.76110618931313,0.646335487266535,115
-0.364952833320287,-0.434367730179874,104
-0.254647273878309,-0.656605041169126,105
1,0,1
1,0,1
-0.00427330668467124,-0.0509943541545624,79
0.98740442975076,-0.104964113908862,77
0.155377241635437,0.360219316091968,98
1,0,1
-0.557131751192027,0.296118668759841,101
-0.554477945707796,0.338950837514758,91
0.918937065924476,0.346714042925124,97
0.0615456849105244,-0.167328549044295,94
0.530609899238631,0.845993950843896,118
0.999999797974415,0.00062330626498956,2
0.999999271034138,-0.00118400037532681,2
-0.981396793418325,0.157032399380708,103
-0.945287409927304,-0.316195066661492,106
-0.870876590589179,0.486376728939803,110
1,0,1
-0.36912833948156,0.927976276358119,115
-0.0427747457588367,-0.99390471895352,89
-0.393343306554403,-0.644549572986442,73
0.52827744781212,-0.498192434252222,107
-0.543612976115707,0.378009358701369,102
-0.788828324364095,0.162124508941195,86
0.905459226121265,0.397813795363645,99
-0.268091815102288,0.42718160488111,83
0.0576713844407175,0.227877907079148,71
0.6438139207013,-0.711955877164487,114
0.274337075130051,-0.445373102822602,99
0.991995266128942,-0.08247948704566,73
-0.415058221844218,0.907999841787593,110
-0.275757797507212,0.149124158557689,84
0.801519857616932,-0.396179018479893,108
-0.764896952536362,0.641287734618307,112
0.0822502149590812,0.277118311800344,99
-0.733007721053551,-0.674322116840791,81
-0.530610083265346,0.420262018423852,105
-0.0222270952588538,-0.986787458093148,74
-0.729654026382858,0.126855742376446,81
0.833318887982953,-0.484110490361751,104
0.459730391376944,-0.492158497117013,73
0.228840769711516,-0.768980443794529,91
-0.294945186061281,-0.169215701049106,95
0.0258056807581189,-0.166821101343312,92
1,0,1
0.996025814759839,0.053175067965808,59
-0.398624572482317,0.638117057729907,75
0.628068167723523,-0.481873153994305,110
0.0350541843797073,0.180382674351121,86
-0.121543020568891,0.990988488312513,109
0.144452568857805,0.00385160448664817,30
-0.251575681172847,0.8933198417386,113
-0.975876407329872,0.0435031760802913,75
-0.0866765089517971,-0.121376294168721,89
0.66183151789032,0.471429385178698,110
-0.135527440845933,0.172697375844658,90
-0.102000580731676,-0.143108230486421,90
1,0,1
0.343740651646632,-0.937204344929626,111
0.219147250499276,-0.875344201810971,108
-0.0121571361235523,-0.0297129391919629,74
0.989153397300202,0.130530519374037,66
0.760808648197398,-0.646630469507969,113
0.0091816194619968,0.00909343801416346,50
-0.0861594807433145,-0.149206463558709,80
0.479570741498027,0.875922445687244,118
0.432254664144031,0.493882557135755,97
-0.00943733528255131,-0.0105462699938753,74
0.394335006619531,0.759380297996773,115
0.554392189512719,0.495926507987686,108
0.89678235632697,0.299579045362073,98
-0.000775864299067452,-0.0106458836296405,75
0.999999760927225,0.000678052562742087,2
0.962740247269298,0.183490483284239,87
0.866716766624962,0.336338723843621,106
0.205715643861086,-0.22290075487945,8
-0.293118591435494,-0.169857282500018,96
0.864048318053474,0.500561142763901,104
0.89037919730946,0.307778426376741,100
-0.494078227004135,0.754406818548651,101
-0.762369312472926,0.644198210331944,112
0.983132724582036,0.175504966519342,72
-0.981036115509014,0.158202986472154,97
1,0,1
0.99011162998487,-0.130476356115626,63
-0.413289871477215,0.100072675202424,93
-0.986937625553921,-0.1392868184878,34
-0.0191696954325082,-0.860820157924063,111
-0.0627681747675435,-0.0107417645015458,51
-0.143930172701513,-0.621302988974979,110
-0.896037256084733,-0.00721433490021783,50
-0.496590243388357,0.855761758771658,74
-0.997433481987132,0.0224303305969585,13
0.248668214242773,-0.43212981122397,105
0.864825852813659,-0.338258446350824,110
-0.276620274639166,-0.959588303246431,114
0.54699697563191,0.83550410511064,118
0.873977141095294,-0.483010259928966,103
0.999998934572749,-0.00143139701327793,2
-0.00579930386833316,-0.0449249006872312,80
-0.0858772958985577,0.0344378086276103,76
0.638349415571356,0.767903496460376,116
0.933266654931309,0.355562239234225,95
-0.738331949660238,-0.120664238656928,83
1,0,1
0.994868977121457,-0.0865843763592827,50
-0.00518236557967089,0.0468965897264527,80
0.971424430573085,0.160323598501581,84
-0.259666418127822,0.959638309784621,88
0.992916699222826,0.0770167477125367,71
-0.28196962863892,-0.743567014129941,83
-0.22407204412865,-0.697997054507931,99
0.522260481401771,0.826991886095181,117
0.0953736969812986,-0.295787451066806,100
-0.724013789466847,-0.139153487369985,96
1,0,1
-0.928270450090695,-0.364596764040956,105
0.999999589762807,-0.000888210284113688,2
0.34545118866833,0.000292082248102399,6
0.995924824521081,0.0703874740057892,47
-0.301191328538191,0.272754102969862,96
0.152671185311035,0.986492685098498,110
0.621115402250783,0.483696951101689,110
0.999999830808295,-0.000570410934923401,2
0.991732733552159,-0.0838134208093284,73
-0.842845508557311,-0.00434051271395502,32
0.996779734222194,0.0606749516471664,39
0.0262600243272914,0.726183753384307,109
-0.555793068884438,-0.305035330951506,103
0.0667246131060178,-0.872281399350009,92
0.164378102395866,-0.362722349754801,63
-0.127828236536952,0.00538075438070112,15
0.277780724544155,-0.868333901977831,114
-0.13103025650036,0.171030977941439,89
0.99999907427762,-0.00133425427810403,2
0.226543583392727,-0.935352632845944,113
-0.249292682224053,0.967144035547465,115
-0.0265091798981812,-0.989506006458298,78
-0.022671459655253,-0.0915338131150375,84
0.860362513287653,-0.477757533699202,103
-0.219334042311917,0.409898038802306,93
-0.00733299880649774,0.0325571845719205,76
-0.559485983409533,-0.240772375437007,99
-0.0937029126664009,0.152141721470233,89
-0.966323763949984,0.0399277890638459,69
-0.0558833722687781,0.00717241470045055,49
0.688323096300188,0.46158032276614,107
0.429324549962767,-0.493542856593339,98
-0.043341900990979,0.00314992590256097,31
0.980188359961746,0.187375294168842,75
-0.354379848020637,0.141416357238787,58
0.50226506513534,-0.797613374465613,116
0.970870159376497,-0.22207747677053,84
-0.127866576317833,0.828216166017161,112
-0.0698501968757092,-0.847851880395448,112
0.932515644822762,-0.317318448225587,95
0.0116283459343049,-0.0651346239557875,81
-0.830604343627602,-0.495675069314705,40
0.738298865300296,-0.437339086972241,109
0.995776405856266,0.0553066949370561,60
0.992579697110739,0.110010722764288,57
0.963056432626517,0.182376608311021,86
0.993697872756622,0.0987917124956931,53
-0.120316403469116,-0.177443413543369,93
0.976565041614884,0.204803179400285,78
-0.973478824431894,0.139072556436319,91
-0.463710600898395,0.0372442203726999,69
