x_p,y_p,iteration
0.0464447113643177,-0.106487365416166,15
1,0,1
-0.914467624314291,-0.39960897366456,16
0.999989359694686,-0.00452349543435632,2
0.999962797657076,-0.0084582247255595,2
0.808658103912861,-0.551167904708846,15
-0.00404846563580102,0.0327556032899543,16
0.709829278687243,0.702627151414881,16
-0.0666615184082252,0.135324592013912,15
-0.697128120626738,0.714971322721936,18
-0.373718770108158,0.128301582251473,11
1,0,1
0.990383557750785,-0.0913500315593365,11
1,0,1
-0.074815236525592,0.141459705624891,15
-0.289374317689438,0.954875523251554,20
0.831570982722009,0.372383204894747,17
0.281538180343033,-0.865835584496298,16
0.708490537755224,0.453078644388002,17
0.999999534543572,0.000946101630569499,2
0.999996869347905,-0.00245366559905543,2
1,0,1
0.801669971016555,0.595737246822714,15
-0.990654774582256,0.120307512598088,15
0.993014450341685,0.0751703588013653,10
0.0811384547849667,-0.042509533465465,13
1,0,1
-0.175553570095497,-0.742658615705373,19
-0.183101534345312,-0.182139980045317,17
-0.103419807407121,0.157831928221369,14
-0.187765992615052,-0.978661897578919,21
0.0417938712784466,0.198355993086712,13
0.557981028500649,-0.768693244150356,24
0.628051245264914,-0.0240223086961271,11
-0.0214372811278261,-0.0752632309056035,8
0.964737295069264,0.244805771032214,11
0.999952119457577,0.0095956054750926,2
0.0111168100869082,0.098332591501475,15
0.711797742637917,0.609381545183652,16
0.932864215469197,0.317404634650573,13
0.961771491967734,-0.269453134977993,11
-0.392844159928189,0.917682517999399,17
-0.807563372101436,0.587679246535526,25
0.999976578620026,-0.00671122639923693,2
1,0,1
-0.17318924895426,0.979610834684496,18
1,0,1
0.0237594436327234,-0.148801501896037,15
-0.28424355751734,-0.17351595024602,17
-0.382525890833026,-0.128474134945131,15
0.982950084730123,-0.172959033105672,9
0.77172990758194,0.418026357096758,17
0.951618877930807,0.296155041586972,11
-0.731438167965624,0.437149089794244,17
0.970425217548974,0.224607197185754,11
-0.00580080742015976,0.0461108206762559,15
-0.550706964714977,0.147661405749148,18
-0.951635857447428,0.300790969539545,17
-0.182303755263497,0.382175698515888,13
1,0,1
0.464955657226663,-0.741158698173922,20
-0.0214881686841565,-0.00802222951725018,14
0.961911530096797,0.183770101900111,12
1,0,1
-0.288513679421783,0.367779161724639,12
-0.959946163857563,0.267766536126366,15
0.771711123954131,-0.418028027731995,17
-0.374435119451613,0.428896355528885,13
-0.0175088643491668,0.0103831931847577,11
-0.00229935497234973,0.0317214743875528,15
-0.0906006038348385,0.835831059892747,14
0.997407525496123,-0.0397376698685362,8
-0.116752433894765,-0.987565744023065,19
1,0,1
1,0,1
0.8172756645008,0.540188051582743,15
-0.441669203673333,0.895543610366557,30
0.716438394157808,0.695936357771219,16
0.496267439312547,-0.499029200353706,17
-0.0235940267413183,0.354487026138573,15
0.758068031075004,0.649817944470295,15
0.73210958662573,-0.679536658850696,16
0.220180817614761,0.875125255249019,16
0.0186264081644307,0.13602327899252,14
0.0706862871423556,-0.0243494887272215,12
1,0,1
0.943240506192691,-0.328590760450451,12
-0.0348914892456337,0.674390287700593,11
0.882030656288743,0.442823076465759,14
-0.192760213280128,0.249988652808569,13
-0.141384759189655,-0.189501831335911,13
0.948320592396811,-0.296901321482976,12
-0.986548838297032,0.126124988119315,13
0.991174031099018,0.111437934570705,9
-0.285444406697445,0.560939606897863,15
-0.531830166395217,0.721456078708439,19
0.986386805783181,0.148853960906067,9
0.94166454190463,0.314850963327354,12
-0.252455754898095,-0.425400776849713,16
0.991455468101684,-0.0828899632435446,10
0.773326659249116,0.593700993527524,15
-0.534679166784097,0.843446822856994,18
-0.436003198632165,-0.897913408676103,23
-0.437849650702731,-0.897463875904079,23
0.609582504713931,-0.736725471509446,17
-0.926229300040004,0.373052997507984,18
-0.135703588279188,-0.824505514279046,15
0.999999579630745,0.000899111914012894,2
-0.69360049912821,0.199501266515818,12
0.982336153033573,0.176581794728136,8
-0.561541207571993,-0.230124354154284,14
-0.0116089087841353,0.0624775731596799,15
0.932103191740278,0.245342123275227,13
-0.307167487771226,0.165869667837387,25
-0.246907015132026,-0.181082123290942,15
0.644476925798519,-0.477675199605126,15
-0.543771433606243,-0.378200447366862,19
0.758471823028477,-0.425992061534498,17
0.95456763825731,0.29326056071137,11
0.985204260762782,-0.11301649771561,11
-0.413517407290397,0.103059671870833,12
-0.0952005429273117,-0.987547095465935,15
0.00597043147221044,-0.0809207097912677,15
1,0,1
0.171276537471147,0.375691959404926,22
-0.560149321666115,-0.270785069918928,19
-0.357790649058114,0.932014839378894,17
-0.744842485965363,0.665086701339246,19
-0.998733865808629,-0.016949512745341,10
-0.0859784291911601,0.14545213826226,11
0.972189055968695,-0.217793714816041,11
1,0,1
0.734828700345015,0.676628875162863,16
0.973931246160515,0.153001921926883,12
-0.231708970048157,0.182635334781678,13
0.819971204006188,-0.570492487669026,15
0.00178567295116544,-0.0316274632153243,17
-0.154858759538566,0.817393077968376,16
-0.00789752542257022,-0.0526119068979053,15
-0.00456219338300384,0.0411989002856353,13
-0.989781082854521,-0.135886699586275,13
0.977368732796353,-0.184279667852752,11
-0.544850146594631,0.104225115817922,14
0.859267671196656,-0.509006960190616,14
-0.0785584526862629,-0.823998204898321,11
0.0430062899603434,-0.995362787459265,16
1,0,1
0.792106114508362,-0.533581312104491,15
0.474124333818865,0.87875380055062,19
-0.526931170486287,0.432687468078432,14
-0.11217382752774,0.338606630442977,15
0.350439359563647,0.476122303698275,15
0.954328933714467,0.203612839046515,13
0.987013602009711,-0.151348100390508,8
-0.175089403074299,-0.980886832749053,25
0.965878043200321,0.174303694115256,12
0.913502096817006,-0.27683396567602,14
0.463530133320849,-0.85782712200408,19
0.653471587376901,0.704927386862241,16
-0.217358994320397,-0.1836268885988,16
-0.569112769401967,0.820803161060409,22
-0.683787027632743,0.430128613168612,17
-0.0659070210828057,-0.120088669476761,8
0.999937571015081,0.0109568149194196,2
-0.508983530965443,0.034329910218949,11
0.959972582535889,0.191185678134675,13
0.0201863711749791,-0.009202515750385,8
-0.088532956107031,0.838206837832653,15
0.0429449652808987,0.085764080280171,15
0.999850584256371,-0.0169503793148147,2
0.291334363800717,-0.95353160663929,19
1,0,1
0.994757008469225,-0.0813756062074109,5
0.219477098617415,-0.875091997071367,16
-0.100335746943672,0.435409605911243,16
0.231552203907153,0.420928878248991,19
-0.292199864140032,0.170826870060535,19
0.99184888353974,-0.116139407275188,7
0.671811390518746,-0.720698428936764,16
0.776417605576136,0.590251190884052,15
0.981482534986828,0.176381565775779,10
0.0297794949983774,0.860369311371688,14
0.535495723318583,0.780556106458288,19
0.205275486014101,0.861955453863824,20
0.245112636103832,0.429099099595041,19
-0.0276891422096585,0.0316116888480185,16
-0.185294999634091,-0.0334895511402248,13
0.313634469326519,-0.462194559696289,14
-0.557697380574631,-0.306202104110285,16
0.999967251102967,0.00793584034503427,2
-0.134808832995412,-0.29807286263717,15
1,0,1
-0.0306765637216565,0.0356359675743096,16
-0.576444934179628,-0.443478480898201,15
0.729217614763387,0.44288144120286,18
0.115560890277583,-0.986199938708668,15
-0.000842890561044085,0.0220547282254739,13
-0.994872197333339,0.0422464711598369,13
0.397202854517903,-0.83870758436349,18
-0.321839929605283,-0.160429695578557,14
-0.933926981610259,-0.351513548795969,17
-0.093913922655373,-0.152892918373863,15
-0.00256823233567988,-0.0319348972022904,16
0.981881992594698,0.174492844617497,10
0.985019075975588,0.1627789699158,8
0.00326859501455129,-0.0497017505975884,16
-0.870189562899818,0.0655432635969604,8
0.0815289058782156,0.271624212342524,19
0.93090262502063,-0.343060414630233,13
0.560183561701701,0.495476225178712,16
-0.163250516124907,-0.813686907979782,16
1,0,1
-0.254731648223612,0.963284692532082,18
-0.883922338007539,0.465093720962777,19
0.0455184549373513,-0.206160482612927,12
-0.460824129244371,0.0365871084111819,11
-0.405276565032865,0.637775221567028,21
0.984295238929411,-0.116383027359488,11
0.933539673811355,0.35469052900854,12
0.00167429746998038,-0.0472276635239114,11
-0.944120050250405,0.325934547253309,16
-0.669198748132779,-0.556764509845023,19
-0.146492716640184,-0.175323678879935,16
-0.900904978191696,-0.286144695865184,18
-0.767255318672007,0.327828951258268,23
0.46204655714937,-0.884606717830608,19
0.205931217357335,0.17616560105397,5
-0.0893440038352578,0.0359385373868767,13
-0.403053672053982,0.639896057550548,18
0.0398879068921014,-0.0173839375264237,15
-0.232439637678507,0.684052906761133,14
0.965762533655713,-0.227907919454564,12
0.177678916038308,0.980706872687166,20
-0.817545629898431,-0.0466889190910145,7
-0.560870873618254,0.187691767058219,13
0.0336894073588551,0.0494828724239752,14
0.955776846358653,-0.289329429576562,11
1,0,1
0.49031696042832,0.803265021453393,18
-0.53201335725037,0.0643941215015388,13
1,0,1
-0.00332815600951392,-0.258888208985035,17
-0.0427583154521906,-0.110577822734322,15
0.664460040654585,-0.694491843824061,16
0.997657457456471,-0.0371607124106414,3
0.0748182944082884,-0.032558528562121,10
0.0671847580171686,-0.247543755650962,15
0.41125503089569,-0.490212296368374,13
0.999945767566708,-0.0102122554954287,2
1,0,1
-0.59773157257239,-0.318180530452684,18
1,0,1
0.313405166182265,0.462121968597309,14
-0.143961249906755,0.768273526935963,16
-0.971959151701622,0.217448048485369,16
0.875909255543965,-0.453262866739923,14
0.130280671208583,0.985418707219067,16
0.13113714396948,-0.94684835505837,16
-0.804385792252807,-0.59234779065542,21
1,0,1
-0.932880780071518,-0.353946963211325,28
0.918952143847081,-0.268764832211729,14
-0.29852619417368,-0.216032279406008,11
0.430320888155178,-0.494312993352406,15
-0.00247321506280607,-0.0235045333501171,15
-0.0915211149475402,-0.123744062501361,17
-0.545776707767691,0.370354103345291,19
0.999967434465137,-0.00791359302415271,2
0.999994921769602,-0.00312502825139202,2
0.00378560804304101,-0.0528094726570035,12
0.0231637297174928,-0.0574879427195709,6
1,0,1
-0.210992565314484,-0.711556321860088,16
-0.112836520378855,0.0865802495682707,16
-0.272595580475848,-0.753095322701224,16
0.373374197930665,0.482846632233832,15
0.612030840900236,0.486304892938511,17
-0.758006540092437,-0.000563797398097143,6
0.94177377436573,0.326023729296913,12
-0.972996899126497,0.214552295694445,17
0.454751509088204,0.49701877533139,17
-0.235054082751198,-0.968205645830643,17
0.664266789253293,-0.696586156635843,16
0.981803315728417,0.17486659635669,10
0.701306262035603,-0.456579610189172,17
0.999999667925573,0.000799127371389325,2
1,0,1
-0.15426268058945,-0.0114148646863623,9
-0.450682773473353,0.786401109439589,16
0.477911115114385,-0.0380277803320064,10
1,0,1
0.35033344508422,0.476089106105829,15
0.714891748098421,-0.449811952621213,17
0.0450814006025022,0.0173815228701458,12
-0.0293832334921265,0.85322313919765,17
0.721222077414399,-0.447204175875292,18
-0.986428177946747,-0.0597143904700039,12
-0.977474032604078,-0.0502951246588454,11
-0.183727364165215,0.182476237298496,24
-0.130889064661073,-0.351510547895856,15
0.974898053249153,-0.204741122019334,10
0.994422508890622,0.0835613700777858,6
-0.156152512007253,-0.178006104076906,17
-0.979635477251896,-0.169373490093864,15
-0.586542200131093,-0.666006790248378,17
-0.800953911126214,0.378257878512643,15
0.981292472200754,0.126937135352003,11
1,0,1
0.999883602892341,-0.0149608445848543,2
-0.389378137778442,-0.0196780640924224,6
0.119995698965005,0.32312194489357,15
0.862776871135207,0.340852632299579,15
0.93882007863648,0.233729118551281,13
-0.664283497758415,-0.00314754622265145,5
-0.457672506694432,-0.886533544273152,22
-0.540931270388133,0.53912261622555,18
-0.09535441664464,0.836125684491438,14
-0.156605589990815,-0.178104762753996,17
0.919010189166752,-0.391456837971258,13
0.0506315217035368,-0.217845212901939,14
-0.527786526491325,0.438709459281941,14
0.0108280889425397,0.0992030703910545,15
-0.299880956787831,0.951363150930235,17
0.0129923155362446,-0.10959351426583,16
-0.00861551885688233,0.0502450726255005,16
0.0452986749100998,0.205721221888934,12
1,0,1
0.0770482036337227,-0.138471121612354,12
-0.714914104574615,-0.420678811317776,23
0.375512115706143,0.483417618844783,15
-0.831820168401491,0.0157649876200746,7
-0.552168275087974,-0.442333793483172,15
-0.113880511131519,0.0905499305203207,15
0.893232061886435,0.422761415563154,14
0.999967248110085,0.0079362029539279,2
-0.411168751169776,-0.106849990189311,14
0.0772999072293009,0.264525153207638,14
0.0513113700881456,0.218102771661961,13
-0.954746071100605,-0.288881107918625,16
0.965029486341568,0.25279246349379,11
-0.0783750989456384,0.144039201468736,15
0.0806786593215101,-0.119300432600555,18
0.99997011932674,-0.00758036469821264,2
-0.320960631389612,0.363826880112986,18
-0.981749405863873,0.157765515635912,16
0.0422882424086088,0.212927007430697,17
-0.044270436459229,0.00830298349452291,12
-0.985647242975073,0.0828467140570538,14
0.00746421484174853,0.0786628373752433,15
0.959192066735451,0.278297043218719,11
0.00225565705093778,-0.0373140912051334,13
0.604138501461034,0.740270642324127,17
0.00702857315724276,0.0859076808158155,16
0.00372141574507878,-0.0542879135644182,15
-0.886517397804478,0.458899199259594,20
-0.425886535526271,-0.0886968078601737,13
0.885893695988953,0.315038671052699,15
0.208422179569723,-0.40552035277457,16
-0.948403567168046,-0.310464611067591,21
0.174571940697338,-0.378939898298098,22
-0.875340657103373,-0.479499881177403,18
0.0151445833495112,0.118178125713987,16
-0.467285188025961,0.555170261416035,17
-0.00353667037600086,0.0367200119297783,16
1,0,1
-0.980994679322442,-0.0766498514916564,12
0.00490457022948376,-0.0745135671264868,14
0.392275838982909,-0.486223631957169,13
0.406401893021169,-0.836265630539985,20
-0.486018111436132,-0.872303810354895,18
0.2241930019033,0.415669155405084,19
-0.863292188163913,-0.0376528701859354,8
1,0,1
-0.140511741490438,-0.319195314826196,9
0.216890435571187,-0.972430393340585,18
0.926049594234624,-0.373304085944124,12
-0.974194706365306,-0.220396754316486,17
-0.251556542887465,-0.136637349196738,7
0.869830776475618,0.333395154167553,15
0.997848360832722,-0.0355954544609254,3
-0.0670325738583953,-0.135689323416644,15
0.0859242277379946,-0.277370548044882,15
-0.923457311698669,0.378720747164156,20
0.37598806493285,0.923957985659363,18
0.976856146133087,-0.196719408877212,10
0.918191837112966,0.393387379647579,13
0.440117280288517,-0.495606842293758,18
0.9657832008018,0.22790690440403,12
0.0356571463571028,-0.183487546406065,14
0.251075622086883,-0.964957756310097,19
-0.0324952571767441,-0.0998025139423369,15
0.306526582406606,0.459916284678665,15
0.247130810050153,-0.430464434125978,18
-0.0466156196049033,0.8071086287438,11
0.254820713231034,-0.869534821482154,15
0.0182823175928851,0.130715064915879,16
-0.944086287949817,0.0131253279875478,8
-0.249328866264681,0.0943498234853661,14
-0.397581541103092,-0.646265808233825,19
1,0,1
-0.387915613620847,-0.30162509821861,7
-0.255447230520776,0.473363605053291,21
-0.903783563070102,-0.425627852030362,17
0.998390930514719,0.0319241270251117,3
0.0709308248436696,-0.867768083311318,15
-0.558485719380318,0.293873772802942,18
-0.00302708064692708,-0.0350236743480927,12
-0.378548484291421,0.92374363462947,17
1,0,1
0.980574750551559,0.188967400259114,9
-0.473229690755352,0.8790163065761,19
0.0392762885374594,0.190857675614086,15
0.83388247447258,-0.537321385621794,14
0.968299995971799,-0.232275963675001,11
0.964523196198846,0.177603084397491,12
-0.555903806971046,-0.31646283680743,19
0.27925722391629,-0.447086387667929,14
0.992201042748843,-0.104565774093631,9
0.0146338124789669,0.832836813460074,18
0.862754350947535,-0.340860500761012,15
-0.0042088467843166,-0.0394857726298755,16
0.0290989630504086,0.00108008464875398,8
0.993530158462697,0.0723653282290135,10
0.787915794450337,0.406298213956851,16
-0.0164636717992437,0.0697828338963043,15
-0.827636192928858,-0.0282130064539051,7
0.652265260023872,0.705841067265916,16
0.973253929856163,-0.154853056436541,12
0.364831680245151,-0.480456452946468,15
-0.0134010381503291,-0.708738866954682,16
0.131624919989985,-0.87797362479481,16
0.851421916054102,-0.521869012717736,14
0.874832566724793,-0.327873535720215,15
0.93159293764723,0.359654975385743,12
-0.944021395601645,-0.325152792412076,16
0.304270149427896,-0.458949445952476,15
-0.3566655885461,-0.144311103923733,15
0.753507057686207,0.429655966688161,18
-0.0378286156353281,-0.0124065900896927,13
0.407403612014409,-0.9106596771471,20
-0.754841304411476,0.654297158844498,20
-0.00143479450537776,-0.025242061377451,13
-0.481686856098939,0.874603485820391,18
-0.0328047832289587,0.0991167541496683,13
0.999950480074056,0.00975849083309864,2
-0.0444053875256938,0.379320647616612,14
0.930902723150561,-0.342918623686173,13
-0.00289401313291304,0.0344273458111023,13
0.777002670383135,-0.589578575639662,15
-0.299926929511267,0.533896873376949,17
-0.961096450138913,-0.263036588675873,21
0.952913171370114,-0.298312486860806,11
0.439868665104983,0.896465889628794,21
0.989788276211202,0.126673350643671,7
0.945831618346116,-0.321229389270021,12
-0.00138664591349497,-0.0253641135301343,15
-0.165860391484226,0.00217717435584192,8
0.0484789033177312,-0.129337301592797,13
0.999995790836296,0.00284508833624352,2
-0.944040957504164,-0.325033657408504,16
0.509860681873741,0.793958535353939,18
0.580914903477283,0.492247934315206,15
0.762431513892974,0.605572806725231,15
-0.1315697890419,0.985837515948623,20
0.502931163688118,0.499214180426415,18
0.915452263143974,-0.273985842928942,14
1,0,1
-0.982833318635381,-0.0783077920162436,13
0.00169531524140992,-0.0497915097569001,14
-0.551053293435386,-0.128809719710963,16
-0.359526424437105,0.54474771728141,16
-0.515801662153091,0.855140685609254,18
-0.028176316313982,-0.0724395364559788,6
0.688460021528233,0.723421620933489,16
-0.984397004990653,-0.163262048206814,14
1,0,1
0.00358148371916894,0.0510528359188303,15
0.615850358490333,0.73258552699349,17
0.0134323851619512,-0.116938093806405,14
0.154901969537908,-0.759024558614448,15
0.978730845660185,0.138551833639562,12
0.999999156024059,0.001273981921034,2
0.150311579489766,-0.0602130856213174,8
1,0,1
0.999944888961652,0.0102946437587123,2
0.833901368256358,0.537322020272993,14
0.742639324084604,-0.651815643808345,15
0.28798962852209,-0.451765347162873,15
-0.782706706969051,-0.620534568178274,23
0.396223557522578,-0.485815196854369,12
0.964399314998892,0.245897145807583,11
-0.99531634692144,-0.0818067978895937,10
-0.72802145186607,-0.444857306158562,17
0.999999656756431,0.000812455332325899,2
0.865159594063609,-0.47047036328835,14
-0.233935470792518,0.41801296329554,15
0.658090659407506,-0.0229109202334579,10
1,0,1
-0.28501073853049,-0.16789463238594,15
0.889717542531385,-0.453157733568957,13
0.17357307537238,0.980408543118905,18
0.999851842766315,-0.016878848502106,2
0.999994434441918,-0.00327153861980135,2
0.000466669004701992,0.0353075330242898,15
-0.456422371623421,-0.0624663648933662,13
1,0,1
-0.863600636325237,-0.351037993462458,18
-0.755286857417869,0.0865651026791737,7
-0.320017793617029,-0.159254786149972,12
-0.344759373634538,-0.435743796532785,15
-0.246007884578339,-0.769457381330957,16
0.0101336803006956,0.093943448859369,13
-0.884018255762049,0.463461254280806,18
0.674561391517441,0.688385566007023,16
1,0,1
-0.0814503937207843,0.669043660300798,16
0.559523672427761,-0.0321802849770985,10
1,0,1
0.239131139629345,-0.425974037352632,19
0.7754806347337,0.415632800038336,17
0.427929079051189,-0.494025419743097,15
-0.226818860871804,-0.780606338142838,19
-0.0878957940292441,0.322445593709028,14
-0.291250383443088,0.197023117730445,27
-0.412624002008528,-0.628370468080774,16
0.14724040431737,0.351503735877611,13
0.00817690594789816,0.00626307398253739,14
0.0256494167973588,-0.0355224808142302,15
1,0,1
0.994191386924659,-0.0856485118613522,5
0.718319956347748,0.694008170629146,16
-0.315320011300303,-0.162826662141108,13
0.447690927630257,0.746071684512834,18
0.978267100377201,-0.199507938198711,9
0.668342882832013,0.741899524723185,16
-0.283524815243536,-0.173331244737415,18
-0.942080437644457,-0.332093916049241,16
0.999999645426407,0.000825755512874574,2
0.995439802575758,0.075628565897534,6
-0.442415205998282,-0.411749510387369,13
-0.59786237457667,-0.652967024555608,18
0.968390433504331,0.167986959521125,12
0.992645197803378,0.10536170613209,6
0.932021925521894,0.245478085923099,13
0.0918604476430587,0.286863958275764,15
1,0,1
-0.131787356534189,0.283489159871219,15
0.0718737397848748,0.255978446794633,12
-0.555307016261054,-0.318224102922657,20
0.0342910409255274,-0.963124034454196,11
0.834854356551941,0.547693778194424,14
0.995600072208914,-0.0595886674248472,10
-0.971056337813172,0.232790826949802,15
-0.671609801472769,-0.739058788820949,21
-0.137709727972954,-0.172865912042958,16
0.280624787934722,0.865939451103894,16
0.582911871725984,-0.753231996002072,18
0.81074641636554,0.389327788638872,16
-0.867637054909503,-0.49445905983308,23
0.0777928159209282,-0.988419890928563,14
-0.0246869894617103,-0.0255517828764335,15
-0.0233361028715913,-0.353821636773725,14
-0.854030327786155,-0.0686006985969431,8
-0.013439036081329,0.0666189441588054,16
-0.996504852621022,-0.0606677694571965,8
-0.666418529529255,0.743697351222272,31
0.670777821678005,-0.7397040129365,16
-0.996940723702963,0.0779617412574262,3
0.400376779638233,0.830825755461496,18
0.956894348846852,-0.285739263967131,11
-0.0607926257678442,-0.0764297344674847,15
0.977772227939473,0.192999259541232,10
0.0415734364876332,0.196139191295215,13
0.631866277484553,-0.480970577385777,19
-0.00335100275905914,-0.0358803047997424,16
0.428925529772707,0.827664546394112,19
0.10190919236494,0.300845195719464,15
-0.531310252512162,-0.0931985641368438,14
-0.198430827254193,-0.976212792484724,22
-0.208570454240376,0.548306871038255,16
0.981057210918528,0.127716278055838,11
0.769694184809055,0.419300856192977,17
-0.00245366986676393,0.0235597793471293,16
0.999998762387985,-0.00154273184808043,2
0.369172938095322,-0.481686493860271,15
-0.0252223321040094,0.0888687930652391,15
0.0157721979727533,-0.11345803986929,10
0.761264326050773,0.646108292449144,15
-0.363247281852709,-0.432661779126266,14
-0.253011714936457,-0.656071852684475,16
1,0,1
1,0,1
0.00208627942662204,-0.0512633234577466,16
0.987204231779007,-0.105207355842114,11
0.153661710491036,0.359471432917157,17
1,0,1
-0.558438126049785,0.29642894650712,16
-0.552289280974049,0.339883121401889,19
0.919582783394762,0.347060397514681,14
0.0640939870193206,-0.166193890419615,15
0.530807428272707,0.845676613718126,17
0.999991021100167,0.00415536200769365,2
0.999967601713548,-0.00789324610009552,2
-0.981496334467291,0.157290872121149,15
-0.945357230560051,-0.316191553788434,19
-0.871480342623191,0.486397180869243,21
1,0,1
-0.369331798633537,0.927491200819784,17
-0.0428034954300456,-0.995056947290661,16
-0.39161846273893,-0.652315447796956,18
0.528537107884883,-0.49830492277975,23
-0.544127334414273,0.378275772053085,18
-0.790635613371742,0.16228633518417,14
0.905716992208298,0.39763727285519,13
-0.266427121823417,0.429348580282957,16
0.0574569520152712,0.230511815356738,15
0.644504405099283,-0.712329103993078,17
0.276172910234256,-0.444695958235162,13
0.991526870659548,-0.0825455262158964,10
-0.415031795139743,0.90756363503152,17
-0.27783389300503,0.123992581698622,7
0.801746160934083,-0.396297231994659,16
-0.765609327233797,0.641511380699529,20
0.0851111726305961,0.27741696382738,17
-0.731079767643423,-0.680282977915804,19
-0.531679626865154,0.420394338122054,19
-0.0225238238354946,-0.96659147632094,13
-0.731940902966672,0.127170022458202,13
0.834076485953658,-0.484379137372756,15
0.457903264815823,-0.497245992654479,17
0.228863015682266,-0.769253551614976,15
-0.299664696122773,-0.168449595750853,15
0.0282655551721709,-0.164083449022509,13
1,0,1
0.996019966923489,0.0537417854679503,9
-0.39860414199077,0.644298406283712,20
0.628971981522855,-0.478740363380646,14
0.0348858965217262,0.180691848899662,15
-0.121498443544272,0.980573267330833,15
-0.00718718650609093,0.00391164407186101,27
-0.251889162453338,0.891954094246455,15
-0.998249649917471,0.043285038389455,13
-0.0899476568701126,-0.121280806564426,16
0.663184500387699,0.470494322624696,14
-0.136922285513805,0.172604757724547,16
-0.105032956580397,-0.143081561030008,16
1,0,1
0.34378246671076,-0.936007998345497,18
0.220779899984451,-0.875036551166815,16
-0.00354659691889786,-0.0300419039971601,16
0.989205844542542,0.129109526162454,8
0.760988824663738,-0.646409392809209,15
0.0124553950105836,0.00942904049460608,14
-0.0877601612673793,-0.146717944659403,11
0.479765271322531,0.875313538621608,18
0.430294317241744,0.49428044936065,15
-0.0166038605448444,-0.0108601087259749,18
0.394512758090876,0.758635521675955,16
0.554745460731786,0.496028343227009,16
0.896832605028176,0.299595111889035,14
-0.0106573515940692,-0.010882067808182,14
0.999989374564466,0.00452033356442035,2
0.962045908774694,0.183458737565921,12
0.866923106329266,0.336516224324834,15
0.204116945212335,-0.767920743340073,17
-0.295489584221476,-0.170151681105744,20
0.864352571952204,0.50045785951106,14
0.890332177774431,0.307773151172436,14
-0.492202542157032,0.755142680986805,17
-0.763243692727405,0.64449955031411,20
0.983136108261006,0.172587148435325,8
-0.982100717558334,0.158496892485013,16
1,0,1
0.990238276482768,-0.127040314036855,7
-0.415176617334486,0.100357584640396,13
-0.985260222767825,-0.16482037653823,13
-0.0206786554592115,-0.782309610764658,13
-0.0322413642274149,-0.0108426050979688,13
-0.142106430635851,-0.617066538072681,15
-0.987925651279376,-0.00737580237402115,10
-0.496775870760741,0.866292472827262,18
-0.997827610466473,-0.0553968983919684,3
0.249239955524817,-0.431626923395081,15
0.865081201040889,-0.3384476874994,15
-0.276920528476561,-0.958500963936457,19
0.54722684077971,0.835274707313053,17
0.874332628616866,-0.482988295137874,14
0.999952648097078,-0.00954248819723054,2
0.00127475563260809,-0.0320417382679471,7
-0.0884820961357575,0.0347160339499527,15
0.63841834000382,0.767582136171426,16
0.933381847667107,0.35509593004523,12
-0.737825132182987,-0.115596901489628,10
1,0,1
0.995044926171735,-0.0791098046461347,5
0.00130567659025393,0.0467287083974746,15
0.971224650731753,0.160518968307407,12
-0.259881042346304,0.962230619899323,19
0.992627393914136,0.0772065482718084,10
-0.280128838907352,-0.748012825884401,16
-0.222238480993255,-0.698174580508272,15
0.522677308131254,0.826779705641287,18
0.0968282360977363,-0.294513028506178,15
-0.725275913617788,-0.139254857977163,18
1,0,1
-0.929095773872809,-0.364918131655402,18
0.999981767298028,-0.00592136401004429,2
0.999999768581616,0.000667109660197695,2
0.996223285949217,0.0688822290795944,6
-0.301638733992815,0.269978062247755,12
0.152967667450082,0.983473399241512,26
0.62178248998781,0.483804628779206,16
0.999992480379237,-0.00380272953218217,2
0.991248723180559,-0.083878429148738,10
-0.638238757906616,-0.00505532228884059,5
0.997065193797091,0.0428426027213719,3
0.0260128328154627,0.724986007981431,14
-0.55786547310635,-0.301781084774344,14
0.0655440858582418,-0.620430432218242,8
0.164706736336625,-0.369921581853936,17
0.885223197567012,0.00479483123778363,3
0.277848725389307,-0.866715249962931,16
-0.131912493076477,0.171025708464852,16
0.999958857099677,-0.00889490010331572,2
0.226680323743441,-0.933057690952381,18
-0.249303727025511,0.964491009938682,17
-0.0279024015706508,-0.887845297446342,16
-0.026634439959383,-0.0913123780792809,15
0.860816367448195,-0.477738053040828,14
-0.217346643708466,0.409569183223161,15
0.000459905530717009,0.0328438106409216,16
-0.560901991537237,-0.241120781039453,16
-0.0921618612079197,0.151846162492422,15
-0.98543098379762,0.0400652314686204,12
-0.0106031556447253,0.00727627071718839,14
0.688368595315517,0.461728451015886,16
0.427486974913155,-0.493968333484461,15
-0.00458095301755446,0.00316498734452036,12
0.980293857761463,0.186016921029741,9
-0.351759459021216,0.145916022424918,13
0.502802807132319,-0.79742183934962,18
0.971109211829153,-0.221942441938119,11
-0.128149610840146,0.826075054627327,14
-0.0702126470983317,-0.843704346120704,17
0.932845214077548,-0.317406375197634,13
0.00354999317120386,-0.0641079675065893,13
-0.828924728665862,-0.557586599857985,18
0.739203531856015,-0.437496797468542,18
0.995707191723914,0.055798435119684,9
0.992745239368939,0.104650046527929,6
0.962497328030301,0.182408011019714,12
0.993780410802771,0.0894782897934774,5
-0.124548372986918,-0.177033391652858,16
0.976860787715307,0.204386354474109,10
-0.973190124601415,0.139284557281653,15
-0.407777461816536,0.0387596344951983,8
