x_p,y_p,iteration
0.989858639424286,-0.0936958213456716,45
0.0449812913381851,-0.107597763929822,55
1,0,1
-0.914215264975809,-0.399609398136934,68
0.999999334979649,-0.00113087790812177,2
0.999997674838052,-0.00211458265608948,2
0.80799455275778,-0.55097306502671,63
-0.00898546826433688,0.0324680259597765,50
0.709639985339777,0.702646112595378,75
-0.0654901902197493,0.135819722252248,54
-0.696936557915237,0.715046108319786,69
-0.370123858967597,0.13391998632518,60
1,0,1
0.990426007372923,-0.0910575378536828,45
1,0,1
-0.0721723587714839,0.141808573985884,56
-0.289162922537853,0.955784065252785,68
0.830727967038445,0.372018799103466,67
0.281528292132838,-0.867497622617251,68
0.708293502678927,0.452841191305393,66
0.999999970908971,0.000236525444692666,2
0.999999804334134,-0.000613417046050931,2
1,0,1
0.801366932005427,0.595798592976147,65
-0.984697330235571,0.120289771856493,53
0.993242297833957,0.0749663471705208,42
0.0897312201132411,-0.0423227769853411,44
1,0,1
-0.17527667942007,-0.743805445176231,60
-0.181803161180417,-0.182199796411905,58
-0.105343521334753,0.158456319806859,56
-0.187534396142857,-0.980926444853556,68
0.0415188277412202,0.194069704675236,34
0.557706063675463,-0.76869657713645,71
0.617948283525156,-0.0237717620626354,40
-0.0213488967691145,-0.0825123840079496,44
0.964613161978966,0.245140452351662,51
0.999997007440398,0.00239894002459681,2
0.0142622243912208,0.0983304472045221,52
0.711784013662523,0.609292734595881,69
0.93263714697712,0.317364470874044,57
0.961560500125952,-0.26981832094745,51
-0.392805711154084,0.918157615679063,69
-0.807614659520142,0.580870437254055,46
0.999998536157602,-0.001677819824739,2
1,0,1
-0.17325109288262,0.983434867872439,67
1,0,1
0.0244597033831335,-0.148636526108916,52
-0.282781155684123,-0.173221812231604,59
-0.384389651302506,-0.128403677429995,52
0.982769158635544,-0.173893406720865,43
0.771581757156754,0.41781892651961,68
0.951587306546178,0.296896831157359,53
-0.730673928990613,0.43702335852742,66
0.970127618181912,0.224613778107322,49
-0.0018887663739135,0.0461358002034343,49
-0.55173358351851,0.147510583183518,51
-0.950693482615779,0.300641808213801,66
-0.184267233325223,0.384993462993878,63
1,0,1
0.464996381396368,-0.741125854718094,65
-0.048192687479807,-0.00785057793972271,34
0.962622257821853,0.183824401134371,52
1,0,1
-0.289025311298447,0.389575851168599,63
-0.960054889208794,0.267699647896843,62
0.771575183723086,-0.417828072274863,68
-0.376215027537858,0.43216421285375,58
-0.0113697852850532,0.0103571798732018,53
0.00191953593810151,0.031644582129051,46
-0.0902698764080405,0.841580897181562,67
0.997326286278148,-0.038971305785033,30
-0.116530103432529,-0.990642094121286,61
1,0,1
1,0,1
0.816632758162446,0.539983856916246,63
-0.441381417091895,0.895243362091797,65
0.716250431175862,0.69595302350426,72
0.496401117866023,-0.499055674284768,62
-0.0251071327580744,0.315586158249864,24
0.757934092886823,0.650048393431616,68
0.7317819927026,-0.679412733191941,74
0.218575482940165,0.875401629155627,66
0.0169520413295309,0.137513460317875,57
0.0773634716198629,-0.024361826201924,38
1,0,1
0.943045684249822,-0.328822876859245,55
-0.0347486238125769,0.697351137218696,65
0.881630561005598,0.442756973183043,61
-0.192273064855488,0.127602027297646,10
-0.139621544984862,-0.186966149442603,38
0.948172622073268,-0.297105474585982,55
-0.989843625582659,0.126175967692341,51
0.990985857236534,0.111312284437615,39
-0.285350801621451,0.56161256703271,59
-0.533408919625076,0.712286875495247,45
0.986243714247657,0.149447525736094,42
0.941605058113163,0.315197170710704,56
-0.254073419650653,-0.42033757922017,44
0.991963350211971,-0.0828899356269956,44
0.773075510878371,0.593718815221375,68
-0.53634567125902,0.829512213597166,43
-0.435805511073011,-0.897951750505888,65
-0.437521133677309,-0.897125124032106,65
0.609336158317657,-0.736553753953083,70
-0.925124554389844,0.372957873043953,67
-0.135341490551333,-0.825334610541183,67
0.944786078819332,0.000445970979785104,3
-0.69537738964587,0.20181528818547,51
0.982407894241546,0.17963155898619,43
-0.563371563505423,-0.22933197793409,51
-0.0170893817349976,0.0628173169689806,53
0.932513362742402,0.245392014156638,55
-0.306778660470664,0.165855598348926,57
-0.248573860224552,-0.181192263952344,56
0.642322186621105,-0.477926957868051,68
-0.543849203745103,-0.378068713194666,63
0.758614474491975,-0.425984986030487,68
0.954423632976791,0.293839267879404,52
0.985578902341768,-0.112898417215404,47
-0.412135405231697,0.103314752377026,47
-0.0951943563121664,-0.992024385108332,58
0.00372693253033918,-0.0811497754073569,51
1,0,1
0.17130534871421,0.376318310955439,59
-0.562690713045113,-0.270452799867763,58
-0.357531743202927,0.932576379161674,70
-0.744553210853492,0.665044797177499,69
-0.998351689878204,-0.0169805449861956,33
-0.0843046749617404,0.147786879459351,49
0.971910246820878,-0.217798850535418,49
1,0,1
0.734512560140859,0.676535897921512,70
0.974080174057651,0.152806649361925,50
-0.233794325774222,0.182268159708912,51
0.819571135636435,-0.570429602925216,64
-0.00421181856841168,-0.0313082084602927,50
-0.154359660043376,0.817470529904825,67
-0.00352656385590094,-0.0526337230845028,51
-0.011155779895091,0.0417064413509547,51
-0.989548204432629,-0.136441584522942,51
0.977266022722429,-0.184294183886415,49
-0.545592837235469,0.104185939496913,50
0.859015079663564,-0.509119674063719,62
-0.0783004032228232,-0.845351585064799,67
0.0413834080477749,-0.994810384503295,57
1,0,1
0.79194591477242,-0.53355824038718,67
0.473871221995254,0.87895335439466,71
-0.526667716972584,0.434160153656233,69
-0.114609421705494,0.340226939580768,62
0.351044867642783,0.475952966156597,61
0.954152551881546,0.203379877014721,53
0.98683731017688,-0.153232520008804,40
-0.174816549963485,-0.983149724485598,67
0.96630964620065,0.174234392915633,51
0.912879764991317,-0.276617727467136,56
0.463383199824254,-0.85814947176199,71
0.653486438119128,0.704957383555579,70
-0.217286674363648,-0.183403021183969,52
-0.570789719797053,0.817360669235534,55
-0.682542952689195,0.430111838051907,65
-0.0666798647922497,-0.133716601662674,52
0.999996098144751,0.00273926128136859,2
-0.503419945833157,0.0339338523374633,47
0.959593566759919,0.190849588525035,52
0.0186341051718507,-0.00851054960376096,20
-0.0882261856902188,0.842239907538934,67
0.0408330048724678,0.0866106392916682,54
0.999990661265743,-0.00423780792596652,2
0.29125514285285,-0.953369796897704,61
1,0,1
0.994660251677217,-0.0891677758578515,30
0.217956729951647,-0.875466268017148,66
-0.09931732747237,0.435328383550938,62
0.230892726026961,0.421317823889337,65
-0.291120632332104,0.170833901255964,60
0.99157524979676,-0.118494037055788,35
0.671611067973609,-0.720560978860471,69
0.776136778660647,0.590260942350579,67
0.981231454037726,0.17651108634106,45
0.0315836268216491,0.868415801449789,57
0.535501153801343,0.780954564000853,71
0.205152610380427,0.863150756756737,64
0.244794500346364,0.429720689327256,65
-0.0241152897552572,0.0315443027946228,50
-0.187420504534707,-0.033227960167541,48
0.313679950290574,-0.462178492660971,57
-0.556691677055997,-0.306088530918271,63
0.999997953181913,0.00198398195230739,2
-0.133736956431888,-0.29884524599271,60
1,0,1
-0.0273117332973702,0.0356992604562291,51
-0.57614165679952,-0.443704557986083,64
0.728912449862599,0.442754440557185,68
0.115440506853591,-0.991159259452753,65
0.00132563919651241,0.021939394516201,38
-0.958177593449564,0.0422323691064894,40
0.399094609414468,-0.838953149811782,63
-0.325444314627104,-0.160246359522274,55
-0.934948712959596,-0.351229089259958,60
-0.0950247321073947,-0.153204111173126,55
0.00255983699074785,-0.0315741355414072,48
0.981635885405291,0.174619591420826,45
0.984899891646089,0.165093245759746,41
0.00828023096695407,-0.0493364231490338,50
-0.979318067945086,0.0649256187592977,47
0.0808368501512621,0.274061283516318,61
0.93064710424452,-0.343078376806093,58
0.559741053473742,0.495354737621538,67
-0.162865288181907,-0.813760799348296,67
1,0,1
-0.254654222697854,0.965844720606715,70
-0.883123072404931,0.464810472874751,67
0.0441877010273624,-0.209382628967404,59
-0.459713923186829,0.0365695400202299,37
-0.405058502065679,0.634921546687487,52
0.984693984082657,-0.116267027265727,47
0.933419784825162,0.355096257628356,56
0.000330302733209775,-0.0482671669079038,44
-0.943082545644141,0.325787372175354,59
-0.669304972596724,-0.554038072509202,52
-0.145331827922538,-0.175466573757373,56
-0.900530106863872,-0.285972786298597,57
-0.766777796794736,0.32753700420707,61
0.462081315748733,-0.88520648137667,71
0.203982873409028,0.402997829539362,65
-0.0891282647874823,0.0359294400815542,37
-0.402792222752311,0.634610914782391,47
0.0390026634393184,-0.0173459108364146,42
-0.234371275088288,0.685344683063662,60
0.965612302036526,-0.227866110902102,53
0.177351480973216,0.982213340219537,67
-0.975967170172088,-0.0463543899039894,40
-0.560948498101109,0.189210774509374,55
0.0360566902576214,0.0492817253132583,44
0.955644411109541,-0.289900798898638,52
1,0,1
0.490052140793334,0.803483417785415,71
-0.535253372735609,0.0643569928628492,46
1,0,1
-0.00204489489855192,-0.258670609310429,58
-0.045387988648834,-0.11077076416089,55
0.664459735064591,-0.694496531783328,70
0.997380618429496,-0.051077598415576,21
0.0806107347554716,-0.0329126860703622,41
0.0685377940509495,-0.24754822610424,57
0.413055988944516,-0.491244241033644,61
0.999996610439948,-0.00255311047165711,2
1,0,1
-0.597655464518827,-0.318193455782578,64
1,0,1
0.313570660315894,0.462124447453091,57
-0.143593984115599,0.768470313331191,66
-0.971478749975915,0.217283524676725,62
0.875497924969581,-0.453210660198316,61
0.130023847819858,0.989295757309993,65
0.129518633027894,-0.946901690569177,63
-0.804268920674674,-0.58899157012219,52
1,0,1
-0.933480690793592,-0.353805492292738,60
0.91835409947893,-0.268537630564768,56
-0.299265756547223,-0.222792339832823,57
0.432264465578929,-0.493596964638296,56
-0.00860111411986608,-0.0232332885641393,49
-0.0893833078171473,-0.124006724152835,56
-0.545987834340593,0.370341927887223,59
0.999997964642182,-0.00197841993870056,2
0.999999682610311,-0.000781258398034691,2
0.0052959583599152,-0.05319163613373,45
0.0211507307733274,-0.146480868921918,53
1,0,1
-0.212723703303138,-0.645123757172134,26
-0.108171710413408,0.08648648286523,56
-0.272524991723681,-0.748748120881161,50
0.371692124331112,0.482506250428809,66
0.611598275200893,0.486127327464922,68
-0.409511778781116,-0.000566042009166934,8
0.94154202171847,0.326243811256321,55
-0.972075465969466,0.214416176036412,55
0.456535977856363,0.46589920793012,28
-0.234789751998077,-0.970759436954508,69
0.664259148469637,-0.696587050865826,70
0.981556226740423,0.174993888079766,45
0.701520611102082,-0.456252415398353,62
0.999999979245347,0.000199781865174117,2
1,0,1
0.000221569770671115,-0.0123163377869499,22
-0.45249999592535,0.784888599988299,57
0.479378864273143,-0.0379704267685699,38
1,0,1
0.350943701483183,0.475921243637964,61
0.714914186320393,-0.449715894222835,67
0.0541596649542668,0.0172927603430429,35
-0.0291408550787642,0.858546993479464,66
0.720815566681574,-0.446935135680287,68
-0.985208227141693,-0.0594170008565086,43
-0.980938969049305,-0.0500396226636647,41
-0.18171460872846,0.182186548067931,58
-0.132840331865704,-0.352076977991737,62
0.974919161129655,-0.205480987470301,48
0.994515793126703,0.0872123640425281,32
-0.154448157456076,-0.177752884941169,57
-0.9819358943742,-0.169280054834944,53
-0.586025448637678,-0.665890898337184,67
-0.79970031761336,0.378432970787462,59
0.98192624815087,0.126934914294597,48
1,0,1
0.999992725028886,-0.00374035766534648,2
-0.482927034315846,-0.018278705742323,31
0.120664878052605,0.323166047966465,59
0.862734083378794,0.340742793265841,64
0.9389149030875,0.233643602911293,54
-0.776396878067037,-0.00249371034680324,16
-0.457713646962529,-0.886691816199655,64
-0.540699375931056,0.53881785263107,65
-0.095044009300675,0.840020571101881,67
-0.154890221840365,-0.177850493723346,57
0.918746146344148,-0.391509149255799,58
0.0495126007476457,-0.220162856063089,60
-0.527547633961937,0.440476660167478,59
0.0134858203995671,0.0989583630840893,51
-0.299686073887968,0.949506182199986,57
0.0154796596739674,-0.109257719831142,52
-0.0126415164601581,0.0499943231650841,51
0.0438598894423776,0.208683855124219,59
1,0,1
0.0753912490598767,-0.138472607248967,48
-0.714782154476346,-0.420504980927348,65
0.375800487012367,0.480822578319943,50
-0.930736212184204,0.0144962058374555,29
-0.551692239483446,-0.442958528293782,64
-0.116354856508778,0.0904773515874501,51
0.892744039656238,0.422585526638804,60
0.999997952994855,0.00198407260752835,2
-0.413360952001735,-0.106894841266121,51
0.0772886970889333,0.267503178444643,58
0.0503725738431696,0.221527408347073,59
-0.956187369942245,-0.288522175531689,58
0.964732801971809,0.252968928464873,50
-0.0764756408975843,0.144523566162587,56
0.0861649167149797,-0.119738706991988,52
0.999998132447912,-0.0018951102318223,2
-0.320270439179566,0.364198925807389,62
-0.981075151186237,0.157528029771348,64
0.0394950975022607,0.212646741380639,60
-0.074994897130083,0.00806546412315284,33
-0.984161137671817,0.0827733215447179,49
0.0107730213435519,0.0786439041424591,51
0.958962940946815,0.278678418208365,51
0.00773482180092017,-0.0373829758895475,50
0.604026099580818,0.740245390729553,71
0.0104232781031466,0.0861109206215187,49
0.00169754790826671,-0.0542701381689866,45
-0.886332974080771,0.458787818164473,66
-0.425860362684894,-0.0886261934091912,52
0.88504604561477,0.314742514007505,60
0.208233512841424,-0.405786093549834,64
-0.947718224813303,-0.310240194730628,65
0.174267138856373,-0.37908258235062,61
-0.875055786011199,-0.479485359779587,68
0.0110695137442867,0.118098349162986,56
-0.466496222551848,0.55538563417583,66
0.00142903668927047,0.03644244848622,49
1,0,1
-0.983296681818433,-0.076450645770611,45
0.00171800935600558,-0.0751425484174311,54
0.392628929300654,-0.487107186820025,61
0.408023656142755,-0.833493984495957,54
-0.485849483779292,-0.871321710267773,61
0.223722031755105,0.41671056743103,65
-0.974896225219192,-0.0367600068949551,44
1,0,1
-0.138679164119505,-0.35796986629712,63
0.216647604334737,-0.974428354863041,68
0.926038900198734,-0.37388739333216,57
-0.970884605272801,-0.220085792509536,66
-0.249217164245307,-0.180391341217007,61
0.869413682810564,0.333148746513088,62
0.997505151704245,-0.0481672353192411,20
-0.0664729406930277,-0.135791374714697,52
0.0834692340491305,-0.27823668073739,62
-0.92279636929641,0.378516245375137,66
0.375971223527078,0.924831065591295,69
0.97677761854603,-0.197261305057363,47
0.917923353081078,0.393436847572583,58
0.441829628601048,-0.493950940914984,52
0.965531313275332,0.227751766061592,52
0.0397197135249661,-0.186967104154327,56
0.250821078597084,-0.966178041144075,68
-0.0305324242816164,-0.10009175059196,52
0.306653283149439,0.458515483331752,53
0.246927954482505,-0.430970237047255,65
-0.0447308742356423,0.854832553390905,67
0.254642604486819,-0.871461100291844,67
0.0214290659162315,0.130382101567326,54
-0.961097148006686,0.0131383929321592,29
-0.251673910328016,0.0941751023960186,49
-0.399190010302751,-0.613849875501639,32
1,0,1
-0.387938238936274,-0.400434927062187,56
-0.254371871916108,0.473512255874633,64
-0.905443358171811,-0.416891250117754,41
0.997829512663623,0.0406720851833095,17
0.072831456548249,-0.69916232396291,18
-0.557991370925888,0.293698253074279,62
-0.00241531879423496,-0.0354326689989698,40
-0.378470978686365,0.924285260779323,70
1,0,1
0.980398811140876,0.190222438409157,44
-0.473041807817834,0.87867068040798,63
0.0413394162855731,0.190889812097728,56
0.833640146375707,-0.537544574166077,63
0.968094322995832,-0.232446807389109,50
0.964974536777135,0.177540678747046,51
-0.554998888436361,-0.316145742760231,63
0.277565988518561,-0.446777927225584,61
0.991942673484081,-0.104228206075657,38
0.0148052860055292,0.866710963986099,61
0.862520381599244,-0.340668512893279,64
0.000601058477946281,-0.0391840537302239,49
-0.122451722923641,0.00110409386859905,14
0.993643842247355,0.0720566101643747,41
0.788233049991727,0.406291643638891,67
-0.0193616695194065,0.0697667215392475,51
-0.96167602848048,-0.0272218514296829,35
0.652283303530516,0.705875186701127,70
0.973409009051328,-0.154659557843876,50
0.365005444212177,-0.480174912760415,61
-0.0129394159278078,-0.708590179864474,65
0.130021153418842,-0.875246709287863,54
0.851276408215249,-0.522104549705981,63
0.874364140457383,-0.327605631480262,62
0.931471792157829,0.360073023996936,56
-0.942644486150247,-0.32494985667179,59
0.304368036451335,-0.456723559473029,50
-0.358540216245739,-0.144201304071291,54
0.753005573938898,0.429344756567113,68
-0.0311574379444706,-0.0121409254742635,54
0.40739094883968,-0.911525511254038,70
-0.754072893313672,0.654004954415864,69
0.000213492498792212,-0.025044454155061,38
-0.481484054173799,0.873946683919692,62
-0.0295872648245376,0.100269441036838,54
0.999996904977138,0.00243966336631398,2
-0.0437011969837641,0.380845418459021,61
0.930647865429432,-0.342936819470065,58
-0.00121582705474377,0.0345418839439228,41
0.776720650395074,-0.589560314118234,67
-0.298947919764506,0.533995742462365,64
-0.961382336937592,-0.262974171221213,67
0.952876291429546,-0.299059415120717,53
0.439619332465189,0.896572818208494,71
0.989767238026568,0.129972048121315,37
0.945548372638464,-0.32132056174472,54
0.00279094216575582,-0.0250446672295215,43
-0.247530367378582,0.00201782930290267,17
0.0484761460821634,-0.129429074329326,42
0.99999973692707,0.000711273091611924,2
-0.94264367219575,-0.324824674197535,59
0.509678838536042,0.794162842245687,71
0.578753873941169,0.492570436611017,67
0.762190316438593,0.60557268929757,70
-0.131515983211828,0.989225603224295,63
0.50272277892459,0.499020153463574,69
0.914838423213379,-0.273765528832129,56
1,0,1
-0.984197246580819,-0.078333062533165,45
-0.000322470615055026,-0.0500155394422772,46
-0.552417668503873,-0.128863646524122,52
-0.358778542214217,0.545220073448362,65
-0.515560464765241,0.847484676443343,48
-0.526957840230272,-0.0706791317582104,53
0.688393055964668,0.723520208811111,70
-0.983646585124838,-0.163290315539282,53
1,0,1
0.00672258835527884,0.0508979036923499,47
0.615560880138784,0.732349349984905,70
0.0114184248911068,-0.118175487033585,56
0.156700876317868,-0.760825603952964,54
0.978692361989342,0.138261039217818,49
0.999999947251496,0.00031849557072092,2
0.150566273899782,0.760413506859337,56
1,0,1
0.999996555526055,0.00257370867443631,2
0.833653812368361,0.537539196206341,63
0.74245327922074,-0.651944269392487,69
0.28631285863814,-0.449511411506209,50
-0.782479887499729,-0.62032455576247,71
0.396505170524713,-0.487958605620573,61
0.964275066246473,0.246234637959923,51
-0.995274351842694,-0.084585480260355,41
-0.727334499113447,-0.444677928639522,66
-0.185003482590413,0.000638831990687372,11
0.864730409782719,-0.470437254668174,61
-0.235847148733275,0.413668959857095,44
0.629588418041474,-0.0226920345761305,33
1,0,1
-0.281680333534519,-0.16845350423974,60
0.889740276547872,-0.453645763947377,61
0.173283967793246,0.98294823627981,67
0.999990739926813,-0.00421992253608764,2
0.999999652152273,-0.000817886186871812,2
-0.00319203775084542,0.0352795158135113,47
-0.460826951853073,-0.0623406784792728,45
1,0,1
-0.863155817136175,-0.350874246452742,64
-0.985497507712155,0.085567140055943,51
-0.318336896664268,-0.161151303709738,62
-0.346414847710996,-0.435891558789614,62
-0.245730561411423,-0.768964153348155,58
0.0101409396027796,0.0938813896829469,44
-0.883920829067753,0.463427740115373,67
0.674524524666709,0.688356196269007,70
1,0,1
-0.081244371466277,0.664598055906124,49
0.562636342785634,-0.0318709433025712,36
1,0,1
0.238518058801584,-0.426023602101212,65
0.775276658351191,0.415395939764631,68
0.429751250074594,-0.493412169726991,57
-0.226540453093463,-0.781281559253137,63
-0.0897640612114867,0.324063832955459,61
-0.29043828604812,0.197044062329005,59
-0.412594732822739,-0.628440895661695,60
0.148025211451484,0.352492348605257,59
0.060534379327089,0.00618312992273262,28
0.0224402848294726,-0.0357562835601227,49
1,0,1
0.994184849794007,-0.0943244514377768,31
0.718141763814544,0.694027933229552,71
-0.316370383934789,-0.163561653026337,54
0.447669534499056,0.746637938791881,69
0.978192424233262,-0.201074142297611,45
0.668254774991095,0.74192454795472,69
-0.282447639999113,-0.173341211141455,59
-0.941966948558159,-0.331856817096345,58
0.999999977839149,0.000206438902852514,2
0.995345404141968,0.0781855208834795,30
-0.442173734213446,-0.415182600142256,59
-0.597169822686114,-0.652925769699781,67
0.968785943595219,0.167905812491063,51
0.992451709614152,0.110400015257511,33
0.932432777887204,0.245528439085568,55
0.0907811777548572,0.288786494912262,62
1,0,1
-0.130468525684551,0.284202874050995,59
0.0737857719296121,0.258724913653001,57
-0.554885629204427,-0.318240853529557,63
0.0326858365719749,-0.994217293106614,55
0.834707854327796,0.547982092728401,63
0.99542530573965,-0.0589924843055407,38
-0.970096837263995,0.232725441540567,56
-0.671548815186401,-0.739047598668087,67
-0.136991534262135,-0.172924832910706,55
0.280617726448826,0.867645106990055,68
0.582957864530237,-0.75368625507093,71
0.810640766849316,0.389195255851959,66
-0.867094398723026,-0.49422136456432,68
0.0761006121333925,-0.994353753536688,62
-0.0314870172418946,-0.0252107201155236,43
-0.025188950790089,-0.348026642022281,40
-0.984317605036837,-0.0684816923198189,49
-0.00952212460772089,0.0664083063970093,52
-0.997912294964919,0.0147935170670368,3
-0.666425238725217,0.743518282756758,65
0.670784920637536,-0.739834959166081,70
-0.995653834409868,-0.0701828679668675,23
0.402288678381161,0.831587599534308,63
0.956764054106018,-0.286299239308498,52
-0.0566055711922427,-0.0763404567044935,54
0.977685412925238,0.193523332825653,47
0.0427092455921809,0.196782355149007,55
0.631818327718311,-0.480959852287159,68
0.0017224752596865,-0.0355784818179283,49
0.428841933927792,0.827596810351296,61
0.101421511699782,0.30247863977264,61
-0.535763411313505,-0.0930661568361322,58
-0.198349573901311,-0.978779650546178,68
-0.210126298095079,0.498489930835784,26
0.981699309327637,0.127715689215855,48
0.769579930251198,0.419113408156894,68
-0.00797708374032663,0.0232465357624774,48
0.999999922649232,-0.000385683122658705,2
0.367475190870803,-0.480869612536218,58
-0.02181108964635,0.0889472465095267,53
0.0124242852429873,-0.120281958113646,55
0.761126263187143,0.646382373945842,67
-0.364805793451421,-0.434343531911428,63
-0.254610256860615,-0.656616596780868,64
1,0,1
1,0,1
-0.00210376503934961,-0.0510147465452016,51
0.987402322068333,-0.104991899312758,46
0.155267881798562,0.360145784187126,58
1,0,1
-0.557641372705592,0.296164796630411,63
-0.554465756529445,0.339039042845749,56
0.919020687734265,0.34674197039601,58
0.0624504176928888,-0.167367948350669,59
0.530754513553163,0.845865009230166,71
0.999999438817857,0.00103884364104654,2
0.99999797509533,-0.00197333304086527,2
-0.980424928183454,0.157008167967334,60
-0.945790472792637,-0.31624019845019,66
-0.872245444287055,0.486172363382975,63
1,0,1
-0.369170122480325,0.928033549991276,70
-0.0427910762352825,-0.966738187127854,38
-0.39331565421483,-0.648930480626389,51
0.528338679458218,-0.498233698495369,66
-0.543759290132748,0.378065976933579,63
-0.789045167334833,0.162137620998502,52
0.905526384537485,0.397821931581677,59
-0.268049883062341,0.420033571922361,39
0.0576880920023423,0.229052328555097,47
0.644147226461541,-0.711993973245839,70
0.274363546010433,-0.445077279275772,60
0.992030466857862,-0.082545010071488,44
-0.415094909131999,0.908188124764642,68
-0.275991897114573,0.149179982695242,51
0.801919871425103,-0.396189578218721,67
-0.765058483292324,0.641324841223424,69
0.0828047457280637,0.277205747235079,62
-0.730747033283046,-0.680249633674872,69
-0.530981223670898,0.420250747809375,64
-0.0221793757243472,-0.973403943484994,39
-0.729907982316796,0.126893797065615,49
0.833375902371283,-0.484145724473589,62
0.459174763191035,-0.202069545766239,7
0.228855734843925,-0.769236353419298,57
-0.296006681357184,-0.169258646793534,60
0.0266078153670236,-0.166888737756412,58
1,0,1
0.996085527100097,0.053314499187563,36
-0.400465342565678,0.583186980638692,26
0.62848260941314,-0.481874054973889,68
0.0350819038555379,0.180487404939889,53
-0.121561186412386,0.990284742002881,62
0.111682195877926,0.00385608525283432,21
-0.251666407860867,0.893348415176946,68
-0.963010425273995,0.0435406372947171,41
-0.0875993636267067,-0.12139464261142,56
0.662518986019206,0.47149900358823,68
-0.135867336405165,0.172744885417702,56
-0.102676545290561,-0.143090424804133,56
1,0,1
0.343727596444637,-0.93527555078409,58
0.219197595118392,-0.875352631939457,66
-0.00870409932139349,-0.0297573923843737,49
0.989173198006398,0.130477120433474,39
0.760821080708106,-0.646649350114115,67
0.010345245394281,0.00913325802317161,34
-0.0861731658567357,-0.148966844482058,49
0.479712571013148,0.875781401285646,71
0.432246938391708,0.493601807045466,56
-0.0128953046942969,-0.0105491325303989,50
0.394504081864277,0.759347579593168,70
0.554618345763453,0.495977389122816,67
0.896775662619503,0.2996119532649,58
-0.00586007616546674,-0.0106212735289656,51
0.999999335909014,0.00113008743215193,2
0.962753877873453,0.183512075415306,52
0.866577632930217,0.336290817302748,64
0.204105003689877,-0.766976501782637,54
-0.294097416081642,-0.169852330893082,60
0.864100875769357,0.500550787413019,62
0.890742858406761,0.307827195208031,63
-0.492094713482287,0.748752858831299,48
-0.762555177266664,0.64423482355238,69
0.983109320152398,0.175321540354239,42
-0.981805650456915,0.158271280910614,59
1,0,1
0.990123609276071,-0.130338527210279,37
-0.414355316481641,0.100095359673469,59
-0.986940111032299,-0.14226926099433,23
-0.0192133375574524,-0.860669377839656,65
-0.0513611837289532,-0.0107711483007379,35
-0.143876361042329,-0.621113629486514,65
-0.239342851222627,-0.00732377010285229,11
-0.496566283451299,0.864402686822931,58
-0.997559166967939,-0.0121067024301192,3
0.249003167447796,-0.432124039465561,64
0.864852185494058,-0.338295286084599,64
-0.276661547533037,-0.958767484758519,64
0.547043222654158,0.835264114895894,70
0.874092456580222,-0.483061117592952,62
0.999997040480931,-0.00238566006671158,2
-0.00286918236198974,-0.0449758912976908,52
-0.0870805377583876,0.0343851545407303,49
0.63850179461142,0.767811100508911,70
0.933261850715761,0.355502651902301,56
-0.738130931268246,-0.120696598668778,51
1,0,1
0.99485815374822,-0.0862032302141292,29
-0.00260962378770557,0.0469418499946329,52
0.971393687959705,0.160328278226772,50
-0.259762422153633,0.96447837844631,70
0.992967778435533,0.0771045805772175,43
-0.281197575490617,-0.277592852632285,8
-0.224006485575778,-0.696691333389211,55
0.522486904622336,0.826946298679136,71
0.0959336670486505,-0.29583796399422,62
-0.723678300730076,-0.13913477669611,57
1,0,1
-0.928228139382343,-0.364599750513822,66
0.9999988604524,-0.00148035008596143,2
0.338012788847491,0.000352400423274779,5
0.995973047703222,0.0703762264571466,28
-0.301282451504397,0.272800803185323,61
0.152645173582707,0.986211271537211,66
0.621509406279135,0.483699335536801,68
0.999999530023068,-0.000950684788889565,2
0.991769038124374,-0.083879840255414,44
-0.840039444582573,-0.00436667270002011,20
0.996828461911395,0.0604541377239699,23
0.0260201072470643,0.718748071035341,46
-0.55638852167869,-0.304978712840532,63
0.0667406240802751,-0.856180018093135,39
0.164385772948121,-0.368732397768445,49
-0.23161044687637,0.00534837045614456,11
0.27776174448522,-0.868129533628974,68
-0.131172942347318,0.171067203591349,55
0.999997428549754,-0.00222375581643449,2
0.226593543834277,-0.935203559442351,68
-0.249369056118637,0.967228932247861,70
-0.0281977884302769,-0.260235470391883,7
-0.0238931609044232,-0.0915611409651914,53
0.860378763340316,-0.477712143766892,61
-0.219325513224988,0.408968690870117,52
-0.00428114062061841,0.0326002274323698,50
-0.560125251910168,-0.240807375601231,62
-0.0934181928117392,0.152150258977019,55
-0.959625971736648,0.0399262763597875,40
-0.0360134324574511,0.0071699185294094,35
0.690664557396214,0.297232523415596,13
0.429306270157083,-0.49334618585504,57
-0.0336956195539173,0.00317843000538398,22
0.980181749015887,0.187262674744668,44
-0.354366821122413,0.0856287348238157,12
0.502548199615032,-0.797622501325438,71
0.970820473505252,-0.221950695589017,49
-0.128050982026317,0.827939258862538,65
-0.0699295424795951,-0.847868738046678,67
0.932620170698105,-0.317369607062581,57
0.00943210752581491,-0.0651895992161633,52
-0.830549070960075,-0.539574319714305,37
0.738910657748681,-0.437395503836761,68
0.995778127565116,0.0553566787375771,36
0.992554085798145,0.109653250024413,33
0.963196047504481,0.182458141504507,52
0.993710896861111,0.0985432699033967,31
-0.122801905057118,-0.177431285916321,55
0.976579781035235,0.204744739140242,46
-0.97410122184136,0.139096926653065,57
-0.462716548313549,0.0372590988011736,41
