x_p,y_p,iteration
0.0464598734417595,-0.106207821690918,22
1,0,1
-0.914243637072177,-0.399644890682602,32
0.99999733991961,-0.0022617541964289,2
0.99999069936462,-0.0042291547222634,2
0.808197877921039,-0.550977205191953,31
-0.00625681755424129,0.0324542327708966,28
0.709701541397751,0.702711856673087,34
-0.0661582795399785,0.135852260333035,29
-0.697227702852439,0.71512053091055,36
-0.370424644536265,0.133956663985448,36
1,0,1
0.990349157765086,-0.0910841392745087,22
1,0,1
-0.0738519950557836,0.141884444841783,30
-0.289105017324472,0.955749250021941,34
0.830964979073287,0.372043877690001,33
0.281697433201516,-0.864700994251106,28
0.708492191741106,0.452896069390812,34
0.999999883635885,0.000473050874565214,2
0.999999217336625,-0.00122683383358696,2
1,0,1
0.801503167184636,0.595776363279802,32
-0.988078473988274,0.120387248628323,27
0.993264924211778,0.0750905520687153,21
0.0845948953426032,-0.0424975822568683,25
1,0,1
-0.175279216751453,-0.74451037785365,32
-0.182619551090391,-0.182198680550796,31
-0.103989653281912,0.158619990340256,30
-0.187492973466079,-0.979039854695028,30
0.0415017858503109,0.197113911319556,21
0.557765448253514,-0.768500243329533,36
0.60846776575814,-0.0238635610123076,19
-0.0213896188444768,-0.0801688231005273,18
0.964756411602877,0.245214013764937,25
0.999988029782153,0.00479786458679704,2
0.0125967236164037,0.0983550875636452,28
0.711887840528447,0.609321851145422,36
0.932777432514208,0.31741599567569,28
0.961524756491748,-0.269551580851906,24
-0.392872900688478,0.918126561042227,35
-0.807699931097141,0.587155828017446,32
0.999994144635328,-0.00335563435949486,2
1,0,1
-0.173277842103801,0.980857520752081,29
1,0,1
0.0244495366683049,-0.148623422758973,27
-0.284000020951066,-0.173340411338772,32
-0.379898657589854,-0.128538027035485,26
0.982911689942124,-0.173945728144455,21
0.771402065057217,0.417817850877993,37
0.951751696942928,0.296972741715945,26
-0.73090216021943,0.436967322763577,34
0.970269728978009,0.224686245508188,24
-0.00398914993504057,0.0460923521077562,27
-0.550700585788372,0.147504316012057,25
-0.950642384800162,0.300732641242062,35
-0.184179336680568,0.384446037304526,30
1,0,1
0.465017293227274,-0.741165850862438,32
-0.016535436762397,-0.00785514656495595,31
0.962754228129981,0.183933205801791,26
1,0,1
-0.288982355850461,0.389235037822491,31
-0.959860056364941,0.267641837137806,30
0.7716046245837,-0.417855586614146,40
-0.376091628678113,0.432151344346608,30
-0.0142401167636491,0.0104402302001656,30
-0.000360762260194658,0.0316217587128755,26
-0.0904307303517546,0.84157662646686,33
0.997495946700331,-0.0394545684822007,16
-0.116622318307686,-0.98540959985642,34
1,0,1
1,0,1
0.816830569306745,0.539992195787983,31
-0.441506362202771,0.89576967245106,35
0.716314090156297,0.696020333107698,34
0.496352007593139,-0.49898244545687,35
-0.0232722477984474,0.347061853943936,20
0.758117186804963,0.650135968508237,33
0.731790496225264,-0.679425802659546,33
0.218500328845959,0.87369007522226,31
0.0181478504262101,0.137597192119624,31
0.0741920712869309,-0.0243599572058634,21
1,0,1
0.9430081144763,-0.328612637929418,26
-0.0348004924489494,0.697518160949231,33
0.881811171530127,0.442798716627868,30
-0.192632687296131,0.250432443649395,24
-0.141436947495614,-0.186909038015932,20
0.948125491343429,-0.296924595548718,26
-0.989260892140273,0.126156946498592,26
0.991044465373852,0.111322605038617,19
-0.285471889852398,0.561537567480403,29
-0.533378008911684,0.710078273066321,23
0.986266190454555,0.149254216674833,20
0.941665757669319,0.315151105179736,27
-0.252209394528829,-0.424437461245261,27
0.991767072797365,-0.0828093687405293,21
0.773104483567183,0.593736823315815,32
-0.534473850678985,0.842724735908873,32
-0.435956230886793,-0.898477772935269,35
-0.437659042611156,-0.897651427676124,35
0.609537989702881,-0.736516169169607,41
-0.926447438613573,0.373069734873376,33
-0.135509573158305,-0.824922472284965,32
0.99999989490768,0.000449556007885552,2
-0.695294017934444,0.201959552710672,27
0.982378066908972,0.179149089423488,20
-0.563345568685942,-0.225682254962308,21
-0.0146733269309433,0.0629199814154823,29
0.932419306251474,0.245370204641202,27
-0.306892234414234,0.165793198595603,30
-0.247502883290064,-0.181346709574242,30
0.644662794212411,-0.474214515080417,24
-0.543944382368423,-0.378154498866696,33
0.758755543530463,-0.426079131885824,36
0.954487726708064,0.293754570062068,25
0.985495938395055,-0.112926784713197,23
-0.41268835211957,0.103351401853484,24
-0.0951359345071486,-0.986578582796549,27
0.00493343669584484,-0.081175220265511,28
1,0,1
0.171253109383923,0.37598825543355,30
-0.562599560806374,-0.270213930529022,29
-0.357616226929775,0.931332643449311,34
-0.744977096657916,0.664809048259876,34
-0.998569608104192,-0.0170031219819237,18
-0.0844381251037039,0.146775175027653,21
0.972044814929183,-0.217869714297163,24
1,0,1
0.734512523168953,0.676513535108619,33
0.974180791435028,0.152925042850838,25
-0.233738624830051,0.179741659607251,21
0.819810747689448,-0.570511618198181,32
0.00353482081163281,-0.0312438269166985,24
-0.154501434696062,0.817284651646561,33
-0.00645754696151563,-0.0527890172369834,29
-0.00828738769691373,0.0417311587188299,28
-0.989524410208647,-0.136068651348927,25
0.977355886384973,-0.184354925546934,24
-0.545457258684443,0.104163933003868,26
0.859258043042707,-0.509230541865761,31
-0.0785521653125206,-0.845339263832124,33
0.0415095988936898,-0.993149838236065,29
1,0,1
0.791989820189859,-0.533644769398577,32
0.473831810544941,0.878368273017464,35
-0.527065789960291,0.434355388963379,31
-0.114012728567018,0.340061603408856,31
0.34884354476868,0.475367343808459,29
0.954063737111375,0.20338347475061,26
0.986895952471991,-0.152956739575297,19
-0.174818395875828,-0.980597128596514,29
0.966214471670207,0.174249328028913,25
0.913092636514998,-0.276676696624202,28
0.463468208916195,-0.857578691233359,35
0.653566382986826,0.704949793104377,36
-0.21721092080148,-0.183536056639598,34
-0.568907442681852,0.816965572969053,28
-0.683414493201076,0.430306098431163,32
-0.066045618951996,-0.133774920522216,27
0.999984392613958,0.00547849954200141,2
-0.482492188195274,0.0341047200487128,19
0.959733775552001,0.190958272981505,26
0.0192236460397206,-7.46152131862465e-05,3
-0.0884091636525721,0.842233425427981,33
0.0423482266445736,0.0866938699659989,30
0.999962645263197,-0.00847553061187323,2
0.291258152418262,-0.953579973581632,33
1,0,1
0.994714479552799,-0.088414854214627,14
0.218057307215958,-0.874395360078291,32
-0.0997861972895555,0.435450729803308,32
0.231431599686192,0.421155459025459,33
-0.292307162297546,0.170875108346419,32
0.991720894412041,-0.118435688884326,17
0.671711536414025,-0.720647719699374,38
0.776196085249479,0.590284365974936,32
0.981354418054609,0.176571982687902,22
0.0297735317973916,0.855829030717035,28
0.535627390894282,0.780634097387597,36
0.205101277418437,0.861808381713951,31
0.245131267790778,0.429381503894718,32
-0.0262633885160328,0.0314971476982628,28
-0.188098827271002,-0.0332235980117867,25
0.313726326815688,-0.46267586227525,30
-0.55668516092808,-0.306053773405853,34
0.999991812737268,0.00396795515816929,2
-0.134879629880872,-0.298099062021031,28
1,0,1
-0.029575966198122,0.0357406538672136,29
-0.57620155091637,-0.443696375994898,34
0.729095494911065,0.442772379111488,37
0.115431571206987,-0.987040837897057,29
0.000217662132899421,0.0220287055989288,22
-0.448365108353212,0.0435887391291442,8
0.397217389630014,-0.83880277976909,34
-0.324082326376054,-0.160374760001066,29
-0.934504541513387,-0.351380912492482,31
-0.0945619179012875,-0.153178467703966,29
-0.000211541155614614,-0.0315625504530099,27
0.981566173679135,0.174260398703799,21
0.984868615731693,0.164514568801812,19
0.00542385289337111,-0.0494080855417805,28
-0.973470736060962,0.064881542435565,22
0.0813828569369065,0.274023894709317,32
0.930709054403717,-0.343038539903231,28
0.559917295439887,0.495376259724136,37
-0.164888365981433,-0.801877070463881,25
1,0,1
-0.25473584280425,0.965552237502778,34
-0.883380169747578,0.464891551265039,36
0.0452842923538525,-0.209528186047392,32
-0.455997157195833,0.0365997209148622,18
-0.406929701039558,0.582087942430626,15
0.984605556393028,-0.116294606965766,23
0.933479265145905,0.355030317847686,27
0.00126851402984812,-0.0483774501160502,24
-0.943438431914396,0.325782424161962,30
-0.669415920101397,-0.556647823761945,32
-0.146012549742491,-0.175494377700085,30
-0.900587278302664,-0.285981193050667,33
-0.767068680904813,0.327578431664016,33
0.462125433958816,-0.884614896031554,35
0.204402262062569,0.402910382248313,34
-0.0890937369190065,0.0359079956963452,22
-0.404680200070609,0.625850584569661,21
0.0394612452406013,-0.017305419482806,26
-0.232593412449415,0.668194778976863,20
0.965715986429767,-0.22792745883615,26
0.179223440147501,0.979350332585429,29
-0.970216207087453,-0.0463302418821065,20
-0.560883240637858,0.189093392851197,28
0.0351834355579806,0.049297632122704,24
0.955705565404043,-0.289817341607673,25
1,0,1
0.490037440098586,0.802913497843792,35
-0.534037136844175,0.0643043662169185,24
1,0,1
-0.00305671739756413,-0.258726197282774,30
-0.0440938448198321,-0.11069545035842,29
0.664569118901453,-0.694537859573487,36
0.997336395304523,-0.0483788043969122,9
0.0737312308422568,-0.0330420296287006,31
0.0676563702382033,-0.247719393755185,30
0.412932751007848,-0.491040147608127,29
0.999986441786168,-0.0051062023041026,2
1,0,1
-0.597706454900045,-0.318105631801517,35
1,0,1
0.313600566678236,0.462622335976974,30
-0.143598941520478,0.768520889043281,33
-0.97172829849981,0.217324996911524,32
0.875684558590287,-0.453247345212232,30
0.130036427008111,0.983828835966717,28
0.129496660759517,-0.944776288504228,30
-0.804370420207053,-0.592012672927411,33
1,0,1
-0.9325905741619,-0.353786797162333,30
0.918559882401706,-0.268601925071123,28
-0.29887208200475,-0.222850881283858,30
0.432230930196525,-0.489538824857832,22
-0.00476770868838416,-0.0232824122177302,28
-0.0911934678699576,-0.124145700193768,30
-0.545794383283649,0.370465348839326,40
0.99999185857824,-0.00395683120431056,2
0.999998730441475,-0.00156251626199446,2
0.00445941826091206,-0.0532169201169408,24
0.0214071025308874,-0.145948013854942,25
1,0,1
-0.210862909135198,-0.709727804964647,33
-0.110056645067816,0.0864849722201091,30
-0.272576630084706,-0.751565785277697,29
0.373773048893876,0.482558992570265,30
0.611763114925911,0.486102237654734,38
-0.358687771942422,-0.000672548814882323,5
0.941513271438704,0.326039672770117,26
-0.972532232016463,0.214446370895416,30
0.454755448131515,0.496449435319999,28
-0.234892842175738,-0.970260411427745,33
0.664327795419476,-0.696609928802848,35
0.981486170245245,0.174633764322677,21
0.701064191812833,-0.456244632995796,34
0.999999916981389,0.00039956372141752,2
1,0,1
-0.0549282243933937,-0.0125253598190748,13
-0.450628958245263,0.783370973037835,27
0.479892117338282,-0.0379310484237487,19
1,0,1
0.348828446955076,0.475354526547001,29
0.715106246895515,-0.449862231479575,37
0.0496741992830508,0.0172970684253352,20
-0.0292025986266523,0.857106442505064,29
0.720826819548646,-0.446925584151332,40
-0.984771430708942,-0.059424419390924,22
-0.979877057437176,-0.0500895659053507,21
-0.182744672896234,0.182176750944438,31
-0.130275477752843,-0.352123691351663,33
0.974955936080512,-0.205381458555603,23
0.994516357807741,0.0866686641022886,15
-0.155436518125504,-0.177863055992858,31
-0.9811510750937,-0.169339338763643,27
-0.586418063907843,-0.665894707407217,34
-0.800341174620154,0.378545883280617,30
0.982000243928695,0.127058282560783,24
1,0,1
0.999970900237055,-0.00748065672242132,2
-0.499099939603985,-0.0183142183598157,24
0.120675202883354,0.323217512051091,30
0.862700635559239,0.34079251843366,31
0.939095870574895,0.233732271022009,27
-0.763093748485026,-0.00257008406467457,9
-0.457743616873243,-0.887261219185885,34
-0.540798876813775,0.538955986031147,34
-0.0951341730271573,0.840023807119083,33
-0.155886911415491,-0.177960357049631,31
0.918801279740511,-0.391443605846131,28
0.0505025342121614,-0.220264601953707,32
-0.527658482927822,0.439328015542838,27
0.01236779194653,0.0989472889828283,27
-0.299858409243065,0.952701854989084,35
0.0144949083879564,-0.109299212856145,28
-0.0106642644220493,0.0499404983551914,28
0.0449704481846798,0.208835564024998,32
1,0,1
0.0754866136943597,-0.137204071679921,20
-0.714566920296554,-0.4204738245418,34
0.375978760420134,0.483132565984159,30
-0.904301379179248,0.0145897178511542,15
-0.551934435739887,-0.443031913708253,31
-0.115487978001496,0.0903966347201222,27
0.893025806760787,0.422727709449287,30
0.999991811989041,0.00396813646741217,2
-0.412198325151869,-0.106949040018371,27
0.0773613857885574,0.26739114230173,30
0.0512140195596672,0.221578026816986,31
-0.95576418191231,-0.288654075115539,30
0.964798412569085,0.252877869834695,24
-0.0777171222759408,0.144581875288666,30
0.084276173593973,-0.119875541104977,28
0.999992529799656,-0.00379021284071629,2
-0.320958103451581,0.364240336297914,32
-0.981245978572771,0.15760769804619,32
0.0407277124366169,0.212384175191111,29
-0.0570077823053086,0.00807575799855775,20
-0.983843893141025,0.0829295284519054,24
0.00882109418299187,0.0787252055372511,28
0.959116981833542,0.278754852495299,25
0.00422045553070988,-0.0374935632506488,28
0.604056898150203,0.740070905686218,39
0.00671666089965789,0.0862326890131937,27
0.0055066207504591,-0.054271101390036,28
-0.886381085596731,0.458824542350793,36
-0.425882628033871,-0.0886950887140935,26
0.884822785938852,0.314706460048119,29
0.210277315880471,-0.405809054218805,32
-0.947463563393648,-0.310218761069683,34
0.174291605247993,-0.378797026472105,31
-0.875479692411323,-0.479495150473726,33
0.0128487531981387,0.118199493768577,30
-0.46711917005205,0.555416599415375,34
-0.00156617355835914,0.0365184632650956,28
1,0,1
-0.984995674978852,-0.0764527276537478,25
0.0036016966139249,-0.0751068649928172,29
0.392506875417152,-0.487137589263114,30
0.406240897419095,-0.835844110008104,34
-0.485811894935449,-0.871764220007574,33
0.224257942759287,0.416524211398412,33
-0.951398134167903,-0.0368641614540769,20
1,0,1
-0.140140950513951,-0.11733476505282,6
0.216704716915788,-0.97252839937732,32
0.926186467275203,-0.373943944300317,28
-0.971631156666293,-0.220137117709279,38
-0.250868568220913,-0.179785169237183,25
0.86959893701738,0.333223712616271,31
0.997554685715162,-0.046336668105325,9
-0.0667253948492501,-0.1359032998747,28
0.0842968388493626,-0.278328054245194,33
-0.923318566511177,0.378595308438983,32
0.376008271040314,0.923938468539405,34
0.976907913375766,-0.197328256645963,23
0.917980113679864,0.393371734883012,28
0.439845683982665,-0.487419677805101,20
0.965537547586718,0.227691593056469,25
0.0388890082350346,-0.186945073102562,29
0.250846324455519,-0.955510808445733,24
-0.0314741127780129,-0.100066371775666,28
0.306493207927086,0.459763505903524,30
0.247062997244463,-0.430332034903824,31
-0.0446730244847591,0.853830955004072,30
0.254751454664808,-0.869719451249475,31
0.0198576872279985,0.130467310067229,29
-0.956295995539772,0.0130675531275581,15
-0.250575775807414,0.094232459173248,26
-0.39919678706003,-0.640692696666289,25
1,0,1
-0.387986907267497,-0.39779618948123,24
-0.25512732438689,0.472698181362405,30
-0.903710403770018,-0.424856830777248,30
0.997805891110881,0.0368239747010309,7
0.0710614830602988,-0.867113945063934,25
-0.558179574338705,0.29382860464604,33
-0.00269606128963679,-0.0354608468611559,22
-0.378455080254256,0.923817533155141,34
1,0,1
0.980462047854188,0.190043023374662,21
-0.473206405549809,0.879138820724584,34
0.0403611193725671,0.190893028435482,29
0.833829131992851,-0.537562324648623,31
0.968138167058192,-0.232364101711799,24
0.964874679291309,0.177553434466701,25
-0.555694254893985,-0.316156868963123,33
0.277583073022953,-0.445398090567398,25
0.991893788510501,-0.103970284651182,18
0.0129919944295215,0.804231258350458,15
0.862678387465133,-0.340801979715222,31
-0.00229793804572548,-0.0392819930950912,28
0.335878472586589,0.0010950217178553,7
0.993761841881501,0.0722863276600885,21
0.788063843398466,0.406259998214708,35
-0.0176785110391633,0.0698329342150749,28
-0.956846413690128,-0.0273008999668247,18
0.652318663636709,0.705877416561218,35
0.97351294329455,-0.154777642107116,25
0.364831827534795,-0.47599133608731,23
-0.0131989795217322,-0.708164224725093,31
0.130025375273077,-0.875532741699418,29
0.851417270594294,-0.522112677520613,31
0.874488625948651,-0.327726773740597,34
0.931532244803891,0.360003826488453,27
-0.943035817401976,-0.324985486985721,30
0.304271308213041,-0.458548641957909,29
-0.357790468595276,-0.144162420341006,28
0.753158472954586,0.429375481752953,40
-0.0322526515262134,-0.0121476052585259,28
0.40738187614309,-0.910521188423737,34
-0.754678193769242,0.652899183243678,32
-0.00024789377315676,-0.0249977131681959,21
-0.481468368909197,0.874213638787435,33
-0.0317042657322927,0.10042831378963,30
0.999987619930545,0.00487931046933922,2
-0.0437250609661936,0.380853860662243,31
0.930709640704653,-0.342896957679044,28
-0.00203121218376123,0.0345906761505726,23
0.776783032222209,-0.589614240194913,32
-0.299644125022689,0.53413077070735,33
-0.961424903756533,-0.263050051072778,35
0.952839476016506,-0.298823051750322,25
0.439700669511579,0.895910864235422,35
0.989907399976416,0.129954258351043,18
0.945608404699062,-0.321247107601246,26
0.000434868878526951,-0.025124422600059,25
-0.214127061112204,0.00203909944426089,11
0.0485590562590063,-0.130148806907234,24
0.999998947708439,0.00142254578020328,2
-0.943041113999451,-0.324865131154927,30
0.509614620553713,0.793516459238607,35
0.579060677066143,0.492698901121296,36
0.762205169876703,0.605614706525103,32
-0.131479466146605,0.982115222465173,29
0.502797208226163,0.499096833245331,35
0.915048844735642,-0.27382645844663,28
1,0,1
-0.983845131250225,-0.0783848324565869,24
0.000918539938280727,-0.0501265314590596,26
-0.551634590501077,-0.128855581554678,27
-0.359269815192277,0.545221000436545,33
-0.515603809070688,0.854661113850044,33
-0.526737077241764,-0.0706685357295062,26
0.688449356494073,0.723614415080176,35
-0.983887380060111,-0.163268953088196,27
1,0,1
0.00524669846934828,0.050896787866733,26
0.615571812956633,0.732156529581777,41
0.0125999305640196,-0.118136206469865,30
0.154929381578097,-0.760251417673779,27
0.978607400627341,0.138287328903689,24
0.999999789005989,0.00063699110525687,2
0.148742658421151,0.758541617627509,26
1,0,1
0.999986222131457,0.00514739825487393,2
0.833842933330024,0.537559033265696,31
0.742619682397078,-0.652075703811822,33
0.288168832667494,-0.44376538816715,20
-0.782521276275132,-0.620357336868399,36
0.396350457361376,-0.487990270562093,30
0.964419494649381,0.246308180548526,25
-0.995433848258837,-0.084269378262582,21
-0.730242415114876,-0.413680587209587,18
0.4029547813635,0.000755807372057271,6
0.864926330079983,-0.470467329147963,30
-0.234007794998025,0.417697943207123,27
0.605997349326515,-0.0228484916771413,18
1,0,1
-0.282908697759821,-0.16851404132287,27
0.889879289018291,-0.453678949001087,30
0.175127576410152,0.982486130575399,32
0.999962959904118,-0.00843976090682031,2
0.999998608609368,-0.00163577176097473,2
-0.00090164302316148,0.0353793465844932,27
-0.458846139760916,-0.0623749813369082,24
1,0,1
-0.863062455877167,-0.350951676259831,35
-0.978453242958103,0.0855639524021561,24
-0.319555332352432,-0.161225709434189,27
-0.346331407073493,-0.435067831241275,29
-0.245769706631166,-0.770184622222662,32
0.00996458881639672,0.0943490873763518,25
-0.883803887323234,0.463426269206608,35
0.674469219115376,0.688263765858937,40
1,0,1
-0.0813069286525406,0.668375495889763,30
0.563321411050279,-0.0318562646170555,18
1,0,1
0.238850148923989,-0.425624566160979,32
0.775278587845998,0.415384486894131,43
0.429651748066783,-0.491256399929221,24
-0.226541543580397,-0.781727485793572,33
-0.0894327993862327,0.324108469757021,32
-0.291231765318606,0.197126408628376,32
-0.412650258129598,-0.62659282267849,27
0.14750753687528,0.352609311459424,30
0.0164885846228611,0.0061924806889343,22
0.0246893593339413,-0.0358498969149232,28
1,0,1
0.99414367450557,-0.0930644039561875,14
0.718196237729364,0.694091271933603,34
-0.315783298137434,-0.163600011552709,28
0.449455510753018,0.745197930273569,29
0.978341995803992,-0.201139532058623,22
0.668436399657277,0.742149699182597,40
-0.283635420296753,-0.17346867858972,32
-0.94197226711524,-0.331300017722394,28
0.999999911356597,0.000412877795851479,2
0.995342611538964,0.0775255752909387,14
-0.442245186844316,-0.414190803670389,27
-0.597667671979528,-0.652906925746325,34
0.968699278117397,0.16792452359143,25
0.992607656183332,0.110286859116119,16
0.932338540676834,0.24550648494157,27
0.0916924094151481,0.288919825383968,33
1,0,1
-0.131046572697432,0.284266522564622,31
0.0735616128158493,0.258369980208358,27
-0.555359182663691,-0.318327239478712,33
0.0327243862942622,-0.99216275883552,28
0.834857174116323,0.547978608916573,31
0.995430086439363,-0.0591201443447064,19
-0.970593208745177,0.232808651139323,29
-0.67151742840123,-0.738511701598344,32
-0.137244841399522,-0.172895867042759,29
0.280738022442124,0.863855589624875,27
0.58303454022919,-0.753557816270114,37
0.81072167217505,0.389226524617078,33
-0.867160205195164,-0.494172020554602,36
0.0760077710534375,-0.990883056890035,29
-0.0275559359182904,-0.0252760251337935,25
-0.0233687530621823,-0.338429386049528,17
-0.976854895739301,-0.0685890473772794,23
-0.0118685077445835,0.0665080955284515,29
-0.997795922097262,0.0105443536978506,4
-0.666388746292497,0.742674079201737,31
0.670871299682899,-0.739931894146199,35
-0.995711374517413,-0.0513497356566097,9
0.400461391260061,0.831262810185673,35
0.95682408802963,-0.28621833999229,25
-0.058915971235339,-0.0764590788190732,28
0.977621640432194,0.193216613834825,22
0.042148748278407,0.196784282475372,28
0.632103656826589,-0.481053795331044,32
-0.00133851896308096,-0.0356618117612626,28
0.42890356538444,0.827796984062394,34
0.101624000481163,0.301904547919474,29
-0.535459459064685,-0.093065559308295,29
-0.198405302088655,-0.977505076327565,31
-0.210114340129251,0.545563458593545,26
0.981774116703015,0.127839486635011,24
0.769309634802409,0.419056480534505,39
-0.00500718000836764,0.0231836854802909,27
0.999999690596941,-0.000771366181061965,2
0.369288325271453,-0.481380586308501,30
-0.0268580054236966,0.0891074118793215,27
0.0139718518875186,-0.12029778127222,28
0.761310564019681,0.646418350704789,33
-0.364789912091893,-0.433707400210539,30
-0.254654349767551,-0.65492661302032,29
1,0,1
1,0,1
0.00057753087227369,-0.0511660616438131,29
0.98745518691272,-0.105115975584379,23
0.15512363273784,0.359234642353525,26
1,0,1
-0.55823640556963,0.296270703301678,34
-0.554349591254621,0.339030856167882,29
0.919286670909639,0.346881934239727,29
0.0634350645435643,-0.16729695428519,31
0.530724442369316,0.845518468372433,36
0.99999775527215,0.0020776860264428,2
0.999991900390733,-0.00394665747536871,2
-0.982563221825366,0.157140370971142,36
-0.945819883058266,-0.316202480989679,34
-0.872219272879145,0.486226419407541,33
1,0,1
-0.369127083769929,0.926473128952669,32
-0.0433779006087218,-0.645337736095888,9
-0.393318046861947,-0.649171363409666,27
0.528272204473543,-0.498228297416873,36
-0.543872632512104,0.378063602474185,33
-0.789776579416267,0.162260718865391,27
0.905705521370955,0.397874474025728,29
-0.266271662214319,0.428805497953773,28
0.0576118372975341,0.230125679513775,27
0.644127071417795,-0.71186133837103,39
0.274398291837399,-0.444809388557719,27
0.991835836832452,-0.0824649234688877,21
-0.415100323139632,0.908290227107132,35
-0.27629261281442,0.14901808456793,25
0.801625108012904,-0.396182028643192,34
-0.76531312094824,0.641310434112074,36
0.0836076678830039,0.277294889692826,33
-0.730944486110871,-0.680290458290987,36
-0.531574199674656,0.420252946192571,33
-0.0240638063876376,-0.976247727322456,22
-0.730570436793934,0.12698997089481,25
0.833704102949265,-0.484244295456537,31
0.457747444803457,-0.496711002465637,28
0.228852294777845,-0.769260400911162,30
-0.297102846485413,-0.169254790673553,32
0.0275940855071403,-0.166900491748575,31
1,0,1
0.996081619029485,0.0534443275122407,18
-0.400470819339704,0.639240315314799,25
0.628816585921877,-0.481918473122854,38
0.0350804183125056,0.18064467207772,28
-0.121551721145064,0.984377904196418,27
-0.00668045851160881,0.00391282411118449,30
-0.251880224080375,0.89206301219921,31
-0.961670381078601,0.0436513022206401,20
-0.0887704394035223,-0.121338160188231,30
0.662629672734692,0.471513759900797,35
-0.136462600207622,0.172783256561175,30
-0.104216289855328,-0.143266110799637,31
1,0,1
0.343893324213296,-0.93640194237602,34
0.21910643259403,-0.873640510837156,31
-0.00553928716504132,-0.0298244717985261,28
0.989283686534998,0.130489605891629,19
0.761040075057597,-0.646724323120583,33
0.0117934350526737,0.00922769055112826,21
-0.0861669667569782,-0.147973274987648,21
0.479800838133765,0.875477505816974,36
0.432132004313537,0.489537860970794,22
-0.0155360094126938,-0.0105842514373263,29
0.396238826064911,0.758675250008767,31
0.55474619933739,0.496031782015659,40
0.897019756832388,0.299668079875318,29
-0.00929309245071819,-0.0106289970348571,29
0.999997343637066,0.00226017324788357,2
0.962885481968074,0.183620873924643,26
0.866804082327218,0.336413331279895,31
0.204175468918944,-0.766982601801903,29
-0.295439046508882,-0.169950791647142,31
0.864148146224909,0.500460850646238,30
0.89052871364645,0.307861000318637,29
-0.49396591515024,0.740245702531388,22
-0.762885031152181,0.644219693851911,36
0.983174962224406,0.175091767363652,20
-0.981870055126858,0.158229930533163,34
1,0,1
0.990085564579012,-0.129561089385202,17
-0.414156634830074,0.100052402325498,31
-0.985059749219382,-0.165027343646363,25
-0.0191611187897977,-0.857878145846739,27
-0.0380073770140156,-0.0108705563353776,22
-0.143832781900969,-0.619510867123347,29
-0.804314190930117,-0.00724179519436069,12
-0.496653858263566,0.865981158387904,34
-0.998995714798022,-0.0254047884239334,3
0.249259886301413,-0.431610669262577,31
0.864995090199633,-0.338374539143011,31
-0.276664392236134,-0.959447866245187,34
0.547068526324971,0.834967054223121,36
0.874138668368986,-0.482982478500489,30
0.999988161943834,-0.0047713049263963,2
-0.000303039906082214,-0.0449706982534704,28
-0.0878671114895747,0.0344805945866638,27
0.638478604044367,0.767731117756003,37
0.933321412007851,0.35543645036378,27
-0.738027716942123,-0.120356861942874,25
1,0,1
0.99500508338927,-0.0859497536916515,14
-5.72749760365254e-05,0.0470015179543007,29
0.971502899231891,0.160448540509156,25
-0.259804854969737,0.964191542897861,34
0.992892000463734,0.0771263203521497,21
-0.280059457350713,-0.746934372225007,33
-0.222257304497268,-0.697027309409019,28
0.522576410625329,0.826625847965641,37
0.096619107493473,-0.295782707153394,32
-0.724206147305328,-0.139205956628946,30
1,0,1
-0.928623951294009,-0.364698833773563,36
0.999995441812582,-0.00296069653853671,2
0.999999942145402,0.000333554850880966,2
0.995967091074729,0.0695735570455675,13
-0.301432595374162,0.272810058448138,28
0.152788867244929,0.982277364117966,29
0.621858746616193,0.483779849813983,42
0.999998120092781,-0.00190136861544086,2
0.991802122802354,-0.0839993202827809,22
-0.252899132322806,-0.00453533235685605,4
0.996800532439133,0.0580435321598081,10
0.0258384907871108,0.726348255089649,33
-0.559653885851552,-0.303980111264048,29
0.0648125220272507,-0.866032317214254,25
0.164492586025917,-0.369701234733642,29
-0.468908003403769,0.00516391349025686,8
0.277849626729174,-0.866641704846173,30
-0.13142682203843,0.171040873260453,29
0.999989714214195,-0.00444749931658081,2
0.228377200412024,-0.934759551772184,32
-0.24928809237542,0.966642155641767,33
-0.0283254846673674,-0.970855140368041,21
-0.0256250408750162,-0.0916438934266804,29
0.860578416465924,-0.477739545901053,30
-0.217426177950149,0.406502037324034,23
-0.00160739174778263,0.0325923512006509,28
-0.560313356018208,-0.240828516828881,35
-0.092897401966354,0.152116821946484,29
-0.974835117679051,0.0400514456417777,23
-0.0172070609770163,0.0071560758635128,23
0.688779348380503,0.461614209476245,31
0.429240066322799,-0.491192280718941,24
-0.0150766298041868,0.00318455062036954,16
0.980238182277711,0.187085158173776,21
-0.352501939353588,0.144745379353099,23
0.502504687585321,-0.797012067953307,35
0.970959831898742,-0.222021714755396,24
-0.128129211948031,0.828155806948342,33
-0.070046982958335,-0.847605750557988,32
0.932760650685305,-0.317419773690039,28
0.00720433615974031,-0.0651694122160686,28
-0.828768072900227,-0.555123028031159,28
0.739055012996858,-0.437476756219595,37
0.99577382214983,0.055490852725388,18
0.992707961260068,0.109541084333961,16
0.963326415712246,0.182566911855556,26
0.993865158367768,0.0983653617850807,15
-0.122939269371004,-0.176457960654574,25
0.97663809688068,0.204605470918632,22
-0.974184869662896,0.139135324435481,35
-0.450076338930571,0.0371953489488988,18
