x_p,y_p,iteration
0.0468660216785751,-0.106463360025872,19
1,0,1
-0.914865722102795,-0.399897195753444,12
0.999976059373964,-0.0067852107553641,2
0.999916295473151,-0.0126871252928259,2
0.808784880355503,-0.55116005624148,9
-0.00274580565603572,0.0272949728189552,7
0.710060102508758,0.702821192135928,10
-0.0667561148368668,0.135026738722182,11
-0.697103203656507,0.714991484873966,23
-0.370814415973007,0.133981853330255,12
1,0,1
0.98993895378095,-0.0914760938699494,7
1,0,1
-0.0748016716496674,0.141789185432327,12
-0.289565951922737,0.955212910188397,13
0.830669053198006,0.372043063379984,10
0.281685330653928,-0.866028007325574,11
0.708866526246786,0.453294145526049,11
0.999998952723154,0.00141915214945196,2
0.99999295603806,-0.00368049322829085,2
1,0,1
0.801817746509078,0.595762541286651,9
-0.990573812607885,0.120553706043545,11
0.991880313343624,0.0750698553428807,6
0.077930010686751,-0.0423676980033889,12
1,0,1
-0.17547504604524,-0.744200835779647,10
-0.184693280040088,-0.0146423110747089,5
-0.102152007769424,0.158613636794267,10
-0.18757440506243,-0.977505314299528,17
0.0419151318715596,0.200198090357471,12
0.558241772740306,-0.769124220126851,11
0.630088775545974,-0.024069360564638,7
-0.021651283560876,-0.0810720094015276,8
0.964616137858384,0.2436239661562,6
0.999892270013155,0.0143930989699649,2
0.0106697860682424,0.0962661448047908,9
0.711990079057316,0.609465715230782,10
0.932960457606877,0.317522847647818,8
0.962148326360666,-0.252886176246835,4
-0.393090102439662,0.917694264216168,14
-0.807650471047435,0.587703432294778,14
0.999947302190236,-0.0100667338000725,2
1,0,1
-0.173616316572293,0.981151208229539,16
1,0,1
0.0237305825292803,-0.146696061441131,9
-0.284506550143723,-0.173597826423033,11
-0.379643734991105,-0.12872487247021,12
0.983460209100502,-0.147061986332195,3
0.772039217597523,0.418168902752769,11
0.951650495482189,0.246379627443899,3
-0.731346738527508,0.437161517525823,14
0.970331737567041,0.223547119473948,6
-0.00584019879725522,0.0380497181205058,8
-0.552361927389086,0.147740196570632,11
-0.950903299397347,0.300708714958139,13
-0.182785690289131,0.384585428728099,16
1,0,1
0.465459974510902,-0.741817978655186,12
-0.0116604510718018,-0.00854263512404885,11
0.961926779516183,0.18402891782562,8
1,0,1
-0.287174680977053,0.38880852510877,11
-0.961470240863351,0.26806531532808,11
0.772032825904674,-0.418177228989272,11
-0.374471303710745,0.433157794817815,11
-0.0165953020491261,0.0106586003567912,11
-0.00276316007723532,0.029020489746017,9
-0.0904005833096572,0.837950428425421,11
0.997638869964765,-0.0404629637813272,6
-0.116658705619822,-0.988206022355447,11
1,0,1
1,0,1
0.817405633966852,0.540191650154803,9
-0.441726817000777,0.895615817603198,12
0.716666376434791,0.696130697071256,10
0.496371155427419,-0.498721695765659,10
-0.0233181048853202,0.351796781548117,9
0.758219129900834,0.649797740388366,9
0.731854220117659,-0.678970152810777,9
0.218909535169053,0.874617994960862,11
0.0204970081560958,0.131325590879567,9
0.0682774321863911,-0.0245959960865297,9
1,0,1
0.943297600318893,-0.306959982522421,4
-0.0352644251131689,0.697335813288891,10
0.881966218359355,0.442509061138158,8
-0.190991115461397,0.25193685223477,10
-0.139955655574839,-0.188900023131926,9
0.948426130371058,-0.296693118148141,7
-0.828618944470509,0.127383144770652,5
0.991427704517881,0.112184466806816,6
-0.285872162280439,0.562362132722096,13
-0.531649661517689,0.721008179570405,12
0.986474560790233,0.14746127380582,5
0.941783591365122,0.314621829161857,7
-0.252203595014284,-0.425305611858914,11
0.991657115424349,-0.0833779860055141,7
0.773449705715251,0.593655265915258,9
-0.534600893468579,0.843433765756487,12
-0.436161649291248,-0.898256887508732,12
-0.437872697930732,-0.897462641786574,12
0.609527829296474,-0.736565402798706,10
0.586154833870227,0.374393456592331,3
-0.135928548746945,-0.824158517570469,15
0.999999054169272,0.00134866761662384,2
-0.69262044514427,0.202691694978694,12
0.983298411391395,0.169926267478018,4
-0.561227367088353,-0.230561216111827,11
-0.0121259435950793,0.0625042752403786,11
0.933054812694092,0.245745630278516,9
-0.307141448863574,0.166053434746462,15
-0.246142898492513,-0.165995219091632,7
0.644547060165582,-0.47653407461081,9
-0.543930357453878,-0.378076914676727,14
0.759113619821969,-0.426362156040094,11
0.955099097374032,0.275071939372839,4
0.984516328705928,-0.113136126456207,7
-0.414386784449447,0.0917972655975485,6
-0.0954988998174595,-0.984934008771824,11
0.00667787174295736,-0.0690331618511543,8
1,0,1
0.172281479197753,0.348336573707693,7
-0.559861483134764,-0.27070400174251,10
-0.357642092354965,0.931293988639603,17
-0.745371658284348,0.665515558933969,15
-0.999260957905595,-0.0174451283578349,8
-0.084276727221685,0.144247509092587,8
0.972085783060575,-0.216768802738071,6
1,0,1
0.734588059305722,0.676079783320002,9
0.973947936796329,0.153247472155186,8
-0.232215787970082,0.182987756424844,13
0.820112304472757,-0.570526577513867,9
0.00100978782777283,-0.0206736251822378,9
-0.154615376991105,0.815390789081463,11
-0.00825843068255788,-0.0455825096487897,8
-0.00630923842790471,0.0357492033758819,10
-0.988794555464123,-0.13684058348392,10
0.97756005076035,-0.18463286322083,7
-0.543356477755905,0.104009781698261,9
0.859317306828333,-0.508678348441234,8
-0.078774569590449,-0.843035227588783,11
0.0425288577204497,-0.885578673598152,7
1,0,1
0.792752207608591,-0.534028599992969,10
0.474192542854565,0.878957062057069,11
-0.527205651438508,0.43453870558697,15
-0.112611298573157,0.339968293884483,16
0.350247419382678,0.47646727517097,10
0.953022370966017,0.203407412653559,8
0.988417321016905,-0.130483784917593,3
-0.174900194981108,-0.980253432392807,16
0.965894444472157,0.174560675453709,8
0.913176886435137,-0.276785151438513,9
0.463858203269458,-0.858462332501224,11
0.65377817360667,0.705115984083468,10
-0.217463787036457,-0.183806540710877,13
-0.568832348711989,0.820363267545359,12
-0.683616075804872,0.430375767887701,15
-0.0644152194874903,-0.133508334091305,11
0.999859536881094,0.0164347619746201,2
-0.518604622437477,0.0344067694180625,10
0.958832822087321,0.191031101678981,8
0.0199613505653544,-0.00961850811067005,7
-0.0884138482803057,0.838944880383943,11
0.0433351512072947,0.0865550591504707,18
0.999663826589964,-0.0254238642614745,2
0.291269743879048,-0.953614800191104,11
1,0,1
0.995829934512838,-0.0785295222093922,3
0.218278255271081,-0.874693039113824,11
-0.100099216192011,0.427589270143308,8
0.231674028597383,0.421400015997207,21
-0.292835936651635,0.171094494214067,12
0.992924524313827,-0.102208351932332,3
0.672135781714368,-0.720937741213674,10
0.776542110634003,0.590209990993768,9
0.981194773606725,0.173458711263967,5
0.0314913451307836,0.758454476789276,11
0.536006459249253,0.781342104054199,11
0.205638461484941,0.863112877383015,11
0.245048426139012,0.429264159203828,9
-0.027455913930253,0.0317277780231547,13
-0.190634880487545,-0.0337911526108827,10
0.312187914192246,-0.462974671196609,13
0.678114292298613,-0.307691910639115,3
0.999926315558775,0.0119035855906756,2
-0.134985987933934,-0.29728772926521,10
1,0,1
-0.0308229684563444,0.035645735837558,25
-0.576911982159725,-0.444249725366054,12
0.729412886935697,0.443141586269503,11
0.115848319097347,-0.9891435089706,12
-0.0011549704284135,0.019590478304403,8
-0.936731226988811,0.0436542956006828,7
0.397252013971435,-0.838672716459405,17
-0.323656544198456,-0.147838566898224,9
-0.933768217164454,-0.351356199508264,15
-0.0924413182891836,-0.15330127939563,10
-0.00273101033844009,-0.0288096324029555,9
0.98160134753345,0.171604816700397,5
0.986730058246993,0.140307620936399,3
0.00295026723521818,-0.047505755902186,9
-0.988285379491415,0.0653277724682111,10
0.0828554495170633,0.272388798186708,10
0.93059427876093,-0.342167321299793,7
0.561552415894223,0.495168574882433,10
-0.162997680805187,-0.8113598546382,10
1,0,1
-0.254639085890789,0.963058612181874,12
-0.883252673239436,0.464850749181805,15
0.0456341498324346,-0.207740567833535,13
-0.471658940647091,0.0366065610935821,10
-0.405549064357765,0.637916440544886,14
0.983564329260588,-0.116499599827235,7
0.933683504523748,0.331034788640935,4
0.00245833754093572,-0.0399836676642603,7
-0.943064343984242,0.326105550498,12
-0.669580050424857,-0.556989953033658,14
-0.14699481305333,-0.175800892162548,13
-0.901380135085568,-0.286226135361586,12
-0.767474587277868,0.327952792016333,12
0.462382134612375,-0.885151013422166,11
0.204328077745468,0.401754402618673,10
-0.0902040773897988,0.0364306097503516,10
-0.403275441352805,0.640175688399559,14
0.0407321972289513,-0.0177882393692624,12
-0.232572510483338,0.685389273821723,10
0.965558124631476,-0.227704544751169,7
0.177846735740597,0.981479181219721,17
-0.930886572871044,-0.0469885842921576,7
-0.558992924410751,0.184973028403574,8
0.0329727868785606,0.0495471398817721,10
0.956181597018251,-0.271384572758236,4
1,0,1
0.490443944550103,0.803708847228919,11
-0.529998672218956,0.0606022410273191,7
1,0,1
-0.0042022586480891,-0.246185330162229,9
-0.0412103009163018,-0.109325920167567,9
0.664757841071241,-0.69466922505935,10
0.998383631617033,-0.0488304510158539,3
0.076835762217091,-0.0331758693579383,10
0.0670844414549899,-0.245883353205804,9
0.411236459675929,-0.491313990169121,13
0.999877978607715,-0.0153180104660896,2
1,0,1
-0.597759190893842,-0.318307049581246,14
1,0,1
0.312029015189947,0.462866711182801,12
-0.143871694347609,0.765804976148016,9
-0.973448043140736,0.217657310369677,12
0.875824762975056,-0.452923881246161,8
0.130131225588537,0.985604927195728,12
0.130037235296559,-0.945441000505963,11
-0.804399425043666,-0.592381636869271,14
1,0,1
-0.933587644633912,-0.35424786397684,18
0.918650991930699,-0.26873330196345,9
-0.298428961700286,-0.1628694524709,6
0.430860276663732,-0.49473740082268,12
-0.00134114938366925,-0.0184917036852167,9
-0.0919201452073412,-0.123974028980298,10
-0.546452026391928,0.370883573501275,17
0.999926728117215,-0.0118702160764237,2
0.99998857399548,-0.0046875316956089,2
0.00257123525758385,-0.0501159087859063,7
0.0213849771425185,-0.140334182719521,7
1,0,1
-0.211266979331399,-0.711450869524289,13
-0.111194080161661,0.085851775310085,10
-0.272557591496377,-0.752998738357832,12
0.372873354525395,0.444111978880854,5
0.613964269382166,0.484659943676352,9
-0.950450812211759,-0.000751461472130538,7
0.941553391351068,0.323532417206052,6
-0.973180299805528,0.214545970591412,12
0.454691660678851,0.497113010137221,11
-0.235048209729255,-0.968575874149838,15
0.664567239502345,-0.696767040146624,10
0.981521275699017,0.171971687221445,5
0.701500251933545,-0.456675209055826,11
0.999999252832598,0.00119869087846971,2
1,0,1
-0.164938449229439,-0.0112148626942288,9
-0.450743493304235,0.786452934055451,11
0.474096364809423,-0.0380709206048121,7
1,0,1
0.350147521327832,0.476434945619895,10
0.715461397335535,-0.450163078378201,11
0.0429674303709282,0.0175669194656065,9
-0.0291731613414598,0.842532763129703,9
0.721269909801477,-0.447305357320689,11
-0.968741890123449,-0.0593984053306777,7
-0.917676556268008,-0.0506663718093582,6
-0.183560372056401,0.182337999612387,14
-0.130776612595081,-0.349404189835091,10
0.975176052336886,-0.204678695286878,6
0.994747299282493,0.0760128849953167,3
-0.156338067591522,-0.178277129842432,11
-0.98221364740222,-0.16967825272287,18
-0.586782451473368,-0.666292728417608,18
-0.800238715289294,0.3787727097049,11
0.98042285780219,0.127038476002355,7
1,0,1
0.999738113798081,-0.0224400947602953,2
-0.493966403976107,-0.0195276636002237,7
0.118346769464057,0.322382718050971,14
0.86334531855474,0.341029758772365,10
0.939681811800396,0.234112012056605,9
-0.814664540371324,-0.00305575381641721,5
-0.458087967608719,-0.887512799768825,12
-0.541151993832585,0.539274344170908,22
-0.0956336546553106,0.838735713612629,12
-0.156802494693449,-0.178361900589899,11
0.918998687585263,-0.390519419240543,7
0.0505565476132077,-0.216105631037722,12
-0.527723205069593,0.440658008460543,11
0.0104614465360609,0.097886360978622,9
-0.300038951693691,0.951809836332331,13
0.0132587937797482,-0.103291080417044,8
-0.00721745752938707,0.0465425861045942,8
0.0456864920279259,0.208425878945869,12
1,0,1
0.0768695467987379,-0.138853944090147,9
-0.715362335910558,-0.420878495513115,14
0.374369040899771,0.481534986397759,8
-0.940539644454064,0.0147322891070287,7
-0.552139920595395,-0.443394195055354,14
-0.11324233726467,0.0874309928249453,8
0.893186122127393,0.422483438341227,8
0.999926308824896,0.011904129480036,2
-0.410997942595624,-0.104178614869093,8
0.0773829372569524,0.265033193610397,11
0.0517280098786178,0.221095050697994,14
-0.954035153407357,-0.288601927460181,12
0.965217558656337,0.211297260653838,3
-0.0788794994758343,0.144662898466828,12
0.0810960800017679,-0.119795360852798,13
0.999932768965605,-0.0113703945903705,2
-0.321417211256436,0.364666533276943,11
-0.984360456995332,0.158004525359115,12
0.0409395703864847,0.205907111270237,15
-0.0264368838506022,0.00901061740815601,8
-0.982470944975845,0.0829318373915793,9
0.00704213901880241,0.0765869421297943,9
0.959696997370892,0.26115110025925,4
0.0012231896936758,-0.0321688939175928,9
0.604110330598868,0.740143710839409,10
0.00821414785359137,0.0728376719794191,7
0.00231626547090286,0.00341094111952944,9
-0.886965803737794,0.459132157314161,17
-0.428853580799929,-0.0891612888589951,12
0.88632045902832,0.315179938561451,10
0.20823452230282,-0.404928576518792,11
-0.94815659230831,-0.310358640466349,15
0.175889915139378,-0.377576157267513,10
-0.875922141902405,-0.479824402899313,15
0.0139705198955811,0.114899316396882,10
-0.467650074227705,0.555634441995479,12
-0.00379907926161754,0.0300638060909457,8
1,0,1
-0.985840196241589,-0.076833046280142,9
0.00531140437167649,-0.0706224772920054,8
0.390929984775116,-0.487533560340947,10
0.40614950008609,-0.835829462639983,16
-0.486095793877222,-0.872390267695056,12
0.224486236230049,0.416559350215103,12
0.658636258782745,-0.0379089968410489,3
1,0,1
-0.139622821441467,-0.356423050056941,10
0.217039872270325,-0.973430786913043,13
0.926376139840753,-0.373089288717669,7
-0.971289949915303,-0.220258430341572,19
-0.251267053969608,-0.180674059391653,10
0.870330721480564,0.333549985149761,10
0.999419286929789,-0.0334127876420975,2
-0.0669037113924342,-0.135384891836765,11
0.0856783984388896,-0.276105049075944,10
-0.922892149275041,0.378549348553172,16
0.376189405017248,0.924555747357434,11
0.977113558391689,-0.196661869651836,6
0.918192864886035,0.392448851850518,7
0.439906265739421,-0.495423304918411,11
0.965587131556334,0.227705337067551,7
0.0361431190149719,-0.185256936241756,13
0.25109831977766,-0.965023815551197,12
-0.0327926067422273,-0.0960131406037404,9
0.305151602071508,0.460085474019255,15
0.247311365284949,-0.430610611419263,9
-0.045118599887827,0.850242208275893,10
0.254916816226542,-0.870304712935069,11
0.0182529330960222,0.128340166641145,9
-0.881607477978872,0.0142107305291192,5
-0.248890018884429,0.0939685296310789,9
-0.397548353327912,-0.64642286571508,15
1,0,1
-0.387973400483199,-0.401031503866365,14
-0.255412261904841,0.473353797977243,11
-0.902864831826872,-0.425518502704423,12
0.999533262999913,0.0299558096848584,2
0.0714501872198166,-0.871263562241976,13
-0.558690755113802,0.293900612624565,14
-0.0041404062353817,-0.0275498412788628,7
-0.378805287843479,0.923780823490482,15
1,0,1
0.981289139150612,0.179690203115433,4
-0.473429931990025,0.87943013849086,12
0.0387329581850244,0.18913295353451,9
0.833931197059248,-0.53692820184246,8
0.968178666209809,-0.231165997646316,6
0.96453927793877,0.177860950114839,8
-0.556177218660578,-0.316374007674699,12
0.279025609217518,-0.44767549744961,10
0.992433055593106,-0.105265170532021,6
0.01381941129804,0.760490479800612,8
0.863332678453194,-0.341038826431341,10
-0.00443998851713123,-0.0321780193066509,8
0.999998852824659,0.00148529629766727,2
0.992480305851284,0.0722748508310559,6
0.788674842230813,0.406554810055905,11
-0.0158719025548763,0.0635798431840371,8
-0.937480295290193,-0.0287570730132443,7
0.652572749827616,0.706030564341017,10
0.973274608424155,-0.155100117434477,8
0.364541933789262,-0.48015644860281,9
-0.0133286600075451,-0.691962964740261,7
0.131503760594179,-0.876271045094264,10
0.85146741900977,-0.521517079063175,8
0.875308029360285,-0.328020591840217,10
0.931719943220325,0.335594710826338,4
-0.943393792864438,-0.325039224877273,11
0.303861688796349,-0.459304345516164,12
-0.356803744200095,-0.140078778163918,8
0.753513824211194,0.429729188001657,11
-0.0359699755802241,-0.0126152368911826,10
0.407667604775141,-0.911320552931761,11
-0.755020007301949,0.654391552559193,21
-0.00130586120543691,-0.0182744985855183,7
-0.481799680566211,0.874830306962686,12
-0.0339530521725527,0.0282223308399627,6
0.999888581486154,0.0146374109895925,2
-0.0442331376764677,0.376793407743754,15
0.930590482126976,-0.342024689416497,7
-0.00327788187440908,0.0309487321127251,8
0.777124056099442,-0.589534477366407,9
-0.300086082501111,0.534364891443958,16
-0.962796043288549,-0.263403007486966,15
0.953327780490634,-0.27973242865914,4
0.439884033644818,0.896427176266933,11
0.990737756991689,0.111391138706875,3
0.945905375508977,-0.300167746327757,4
-0.00171409599394823,-0.0232444395274991,9
0.999997699737851,0.00210322982525907,2
0.0488076224258414,-0.130793631952715,11
0.9999905293912,0.00426762444396592,2
-0.943456344558182,-0.32492171777525,11
0.51013210483863,0.794474662613882,11
0.579347122155728,0.493005055993919,11
0.762548478732108,0.605509967707576,9
-0.131483596290846,0.983586422926683,12
0.502721135788467,0.496940181185369,9
0.91513569049963,-0.273943339148355,9
1,0,1
-0.986744808351679,-0.0785146776886132,10
0.00217808048391693,-0.0431453899527432,8
-0.545190820628632,-0.129340028658862,12
-0.359899303609305,0.545523088255429,14
-0.516013615676157,0.855342615884507,20
-0.49983394984179,-0.0725057552410244,7
0.688698929848778,0.723612605979855,10
-0.984988906052117,-0.163569551722244,10
1,0,1
0.00329956776723445,0.0488293104538569,9
0.615773492150805,0.732390680768897,10
0.0152608988472031,-0.112040829323031,9
0.15503998084159,-0.759110424712572,10
0.976724332365651,0.138213220716411,7
0.999998101054515,0.00191097215785181,2
0.148870104560131,0.75816388411649,12
1,0,1
0.999876001798033,0.0154415837655677,2
0.833959281352825,0.536935335253608,8
0.742860977365138,-0.651820318401917,9
0.287976647701715,-0.447931291259281,8
-0.782535824351901,-0.620405324853577,18
0.394690931892932,-0.488284263663952,10
0.96427437783455,0.244707997594452,6
-0.994019900722147,-0.0855633359708451,9
-0.727968963440297,-0.444821306482729,13
0.999999227702033,0.00121868281078783,2
0.865046208301741,-0.470089325869452,8
-0.234152505999276,0.418631577325952,11
0.603362669441086,-0.0242430335825371,8
1,0,1
-0.283798938644098,-0.16691478200338,10
0.890114740926507,-0.45345396252245,8
0.173377146161822,0.97998813693507,12
0.999666658035818,-0.0253165895346158,2
0.999987477510984,-0.00490729567434827,2
0.00141939586508977,0.0269423948445464,8
-0.454309252651878,-0.0616659417735316,8
1,0,1
-0.864434008917861,-0.351420996008344,16
-0.989363123581625,0.0859599541697997,10
-0.320324017208164,-0.161504345916672,10
-0.344849863577551,-0.436242194577266,16
-0.245743796775666,-0.769618200959732,10
0.0100769931964905,0.0903352560880653,8
-0.884643091198446,0.463846195770817,21
0.674855789133857,0.68856611815161,10
1,0,1
-0.0814363471642848,0.6659322363297,11
0.556405837213944,-0.0322725831533941,7
1,0,1
0.239411345484336,-0.425993421701197,12
0.775712081337716,0.415726655679683,11
0.428309736669024,-0.494344782205496,12
-0.22671510463484,-0.78126308494298,10
-0.0881521490360785,0.324065760607312,15
-0.291957123787774,0.19750211801768,11
-0.412876452149307,-0.62901839694695,14
0.145667060544669,0.351753667570832,10
0.799646690028736,0.00727911080293825,3
0.0256110533891637,-0.0350975534815743,12
1,0,1
0.995380014799601,-0.0826525937649135,3
0.718547100569682,0.694202540823045,10
-0.314080864267479,-0.163694544937799,9
0.44815967947789,0.746967350768225,12
0.979006362764598,-0.18967316299252,4
0.6685878331768,0.742084598810968,10
-0.283892914296036,-0.173348853662593,14
-0.941457821485591,-0.332516035127778,12
0.999999202209483,0.00123863307224092,2
0.995707633448667,0.0688131109592155,3
-0.442334860564123,-0.415495526721633,15
-0.598247380374118,-0.653391438355861,13
0.968407219239309,0.168241551323748,8
0.993873367825011,0.0959061369808412,3
0.932974627196471,0.245881833891807,9
0.0919756120115524,0.288251928361327,14
1,0,1
-0.131929729421153,0.283194081689092,11
0.0722907228888126,0.258366607455136,12
-0.556105714102726,-0.318641702475046,11
0.0341273595191085,-0.888382229212103,7
0.83489620920423,0.547294986103063,8
0.994879119696099,-0.05953586766291,6
-0.971181695361291,0.233186495404929,11
-0.671741155868976,-0.739271502964129,18
-0.137902481012416,-0.173301400582797,12
0.280786956739139,0.866176799736192,11
0.582975529477933,-0.753487307844011,10
0.811651486849588,0.389682193326737,13
-0.86723145293026,-0.494229222673829,14
0.0762236777312899,-0.982704514044652,10
-0.0241453906878861,-0.0253284088135812,10
-0.0232995744242083,-0.351861158391506,9
-0.874275567978294,-0.068597507233218,6
-0.0132479596971226,0.0631150886684589,9
-0.996488191935234,-0.0696441404715109,8
-0.666780722139323,0.744066787345658,19
0.671022654254093,-0.739885885346235,10
-0.996041726423116,-0.0813707172415965,9
0.400801417583487,0.831942140356394,12
0.957294669142855,-0.268046040628237,4
-0.060662265035642,-0.0747423713426741,10
0.978021878172329,0.192946525463883,6
0.0407166201533678,0.174193378907533,6
0.63375935415974,-0.480814272241442,10
-0.00359240333620586,-0.0297426218004457,8
0.429399311446466,0.828825010700285,12
0.10172959091994,0.300281235011892,8
-0.540281065061422,-0.0931733906406861,10
-0.19876876741672,-0.977244604575716,12
-0.208758111470686,0.547975364708184,14
0.980176410688978,0.127816328502641,7
0.770047025738955,0.419470969521543,11
-0.00221794810392967,0.0208790713443925,9
0.99999721537379,-0.00231409648701229,2
0.369056661161038,-0.479888568039,8
-0.0256325325530291,0.0604895974719678,8
0.0153944596612293,-0.109260938326755,8
0.761415646387816,0.646092285934272,9
-0.363322004547065,-0.434855631494074,13
-0.252935345468182,-0.656164300378085,10
1,0,1
1,0,1
0.00284373355037898,-0.0420699174668865,8
0.98661058882357,-0.10533183620268,7
0.153629092125453,0.359699972318994,13
1,0,1
-0.558569934300618,0.296577965738565,13
-0.552272249219255,0.339885936633738,11
0.919235521555654,0.346755861492088,8
0.0642601699689329,-0.166940024020845,12
0.5311400911858,0.846061142236077,11
0.999979797518757,0.00623301789861511,2
0.999927104420292,-0.0118396970248867,2
-0.982471981720699,0.157219965850859,11
-0.946749939239468,-0.316597301175189,13
-0.871842971697769,0.48656132096344,18
1,0,1
-0.369266405972555,0.926906496272232,13
-0.043214471418297,-0.988991736316945,10
-0.391666471430006,-0.652581505844743,12
0.528834153488966,-0.49871571290658,13
-0.544640603883545,-0.67764899602394,4
-0.790733811968031,0.161715996416626,9
0.906051454954489,0.397862612545939,8
-0.266680717095531,0.429891906322261,12
0.0571352278067285,0.230234958385815,10
0.644416338420534,-0.712120314418661,10
0.27582813459513,-0.446096930446014,10
0.991726873282848,-0.0830316302670005,7
-0.415270515578461,0.907743715001745,13
-0.277869242495715,0.140406256011476,7
0.802785094305107,-0.3967292443614,13
-0.765920188708265,0.641762742900276,14
0.0840295727224803,0.274453127278843,11
-0.730986897382353,-0.680248009098904,15
-0.531970822157904,0.420701281352355,11
-0.022191194065789,-0.954554406905214,8
-0.733139434537653,0.127312271360104,9
0.833966800811955,-0.484258341068371,9
0.457800548081176,-0.497408669786797,11
0.228987147147985,-0.769674421830122,12
-0.297993900819282,-0.169721007556088,11
0.028037167039586,-0.16459938284514,17
1,0,1
0.995812489569515,0.0540797333456352,6
-0.399060148915681,0.644889202825746,14
0.629098634373669,-0.479308695034102,9
0.0350330025590826,0.178684722726242,9
-0.121698617286991,0.987730254175276,11
0.812231782265424,0.00512905166349364,3
-0.252279679772221,0.892898521208645,14
-0.964814481608802,0.0445852611551089,9
-0.0898730075702829,-0.118053924497362,9
0.662914069132543,0.471380685899762,10
-0.137036748306362,0.172461893429106,18
-0.10516775360848,-0.141654426356884,10
1,0,1
0.343944540143538,-0.936744231226904,11
0.219521685653986,-0.874570033296282,11
-0.00319441233965106,-0.0274598502139076,9
0.989170133832884,0.124194842510392,4
0.761137558154409,-0.646387811157534,9
0.0125596478708437,0.00962904873196901,11
-0.0861812333132954,-0.145523756757737,8
0.480041959325004,0.87580783184386,11
0.430278646540794,0.493985797449222,11
-0.0152167522351684,-0.0105393478198146,12
0.39454154338734,0.758738895394568,11
0.554811398265143,0.496147963452062,12
0.898322374920662,0.300100807110831,10
-0.0121637038102412,-0.0108896702248641,11
0.9999760928308,0.00678046801834662,2
0.962061208879412,0.183717528444162,8
0.867445184360489,0.336677631036349,10
0.205781982275484,-0.767490089057508,10
-0.294996198997454,-0.170025871040113,16
0.864410942012514,0.50014878946058,8
0.891910930197037,0.308305375079375,10
-0.492351063834907,0.755297032202076,11
-0.763128356734631,0.64440872083118,13
0.985054984182056,0.148710838050473,3
-0.981217327458069,0.158351693226508,12
1,0,1
0.99152758339434,-0.111775080386343,3
-0.418637729459662,0.0998318778124573,11
-0.984599802477729,-0.166097822919762,10
-0.0196553989328097,-0.850855884687444,11
-0.0303911528982943,-0.0107257326794616,9
-0.142109686312806,-0.618766945612395,9
-0.995554354650571,-0.00749467363817454,8
-0.496783163680885,0.866162934409478,12
-0.997780915934717,0.0554314715450277,8
0.249698903937007,-0.431929688932741,9
0.865628322198372,-0.33861520206288,10
-0.276689542926329,-0.957186597861765,12
0.547539933848533,0.835620187926768,11
0.874387833825724,-0.482701229576965,8
0.999893459424942,-0.0143134281604224,2
0.00248253692663924,-0.0431471013360893,10
-0.0893734718351654,0.0348039394240082,13
0.638669474730753,0.767752951622954,10
0.933524339297176,0.331407287531422,4
-0.736566010434054,-0.120785938535213,9
1,0,1
0.996058952623098,-0.0763431472073701,3
0.00312029995571805,0.0418853307546971,8
0.971241548109698,0.160769619983837,8
-0.259768596382405,0.961964762197688,12
0.991429944437951,0.0770982931387423,6
-0.28026595035561,-0.747451191392227,11
-0.222618831551437,-0.698281303101916,11
0.522545113289461,0.826606192858701,10
0.0967100485176643,-0.294535403282336,17
-0.726864004531589,-0.139578497857949,11
1,0,1
-0.928587292788363,-0.364686399921785,13
0.999958976599442,-0.00888197334781391,2
0.999999479308666,0.00100066438638595,2
0.996446845421431,0.0626861892769442,3
-0.301741766625909,0.27260529186825,10
0.153143723044477,0.985290836823003,17
0.623891117179659,0.483592162109377,10
0.999983080883709,-0.00570407505155935,2
0.991455125024827,-0.0843719492017284,7
-0.952687385760054,-0.00476731232661307,7
0.997910445886954,0.0563112369772042,3
0.0249721124997154,0.665145491911565,7
-0.557989734110394,-0.305504500643907,12
0.066143059454707,-0.874543998858725,13
0.164453514328878,-0.368783722218075,14
-0.998909856680851,0.00420099463897515,8
0.277925657301785,-0.866689656783556,11
-0.131719106471599,0.170904197747828,12
0.999907429385126,-0.013342103832809,2
0.227117655715522,-0.934786123710519,21
-0.249676605643263,0.965652245103845,13
-0.0269122953008638,-0.977878964171274,9
-0.0270085465255501,-0.0877196767875102,9
0.861290818811062,-0.478156793018567,9
-0.217729839315149,0.410656181381197,11
0.00116136192008093,0.0243919183491881,8
-0.561601329941099,-0.24133789504954,15
-0.0907843134631633,0.151987395899095,10
-0.998155737390238,0.0401945035366755,10
-0.00917369940262541,0.00729919495030951,9
0.688998755619475,0.462085790899938,11
0.427832308480282,-0.494270031431628,12
-0.0030623164014138,0.00308010979194601,9
0.981028869520649,0.158077303746638,3
-0.351010990357164,0.14574968566046,16
0.502978139596928,-0.797897990475625,11
0.971001959117893,-0.22089374255285,6
-0.128092379023004,0.82225164399797,11
-0.0702268597785001,-0.84192318371377,10
0.932940644089332,-0.317522879408901,8
0.00505306020900309,-0.0395272823793255,9
-0.82887857245431,-0.557782394768645,15
0.739422839703267,-0.437782612705874,11
0.995483358859679,0.0561476472252935,6
0.993956826598265,0.0952591984020456,3
0.962512789549826,0.182666698169867,8
0.995045156213296,0.0863518538511775,3
-0.123369315093074,-0.177344760209576,11
0.977333959317636,0.172260961817614,3
-0.978221160835675,0.139474256124055,11
-0.465837626124895,0.0388613831569233,8
0.488647101382989,0.804518991638411,11
