x_p,y_p,iteration
0.999970420606447,-0.00754205297305455,2
0.761841770201307,0.584782193207311,52
-0.544580576178265,0.774378430105531,31
-0.427083260944253,-0.883451382704287,47
-0.428993071021503,-0.882607602389704,47
0.599630576762117,-0.727664628255376,53
-0.903232319042592,0.364641785541404,49
-0.125126062122859,-0.816623893569165,50
1,0,1
-0.704379920194372,0.186312164015572,31
0.973433610554309,0.156450788069883,22
-0.572065746568438,-0.215242447040137,33
-0.0812920846892311,0.0539453304108206,30
0.91004478738749,0.237153096062027,37
-0.28876509504617,0.157075293493379,38
-0.270324549087851,-0.172963097895404,38
0.62853370853417,-0.469680333988472,51
-0.531688837709738,-0.369402522906387,45
0.741750763287846,-0.417091743825366,50
0.945690125896601,0.280317146503545,33
0.974405545314033,-0.104712346745001,28
-0.393095618726437,0.0946260321585445,28
-0.0862909283999145,-0.966888629833354,41
1,0,1
1,0,1
0.162311431731003,0.36401619554884,40
-0.571622553920227,-0.261390034756657,40
-0.347669595874896,0.923573021172679,52
-0.729773962590567,0.656171714920672,51
-0.984263982778001,-0.00803009913882717,11
-0.075831256127334,0.133017178534076,30
0.96345740564387,-0.204683149941043,30
1,0,1
0.725191646361796,0.667753054836996,56
0.958792100660413,0.144270450839536,31
-0.242199770397018,0.171456854248664,33
0.809157710900021,-0.561773971706473,46
1,0,1
-0.144037311262371,0.80886545389703,50
1,0,1
1,0,1
-0.981220926741804,-0.127194010362018,32
0.968255485424413,-0.172003406003044,29
-0.561645483686589,0.0953174384641054,30
0.849104389921885,-0.500120303675461,44
-0.068569447616541,-0.836599177459933,50
0.0330621846717381,-0.956430005223919,38
1,0,1
0.779464283200183,-0.525119653657697,52
0.465170208276853,0.86928364020699,54
-0.516263715719798,0.425759164646319,48
-0.128636513837319,0.331363528956252,44
0.36148621009927,0.467799243255815,44
0.933568100043743,0.194531711289771,34
0.977946018298343,-0.127045735990166,19
-0.166011644613798,-0.972391899720509,50
0.94815913832151,0.165265087647893,32
0.886724954650246,-0.267992470876451,38
0.454593599339503,-0.84881388487133,54
0.644383723552643,0.696527903098734,53
-0.208638220253452,-0.174038840265064,33
-0.579391517595465,0.787991249983067,39
-0.663448842651904,0.421699578175415,48
-0.0814162803325728,-0.124961354408301,33
0.9999968394968,0.00246533580932369,2
-0.0549502020618558,0.0291873342114896,17
0.941677681254085,0.182705461630588,34
0.999999601849145,-0.000875028320240045,2
-0.078693148566078,0.833480067428423,50
0.00820299052018675,0.0779695364160563,34
0.999992435622684,-0.00381402956272032,2
0.28270467460536,-0.94071471520013,50
1,0,1
0.999963106509224,-0.00842304233910386,2
0.209151937902554,-0.86115073774986,48
-0.0848323838036072,0.427145922723989,45
0.21809931710498,0.413037257488346,48
-0.263188050623412,0.16192403764765,41
0.999937407182309,-0.010971182044684,2
0.663451510268928,-0.712339323312465,53
0.764688365157286,0.58169264983576,51
0.972590783742484,0.159457188899792,25
0.0400851885195397,0.84787552717055,41
0.526320712221436,0.772277903332487,54
0.196443477895355,0.846660700563426,46
0.233084479238723,0.420972152942244,47
0.119626719161235,0.022817963964787,18
-0.130194819361127,-0.0243098744333569,28
0.322237176988486,-0.447795937802846,38
-0.535992389208753,-0.297209564224563,45
0.999998342077226,0.00178558400635055,2
-0.15060643466005,-0.290659885655363,45
1,0,1
0.101119584509156,0.0268590775366395,20
-0.564483855332232,-0.435500369894959,47
0.712707783363218,0.433700982228028,50
0.106801942456176,-0.973152517860617,47
1,0,1
-0.754374596427557,0.0334682943887182,25
0.388945087220792,-0.819446027899371,43
-0.349361992788543,-0.151642080035805,36
-0.926419283181106,-0.341389390939171,41
-0.114441910771744,-0.144902525897167,36
1,0,1
0.973182045602862,0.157753630842334,25
0.976669170836431,0.141932074524028,21
1,0,1
-0.089491278324964,0.0702441618735057,8
0.0660051380234445,0.265722496067473,43
0.922276465644112,-0.334747893821605,40
0.548261412423593,0.486582962323418,49
-0.152852419999735,-0.805126305825487,50
1,0,1
-0.246222879041968,0.957645907156997,53
-0.866876820891539,0.45639227449876,49
0.023743865714915,-0.200928766141581,41
-0.0379162115583455,0.0366165564855263,6
-0.396177830633298,0.603445467197484,34
0.972845034777598,-0.107826304379878,28
0.924484457406949,0.343647615529145,37
1,0,1
-0.925554814478471,0.317444432608142,41
-0.661030435002938,-0.514132662802201,31
-0.126775261821672,-0.167236506248487,38
-0.876622320055685,-0.277531088759837,39
-0.747474477909877,0.319156030454479,43
0.453343506949292,-0.875504714841122,54
0.189913195024238,0.394118917836891,47
-0.0713961255171321,0.0277305092419456,17
-0.394292141779247,0.588713917582228,30
-0.0301340875658271,-0.0083842865441634,12
-0.243000812830872,0.668563682568076,43
0.956989021955305,-0.21834063739672,34
0.168491717275722,0.968017107916075,50
-0.764747568880694,-0.0376798715220767,19
-0.569391704511758,0.180862687630782,37
0.0761591763162132,0.0403734430235118,22
0.946982580176579,-0.276586228504853,33
1,0,1
0.481171781975897,0.794672871678394,54
-0.57785512273436,0.055874259254575,26
1,0,1
1,0,1
-0.0834163429262753,-0.102100131040493,35
0.655406500032271,-0.686236960012278,53
0.999985754333488,-0.00523405263611921,2
0.0303964708537171,-0.023883563701955,36
0.0903145407627841,-0.239018397645884,39
0.422079325983,-0.482023915087967,43
0.999997254456019,-0.00229779995570962,2
1,0,1
-0.579563220929761,-0.309913917125972,46
1,0,1
0.322478685134633,0.447773137362832,38
-0.134761847175525,0.759511571010932,49
-0.933128871049515,0.208711783559814,46
0.864283338190085,-0.44448581295784,43
0.121460967625338,0.972802743228771,48
0.120804179381677,-0.927067676619436,45
-0.795483377991847,-0.529306952329816,28
1,0,1
-0.921484943814598,-0.345199728993509,42
0.893683744631079,-0.260222321927587,38
-0.31292184141349,-0.214363632984979,39
0.440746888092887,-0.480307291233233,39
1,0,1
-0.0578756049335766,-0.115576882643111,37
-0.537822900025799,0.362130715532836,42
0.999998351360046,-0.00178057819201378,2
1,0,1
1,0,1
0.0104742746755397,-0.13786933008265,34
1,0,1
-0.221413850439001,-0.585759121714315,22
-0.0721124307655006,0.0780747699533146,37
-0.263638814699732,-0.664474608294688,26
0.382249111574841,0.468284903118934,39
0.597372901404886,0.477150341090047,50
1,0,1
0.933287655963129,0.315885375115119,37
-0.932887165699261,0.206125050324333,36
0.46502594451422,0.388145082337846,18
-0.225504266515527,-0.961823982154983,52
0.655247142308575,-0.68831726258287,53
0.973065594236999,0.158090751495881,25
0.692733722835299,-0.434342749512712,35
1,0,1
1,0,1
0.801415927661941,-0.00259635564714561,4
-0.460938832047357,0.759426831343676,40
0.578779080118118,-0.0295023829349049,17
1,0,1
0.36138083472883,0.467767962119295,44
0.700870930227014,-0.441257277346583,50
0.22912544349953,0.00891597047602211,10
-0.0204814899207012,0.848931912976546,49
0.705444900435818,-0.438111947196566,50
-0.888675156665432,-0.0511164178977056,23
-0.814425855872907,-0.0412233712561759,20
-0.157519240043829,0.173982279676768,40
-0.145209307185917,-0.343910478789363,45
0.966682253387362,-0.191925374267916,29
0.999965356974686,0.00816210678019939,2
-0.131069426806821,-0.168765050252248,38
-0.952153499746891,-0.160686268489049,34
-0.574263660163483,-0.657353468174057,50
-0.781108602818835,0.370050486340379,42
0.969259465429601,0.118487925294496,29
1,0,1
0.99999410727184,-0.00336632356915226,2
-0.21339679258445,-0.00951094618553971,9
0.134875394898228,0.314076098153704,40
0.840574208778082,0.331817038975513,45
0.916567025949254,0.22511463778827,36
1,0,1
-0.449057595322521,-0.870529748071751,48
-0.532380776624341,0.530333286205205,48
-0.0864602547821665,0.831126020674879,50
-0.13135146864754,-0.168837880203423,38
0.910405503831544,-0.381959741932695,40
0.0282974822423446,-0.211187686130121,41
-0.519362345017174,0.430698559993183,42
0.0486539731229991,0.0902465520513239,31
-0.291060728612501,0.941079364587807,50
0.0483094855232835,-0.100561781889185,32
1,0,1
0.0232865098767267,0.200159742072312,41
1,0,1
0.0671349285634174,-0.122846647744798,29
-0.700724565069961,-0.411958865668841,47
0.364963430884698,0.467515510185296,39
-0.237250908208969,0.00541294197269415,6
-0.540577021377162,-0.43417685009485,47
-0.152615046239811,0.0820910048201543,31
0.88220604999817,0.413760628193949,42
0.999998341925709,0.00178566559608358,2
-0.446988997838091,-0.097908854715567,31
0.0682273739453568,0.257760886676415,39
0.0329260483289722,0.213127410393936,41
-0.947702561051731,-0.278657036007293,39
0.956142682593656,0.239028523537325,31
-0.0481147611946154,0.136239652864488,37
0.13337448747485,-0.110812534650685,32
0.999998487282706,-0.00170559942589368,2
-0.303993715023626,0.355451224537259,44
-0.92429400281296,0.148717930384068,41
0.0187423743202984,0.20443719245328,42
1,0,1
-0.865580356411953,0.074319856751972,28
1,0,1
0.950375406462981,0.26464850173459,32
1,0,1
0.594224795123434,0.731170227150969,53
1,0,1
1,0,1
-0.870230765367842,0.450245877368725,49
-0.378244333086174,-0.0796828792346613,33
0.860567677024916,0.306324103915568,45
0.196704493472192,-0.397440092801646,47
-0.920254513744527,-0.301441519605343,58
0.165693064423729,-0.369491935891258,43
-0.856327606214291,-0.471004706411191,50
-0.0220888894943533,0.109535526974823,37
-0.450009790822386,0.546559791736972,48
1,0,1
1,0,1
-0.862154568336848,-0.0681422067933491,25
1,0,1
0.402530663913207,-0.478817064796268,44
0.416776308440944,-0.81899154090628,44
-0.477007363835082,-0.844991736886555,40
0.210506370625005,0.408387248150658,48
-0.182322068760273,-0.0306092770380649,10
1,0,1
-0.130770860392651,-0.33998955061619,36
0.208487125291,-0.962584897389579,52
0.917722504337056,-0.363940584963714,39
-0.936789115593873,-0.211812140258083,45
-0.224276916003613,-0.171604827507343,42
0.846009177008353,0.324136028464898,45
0.999986932536663,-0.00501293968165011,2
-0.0556146607241084,-0.127235105941911,33
0.0653607569564791,-0.269186818082343,43
-0.899248579256166,0.369824053216844,49
0.367784919762548,0.913232536901192,52
0.968457736023428,-0.182990783491367,28
0.909620179534931,0.383816094924533,40
0.450295190199828,-0.474596518605916,35
0.957155566448243,0.218320740770512,34
0.0698589670593817,-0.178340806643817,37
0.242266128982197,-0.954273891778472,52
0.000113382547544005,-0.0912854771596904,32
0.314905507427221,0.437728446710691,34
0.235495545576142,-0.422315407413609,47
-0.0360089778005665,0.846110328778734,50
0.24565266024828,-0.859230798039574,50
0.0628534082159299,0.12143123843634,34
-0.645096083253844,0.00494571913059955,8
-0.282281392097893,0.0856841950895791,30
-0.407874791633887,-0.31823021293848,11
1,0,1
-0.379050914714481,-0.387442023193853,38
-0.237646919729672,0.464899555452162,46
-0.914320983289235,-0.341978159318883,22
0.999989497500713,0.00449410750939273,2
0.0818330742783239,-0.71952493689593,21
-0.53998495016627,0.285067966010156,44
1,0,1
-0.369331153280856,0.915259317291378,52
1,0,1
0.972090881650893,0.170055972252156,24
-0.464191574977177,0.861037532478209,44
0.0720383416946103,0.182150951420039,37
0.822455894977605,-0.528682174666163,45
0.959310558460184,-0.219659805248358,31
0.947980925688126,0.169292456909705,33
-0.535097591247154,-0.308017338987181,46
0.269103448734711,-0.433258956488406,41
0.999952316971574,-0.00957579390649626,2
0.0234863506475796,0.851097815067706,44
0.841689680680962,-0.332523888749088,46
1,0,1
1,0,1
0.999977459686674,0.00658378628569499,2
0.771945886243314,0.397901713286599,50
-0.0619382587005085,0.0612470752604523,30
-0.595032547049028,-0.0183058240091049,13
0.643163957851352,0.697431197044783,53
0.957542551061105,-0.146041801870748,31
0.374708239675246,-0.47189352470769,44
-0.00279326719480127,-0.699757826492771,48
0.121479115863081,-0.827639679984062,34
0.841750720018737,-0.513633590765123,45
0.849630768456074,-0.318644618493577,43
0.923167833977798,0.349591408840543,38
-0.916193560783336,-0.316049208352644,40
0.313063681180323,-0.42620789871623,30
-0.383509116303917,-0.135797067606221,35
0.736184061773718,0.420335978578824,50
0.726860820269999,-0.00356172447674613,5
0.399249869955051,-0.901797592317829,54
-0.738684264559694,0.645285092715544,51
1,0,1
-0.472709212485693,0.852433570998879,42
0.0137408970665923,0.091670124169638,34
0.9999974930312,0.00219569749318686,2
-0.0311877269596393,0.372439453249074,43
0.922268026526006,-0.334609488179053,40
1,0,1
0.765127240280253,-0.581029818842905,53
-0.284600065973097,0.525474244418262,47
-0.930679594972475,-0.254479140458971,47
0.944455105357558,-0.286520243190736,34
0.431014266309721,0.886737010156648,54
0.999925493308369,0.0119698152573112,2
0.936657050781443,-0.308978412539206,35
1,0,1
1,0,1
0.0402307097088679,-0.107157017075039,22
1,0,1
-0.915736874439786,-0.315887313923362,40
0.500578945646204,0.785381118852079,54
0.566817237441516,0.484250455934135,50
0.750760362608575,0.596685011156194,53
-0.122549240405279,0.97355201459796,46
0.493984719766064,0.490562758308141,45
0.889212149377522,-0.265250469030234,38
1,0,1
-0.873029144186201,-0.069883299146086,25
1,0,1
-0.573045780146826,-0.120272816716198,33
-0.343724190330009,0.537025377888785,48
-0.525846932023039,0.318379122308489,9
-0.469315981061424,-0.062405589539575,34
0.679787623482909,0.7143518947415,52
-0.959049802579039,-0.154798342364671,34
1,0,1
1,0,1
0.605981494607558,0.723492135769051,53
-0.021104885038628,-0.109324239516871,36
0.16497282259721,-0.737572371477422,38
0.964979613126446,0.129840220466335,30
1,0,1
0.159448971348062,0.739014730451025,39
1,0,1
0.999997209975755,0.00231633835117236,2
0.822577238719336,0.528647786454653,45
0.732588516520281,-0.643289971500947,51
0.278167700544066,-0.427373323517439,33
-0.771981471267105,-0.612094331048239,51
0.406224623783,-0.479669216498461,44
0.955435629244605,0.233843907325398,32
-0.98686425194767,-0.0678994534272793,21
-0.707306956501589,-0.435715634014449,48
1,0,1
0.853773278549832,-0.46220375023302,44
-0.244129242990536,0.37689886117776,28
0.525467793506337,-0.014229543968472,13
1,0,1
-0.253569066968481,-0.159516506439049,41
0.88116394114623,-0.445062860172609,43
0.164555230260765,0.968783793513743,50
0.999992499338194,-0.00379793268120006,2
1,0,1
1,0,1
-0.509821633770785,-0.0541913584088689,26
1,0,1
-0.842909094080332,-0.34257838690026,49
-0.868626985928608,0.0770595623954359,30
-0.337482351376479,-0.152210732038088,35
-0.354986029839888,-0.426633054404938,45
-0.237381546886388,-0.74387328951941,39
1,0,1
-0.868209813999778,0.455066920838677,49
0.664766796527033,0.679298279423334,52
1,0,1
-0.0722554260101981,0.598353037805225,27
0.661601031529383,-0.0234459046431595,15
1,0,1
0.225340123162707,-0.417051971610462,47
0.758588044760962,0.406687416302888,50
0.438071595457239,-0.48131324461665,40
-0.218294021792194,-0.767351693405299,45
-0.100685656831599,0.315485637033452,43
-0.269373676791443,0.188236145269334,40
-0.403831771615774,-0.615093426124934,43
0.163641356387687,0.343645814555265,41
1,0,1
-0.0522236713929389,-0.0271183466425907,23
1,0,1
0.999959121040019,-0.0088663234878852,2
0.709565420742134,0.685627658377151,55
-0.332551875470698,-0.154704244019379,35
0.438729365803637,0.73793579464406,53
0.969482914100765,-0.181652076698124,25
0.659617606170204,0.732599994375547,52
-0.258775184874864,-0.165102414941028,41
-0.932964879643497,-0.320564499926605,39
1,0,1
0.999971631899047,0.00738601552190041,2
-0.433749860371029,-0.406165826901169,42
-0.583037288418652,-0.644360479439482,50
0.951939350120646,0.159293250194431,32
0.999944920599735,0.0102916884514831,2
0.909939204972933,0.237284049812152,37
0.0738962581731678,0.2801480177585,44
1,0,1
-0.111462488346417,0.275457477194709,41
0.0851157010043915,0.24977974954284,38
-0.534487752472641,-0.309423364933004,45
0.0245202683928643,-0.948608091475612,36
0.82531540268524,0.539835043557297,46
0.999984725658045,-0.00541973230431694,2
-0.949703431195081,0.223717376620193,37
-0.662769105737866,-0.729336270849706,50
-0.12322385827267,-0.164055478807456,36
0.272417761215794,0.857343011225934,52
0.573897046135093,-0.745356245184743,54
0.79305276913337,0.380712785515668,49
-0.851379159544742,-0.485750945594951,50
0.0671815819639008,-0.969094342051777,43
-0.179937234989812,-0.016322311252856,16
-0.0341119586004257,-0.30440395835044,24
-0.0812369276938741,-0.0761981037612838,8
0.055382913199262,0.057542489263972,29
-0.99769126835475,0.013247819856222,3
-0.657428537823681,0.732517037441889,47
0.662012749667411,-0.730464097484064,52
-0.989050503283029,0.0151348224174017,3
0.392135837279065,0.813341666261931,49
0.94831825974234,-0.273160687205333,33
-0.0128500211533782,-0.0673026431368518,33
0.96902804901259,0.177984836911179,27
0.0620500033671202,0.187871371804448,36
0.618229143193403,-0.472750780745751,51
1,0,1
0.439571872640693,0.797542224829255,38
0.0901718401307389,0.294116265725516,43
-0.486650927115276,-0.0840681622246572,41
-0.190163933757718,-0.969958119586894,52
-0.217664690967853,0.191450005816105,8
0.968874883421665,0.119213906163267,29
0.752828006803334,0.410308316795966,50
1,0,1
1,0,1
0.378068494412069,-0.465571083148117,38
0.024688231089477,0.0804238462438312,33
-0.0136621415163505,-0.111947462871241,36
0.750912374908621,0.637655178701844,49
-0.373141627742923,-0.425805706158458,46
-0.263559847845479,-0.643708477246191,46
1,0,1
1,0,1
1,0,1
0.976794433018668,-0.0966523390688823,27
0.163803023673254,0.351433211679316,41
1,0,1
-0.538231821958634,0.287846990650916,45
-0.56349971427844,0.324215354893194,37
0.907656919001874,0.33815328613422,40
0.0374887585038927,-0.158819986802066,40
0.522231457978334,0.836608626289778,54
0.999999545442455,0.000934959312727924,2
0.999998359827096,-0.00177599998206025,2
-0.921445273170228,0.148432697630189,41
-0.919680363323023,-0.307531745571165,47
-0.855411134122853,0.477480421366073,51
1,0,1
-0.359668694421461,0.919019823216487,52
-0.0339167180507396,-0.771218478562448,19
-0.402147045271701,-0.601489790144184,31
0.519191419142013,-0.489621565764955,48
-0.53071992921434,0.369348358684479,45
-0.766723408214334,0.153276755718141,33
0.896325139876313,0.389699592511792,42
-0.276634827692325,0.366773855591495,24
0.066352252631384,0.207358408671452,27
0.634856310150214,-0.703482425713064,53
0.26569845810762,-0.430675510492521,40
0.999970666331532,-0.00751066105411071,2
-0.406517989927023,0.897277893881042,50
-0.264437792071118,0.140842335216822,32
0.784169469754944,-0.38735675428552,49
-0.751433086417941,0.632826871561747,51
0.0649545723558169,0.268163522275201,43
-0.720194355874177,-0.672018527374303,52
-0.51345647187642,0.411248110678271,46
-0.0226454752855723,0.00411407259683183,3
-0.689103639184073,0.118310495029729,30
0.817637092625012,-0.475176924103318,44
0.468616237508516,-0.263517035295293,10
0.220333762346712,-0.740623247437799,41
-0.268052152432339,-0.160289924742365,41
0.00244658270550968,-0.158326682366393,39
1,0,1
0.999987399923614,0.0049224745141353,2
-0.40770715306685,0.249606162757341,9
0.614990461731407,-0.473686450206179,51
0.0440435417844341,0.171296028492699,34
-0.112745829491489,0.973041719306076,45
1,0,1
-0.241302279457484,0.884546933083401,51
-0.775408567208141,0.0349542888905195,26
-0.0542947258798963,-0.11246762595987,36
0.648044462458291,0.462524566683567,50
-0.117308492064406,0.16405900712862,37
-0.0726433211951739,-0.134238898290978,37
1,0,1
0.354706747828326,-0.921047391678943,46
0.210313002277956,-0.861015646041442,48
1,0,1
0.999925568617807,0.0119637645751726,2
0.751135566822083,-0.63843146625533,50
0.999999535011443,0.000945626006960999,2
-0.077910057767338,-0.134623275155698,28
0.471013514713759,0.866147076635427,54
0.440566588439503,0.480334722805624,39
0.571236636506409,-0.00205635605430854,4
0.38561466671653,0.750560755396468,53
0.54365302003696,0.487340887464275,49
0.870957666692219,0.291383528254491,40
0.937358338467169,-0.00188580885153253,3
0.999999462086288,0.00101707873500473,2
0.944389637731812,0.174858993652232,33
0.843315846650303,0.327331136303039,45
0.195048058280952,-0.721688742948024,32
-0.268246125941569,-0.161646830898669,42
0.854635264422109,0.491713869379379,44
0.864809770536588,0.298897188090389,41
-0.502966804947595,0.722901975950267,38
-0.748406687374788,0.635681357027229,51
0.974636659654753,0.152917713113809,22
-0.926101762311498,0.149966804098926,41
1,0,1
0.999925085621128,-0.0120025176327759,2
-0.378559593657882,0.0913020825731008,40
-0.995759586753766,0.0310659311515934,3
-0.0103766485868143,-0.850048529070694,48
-0.485326943605681,-0.00245548837979548,7
-0.152295848906675,-0.610992686705671,48
1,0,1
-0.488343647508115,0.829300111033733,37
-0.997360752128738,-0.0108419815005825,3
0.238201870740698,-0.423664383965595,47
0.844001099551662,-0.330044851000036,47
-0.286876362582811,-0.862819265896349,30
0.538724210526917,0.826267649536068,54
0.865189667291238,-0.474621719569957,44
0.999997602789297,-0.00214709449344118,2
1,0,1
-0.0545812296044516,0.0255556465068736,29
0.630257215298054,0.758897504744367,53
0.92430554661097,0.344039523739237,37
-0.747422215001858,-0.112259587492261,32
1,0,1
0.999965136450711,-0.00818804348645359,2
1,0,1
0.954550998009175,0.151336737282762,31
-0.250705350295714,0.955335526577446,52
0.999974338048165,0.00702490145454014,2
-0.290050688255774,-0.466288304600336,14
-0.232639396165267,-0.67073268292295,38
0.5136557259329,0.817868720054062,54
0.0796757862174129,-0.287281500415657,44
-0.684281292565444,-0.130716789949559,42
1,0,1
-0.907410672162563,-0.356408787063213,48
0.999999076966406,-0.00133231518091684,2
1,0,1
0.999976473332132,0.00672629403871413,2
-0.292035164321342,0.26403558026125,41
0.143858649479923,0.970898700655946,49
0.608267412975475,0.475508193417666,51
1,0,1
0.999969709701555,-0.00763214548719502,2
1,0,1
0.999981051354841,0.00603650052617019,2
0.0344942943926787,0.715896667886053,47
-0.535538015830273,-0.296777447619059,46
0.0748852409596689,-0.794604951458059,28
0.155608997789568,-0.337936961874456,28
1,0,1
0.269636072857905,-0.857894819450183,52
-0.117457188625208,0.162351249524666,36
0.999997917125106,-0.0020013805858056,2
0.217870497148359,-0.922936847913437,51
-0.239896753025384,0.958190348457562,52
-0.0249133217035149,0.0717517880591869,6
0.0157893468735985,-0.0832016970174401,33
0.84911652823985,-0.469323019959876,44
-0.227968007524827,0.389169644593948,35
1,0,1
-0.537920437012434,-0.232304850181578,44
-0.114268268825814,0.143686267461455,36
-0.770338016578229,0.0316182474164133,31
1,0,1
0.680530510127184,0.446673953794582,39
0.437734193349381,-0.481249441492483,40
1,0,1
0.971223053444816,0.167393168724612,24
-0.362675027547839,0.0169706841165057,5
0.4934747455643,-0.788862860163608,54
0.962047128609176,-0.208573697285727,30
-0.118685771855866,0.81941276713884,50
-0.0602807792798307,-0.839129801419443,50
0.922094825415464,-0.308877138281052,39
1,0,1
-0.839165038623115,-0.413826054064965,19
0.722259231307151,-0.428375205918732,50
0.999986415781957,0.00511109668803778,2
0.999945663551508,0.0102220438317485,2
0.945043597637626,0.173860241273428,33
0.999955375407635,0.00926361198699024,2
-0.104938746221731,-0.1691407700141,38
0.967651114991709,0.186697910635633,26
-0.911770198061738,0.130593916195464,41
-0.348953021145658,0.028547890833503,21
0.479413642216973,0.79549368058733,54
-0.0890539680684426,0.122989442378683,35
0.15050826755343,-0.325745471572421,41
0.970823660739163,0.173816338407237,24
0.451090538657267,0.472496149722115,34
0.0135699866198661,0.16130711847439,37
0.182781674167188,-0.860449896624129,46
-0.425030837646569,0.00449034037495866,9
0.567885751752219,0.484033164779682,50
-0.618715138199664,-0.754142705322167,37
0.118403890631507,0.97327310995022,48
-0.220946030619344,0.257342288816036,42
-0.699985863602628,0.688075602424528,51
0.0228088408848254,-0.101212099667381,25
1,0,1
0.974784128795497,-0.100717730979193,27
1,0,1
1,0,1
-0.297655556126424,0.00327982362554985,9
0.168527905157114,-0.373825280490024,45
-0.977294659656784,-0.130375736199312,33
-0.17094189382241,0.0347769091500672,22
-0.889350324429729,0.391064109367648,28
1,0,1
-0.00635937138519166,-0.135617532670238,38
-0.771296161708072,-0.0499456548167952,27
-0.273764155332094,-0.532567510913821,47
0.918479719101506,0.315878538453413,39
0.195012790536126,-0.391311560452481,10
0.376973710590611,-0.470702172079096,42
0.999983991755874,0.00554840745876672,2
-0.541292445995713,0.528388363366816,48
0.99997181345697,-0.00736234241494852,2
-0.0211240441143703,0.0970238303043814,35
0.166002650563916,0.839693988670604,42
0.169916333698967,0.928133485762157,49
0.999995981844007,0.00277978537163773,2
-0.599526142796619,0.0291807735028875,20
0.362289716480453,-0.452087276982938,32
-0.476530758628505,0.847980260101017,41
-0.0777747056973289,-0.0537042860871769,31
1,0,1
-0.461380591055185,0.532424766211233,48
1,0,1
0.514457235548682,0.841338058563167,54
0.968645990826262,-0.119241828978405,29
-0.103370242708844,0.141657684075876,34
1,0,1
0.36623935913663,-0.446680795728971,30
0.386742313594497,-0.906059310204311,53
0.227123037969146,0.958084105573202,52
-0.135365183236607,-0.170118608572515,39
0.519710175105364,-0.775751230535861,54
-0.508340225133437,0.0444090204858009,24
-0.396494980663224,-0.421450527532852,45
-0.976161076028472,0.153075031658868,31
-0.523226914495805,0.14532933050068,43
-0.730818453694107,-0.654067650158885,51
-0.417458695144798,-0.602202947041948,48
-0.283613700009931,-0.601335829003518,44
1,0,1
-0.690167836157767,-0.699801571002037,51
-0.484547446361051,-0.0845468189403353,37
-0.931078133537687,0.255533208948187,46
-0.572408820727005,0.13597843543804,34
0.999998678167896,0.00159435976068425,2
-0.171827958727725,-0.718304738092689,40
0.999961820919874,0.00856853731481906,2
-0.289678086127013,-0.00258672448532715,5
0.034562655262587,-0.956262584962307,38
0.999992952831827,0.00368133076357746,2
0.529581111526479,-0.488395743159174,48
1,0,1
0.811489171506173,0.361761441914863,51
-0.144117027526013,-0.808815884643688,50
-0.476861608475491,-0.0775897283587385,31
0.871743149430717,0.287569175601411,39
0.963841226811488,-0.131515388158503,30
0.999997247399661,0.00230075085917987,2
-0.872036267906517,-0.297233299411388,47
0.0127290644736039,0.12738076990655,25
0.14262950251121,0.0273838500068134,19
-0.0832061806370355,0.118494261644005,37
0.999988120390755,0.00477967148147521,2
0.937438970673052,0.188992985528043,34
-0.929790470529842,0.161956482986676,43
0.0755459830153337,-0.280482808045285,44
-0.92384194952243,0.143798885420874,35
-0.675352975359798,0.718468224904527,51
-0.732028266023493,0.405023950529646,43
-0.15279810416755,0.805156475969377,50
-0.0411943913269545,0.844696842217084,50
-0.673305067839971,-0.720559785766973,51
0.999991402279622,0.00406620250195612,2
0.0505784796084164,0.172687130701372,35
-0.216167702195927,0.166952708328749,28
0.186223356380375,-0.0262647899052245,18
-0.82468187429796,0.5137879615961,28
-0.390551036307526,0.0770779135567274,40
-0.817300582482259,-0.0131704264595099,13
0.859975830794878,0.483248009910932,44
-0.0651109296842693,0.79614801753581,47
1,0,1
-0.0748964996580992,-0.0450866471910667,29
0.55049600365338,-0.759066714572416,54
1,0,1
1,0,1
-0.506544159373856,0.367337728828486,45
-0.134085959634807,-0.0981816895092245,10
-0.713303686148687,0.407620377664936,43
-0.0174792664790965,0.111695397234263,34
0.121722047791312,0.268725147764773,23
0.413858693009925,0.803402050352314,42
0.907028013654338,0.367605652706293,41
0.356217262004736,-0.877476578057619,48
0.673818821503176,-0.453301423524042,49
-0.14763437674,0.248105386243137,42
-0.93272023910096,-0.150655008530217,46
-0.0314068682839285,-0.00571075202887966,3
0.847906889275307,0.490410507312585,44
-0.980434111223904,0.0927917356308293,10
0.525159073696446,-0.834796501904532,54
0.999999200376336,-0.00124005530799655,2
