x_p,y_p,iteration
-0.244673426082315,-0.407607077671192,17
0.999853932176256,-0.0167594168546764,2
0.763676410982328,0.586394927679681,22
-0.526200088262778,0.825429656581124,21
-0.427813010439947,-0.88878517646356,24
-0.42959162110386,-0.887945281809757,24
0.601139900598965,-0.72576081173193,30
-0.917259085761921,0.365063645844925,22
-0.128097764273717,-0.81351313643688,22
1,0,1
-0.704154984937343,0.187010685537685,16
0.974376092315946,0.150693634079335,9
-0.57176434226925,-0.180984707482849,11
-0.0432840005482004,0.0538109456390289,17
0.910836447563284,0.237509931465363,17
-0.292432088475158,0.157478915509151,20
-0.262058388088177,-0.172709174521044,19
0.652260217116526,-0.435482943678593,14
-0.531052050172149,-0.36909862628169,22
0.742629575705073,-0.417295068733627,25
0.946580084308389,0.277989487993516,14
0.974764363469504,-0.105592657736503,13
-0.399659580896527,0.0953985099489172,14
-0.0878035371184246,-0.922947480939297,17
1,0,1
1,0,1
0.163185430940102,0.362858134554188,20
-0.570149381980406,-0.259682169996321,19
-0.349338546399168,0.911274596424853,23
-0.736453533794688,0.653455630975583,23
-0.989399188830167,-0.00968055159321179,8
-0.0760728840032097,0.118779975253615,10
0.964292194982751,-0.203495598799364,13
1,0,1
0.725146786535294,0.667602186943859,22
0.958101980369926,0.144442989114906,14
-0.241742119836829,0.147743507507982,11
0.811907369120509,-0.562407664133838,21
1,0,1
-0.146280779776642,0.807897632836244,23
1,0,1
1,0,1
-0.980793824105546,-0.12131420201812,14
0.969338940040488,-0.172207654157314,13
-0.557748493751131,0.0965356297282922,16
0.851697107292841,-0.500791155517417,20
-0.0700030994142291,-0.835037826985034,22
0.0331829667708858,-0.938577749229824,18
1,0,1
0.778053337110652,-0.52488677010101,21
0.464938114325698,0.862577430959568,24
-0.518373693559065,0.425832065592059,20
-0.121299217868407,0.330615360453637,21
0.340809274261847,0.462570081399868,19
0.935817296400735,0.195807658277613,16
0.97945605739629,-0.122635585126621,8
-0.165902126850898,-0.945494603177566,18
0.949692416595843,0.166479694380123,15
0.890734615263948,-0.269179005061125,18
0.455122514493225,-0.841085524093016,24
0.644506998789003,0.695078740435656,25
-0.208300328849998,-0.176390532324346,24
-0.566624255140753,0.368061139017004,7
-0.669900874069961,0.421784003133602,21
-0.0735971806293177,-0.126266850443764,17
0.999984392613958,0.00547849954200141,2
-0.190229535617725,0.0372741944725284,9
0.939349527794739,0.182043685968187,15
0.999998033823527,-0.00194450628378463,2
-0.0811870865821054,0.83423211336077,23
0.0257184606020113,0.0778920799557543,19
0.999962645263197,-0.00847553061187323,2
0.282758616645154,-0.928092973371332,22
1,0,1
0.999817814986657,-0.0187168955886422,2
0.209669806205219,-0.847449066699307,21
-0.0866651884185738,0.426444450601408,21
0.224236644047461,0.411697856633792,23
-0.280044227217047,0.163500393606311,22
0.999690914243468,-0.0243782471473463,2
0.662778494770816,-0.710971289502631,27
0.766900146439184,0.583031489507588,22
0.973882961732894,0.158592784007922,11
0.0209168094466765,0.698469154389306,17
0.527139890806079,0.767275711946429,25
0.197051626040777,0.836296907076128,21
0.236502643658783,0.415984833008357,21
0.00512430121338742,0.0226590193384059,16
-0.0125469995325098,-0.0259541963027132,9
0.321759554078329,-0.454862891453638,20
-0.540926015510895,-0.297923289954588,24
0.999991812737268,0.00396795515816929,2
-0.126203025351774,-0.279929146080049,17
1,0,1
-0.00166768598202088,0.0267519162636832,17
-0.565897571404406,-0.435623228609321,24
0.717459215272732,0.435125635666364,27
0.106754044989538,-0.930504792742225,18
1,0,1
-0.448365108353212,0.0435887391291442,8
0.389710364350659,-0.824348276944533,24
-0.335624165316394,-0.151927732307307,18
-0.921731530811332,-0.34324631235714,20
-0.107651532263815,-0.145578601282579,19
1,0,1
0.97258215074476,0.152050096538536,10
0.976584035805009,0.13183169169405,8
1,0,1
-0.7486954511167,0.0570235159896904,11
0.0727089812724075,0.265946831100612,22
0.922176845481714,-0.333083468543581,17
0.551780335614536,0.487910975303021,27
-0.171804459997148,-0.720729325144011,16
1,0,1
-0.246399586824401,0.954390513659898,23
-0.869351167448768,0.456951186191333,25
0.0331978393590614,-0.200662983282756,21
-0.121844471379438,0.0425668369166229,5
-0.413967822739854,0.466169226424916,10
0.973220764027891,-0.108719280295021,13
0.925671703890292,0.342425930156993,16
1,0,1
-0.931496863448567,0.318373772483512,20
-0.660776377926871,-0.547221763366515,21
-0.134015605303606,-0.167580303402439,20
-0.878379449139686,-0.278338176060401,23
-0.74658014681184,0.318464622123489,22
0.454048750562682,-0.868680646585772,24
0.196790981406098,0.394449832263592,24
-0.0711750057045033,0.0278843674803206,12
-0.41334731379256,0.527250416234186,12
-0.000867112523540881,-0.0091265087443723,13
-0.235716788753309,0.412085108288638,8
0.957648409179249,-0.21809993063556,15
0.187584263044812,0.945580180669439,19
-0.305695539386901,-0.042514022271212,5
-0.568744951309955,0.179952154077009,18
0.0633214685708799,0.0415509590516808,13
0.947836402450946,-0.274291518209137,14
1,0,1
0.482458579496412,0.790292660400027,25
-0.560250472700838,0.0563654924877876,14
1,0,1
1,0,1
-0.0626748337467327,-0.10283501045739,19
0.655839052836772,-0.685367132835048,25
0.999929651784679,-0.0116309938319897,2
0.0533923334993034,-0.0245497052280965,20
0.083864953315909,-0.239205853391341,19
0.421566029135136,-0.478539220705988,18
0.999986441786168,-0.0051062023041026,2
1,0,1
-0.582698332302458,-0.309926287218701,25
1,0,1
0.32179556800184,0.454840872746536,20
-0.13523566646998,0.760671849942384,23
-0.933460824096889,0.209266620441487,21
0.867699603484497,-0.445969437034049,20
0.121014417331787,0.914547295346932,17
0.121666007713914,-0.910391509113397,20
-0.796980567443776,-0.58265305429802,22
1,0,1
-0.915557853084788,-0.34654167053477,20
0.897519115905237,-0.261437462691804,18
-0.308484421252393,-0.215256108340554,20
0.440907740758507,-0.442031631356355,12
1,0,1
-0.0777206522146014,-0.115683471603625,19
-0.535384642120034,0.363292201858493,30
0.99999185857824,-0.00395683120431056,2
1,0,1
1,0,1
0.012511233068576,-0.130425167696678,14
1,0,1
-0.203653002309562,-0.685664005787095,23
-0.0956909779932308,0.0783782143029024,20
-0.265029662518547,-0.728810530829854,19
0.382864011259385,0.474597378067423,20
0.601577194763371,0.478134351932187,28
1,0,1
0.93421832436939,0.314805124203294,16
-0.935806295425577,0.206257157415667,19
0.447514718286543,0.483353799718735,18
-0.225975764265817,-0.956298655622554,22
0.65522183657704,-0.687246621462281,24
0.974337024300151,0.157238364347414,11
0.689839701804898,-0.448387014939866,24
1,0,1
1,0,1
0.999997229376508,-0.00230827085207374,2
-0.454402805737462,0.00480666575756683,4
0.594964874030647,-0.0289621996363342,8
1,0,1
0.341509211202228,0.462710831655585,19
0.70050748233963,-0.44095920071358,26
0.222049052412524,0.00896078895068503,6
-0.0200886224867405,0.830685293795106,18
0.708424110628774,-0.43926696274748,30
-0.877980002296152,-0.0504662848424295,11
-0.806550929118528,-0.0422126531789626,10
-0.169052510056864,0.17406058345383,21
-0.120066404327736,-0.344436027794049,23
0.966480550687382,-0.188512136854063,12
0.999828927797328,0.0181371267415833,2
-0.140724619550012,-0.168822586319209,20
-0.942204507646471,-0.160934228829566,16
-0.57730891103942,-0.655744850961242,23
-0.787516257945035,0.371216875525509,20
0.968307995617317,0.118492606263397,13
1,0,1
0.999970900237055,-0.00748065672242132,2
-0.0429272969287069,-0.0265262054304277,7
0.136040888761707,0.31424858434861,19
0.838075729776185,0.331794606463233,20
0.919568442657866,0.226396371963886,17
1,0,1
-0.449085573936917,-0.87503053248694,23
-0.531569509492423,0.530074077251061,23
-0.0875673977225653,0.832025519211936,23
-0.141094292607969,-0.168885848645279,20
0.910837025658943,-0.38005503047129,17
0.0394096466847272,-0.21156518728641,21
-0.51902166776149,0.414362644836574,16
0.0316462591160814,0.0914357934764951,17
-0.291805366254934,0.943493183996285,24
0.0382905929310484,-0.100531101525616,17
1,0,1
0.0328954857931186,0.19992451254389,21
1,0,1
0.0672941845271348,-0.105941891746774,9
-0.700523354719369,-0.412683371739157,24
0.38531696222973,0.475220695831735,20
-0.350343242868391,0.0134141607753555,6
-0.543009218814736,-0.434254496544061,20
-0.137962827837886,0.0827140090277971,17
0.884431765829252,0.414302342460421,19
0.999991811989041,0.00396813646741217,2
-0.434409283355307,-0.0979357050312526,16
0.07021656233423,0.258138097588516,20
0.0426687645096833,0.2140095907434,21
-0.943114688592506,-0.279901058479757,19
0.956599792717907,0.236097406130614,13
-0.0604266848612831,0.135674555098344,19
0.11266592687459,-0.111714987302562,17
0.999992529799656,-0.00379021284071629,2
-0.312788142011295,0.356704634796555,22
-0.925187968450225,0.149382659964381,21
0.0327148338021277,0.202384276039126,19
1,0,1
-0.837262419497154,0.0737870120365127,12
1,0,1
0.950238279168554,0.259848140801825,13
1,0,1
0.596902587697812,0.731271071833776,29
1,0,1
1,0,1
-0.870894903705767,0.450761229552032,25
-0.388493645325376,-0.0811796394888677,16
0.860988087855856,0.30694041460094,19
0.219644518525128,-0.398396377841434,22
-0.920886984144985,-0.301779119334637,23
0.166694093224921,-0.367620751721162,21
-0.861321128999659,-0.470803220794175,22
-0.00020344757227525,0.111010106740152,20
-0.458800125563988,0.548111685682011,24
1,0,1
1,0,1
-0.874708740509395,-0.0676709745234272,14
1,0,1
0.401103082416874,-0.479330014879677,20
0.397884392453671,-0.817016977047381,23
-0.477129460737259,-0.855535096219599,22
0.216633878211421,0.406811384240328,23
-0.386604468756658,-0.0392936490737267,8
1,0,1
-0.140140950513951,-0.11733476505282,6
0.208076251565364,-0.940457847656949,21
0.917121595268575,-0.360281761038795,16
-0.93840237799318,-0.211541160103612,27
-0.242811047379848,-0.166640261881511,15
0.85030468671149,0.325805273129815,21
0.999935469952223,-0.0111396601620528,2
-0.0566588334664512,-0.127085741368109,17
0.0748814733061356,-0.269665981648429,22
-0.906196071915919,0.370223956907428,21
0.367703521734626,0.902780439939972,23
0.969095374817494,-0.181167328644024,12
0.910072057509097,0.381906904631338,17
0.442911300807354,-0.084856697131396,3
0.957820169943639,0.218088681991913,15
0.0576408920036285,-0.179228422007942,19
0.259584181378562,-0.509960685909326,7
-0.0143915635436234,-0.0923547154916976,18
0.315078931768917,0.449823180936952,19
0.238894666764834,-0.417475626908797,21
-0.0365140668934192,0.837661839899977,20
0.24756286980914,-0.843932373018678,21
0.0446310415347861,0.121900955024904,18
-0.637611582214013,0.0044460372732012,5
-0.269503404269788,0.0866551240539505,16
-0.408136616079559,-0.585419418604131,15
1,0,1
-0.37899442062031,-0.35381794229084,13
-0.247243472272352,0.45841044797493,20
-0.894881689840156,-0.405565870759516,18
0.999948136216409,0.00998675729323389,2
0.0626624301857113,-0.771572470593862,14
-0.539605400145637,0.285032955846032,22
1,0,1
-0.371319144547375,0.913710730711341,24
1,0,1
0.973128838666862,0.165900861181173,10
-0.465516122726467,0.866670434859399,23
0.0579297438983024,0.183292456290288,19
0.826187744504017,-0.530227950195455,21
0.959301015002927,-0.216942640607726,13
0.947705114556657,0.169601249665754,15
-0.5425594632934,-0.308013811084662,23
0.269773928133654,-0.421444662161725,15
0.999764536714673,-0.0212781075435747,2
0.00598337938156818,0.302334432910122,5
0.837846422779713,-0.331842339532652,20
1,0,1
1,0,1
0.999888691701176,0.0146301699707416,2
0.771414053195922,0.398154914833541,25
-0.0399346289636957,0.0616311763300212,17
-0.322554325410544,-0.02390345177625,5
0.644837936342677,0.698213135682308,25
0.956821785267739,-0.146199565061045,14
0.37210656103746,-0.433044615147162,13
-0.005713195947469,-0.696394787826277,21
0.122412870184215,-0.839882982958144,19
0.843426284136009,-0.513355363138949,20
0.84951233573242,-0.318975987866258,23
0.92348920611423,0.347187666329294,16
-0.921344978679189,-0.316583478075194,19
0.311638198876467,-0.448813529230683,19
-0.373025721166054,-0.136323146523248,18
0.740697717538748,0.421879138349978,30
0.971819965009981,-0.00494707278863256,3
0.39841853698196,-0.889454356559865,23
-0.746626081982005,0.632919301774902,21
1,0,1
-0.472560984088313,0.85850502330582,22
-0.0108196209432557,0.0924077017361658,19
0.999987619930545,0.00487931046933922,2
-0.0325697844886242,0.373408737968149,21
0.922163999920378,-0.332944895341454,17
1,0,1
0.767423709573282,-0.582393736970808,22
-0.290066855989874,0.525060555580701,22
-0.932800396236612,-0.255217786035047,24
0.944453489233426,-0.282753998508558,14
0.432132143794489,0.879160789385216,24
0.999632086375625,0.0265967876816286,2
0.937676296964381,-0.307269540356714,15
1,0,1
1,0,1
0.0397732616603742,-0.11236896278147,13
1,0,1
-0.921002343231547,-0.316510307054956,19
0.501477133783882,0.780312858101507,25
0.56824009721826,0.483734150796217,25
0.75229293354181,0.597926053953378,22
-0.140361898920861,0.201142960694449,8
0.495210317202605,0.491728050546648,25
0.893160566439009,-0.266447816277938,18
1,0,1
-0.864280080645209,-0.0704561923264838,13
1,0,1
-0.563401225589669,-0.120931529897223,17
-0.349483175335829,0.537401090274303,23
-0.506940991960676,0.840040763568466,22
-0.472953910406811,-0.0629901504989555,16
0.680573158945515,0.715806836257254,24
-0.965656033845647,-0.155735201338846,17
1,0,1
1,0,1
0.60754492908954,0.722516194756056,31
-0.00255964509609974,-0.110459875956274,20
0.146510696255467,-0.718957055138705,16
0.96579664065115,0.130910673286792,14
1,0,1
0.141520482910098,0.720947173136536,16
1,0,1
0.999986222131457,0.00514739825487393,2
0.82629257842536,0.530213017077626,21
0.732769528859408,-0.643518463827339,22
0.295019012210896,-0.387411709046673,11
-0.772579049339253,-0.612116847747223,25
0.404469940203917,-0.480193496595206,20
0.95651704836119,0.233144752661953,14
-0.986337586333539,-0.0544893537777834,9
-0.737377148835022,-0.292903280214926,11
1,0,1
0.85621506057802,-0.462775068427221,20
-0.226599354339218,0.40116158130294,17
0.265142239091663,-0.0221024419398826,9
1,0,1
-0.271005913157223,-0.161273532594529,17
0.880801057344946,-0.44239250145467,18
0.182813577308195,0.966227783152354,22
0.999962959904118,-0.00843976090682031,2
1,0,1
1,0,1
-0.489333518764585,-0.0545684547424887,14
1,0,1
-0.843295364976159,-0.343691397339302,25
-0.339193623958384,0.0824817314809208,7
-0.305582651656504,-0.152364068487572,16
-0.353769323863885,-0.419009779530377,19
-0.238504719934964,-0.759518176146974,22
1,0,1
-0.866858993545216,0.454998323920916,24
0.666483688576528,0.680097927298853,30
1,0,1
-0.0741409809968399,0.654950084875348,20
0.682928671205159,-0.0228932444670593,7
1,0,1
0.230819274335814,-0.414434187895591,22
0.761617578372568,0.407829249289822,33
0.437174695842412,-0.460966371045321,14
-0.218962562023026,-0.773355364881964,23
-0.0985359984058323,0.314510083240432,21
-0.277433760527968,0.188205248642674,21
-0.404982389030397,-0.59847026858844,17
0.159812429580386,0.343568413161584,19
1,0,1
0.00456958991949807,-0.0279204053385383,17
1,0,1
0.999798134810562,-0.0197018024164519,2
0.710119186362229,0.686418335875533,23
-0.324720036131379,-0.156041451553667,18
0.456734783194907,0.724503264781025,19
0.969680653477326,-0.175093195294719,10
0.660991194921889,0.734016793429661,29
-0.269057027226188,-0.164568102708826,21
-0.933985324381588,-0.313565361859505,17
1,0,1
0.999859913606932,0.0164127095701898,2
-0.434831595971946,-0.396809299876283,17
-0.589164300339106,-0.644732509446457,24
0.953380223945321,0.160498853760583,15
0.999728014249732,0.022868637926707,2
0.910730931377042,0.237639926139923,17
0.0829222942864944,0.280180234573791,22
1,0,1
-0.118419727153545,0.276617777998934,21
0.0808654184193603,0.247898097858765,17
-0.541853725756546,-0.311036028383367,23
0.0252042153551577,-0.939560305123393,18
0.826068060942876,0.538542407881805,20
0.999924572018936,-0.012043589491822,2
-0.955027482403188,0.224054997655519,18
-0.662857388501177,-0.723676185788658,21
-0.127295776293445,-0.16475539502402,19
0.272141986695209,0.811070788785743,16
0.574143142125129,-0.742624075574112,26
0.794406615568808,0.38166496884643,23
-0.855324104299908,-0.486976829107923,26
0.0682486609907467,-0.946437463936493,19
-0.113356258159942,-0.017215605403739,11
-0.0176618389414596,-0.107924887700202,5
-0.379825277520934,-0.0659417240543739,7
0.0128122031281864,0.0588819598466394,18
-0.999242978465332,0.0310405097382113,3
-0.658161391358941,0.723204761689436,20
0.663403498124702,-0.731658516815017,24
-0.994605276158473,0.0356068994460988,3
0.393137602212135,0.81560257668561,25
0.949156334742839,-0.270908004210594,14
-0.0466293908545605,-0.0680376173478373,17
0.968628855558394,0.173435500701526,11
0.0538268336803304,0.189040876968893,18
0.619589188586937,-0.471994128369753,21
1,0,1
0.421232023759761,0.812625164846017,24
0.093688386300264,0.289519651087356,19
-0.491876441506876,-0.0854625807874255,19
-0.189456538514275,-0.955369540194098,20
-0.217674208267617,0.509799454713795,16
0.967910108117414,0.119214496745468,13
0.753376064846217,0.41103158805775,29
1,0,1
1,0,1
0.376594831504524,-0.473143573102802,20
-0.0364579845284411,0.0805269416755433,16
0.00603122595663336,-0.1128606546258,18
0.752893096260372,0.638281608945981,22
-0.372549719374625,-0.420002454470763,20
-0.262694874792672,-0.629597986370766,19
1,0,1
1,0,1
1,0,1
0.975665304988899,-0.0964384830649581,12
0.162275960935778,0.342787474967237,16
1,0,1
-0.542828657920625,0.287646950288603,23
-0.563287590459485,0.322440282994144,18
0.909241407602335,0.338456924523737,18
0.0514513012964498,-0.159232733133019,21
0.522053978702002,0.832398827292866,25
0.99999775527215,0.0020776860264428,2
0.999991900390733,-0.00394665747536871,2
-0.937880456991828,0.149148617066574,25
-0.922442045173624,-0.307412808982018,23
-0.863439697166991,0.475477169581224,22
1,0,1
-0.361934744250475,0.908325850320588,22
-0.0492420093930359,-0.455869898084266,7
-0.401734599501178,-0.611716174161178,17
0.519750993025566,-0.490652324528121,26
-0.533222752865544,0.370204525989896,23
-0.772527955842305,0.153399451080238,16
0.898352670494871,0.390296335431818,19
-0.257194931556435,0.411641118704639,17
0.0651833912568173,0.220466831240689,17
0.636071230452241,-0.703035388348466,29
0.266776035545674,-0.429300497228974,17
0.999855145579599,-0.0166896657499932,2
-0.406207966205858,0.898745191946393,24
-0.268770180483082,0.140137649226141,15
0.783947411212658,-0.38829269003416,24
-0.754478998430815,0.632713448110317,25
0.074176327778622,0.268602177098484,22
-0.72063141154431,-0.671697496272406,25
-0.521828603837396,0.412302621710818,23
-0.0327751966291531,-0.805521767669657,12
-0.689905308678445,0.117904756569197,14
0.820063471605857,-0.475401092248951,20
0.449558184023948,-0.483553039789023,18
0.221155615001437,-0.74418911049383,20
-0.283724877834952,-0.161378719084606,22
0.0157523732379037,-0.159436667078432,21
1,0,1
0.999937777991293,0.010938637398292,2
-0.408830360088585,0.584274576727005,15
0.619502466649798,-0.474437478446028,28
0.0456901763962251,0.171894022472099,17
-0.113116794825443,0.910101141052849,16
1,0,1
-0.244601541642654,0.873632929276396,21
-0.409628097243198,0.040936990321071,7
-0.0730553695525537,-0.113414688385732,20
0.652734278914901,0.464186041718653,25
-0.125482475812996,0.165391033165678,20
-0.0880009862313634,-0.134744884929614,20
1,0,1
0.336319469424806,-0.915298583076628,23
0.210920947676458,-0.847323728500645,21
1,0,1
0.999632458232353,0.0265833459681051,2
0.75252340710338,-0.638592826909315,22
0.999997703761015,0.00210138974518392,2
-0.0781788097571944,-0.126211067218078,11
0.472063894057586,0.862312122833213,25
0.439868974707867,0.441997850199369,12
0.999997451405854,-0.00221385094596094,2
0.40492383008964,0.741151573607566,20
0.544342241564192,0.486995276486974,29
0.870205291260809,0.290866592446938,18
0.999997404325029,-0.00223420585729753,2
0.999997343637066,0.00226017324788357,2
0.944074102738616,0.175137134077132,15
0.842748511603971,0.327406626948851,20
0.195433982078407,-0.7295371420456,18
-0.280562560382562,-0.160855119822779,20
0.855308623650929,0.490235404891254,19
0.868190889197378,0.300579039046022,19
-0.50059585105897,0.661229619411079,14
-0.752309402967326,0.635523889408228,25
0.975541200329169,0.14730650114212,9
-0.932581002507084,0.14929437437813,23
1,0,1
0.999630073331962,-0.0266694365999247,2
-0.38230599351575,0.0917479327120913,21
-0.976892437067107,-0.146617946642268,14
-0.0108352558319353,-0.825168050135869,17
0.999997357595982,-0.00225422694431717,2
-0.151117204615393,-0.596529894990587,19
1,0,1
-0.488540297739943,0.852607777054241,23
-0.998995714798022,-0.0254047884239334,3
0.241555244474049,-0.419056097509861,21
0.840679541782951,-0.329529324173356,20
-0.269255063802893,-0.950613984725193,24
0.538141506776272,0.821384108333802,25
0.865851383788514,-0.473270521852867,19
0.999988161943834,-0.0047713049263963,2
1,0,1
-0.0671612618964227,0.027035071582275,17
0.629929342564088,0.75735342315154,26
0.925494762630511,0.342814827485569,16
-0.745392012597056,-0.109773622846812,15
1,0,1
0.999827838847075,-0.0181947553710934,2
1,0,1
0.953768683455788,0.151468569785769,14
-0.251183167413347,0.953051266721391,23
0.999873276762245,0.0156103257715536,2
-0.27246633898422,-0.727961024504038,23
-0.213354641210567,-0.665250577727808,17
0.514218641067957,0.813003924847295,26
0.0883731065717763,-0.287493076196167,22
-0.686076973046404,-0.131927828426158,20
1,0,1
-0.908919634693265,-0.356508386360132,25
0.999995441812582,-0.00296069653853671,2
1,0,1
0.99988382098362,0.0149468229318031,2
-0.2935650826687,0.264989199650552,18
0.145006977968313,0.928630285179305,18
0.61286372663432,0.476585389729636,32
1,0,1
0.999850421693176,-0.0169595970240695,2
1,0,1
0.999906427779637,0.0134140862629195,2
0.0345197227025541,0.717529720405328,22
-0.567545446931289,-0.287390909417531,19
0.0573030320378643,-0.787366512612373,15
0.157221426036052,-0.354643182719281,19
1,0,1
0.270612629607043,-0.843847437565876,20
-0.121527864138929,0.163067093240879,19
0.999989714214195,-0.00444749931658081,2
0.235517440748252,-0.919649935946349,22
-0.241457269005066,0.955740134791405,23
-0.037183979523274,-0.761411378965127,11
-0.00380825107600347,-0.0831744560127768,18
0.851609810734221,-0.469875244243876,20
-0.211886060890459,0.0450321846091831,4
1,0,1
-0.542173058125789,-0.233075982219052,25
-0.106729164939756,0.144285468785095,19
-0.75041443427737,0.0323697076358688,12
1,0,1
0.680413013403873,0.453619170138947,21
0.437154900151594,-0.460922320531515,14
1,0,1
0.97201469769618,0.163269217522016,10
-0.345243996307113,0.12976731148395,13
0.494557166297082,-0.784112243482074,25
0.962909959147093,-0.207349730864479,13
-0.120471034638374,0.81971974792086,23
-0.0623862750250666,-0.837496440566413,22
0.924528469692811,-0.310097852866195,18
1,0,1
-0.821157802492535,-0.514789921969422,16
0.723276465146576,-0.428417059829405,26
0.999932918128376,0.0113577745156429,2
0.999731682844911,0.0227139080149595,2
0.944735493666913,0.174144183244832,15
0.999779639052172,0.0205845057181954,2
-0.115393856653037,-0.160160863343224,15
0.968616045038178,0.183705903370227,11
-0.114964974886993,0.138141051564033,12
-0.186311715069038,0.0333392166339718,7
0.480717238886883,0.791159429732943,25
-0.0789570375025357,0.123019610391384,18
0.11984101786926,-0.309368300542806,19
0.971903596861848,0.169553843826789,10
0.432667677739957,0.428741861699288,11
0.022119561764058,0.160387441710065,18
0.183349851963186,-0.850023454161374,21
-0.326510913094583,0.00516431935998518,7
0.569705912149762,0.483528487236809,25
-0.599998047437625,-0.780281589285321,25
0.117871625867701,0.914984821337696,17
-0.213646385704452,0.257893151288835,21
-0.706340202002867,0.688914439918534,25
0.0229316125445621,-0.0205669970152281,4
1,0,1
0.973551261762425,-0.100473566877136,12
1,0,1
1,0,1
0.999996461140072,0.00260873286840912,2
0.170657054063144,-0.372311617406995,22
-0.973245689846637,-0.130057601493554,16
-0.141383787250153,0.0356687307882876,13
-0.889747795109329,0.426379847033787,20
1,0,1
0.00685876935225066,-0.136011703652286,20
-0.887292264502368,-0.0504698154908117,18
-0.277912827683032,-0.529930915053179,21
0.9209956234123,0.317116362650649,18
0.177192407629748,-0.727085243993186,24
0.376228624473385,-0.470360892069054,19
0.999920947896109,0.0123295153121745,2
-0.541326611354336,0.528074739302365,23
0.999860810151066,-0.0163601089750118,2
-0.00517333175215279,0.0976243647784143,19
0.165902743317098,0.831145925884903,20
0.170679101929536,0.896373400929902,19
0.99998015731443,0.00617726573497473,2
-0.569068885222074,0.0306279186709914,12
0.382082534311897,-0.474390074363349,20
-0.476408187185992,0.856166973932208,22
-0.0905262686907327,-0.0547013603409892,18
1,0,1
-0.464427485857714,0.531865043694034,23
1,0,1
0.514043674652731,0.835107207801587,31
0.967667790281063,-0.119237948769191,13
-0.100297337551245,0.142713421616188,18
1,0,1
0.386476915898016,-0.47548852214673,20
0.386628253020389,-0.894706165947855,23
0.244659518937139,0.953910870996876,22
-0.146444270408094,-0.171228566410665,21
0.520231045385881,-0.770304637078327,25
-0.455451836402687,-0.00448243701575285,4
-0.375537009594721,-0.422056918791047,24
-0.975929736285384,0.157166373823448,17
-0.524529613854341,0.145135713244071,20
-0.738215420717506,-0.651491009255089,23
-0.419325846128242,-0.598708103102456,23
-0.281968384317685,-0.590343609742246,19
1,0,1
-0.695783341402418,-0.700936714915158,25
-0.497041306110634,-0.0845899768333336,19
-0.927501466459796,0.256228589098441,21
-0.566650374214811,0.135834004264511,17
0.999993472440554,0.00354301506947782,2
-0.172766242191144,-0.730617600689184,22
0.999811466756382,0.0190401662865548,2
-0.317486734886587,-0.00560532801190494,4
0.0349066319750195,-0.938364409481565,18
0.999965199354304,0.0081806535268067,2
0.53101930188489,-0.48920073572,27
1,0,1
0.815916831859193,0.362978416370114,23
-0.146048683264182,-0.804065939692137,22
-0.0847033195883715,-0.0840449547128111,6
0.873300607489463,0.287791362536855,18
0.964688220260077,-0.132584992433008,14
0.999986406940101,0.00511275979091253,2
-0.875143293218234,-0.29740562202524,24
0.0248675789791738,0.0268555103859903,8
0.110900997591809,0.0271757455698498,11
-0.101840472636088,0.118829019877793,20
0.999941335788094,0.0106213137970479,2
0.939582066149455,0.190268417035914,16
-0.927031671200774,0.162283125834003,21
0.0836668939385899,-0.280535596540619,22
-0.939370335604267,0.145592734943427,21
-0.675896514217248,0.718411286239291,23
-0.724689417305215,0.405745532654989,20
-0.155348091989934,0.803111344548317,24
-0.0430601894144708,0.839950140131492,21
-0.673916363545269,-0.720546306542895,23
0.99995754239664,0.00903589572805894,2
0.048673405807031,0.173943581817692,18
-0.213050220505138,0.174232411030211,16
0.16688747337128,-0.0263276319743926,10
-0.807010395196852,0.544482879178206,17
-0.390450090211648,0.077380123917572,24
-0.837072226300862,-0.014381750414677,8
0.860652063687876,0.481841276314139,19
-0.0662898273599676,0.800395306181479,23
1,0,1
-0.0847484827795167,-0.0451925817910019,17
0.551635284552039,-0.756892346661881,26
1,0,1
1,0,1
-0.511108243983272,0.368254678527218,23
-0.116787054435142,-0.195088802325319,15
-0.714057687441992,0.408154917604803,23
-0.0318477547789903,0.111909209281248,18
0.120623521473329,0.301576423237773,17
0.415490746030953,0.808924540967702,24
0.908019727586846,0.36712878774441,18
0.356847150115701,-0.87812935007097,23
0.680260366576499,-0.452066929388602,20
-0.139670753167239,0.248415873709677,21
-0.935764655180031,-0.151955117398004,21
-0.0330588335472234,0.804895398023957,12
0.850504179325047,0.491062705883484,20
-0.96136566141099,0.0651207368475265,6
0.526067449040273,-0.830737336679456,26
0.999996051243547,-0.00275567534703406,2
