x_p,y_p,iteration
0.999986853561533,-0.0050280649762021,2
0.762200359388736,0.585214712110566,74
-0.544985130047676,0.806470057728068,55
-0.427047112619893,-0.880790983440215,67
-0.428965041280724,-0.879926128141197,67
0.59780318521119,-0.728071381396312,78
-0.896909249569072,0.363936137593039,69
-0.124839890244225,-0.816819576405543,75
1,0,1
-0.704303067533238,0.185479219856927,44
0.973406310271222,0.158043583956575,34
-0.572112513237937,-0.217908744393001,51
-0.0981248241888756,0.0541583271863141,41
0.907890844068063,0.236381038925158,54
-0.286613741423937,0.157148921343901,54
-0.275089460237741,-0.172514476143867,54
0.624611912427888,-0.469443118290648,73
-0.531180016252022,-0.369164258022529,65
0.738037693474694,-0.417275809252242,72
0.94596809904353,0.281550792358342,51
0.973779502991859,-0.104111273866205,41
-0.391584629382519,0.0945293391260097,41
-0.0862505776805253,-0.976091124017658,67
1,0,1
1,0,1
0.162518383748592,0.363833576393835,58
-0.571551861700042,-0.261819875027897,59
-0.348322578840299,0.924005978272087,78
-0.72711671229758,0.656489246838213,75
-0.983844822996405,-0.00841082270016232,15
-0.0757023000901433,0.135113712405567,42
0.963006823301969,-0.204606310916862,45
1,0,1
0.724775269384565,0.667593011075703,75
0.958451726187445,0.143968360802677,46
-0.242361203292497,0.173353364696513,51
0.808610560645306,-0.56189382772084,69
1,0,1
-0.143691106661597,0.808429051821246,74
1,0,1
1,0,1
-0.98060196260306,-0.127541753929491,47
0.968247874031951,-0.172358486593656,44
-0.562246540467288,0.0951823016987455,43
0.848527237605866,-0.50016580060167,66
-0.0686168966936714,-0.836665682906541,75
0.032653716095749,-0.937092929908072,49
1,0,1
0.779006443632465,-0.524750374372532,72
0.464489134558879,0.870654914270156,81
-0.515951643482739,0.425507949700992,67
-0.130237681579675,0.331463088384183,64
0.36174138220565,0.467238619198283,65
0.933801266854047,0.194583181227966,51
0.978226057797524,-0.129768428001869,30
-0.166135971096782,-0.97413861850674,77
0.948375323590666,0.165284354604617,48
0.887045534255549,-0.268177232001657,57
0.453359928247363,-0.849559180809554,80
0.641908910738754,0.696291940039046,77
-0.208432340899838,-0.170990927651909,45
-0.579672673340162,0.793974150121986,60
-0.659588556266732,0.421448520476099,69
-0.0834377923209549,-0.125097837296583,48
0.999998595331439,0.00164355824215077,2
-0.371534169955479,0.0251321748774646,41
0.940611740122106,0.182151239360139,50
0.999999823044057,-0.000583352259813464,2
-0.0794070206812649,0.831372015960407,72
-0.00222541046121727,0.0775645289789594,46
0.999996638051823,-0.00254269021096616,2
0.282652228276748,-0.945887712807593,80
1,0,1
0.999983602828688,-0.00561540287598748,2
0.208916747449153,-0.861134070865151,70
-0.0844306663885615,0.426882471691132,66
0.21448794485779,0.412666502511928,69
-0.254966882129215,0.162040509713155,58
0.999972180784833,-0.00731421266670151,2
0.661211760307241,-0.712039361882072,77
0.764655551608184,0.581255754484517,73
0.972436740614621,0.160019069247532,38
0.0402832003842021,0.854113345800014,66
0.524268202514776,0.772407562183993,79
0.196619059736171,0.84654169710539,67
0.229976596637031,0.420694644302112,68
0.13931399552406,0.0226470322996793,24
-0.137629919085556,-0.0242507129829909,41
0.322280825123975,-0.443627306125204,53
-0.528399916730688,-0.297207426499201,65
0.999999263145304,0.00119038973115745,2
-0.145405629708248,-0.273026436399514,44
1,0,1
0.117492541670843,0.026937553221763,27
-0.561491154319876,-0.435070478473434,68
0.708817770791067,0.433805543704382,72
0.106442038258484,-0.972681833617425,68
1,0,1
-0.745891398202984,0.0336662585392169,37
0.387324119975064,-0.830795568565284,79
-0.35222966200997,-0.151742456335158,52
-0.925928774266867,-0.338793860549757,57
-0.116952694592839,-0.144530136696268,51
1,0,1
0.973030645815886,0.158307612997919,38
0.976358482731501,0.142810571449101,32
1,0,1
-0.826420822815876,0.0562539360806267,38
0.0629869236491779,0.265191341675781,61
0.921208683656613,-0.334082721265696,59
0.54704378330417,0.486729341767674,71
-0.153405012999222,-0.805292864374539,75
1,0,1
-0.245595638036258,0.954085436971294,74
-0.864895226323306,0.455860944015951,70
0.0192552853741481,-0.200649431991835,58
-0.00915383861591301,0.0315562884444806,7
-0.396386575799449,0.614651695899705,56
0.973006331813535,-0.107810809460438,42
0.924786473241907,0.344684326762856,57
1,0,1
-0.923597038618969,0.317043615156115,60
-0.660573824574294,-0.421990340220443,27
-0.124125448210862,-0.166994798064121,54
-0.878845193145718,-0.277425980624618,58
-0.746345713768188,0.318564114835404,59
0.452691601190921,-0.876896536660887,81
0.186077987342048,0.394017245746271,68
-0.0725533349221758,0.0272310859641575,24
-0.393879766216349,0.607909646405572,51
-0.0369359780376136,-0.0083578559269879,15
-0.24317604173691,0.672461355385838,67
0.95666414570134,-0.218257951374428,51
0.168814071364374,0.970061447994839,75
-0.776830517049926,-0.0376552336242368,28
-0.569762203545493,0.177759899168505,49
0.077629764910198,0.0403838304400219,31
0.946679725100628,-0.276940880784373,50
1,0,1
0.479360542149579,0.794818886056892,79
-0.586295920752099,0.0553388871939313,36
1,0,1
1,0,1
-0.0926044899861399,-0.102076308692391,49
0.652974852875118,-0.686010651164365,77
0.999993668583074,-0.00348937833748445,2
-0.0612374674932498,-0.0239596734184351,32
0.0931426433131044,-0.238898602680105,57
0.422286914004095,-0.482304722684036,65
0.999998779757875,-0.00153186747590559,2
1,0,1
-0.574071392333929,-0.309245412985381,65
1,0,1
0.32202799862507,0.444799966959798,54
-0.134879949594515,0.758750087241382,72
-0.933295225454199,0.208414351994868,69
0.863351754014562,-0.444215528304632,64
0.12114460121675,0.972986757473555,70
0.120921577921541,-0.926282759026927,65
-0.800267338406485,0.0583307041096888,3
1,0,1
-0.922939098476073,-0.345061055275815,62
0.892243571781191,-0.259800057321713,56
-0.314209676968503,-0.214014554297912,56
0.441085754435729,-0.481681953455528,60
1,0,1
-0.0467331850177437,-0.11544023843027,52
-0.53761864498844,0.359719558001635,59
0.999999267271003,-0.00118705251829863,2
1,0,1
1,0,1
0.00797687104239558,-0.137622929767727,49
1,0,1
-0.221539960682214,-0.671210486164418,50
-0.0565393891662151,0.07784151523035,50
-0.283281758797047,-0.606057004429275,30
0.382582176686897,0.473002733948154,64
0.594558302106951,0.477220269968311,72
1,0,1
0.933046991041779,0.316143996325471,56
-0.934731484438276,0.20579293147332,53
0.465328674634744,0.453665509647921,41
-0.225258393482094,-0.962130325430625,78
0.652820529607112,-0.688085853713884,77
0.972913670809114,0.15864629154509,38
0.688125194552468,-0.447693701611026,66
1,0,1
1,0,1
0.786136839186541,-0.00235121100174973,5
-0.461289350542984,0.766235077251164,63
0.582992045158746,-0.0289579988753789,24
1,0,1
0.361631664021721,0.467207336684038,65
0.696924388197587,-0.44072215534474,71
0.238569847473715,0.00854544416930797,13
-0.0204321427916958,0.849977848783497,75
0.701802481407549,-0.438172368878876,72
-0.885403468950533,-0.0508205452308123,33
-0.815490106598227,-0.0410300059193052,29
-0.151313286934257,0.173508242148529,56
-0.148476058574958,-0.343561278389305,65
0.965946511068465,-0.191380878921739,43
0.999984603043166,0.0054414421145539,2
-0.129251444062887,-0.16927085606006,55
-0.953756154285097,-0.160603348063388,50
-0.571575019335181,-0.656923867492983,73
-0.78098906953933,0.36954929507413,64
0.968990022885648,0.118176507224491,43
1,0,1
0.999997381008066,-0.00224421835014928,2
-0.227781717250107,-0.00955985134238041,13
0.133423544803163,0.314516219806792,60
0.841421511660147,0.332152154984675,68
0.916815802777419,0.225207953370577,54
1,0,1
-0.448855074998953,-0.867592984945799,64
-0.532214122485239,0.530389193791102,73
-0.10562485339812,0.824127279528,70
-0.129512262269442,-0.169350385838284,55
0.909846855655091,-0.381893157057604,60
0.0242818400115311,-0.2113811411672,59
-0.518938097261254,0.431767928004215,64
0.0538617773763574,0.0902289797499527,44
-0.289422238676523,0.944157786720159,78
0.0526781029213064,-0.100243992082385,45
1,0,1
0.0187385129537527,0.199879464083244,58
1,0,1
0.0667101850127249,-0.124882023454979,40
-0.69940892200957,-0.411448846443857,67
0.365369298924649,0.393927883848243,30
-0.302562339415258,0.00578624136275768,9
-0.540455276002844,-0.433923136048009,67
-0.159252372352321,0.081638179192898,43
0.881680960530493,0.413754697777706,63
0.999999263077963,0.00119044412436676,2
-0.449977922739658,-0.0982804538931912,45
0.0685410815689913,0.257971839130197,57
0.0278906502100523,0.212532868750647,58
-0.947655104145203,-0.276956686299228,55
0.955886283658892,0.239411918872286,47
-0.0410457358715638,0.135910284931583,52
0.137933628498906,-0.11085884770914,46
0.999999327681095,-0.00113706662696119,2
-0.300867767775213,0.355278453176791,64
-0.929014859043472,0.148848088501818,63
0.0122314852918884,0.203845809663072,59
1,0,1
-0.87946899206317,0.0738873768459562,42
1,0,1
0.950359019737944,0.26548798994623,49
1,0,1
0.592390116254752,0.73157481031592,78
1,0,1
1,0,1
-0.869250680934307,0.450247928316004,68
-0.381857597787667,-0.0798286421978364,47
0.861807744105404,0.30624318251885,66
0.190128794190171,-0.396824847565439,68
-0.919795538954123,-0.301392304196619,64
0.165270596326419,-0.36908074718586,62
-0.853187005627398,-0.470920557597893,72
-0.0329118480531744,0.109143556366068,51
-0.448870194766186,0.546873782201678,71
1,0,1
1,0,1
-0.857503464121178,-0.0676470102787781,36
1,0,1
0.403367562799944,-0.478203130271798,65
0.396537362883964,-0.827941109019331,79
-0.477037190492624,-0.81303418789512,47
0.206815183722844,0.408058646001834,69
0.0453126711424441,-0.0292554229927883,11
1,0,1
-0.155626567743134,-0.349462787375219,65
0.207834415393453,-0.963583540620302,77
0.917452458482179,-0.364201588259878,59
-0.931235520989292,-0.211098753222046,63
-0.263173146415342,-0.171447494754867,52
0.847127735141861,0.324566851529739,69
0.99999419223045,-0.00334196849711317,2
-0.0551640967278423,-0.126821747890352,47
0.0626864478322565,-0.269369117110093,62
-0.909517243040675,0.369814115497288,64
0.386557901942847,0.498791251146429,16
0.968016682806464,-0.182932476379673,42
0.909058401661299,0.383747211260788,60
0.450276113097942,-0.479050104043643,56
0.956831463946917,0.218235464174236,51
0.0738485262035652,-0.177993389024322,53
0.242310574270268,-0.956667568701638,79
0.00420875949813976,-0.0912611539219822,45
0.315277094912329,0.425980518112131,44
0.232417420869599,-0.422020940621879,68
-0.0352784083957774,0.84618520236886,75
0.24616098878038,-0.860889967298299,75
0.067546020893479,0.121752763572047,49
-0.607791205488565,0.00407671463987352,9
-0.285840781321883,0.085712476585452,43
-0.388687862682332,-0.54897367722846,34
1,0,1
-0.378977952729827,-0.389673486378458,59
-0.235650319843801,0.464490150208767,67
-0.914430288541998,-0.336470408024186,30
0.999995332217328,0.00299607794827189,2
0.0815666539560755,-0.834913353134745,52
-0.537665421731292,0.284983111372185,63
1,0,1
-0.369628647704677,0.915121960369441,77
1,0,1
0.971485024447696,0.17006549181436,36
-0.464215523390185,0.850041287458815,58
0.0755960301257284,0.182340078884486,54
0.822283940922811,-0.529073544221241,68
0.95914893565413,-0.22001238802158,47
0.947581834688215,0.169014896260657,49
-0.528725575311519,-0.307327485310443,65
0.268600136495943,-0.432895514628365,59
0.999978807435512,-0.0063839233123504,2
0.0237524938408794,0.854400687671729,69
0.84012555845538,-0.331807242475386,67
1,0,1
1,0,1
0.999989982058965,0.00438921058767201,2
0.767330122446006,0.397403785328484,71
-0.0727890500128118,0.0610421354297567,41
-0.616575105284589,-0.0182574875686402,19
0.640683548093677,0.697195983595921,77
0.957191557988802,-0.145741135298688,46
0.37646961684436,-0.4713701121777,65
-0.00352820024937889,-0.699877387888137,72
0.121071902568446,-0.814019315812304,50
0.8408604473618,-0.51339589712661,67
0.849474681864444,-0.318577695617287,66
0.922591861402976,0.349504876183604,57
-0.916978245362039,-0.316406445279487,61
0.313370853058029,-0.399148416195209,35
-0.387821061902747,-0.135570732053994,50
0.732424547786874,0.420506490963591,72
0.76454489791473,-0.00315444600497228,6
0.398513709492629,-0.902679875859964,80
-0.73666248875218,0.645016469772488,74
1,0,1
-0.472873271827204,0.834278947038573,53
0.0245332595544115,0.091546909127929,47
0.999998885791348,0.00146379906064028,2
-0.0311501079376698,0.372110335390129,63
0.921200021827817,-0.333944697369502,59
1,0,1
0.765144603495112,-0.580582960401003,73
-0.282345259743362,0.525222491771918,69
-0.928355213497825,-0.254344974975345,67
0.943864841175135,-0.286420791404225,51
0.43041434192066,0.888150795823399,81
0.999966885652585,0.00797999541359382,2
0.936953856126304,-0.310098680351258,54
1,0,1
1,0,1
0.0395381481391316,-0.105606195275525,29
1,0,1
-0.917281683211516,-0.315772486539288,63
0.498592124914429,0.785517442622205,79
0.563828622919709,0.483606070723664,71
0.751465658346222,0.597019372237261,74
-0.122994572809038,0.977973476201723,73
0.494059105778269,0.488982750311585,64
0.887729118641499,-0.26483340422851,56
1,0,1
-0.879567975904677,-0.0698734880960785,37
1,0,1
-0.575976319205149,-0.119936653498406,47
-0.341087052568354,0.536588192551178,70
-0.526163911990413,0.772330531963586,42
-0.46497041390883,-0.0619624708284354,51
0.678846567253209,0.714946364740196,77
-0.956253252247169,-0.154266404554157,49
1,0,1
1,0,1
0.60416258743508,0.723881422109033,78
-0.0290784619436923,-0.10917304440501,50
0.165226793368166,-0.745138774457457,62
0.964196223304645,0.129229931962329,44
1,0,1
0.159516842056006,0.745292615457374,63
1,0,1
0.999998759988857,0.00154422642667955,2
0.822400671233583,0.529035072054457,68
0.732555884911599,-0.643379052427997,75
0.277821559457744,-0.432778211255106,53
-0.77176933451659,-0.611833229287834,71
0.407130011387534,-0.479049095040578,65
0.95556608646375,0.234583346382018,49
-0.986557095735958,-0.0694477721810136,31
-0.704628908360519,-0.436061044463218,70
1,0,1
0.852454828133692,-0.461666213443497,65
-0.244513117948053,0.393723711312425,49
0.783451169726282,-0.0140586204610826,18
1,0,1
-0.245489595291684,-0.159649503121683,58
0.880311461083569,-0.444744588941898,64
0.164317770008099,0.96994728726597,74
0.999996666369873,-0.00253195890825725,2
1,0,1
1,0,1
-0.5195756740086,-0.0537129833218257,36
1,0,1
-0.841455636157942,-0.342176719379009,66
-0.881892320480706,0.0769987411925271,45
-0.283553231946653,-0.152144360792019,59
-0.355801102684802,-0.427275644879377,67
-0.237123009850853,-0.742545662770984,59
1,0,1
-0.86653006084356,0.454562861059232,70
0.662596924782341,0.679350061922108,76
1,0,1
-0.0724473709805919,0.584030764072129,37
0.665358265473009,-0.0228568214696759,21
1,0,1
0.223155308366928,-0.417501945546069,69
0.755091179251502,0.406819313983385,72
0.438566248748733,-0.482153567132121,61
-0.217717800172342,-0.763156564438602,63
-0.101622944614949,0.315156219106263,62
-0.266179195351967,0.188318527759681,57
-0.403834940551938,-0.615160863318524,65
0.164561965975706,0.343700535878928,61
1,0,1
-0.0783158026158821,-0.0268229363030553,29
1,0,1
0.999981831494399,-0.00591093051445997,2
0.708657355844131,0.685320376817938,76
-0.334456226263353,-0.154835416577919,51
0.436391957400043,0.738211715393578,78
0.969169360663854,-0.182296118974642,38
0.658349586211142,0.73320217884535,77
-0.250471970479928,-0.164510223555678,57
-0.933367173717308,-0.322523313869278,60
1,0,1
0.999987391917115,0.00492403820560254,2
-0.432783058004184,-0.406409196274223,63
-0.580367269324396,-0.643999167968987,73
0.952134334541047,0.159300288438999,48
0.999975520123233,0.00686120100188721,2
0.907783127270826,0.236511843369548,54
0.0692554048142975,0.27987722163576,63
1,0,1
-0.11075215746537,0.275632901954753,60
0.0868390839426532,0.249644442869946,56
-0.530525969111285,-0.30954806279715,65
0.0237094203541291,-0.910540387080063,43
0.824091032791176,0.539340173223791,68
0.999993211392554,-0.00361316587587392,2
-0.949202107580201,0.224031562567078,55
-0.662904568315168,-0.729378068641278,74
-0.122732882905729,-0.164131303831672,52
0.272045392304437,0.858126991589268,77
0.571065074387599,-0.744886845400769,78
0.789703685146207,0.380213967966128,70
-0.851393526597072,-0.485659484706508,72
0.0671890660112454,-0.966419801479065,61
-0.187604704868804,-0.0166749250725737,22
-0.033722399700143,-0.329658542504009,46
-0.856189365447544,-0.059585857266324,41
0.0739216773532039,0.0574363205126509,39
-0.996945587492768,0.00869866214599742,3
-0.657416074479501,0.733759425807341,72
0.660760765623722,-0.73106937662103,77
-0.98717146940961,0.00992624991959584,3
0.39050833735606,0.823428740123457,79
0.948021205909529,-0.273506991151772,50
0.00391381494488818,-0.0676846242654404,46
0.968869744013444,0.178461921593534,41
0.0636770456409893,0.188043459408591,53
0.613433964673706,-0.471942011690705,72
1,0,1
0.420320933335473,0.808291541393269,63
0.0871440596049953,0.293712322961872,62
-0.483868625357722,-0.0842844794263813,53
-0.18941285958784,-0.970271788172402,78
-0.199625751761198,0.473354270141983,35
0.968602499701217,0.118901563184074,43
0.749248639488569,0.410463698950269,72
1,0,1
1,0,1
0.380553366540828,-0.472559299266458,65
0.0438694619822319,0.08004399100286,45
-0.0249083485176244,-0.111706032660087,51
0.75078472762079,0.637554939580522,77
-0.374619616207069,-0.425590346093748,67
-0.263596099729926,-0.6435308761979,67
1,0,1
1,0,1
1,0,1
0.976582222230328,-0.0963453350772318,40
0.165137217288416,0.351393177033424,61
1,0,1
-0.534475156876295,0.287576870066515,64
-0.563021261902691,0.324394650051695,54
0.907241932078168,0.338131687941092,60
0.0299087100680042,-0.158477816616115,56
0.520852437210999,0.837313216678708,80
0.999999797974415,0.00062330626498956,2
0.999999271034138,-0.00118400037532681,2
-0.926239474299743,0.148205102533457,65
-0.917089204847491,-0.307532373668049,68
-0.84945812959598,0.477765408593379,72
1,0,1
-0.36045649699297,0.919465219822956,78
-0.0340890884758465,-0.950108979536036,52
-0.401895296168193,-0.568991913917727,37
0.51857584968777,-0.489179691864203,69
-0.529930565913943,0.369133711173803,65
-0.765994173611215,0.153534374231142,49
0.89515730744637,0.389082685375462,62
-0.27673717469334,0.398480277629771,46
0.0663010648813319,0.197609404481362,34
0.63233541844244,-0.703263673961121,77
0.265624881106506,-0.433814929308339,62
0.999986962773366,-0.00500713666140496,2
-0.406243479146275,0.895643890910422,72
-0.262958181765698,0.140615942908888,47
0.781583739976236,-0.387662076280773,71
-0.750267423114781,0.632555463283539,74
0.0623539941223261,0.268334619021814,62
-0.741802146359084,-0.617837240385104,45
-0.510299574664118,0.411258872167321,67
-0.0131747860080684,-0.868579295780944,36
-0.687436074074252,0.118076446563832,44
0.818341375183056,-0.475443392219261,67
0.468179377948985,-0.441377941970128,37
0.219898511746774,-0.737526750461313,53
-0.261508900686156,-0.160556039883652,58
-0.00264496448172141,-0.15818550031616,55
1,0,1
0.999994399958551,0.00328165792237585,2
-0.390019540573224,0.564499342162052,37
0.610296494741934,-0.472881638617123,72
0.0435832024118594,0.170710155933102,49
-0.112594493220603,0.97750237526901,71
1,0,1
-0.241018136628647,0.884505004243887,76
-0.778299157477636,0.0348405443374922,38
-0.0487934949711679,-0.112852837262292,51
0.644173827421682,0.462863715218876,73
-0.11552475818187,0.164042118875281,53
-0.0664373295399677,-0.134142425846913,52
1,0,1
0.335224114257302,-0.924460798497981,74
0.210659817605076,-0.861954171874714,71
1,0,1
0.999966919123976,0.00797596144576646,2
0.750144892389194,-0.637748140842611,75
0.999999793338409,0.00063041739643435,2
-0.0774029205715916,-0.137002255820757,43
0.469671677875945,0.86692137382514,80
0.440945290709372,0.48171237626004,60
0.553385717705287,-0.00196337238534977,5
0.383931261655717,0.750426440367259,77
0.542563812385766,0.487449536147144,71
0.870120155077502,0.2907174449145,60
0.867769249478212,-0.00178695314649349,4
0.999999760927225,0.000678052562742087,2
0.943969726971257,0.174582890308367,49
0.84409338260779,0.327461017063158,68
0.211880034933011,-0.149178423195565,6
-0.25776481712341,-0.160956201064815,58
0.854068965510338,0.491741223785157,66
0.864843281620431,0.299143257533006,63
-0.502856103651288,0.736502477347638,64
-0.747058880086447,0.635412551692573,74
0.974609148921622,0.154469988556458,34
-0.924328260816099,0.149210083866936,59
1,0,1
0.999966704455378,-0.00800179797180741,2
-0.371568938682826,0.0914004868723414,56
-0.993467651568903,0.0203671527503245,3
-0.0104712816254363,-0.851549269654274,74
-0.55048301228128,-0.00173422475512008,7
-0.152450496062224,-0.612614701634577,73
1,0,1
-0.49016127991779,-0.0519824896118191,3
-0.996714641519024,-0.0071196503890595,3
0.235178330999935,-0.423329973433381,68
0.842761126967123,-0.32973744719175,73
-0.267996245528548,-0.950222117544865,77
0.537345643070581,0.826946169641705,80
0.86399402043935,-0.474038040210799,65
0.999998934572749,-0.00143139701327793,2
1,0,1
-0.043184885335627,0.0258943522749916,38
0.628588152426207,0.759193402596622,78
0.924608522797085,0.345077980472064,57
-0.748868597436796,-0.112076156181098,46
1,0,1
0.999984505031786,-0.0054587336115954,2
1,0,1
0.95531663102523,0.15164691888016,47
-0.250826182277086,0.906708957217146,50
0.999988594656964,0.00468329160446922,2
-0.290894300245113,-0.693428736934439,46
-0.232719090982714,-0.679938744935718,62
0.511579075889249,0.817964876675141,79
0.0755338430749675,-0.286987129919881,63
-0.678377624894383,-0.130291091955033,58
1,0,1
-0.906893935579528,-0.356155423218645,68
0.999999589762807,-0.000888210284113688,2
1,0,1
0.999989543677022,0.00448421706552057,2
-0.290650103319717,0.263912782719495,59
0.144150662637813,0.972606201658174,73
0.603758711114085,0.474692163996021,72
1,0,1
0.999986537601792,-0.00508812772799075,2
1,0,1
0.999991578362968,0.0040243488919054,2
0.0372178464438765,0.717357607804706,72
-0.528089302169944,-0.296144488151745,65
0.0755021920732027,-0.841390599038132,55
0.155546519365491,-0.279153769314247,25
1,0,1
0.269310963928026,-0.858670260496655,77
-0.116967219586165,0.162416978618276,52
0.99999907427762,-0.00133425427810403,2
0.217788348820636,-0.924263408721545,76
-0.240595551063456,0.958432140868053,78
-0.0177392349468818,-0.903212242792114,41
0.0279264598793496,-0.0826826424648292,45
0.847768326979215,-0.468786194738492,65
-0.228199068724347,0.394723400840513,56
1,0,1
-0.532765879259584,-0.232007032167685,62
-0.117077997365073,0.143359384351542,51
-0.0514042453288577,0.0501006788643904,14
1,0,1
0.675323306703757,0.452745372602314,70
0.438208790549393,-0.482089094616201,61
1,0,1
0.971264238579847,0.16872324797739,37
-0.362815323722941,0.0990569241147186,22
0.491538313310907,-0.789008940105957,79
0.96218458007863,-0.209393177401111,46
-0.117374915041211,0.819717101198832,75
-0.0599503839241348,-0.839203963866156,75
0.921325288905947,-0.30853616325305,58
1,0,1
-0.83947471154173,-0.245850003633659,14
0.718384614472722,-0.42853189321157,72
0.999993962561041,0.00340740702306494,2
0.999975850327862,0.00681476973562488,2
0.944627413633477,0.173583800077349,49
0.999980166753765,0.00617579628653813,2
-0.0865811328421164,-0.168450011022727,55
0.967690794547394,0.18786385389369,40
-0.909155509727493,0.130273867808251,53
-0.362573230038547,0.0287121165869128,32
0.477634532058655,0.795642057521949,79
-0.0950809363275192,0.12240879866346,49
0.150847010333739,-0.325931373010378,61
0.970796700425131,0.175195252532349,37
0.45090868300499,0.478008940078542,55
0.00946982171854138,0.161609361026321,54
0.182460117327815,-0.859121993378872,66
-0.450714374528807,0.00438657827510236,11
0.564859868755599,0.483393079956147,71
-0.618760964251323,-0.754858389685379,54
0.1181377641113,0.973445170510843,70
-0.223698689760305,0.25685327774335,60
-0.698105843207225,0.688227791405148,75
0.0236824429967594,-0.103408462415149,39
1,0,1
0.975332509951764,-0.101002911443701,41
1,0,1
1,0,1
0.0998387091916298,0.00280953593774691,8
0.167741115173696,-0.373579286618286,65
-0.977905200051957,-0.130314320993827,48
-0.176746126214207,0.0350524957172864,31
-0.888723418351584,0.335682704624098,28
1,0,1
-0.0137589537376643,-0.135166846174765,53
0.0173769593862991,-0.0559968862764333,14
-0.271473774919254,-0.532239602836957,69
0.918451884485457,0.316135275267566,59
0.195920375957204,-0.713417939230007,45
0.379516743164897,-0.472246158701183,65
0.999992885212727,0.00369895011487709,2
-0.541103110496372,0.52723837747623,66
0.999987472610011,-0.0049082558672924,2
-0.030635125848558,0.096434888128957,48
0.165426195438003,0.834079572573652,58
0.169741503962518,0.928685876185575,72
0.999998214152129,0.00185319173279926,2
-0.605098762470777,0.0292989098452465,28
0.382991853256455,-0.473527434747984,65
-0.476677100310354,0.823674982630913,50
-0.0503949043112072,-0.0536336570901676,47
1,0,1
-0.460276107411342,0.532139152902393,70
1,0,1
0.513080051712827,0.842054436240272,80
0.968369798313498,-0.118931279235087,43
-0.103512715873407,0.141588626956918,49
1,0,1
0.366626357167282,-0.468102386015334,58
0.386623272742971,-0.906817676885943,78
0.226795741030827,0.959809475469525,78
-0.131007272822022,-0.169765832392409,55
0.517671036232744,-0.77589153661424,79
-0.528372012671568,0.0437499896796555,33
-0.397210410763333,-0.422156181410214,67
-0.976496746383843,0.152231011431904,44
-0.513539779457696,0.144820446320689,60
-0.729119939719923,-0.654373416896888,75
-0.415491921925151,-0.602239537489005,71
-0.283277611528641,-0.601994104274856,65
1,0,1
-0.688175695504843,-0.69988859596064,75
-0.490046032562668,-0.0843320440285417,55
-0.929793611975875,0.255655097968714,66
-0.574703926978391,0.135871780505451,49
0.999999412518982,0.0010629067873192,2
-0.171512530574896,-0.709183890083909,54
0.999983031451084,0.00571240170475033,2
-0.328921708704829,-0.00292676247652496,7
0.0345292707675315,-0.940603207469083,50
0.99999686792291,0.00245422395826683,2
0.52922676477288,-0.488696097050236,70
1,0,1
0.811436182880568,0.36185200768161,69
-0.144507382418664,-0.808980074585519,75
-0.476649372622844,-0.0768392288596442,43
0.872647817416791,0.287658205014391,60
0.964019131079428,-0.131505032599381,45
0.999998776621714,0.00153383474812142,2
-0.868739937085604,-0.297561674157938,68
0.0124084680195249,0.132351488479044,41
0.154466778781374,0.02716381945229,26
-0.0750431106430064,0.118658463386075,52
0.999994720167002,0.00318645520353201,2
0.937651835402811,0.189030701968235,51
-0.927860175526293,0.161943465442314,59
0.0712889981408257,-0.280168871290498,63
-0.926911548849461,0.143951103250024,53
-0.673544036443261,0.7185395811683,75
-0.732025767323949,0.402996357519142,61
-0.152647011484677,0.804722048564385,74
-0.0405305352253224,0.844769915420112,75
-0.671558298160723,-0.720629034258634,75
0.999996178787451,0.00271080631604853,2
0.0502663436607504,0.172575542918728,51
-0.215893999060988,0.15867686560606,35
0.193654371418221,-0.0260463434405278,25
-0.824897272150078,0.53321984907214,46
-0.382871950960433,0.0767017069650449,55
-0.805399343269698,-0.0125960193950154,17
0.859421267097183,0.48326273841275,66
-0.0640515200106674,0.799212912703505,74
1,0,1
-0.0690509466120279,-0.044990430944548,39
0.547651110270466,-0.758602233476119,78
1,0,1
1,0,1
-0.505137236458043,0.367190651331723,65
-0.134864773330435,-0.166353091067322,29
-0.714283573958649,0.40680718429679,63
-0.0113625914741034,0.111591338219536,48
0.121328510844953,0.213893261568618,21
0.414099850884743,0.816021495027147,78
0.906217090663885,0.367259072587947,61
0.35586511404286,-0.889887503687738,79
0.672080465318407,-0.453436784357451,71
-0.151850250091167,0.247654223449582,60
-0.929908527279131,-0.150652038712554,62
-0.0134549928427627,0.860153223306908,35
0.847340620239436,0.490454550516426,66
-0.980617989081572,0.126749358988023,17
0.523783246774551,-0.835504600434601,80
0.999999644611675,-0.00082670367049808,2
