x_p,y_p,iteration
-0.430043102223429,-0.885957664477034,9
-0.430359492162456,-0.882272981126639,9
0.601892035884953,-0.726548648091622,5
-0.916782978565027,0.36971401595498,10
-0.133933171222677,-0.810890617897977,12
1,0,1
-0.644220420341863,0.194933706134089,6
0.989016790454748,0.144911640855337,2
-0.544364273470024,-0.222108487168162,7
-0.00730732301205134,0.0145579983095948,5
0.913664009161236,0.240718101026981,5
-0.238850637670446,0.16937358000305,6
-0.236927126901531,-0.175511457509998,6
0.645958957508356,-0.472827111094351,6
-0.534299711341945,-0.371815106109281,10
0.75446982138028,-0.424153273989185,7
0.957231343286386,0.282605547786941,3
0.995692978727916,-0.0909062488028836,2
-0.414846094566966,0.0229923825197798,4
-0.0917788914937025,-0.9526754916657,7
1,0,1
1,0,1
0.163756164395633,0.363434255885158,8
-0.533903952158827,-0.262299753761811,6
-0.353059322847253,0.919649974765366,10
-0.735824515066635,0.65732409937195,12
0.999903675783129,-0.0136099038199995,2
-0.0835534045776527,0.130448660542725,6
0.971824691014879,-0.209476419147343,3
1,0,1
0.744861972417228,0.632166047072608,3
0.950067259468063,0.148764220965889,4
-0.224872023913781,0.177932506515505,9
0.827483518864424,-0.539762981027158,3
1,0,1
-0.154772255075574,0.788379331204508,7
1,0,1
1,0,1
-0.966264170833265,-0.133869305068152,6
0.971846659212548,-0.17632515246052,3
-0.430136495806431,0.101970865427101,6
0.865548647584464,-0.484056508531877,3
-0.0755849585877365,-0.79235532700231,6
0.044293799252609,-0.187611137988207,3
1,0,1
0.785038691343366,-0.52829694607768,5
0.482638736898788,0.7480816006645,3
-0.516912830827383,0.42765187341032,10
-0.106747154220297,0.289853551324554,14
0.343812075392802,0.436700439001943,4
0.941977394564471,0.201118992955389,5
0.991932366082864,-0.124293050716798,2
-0.171267015012278,-0.958952220166672,7
0.93452072192237,0.168204655978858,4
0.887920732896878,-0.269469144460108,5
0.455469324400128,-0.842298962939602,5
0.648093329356282,0.697720876381955,5
0.560550665610847,-0.184685429343406,3
-0.563230033341209,0.812014776254053,7
-0.67607178797771,0.425649224982089,9
-0.0623697879121184,-0.12555278023075,8
0.999750293008132,0.0219121565638663,2
0.999578444499763,0.0284693463245567,2
0.920850608186481,0.182874050704634,4
0.999968541353933,-0.00777794278862044,2
-0.0858960814661387,0.785321020943375,6
0.0439776624590471,0.057836442750465,6
0.99940238828038,-0.0338953037276602,2
0.289881689567344,-0.664727835346091,3
1,0,1
0.997086563550853,-0.0747941576699497,2
0.216328871643765,-0.544475581341953,6
-0.0934466555607335,-0.0797111442683935,3
0.228324984162769,0.415566509024084,6
-0.286067898771291,0.163521062804311,7
0.995059013131969,-0.0973507724141918,2
0.671277606538508,-0.64908489475462,3
0.768560389482308,0.577084736005299,4
0.989443260536848,0.142086426679491,2
0.0248570177400442,0.807891139005106,6
0.53343702457693,0.777673232780506,6
0.197270775083279,0.833240030995408,7
0.249465929719245,0.417074629533017,5
0.999639162731058,0.0263398170415577,2
0.999622379593396,-0.026945290403004,2
0.303146797359119,-0.455061592127176,6
-0.550461585472989,-0.30316268800305,8
0.99986900687415,0.0158711209279439,2
-0.133744008457962,-0.29620532476642,9
1,0,1
0.999542737594692,0.0296502786734787,2
-0.570029691420671,-0.438789782140496,8
0.712134788258614,0.435027224148902,6
0.110734231383067,-0.385221217562563,3
1,0,1
0.99935351732733,0.0352535479299281,2
0.39273190045402,-0.830502638792401,6
-0.316212863257525,-0.15435947060873,8
0.486393056907424,-0.348943177817051,31
-0.0890776946820574,-0.150081078247908,16
1,0,1
0.989667954381591,0.140574545238921,2
0.990666733417943,0.133642682340304,2
1,0,1
-0.947738756199575,0.065575255267426,11
0.0792852622619868,0.268625055969898,10
0.928467869786146,-0.325937334381181,3
0.566664329082765,0.462548953125431,5
-0.162587099588959,-0.783897712095047,7
1,0,1
-0.245886895231752,0.934803738540223,7
-0.872688958121606,0.459339566279079,9
0.0441236662286805,-0.205898508024498,11
0.999515239426549,0.0305285748748533,2
-0.396720551290202,0.623659855214318,12
0.995432249967912,-0.0936109185850625,2
0.937055580886993,0.340428260195701,3
1,0,1
-0.934395809175339,0.323077412033006,11
-0.666554991315645,-0.554101858107873,17
-0.146087796161983,-0.0793949978804768,7
-0.877623933549373,-0.278934666495937,19
-0.763339095886592,0.326052115990404,12
0.469816187463143,-0.74638603438565,3
0.202527107691855,0.397471764823845,7
0.999536002596303,0.0298677863528462,2
-0.400173655097854,0.636329809635233,9
0.999894015357618,-0.0142760374074773,2
-0.230570324005873,0.662941170505807,8
0.956638702911603,-0.216294072632789,3
0.172756728690884,0.515771584140636,3
-0.925162596880241,-0.0432519754607975,6
-0.552926114572865,0.187460376691295,6
0.999147044416265,0.0404915101204149,2
0.958342373715596,-0.278814430157781,3
1,0,1
0.487227023579111,0.798800791305842,6
-0.507201885978897,0.0603480160058443,5
1,0,1
1,0,1
-0.0452899157402114,0.0589517124739585,7
0.659066497938317,-0.687535462281442,5
0.998874655776308,-0.0465063540006494,2
0.999627891161682,-0.0267479660904854,2
0.0578124042286185,-0.196665852378741,5
0.407298369395555,-0.486214330729786,7
0.999783077019299,-0.0204233181179714,2
1,0,1
-0.591207761746141,-0.314859995548256,8
1,0,1
0.304038107899452,0.455586803004625,6
-0.139987483783247,0.751002108630455,9
-0.595680808401405,0.228023607786194,7
0.86964296509921,-0.424270783337236,3
0.12598324655903,0.422798441607504,3
0.121370459677236,-0.853119467941412,6
-0.797667314664343,-0.587351491219677,10
1,0,1
0.484912221458186,-0.353294775017304,31
0.894977586155082,-0.26209188259027,5
-0.241583641367808,-0.223399732232396,7
0.428481696824032,-0.492150208590999,7
1,0,1
-0.0883611865533484,-0.00673346514680273,5
-0.537672640405298,0.365412308025027,10
0.999869740295336,-0.0158266309807521,2
1,0,1
1,0,1
0.0225001405781658,-0.137473172413975,6
1,0,1
-0.208833584199509,-0.699856567767135,6
-0.0962645125046959,0.0803990414730483,10
-0.269851061570618,-0.743836677305397,6
0.155492357338255,0.473701742309226,4
0.602941943931394,0.479903315858468,8
1,0,1
0.944069369185632,0.312624516158267,3
0.679091439782654,0.212881213983379,5
0.456064692583974,0.485520762277418,6
-0.229572916201466,-0.856489033266139,6
0.659162425957066,-0.68984700323762,5
0.989623681981548,0.140873750053729,2
0.688243884385555,-0.449422345706065,6
1,0,1
1,0,1
0.999955670376597,-0.00923294566288105,2
-0.442012334607847,0.768242760090551,6
0.999502828219112,-0.0309168117402387,2
1,0,1
0.344210143836407,0.436646876187073,4
0.699982354609038,-0.442460194923861,6
0.999883850080673,0.0149449512120113,2
-0.0306009548759241,0.789241433371199,8
0.704980186712609,-0.439443485539812,6
-0.941682390415398,-0.0609295407279055,5
-0.912769540524229,-0.0441828415278425,5
-0.176750075370423,0.136199505350622,7
-0.134145291920389,0.177340619792122,6
0.985782417464914,-0.164732445021772,2
0.997264188315298,0.0724816955280976,2
-0.148092461710813,-0.166372680170008,10
-0.952783706865963,-0.164072195775848,12
-0.584754474454069,-0.66394711389885,12
-0.796770777304579,0.376997794723483,10
0.965794505409427,0.124720739261241,4
1,0,1
0.999534442674172,-0.0299179384877076,2
0.999885327459483,-0.0148496060214361,2
0.116822182853783,0.319742431331737,10
0.853674596348133,0.337252127656689,6
0.922220686439043,0.229795904429989,5
1,0,1
-0.374521439597913,0.418083697758091,10000
-0.536553997073402,0.535715078040621,9
-0.0929882669357484,0.80191343213306,8
-0.148404847012959,-0.166674547184384,10
0.922899243428807,-0.374625155356567,3
0.0547102769228097,0.017593674639645,4
-0.52440123165409,0.438429293679033,12
0.00404680099232746,0.0573411337521169,5
-0.294767708502235,0.935042783306985,12
0.0122310836226664,0.0141416417977164,9
1,0,1
0.0467191407992812,0.202991015780921,8
1,0,1
0.080878471250642,-0.106511442581169,5
-0.712696464937986,-0.419263204761105,12
0.109404963270128,0.480829694457989,4
0.999911791758733,0.0130239530614272,2
-0.544568385158634,-0.437273865775479,14
-0.108610090262867,0.088178687669823,10
0.888460273972602,0.397733111676628,3
0.999868994903071,0.0158718460689959,2
-0.40636532268999,-0.10475598371332,6
0.0784103001612828,0.235164754425135,9
0.053881773345094,0.200825326785717,6
0.463750350193542,-0.297587257616016,107
0.966690841643287,0.243555781152544,3
-0.0736692134840342,0.130576411404427,9
0.0876632649411777,-0.100511367449909,6
0.999880479356826,-0.0151602415372739,2
-0.314870946463475,0.354411764414454,7
-0.861577856557035,0.160510565185103,10
0.0386749747436533,0.195466661218053,9
1,0,1
-0.949150157890676,0.0791947509292286,6
1,0,1
0.961581216821704,0.268251334568874,3
1,0,1
0.596372592579471,0.729847231065941,5
1,0,1
1,0,1
-0.878834481765437,0.454855940325105,9
-0.363859497682567,-0.0847011051171491,5
0.878129371994617,0.312325891749141,6
0.200989185584073,-0.364720328620398,6
-0.920725420466827,-0.30173282623456,9
0.167454665898216,-0.354522961920424,10
-0.868807138518175,-0.475905539334548,10
0.0205999422664867,0.0232005720717446,6
-0.464587382747083,0.552471422592333,8
1,0,1
1,0,1
-0.959293699381662,-0.0739029914914746,6
1,0,1
0.388367442462698,-0.484126131800747,7
0.401786566639043,-0.828123878059451,6
-0.480560987650457,-0.862814450078787,8
0.217857375900565,0.405986446816181,8
0.999547763772049,-0.0294869111522636,2
1,0,1
-0.13670451723727,-0.350301565327138,9
0.211828507207528,-0.57549781037062,3
0.929913840817975,-0.35807869281791,3
-0.95333529505702,-0.215715426654842,13
-0.130512085305344,-0.182474839545589,5
0.861094645569798,0.330063650144473,6
0.998967710427594,-0.0445431593834075,2
0.581583558573313,-0.13207753855741,3
0.0797950863814055,-0.269831671111943,9
-0.913442933256368,0.374659436514684,12
0.380238965361703,0.725507965329717,3
0.986873475237461,-0.158331320022932,2
0.922184802959804,0.376495567808237,3
0.432029251905908,-0.483753875901882,6
0.95682258505723,0.216345612071402,3
0.0279287898490537,-0.172813941221068,7
0.247407128731481,-0.621217117162993,3
-0.0314856067989824,-0.0965311579442625,17
0.30231819975377,0.455439104444447,13
0.252877222758027,-0.417434723666533,5
-0.0417546485865518,0.810329510078253,6
0.245799025274022,-0.839788266281464,8
0.58870875229608,0.124724371941216,3
0.999925935219077,0.0119342664416745,2
-0.255190731363118,0.0290611078492566,4
-0.39354936302301,-0.639615655835977,9
1,0,1
-0.386522803175142,-0.399234023240831,11
-0.253668995513901,0.469973433668761,8
-0.886478938962018,-0.417737207104321,9
0.999170302966227,0.0399358741753778,2
0.070610224029583,-0.833956741797472,6
-0.543329964579965,0.287987805200228,9
1,0,1
-0.370216824914098,0.901826935142288,8
1,0,1
0.987716183944468,0.153198894122736,2
-0.46539255671531,0.864308779524645,11
0.628313878239106,0.195160347446055,3
0.837579808269077,-0.506329630655412,3
0.967881397999542,-0.223268899961099,3
0.931899995823745,0.171170197896824,4
-0.539585808701693,-0.309431863963785,6
0.274771002117899,-0.442076222576543,8
0.996235132592939,-0.0850045561194485,2
0.0122371650632292,0.856329364458309,10
0.853611576231522,-0.337290126242246,6
1,0,1
1,0,1
0.998219636045153,0.0584856112482325,2
0.778029959661448,0.401006414394419,7
-0.0184552961262673,0.0208316179091046,5
0.999751641760095,-0.0218529067135806,2
0.646843064011789,0.698574155519603,5
0.948653583985898,-0.150502992320944,4
0.360760024923238,-0.478360667077753,6
-0.0149117787462663,-0.656119705069601,9
0.122655345931495,-0.817639583725752,6
0.858032891855853,-0.495903189834498,3
0.86634389472907,-0.324764980260302,6
0.93521266335492,0.345149594770572,3
-0.924868493765188,-0.318726510479494,8
0.300931351048869,-0.456305986984874,8
-0.350864719306302,-0.140849356239894,6
0.749564290043328,0.427881465914084,7
0.999946479576542,-0.0101449982909505,2
0.412636888934173,-0.735970236628223,3
0.012805028874353,-0.529698561297955,10000
1,0,1
-0.474739158140282,0.862454857371589,9
-0.0322307543192114,0.0964919459497313,9
0.999801925926169,0.019515940844923,2
-0.0512165893149722,0.0926529435638731,6
0.928391402958328,-0.325771400492379,3
1,0,1
0.768996194051463,-0.57637053690596,4
-0.295399700335134,0.526444602081781,13
0.342871900250186,-0.263641932655897,192
0.955647839180674,-0.287426235248318,3
0.446997642015547,0.744983436076388,3
0.994119594992513,0.106176506626713,2
0.948650977323303,-0.308524783931468,3
1,0,1
1,0,1
0.0491573615415934,-0.0973982803583973,10
1,0,1
-0.945475671716042,0.0145162862205665,4
0.50719911156175,0.790132152234357,6
0.577332756131112,0.490649091019318,11
0.753586677449428,0.591061945501864,4
-0.12805055789358,0.959174091007881,7
0.500476416581498,0.496940647751291,8
0.890445018958991,-0.266871383396941,5
1,0,1
-0.956645756171333,-0.0757013845761164,7
1,0,1
-0.517494097835407,-0.124027711511696,7
-0.351160904537453,-0.191881302707886,6
-0.511517230435581,0.847890746523149,8
-0.520246927042392,-0.0676254683509888,6
0.686934920237732,0.710349391320848,4
-0.961639249354693,-0.1598660129597,6
1,0,1
1,0,1
0.608556372279172,0.722848411916174,5
0.0197970217293371,-0.0711422207811291,9
0.150771175924644,-0.746528516189406,11
0.959307375244337,0.135314286131875,4
1,0,1
0.14628351063876,0.747045874655606,10
1,0,1
0.999779562819634,0.0205880655396684,2
0.837793782451066,0.506497319949511,3
0.745180249488949,-0.601442104015893,3
0.282775689583246,-0.447411447903725,7
-0.772556799981899,-0.612820004204694,11
0.393297706101462,-0.48659191764752,11
0.96397614982818,0.236239916129967,3
-0.988020857932069,-0.0842354509623534,6
-0.721929217238148,-0.441483264963948,12
1,0,1
0.85768757843019,-0.438791444926814,3
-0.232399270676198,0.414372892711286,10
0.999815938691225,-0.0188130206234491,2
1,0,1
-0.275187130845007,-0.158877750990411,9
0.89500603269615,-0.432680676672615,3
0.168648223190985,0.508507825480574,3
0.999407421460367,-0.0337523108736887,2
1,0,1
1,0,1
-0.420297896366915,-0.0673458001454514,5
1,0,1
-0.847169502353759,-0.344178621342293,11
-0.929563613049012,0.0779071407760767,6
-0.237779195938901,-0.170373353839952,5
-0.338374568543879,-0.430517062934549,10
-0.242366849722599,-0.756061670245303,7
1,0,1
0.306454158001033,0.455009014219144,3
0.669916639318893,0.682176865976982,5
1,0,1
-0.0733755643498429,0.633790182981914,5
0.999646424545994,-0.0260734766979884,2
1,0,1
0.234497189606844,-0.415525152178233,5
0.772161765036654,0.413741331591817,9
0.425767967787614,-0.49159721984033,7
-0.219104078341539,-0.742737431383073,8
-0.0866134483984763,0.294525265679556,8
-0.289008892865137,0.19523041459804,10
-0.406080076331983,-0.618410510610225,9
0.141479663525272,0.343375833090126,8
1,0,1
0.99956119711934,-0.0290457689060446,2
1,0,1
0.996772027678967,-0.0787215748919846,2
0.728738359395682,0.646472505520479,3
-0.279847935298854,-0.156466737144074,6
0.439862207899565,0.732356341219262,7
0.986310879570896,-0.16166459689367,2
0.666375107027347,0.727478424632404,4
-0.267284968930402,-0.165404474011276,7
-0.923311157214498,-0.326310728826797,7
1,0,1
0.997759518666698,0.0656013275458323,2
-0.438100473967641,-0.410839595692599,10
0.0795750882496902,-0.65686818484163,6
0.939376501431191,0.162491722141119,4
0.995651623811623,0.0913406385075292,2
0.913560447146035,0.240845459532897,5
0.087891888950944,0.268825087957395,8
1,0,1
-0.126338740334057,0.254522537148217,9
0.0672353058449412,0.251889970883922,13
-0.55010759070203,-0.316350636591258,7
0.0371186719511943,-0.161051312101286,3
0.84227122852464,0.519664751975465,3
0.998793413522613,-0.0481547941401689,2
-0.958968437347669,0.230247061731087,8
-0.667035057992101,-0.734098647472677,12
0.00471820231651759,-0.175457608218514,6
0.278383337304339,0.858871275225421,7
0.574072548870808,-0.741609914947675,5
0.797340696296414,0.382036300283831,6
-0.861789156594904,-0.491222646298487,12
0.0743613459711159,-0.286674427494677,3
0.999779689670029,-0.0205821416820246,2
-0.0156753138797833,0.0843146305867541,13
-0.956969079683929,-0.0608200636105554,6
0.645778314047067,0.0706679047793527,3
-0.98680584217103,-0.0637924029391959,5
-0.663749106407654,0.740646234959213,9
0.668723613556343,-0.725334042846591,4
-0.984391209215576,-0.0730484076922569,5
0.395745862698536,0.822707958012223,6
0.959393946631442,-0.275371384010636,3
-0.0551007205323887,-0.0352600218375702,7
0.987362406954567,0.155374746765906,2
0.0328875369965947,-0.0479530759855046,4
0.636333921996903,-0.474253730537776,6
1,0,1
0.425056307785964,0.821432708355578,6
0.0990509143470749,0.271749934425034,5
-0.535913898092173,-0.0884085320296216,7
-0.194027848428738,-0.953441997541501,7
-0.200362601592337,0.526356377659251,10
0.965362313961015,0.125461160376191,4
0.759756591740741,0.413696142953065,7
1,0,1
1,0,1
0.3637757127798,-0.478072294773374,6
-0.0191983917996841,0.0780223177544897,9
0.0111563000039715,-0.0581185970647857,6
0.770923008662177,0.606707686640506,3
-0.359961571744296,-0.430850465861687,8
-0.248524443430702,-0.630541632473735,6
1,0,1
1,0,1
1,0,1
0.996268180509581,-0.0846313877216609,2
0.1482609398682,0.32459654019911,6
1,0,1
-0.550959700812435,0.292137700726944,10
-0.537554347278774,0.330699964918583,7
0.911790371811899,0.341307206589847,4
0.0699588648811066,0.0554815753595798,12
0.541196157692649,0.743034693719144,3
0.999964084585762,0.00831064365417876,2
0.999870409264034,-0.015785941403145,2
-0.968375309881502,0.154661679446833,10
-0.930312839944866,-0.311062930978923,7
-0.85831023854354,0.478802825743355,9
1,0,1
-0.364609165769631,0.915657810868105,8
-0.0381311740488038,-0.972912571106258,12
-0.385383297083049,-0.643416251112557,7
0.519388817850221,-0.0860027886818076,5
-0.536447744001642,0.370791663051711,17
-0.780160690201531,0.160585854421299,6
0.902137870326542,0.375746159696341,3
-0.261509014327897,0.421803057324972,10
0.0546067626596948,0.217984480562548,9
0.638255042925993,-0.704175525969109,5
0.272264828817767,-0.440956806961938,8
0.997683292598777,-0.0667066035697,2
-0.406197899347577,0.886953921883014,8
-0.270594097347894,0.145231854535524,6
0.786136774897931,-0.387152360897134,6
-0.760709249740686,0.637496183433971,9
0.0795324831395164,0.268548423864047,9
-0.726554885677176,-0.674655254599374,15
-0.520342941922607,0.411662917415729,14
-0.0204038257594461,-0.937733391057331,6
-0.718760406601657,0.118985553772318,5
0.829054295102671,-0.480893350998115,5
0.460366233507551,-0.485303813934377,6
0.23287822467723,-0.742961106101931,6
-0.1583035301417,-0.170276246975741,13
0.0332408113652464,-0.0154628871726483,6
1,0,1
0.999004625621031,0.043739891371926,2
-0.397170597125358,0.641356484602348,13
0.631592815787352,-0.473905119232743,6
0.0387684306870151,0.0192840912296196,4
-0.118004362797658,0.958232985232179,7
1,0,1
-0.250051585597532,0.884925047243115,19
0.99931520687867,0.0362827084079781,2
-0.0830488701883781,-0.115196807298107,10
0.659478970329841,0.466404361034899,6
-0.138913331508175,0.113213517165024,7
-0.0998026482893579,-0.133065075050816,8
1,0,1
0.345461017483487,-0.706079035704254,3
0.214722700543091,-0.841048824917502,9
1,0,1
0.994125532149768,0.106123058906122,2
0.770466696349438,-0.606752043149629,3
0.999963260418355,0.00840545505170589,2
-0.0851904372102569,-0.131837620736677,6
0.488689210549826,0.748133522968356,3
0.428589595328338,0.492206685279724,7
0.999959222791906,-0.00885528225983922,2
0.387134179664291,0.742603591693588,9
0.55135161607192,0.493076963451275,8
0.890951351195,0.297690820351396,6
0.999958469509834,-0.00893669852227623,2
0.999957498517068,0.00904056367856474,2
0.927104547341234,0.176401067409009,4
0.858027719449328,0.333072121053821,6
0.197866332766403,-0.495740674925409,7
-0.293001942374731,-0.168383000585754,11
0.870521931426721,0.476248931845885,3
0.884098597787277,0.305661431941969,6
-0.48743856641124,0.748788549947697,9
-0.756011223005197,0.63833490799533,12
0.989508100764656,0.141651834342096,2
-0.9520125698623,0.153330527933302,11
1,0,1
0.994087454455533,-0.106465371880761,2
-0.381839902230943,0.0991180757575663,7
-0.925955547592379,-0.157102507988505,5
-0.0193799981974966,-0.810987153829837,8
0.999957721856324,-0.00901677948224542,2
-0.135960512282097,-0.571950463738621,6
1,0,1
-0.499206540107977,-0.501299793831118,7
-0.991687325786594,0.0501865225980233,5
0.256648713114396,-0.417390002955065,5
0.856048910276129,-0.334963251947968,6
-0.272156735519705,-0.941270066260336,15
0.557912525436811,0.739374998065443,3
0.879968622163447,-0.459967057566638,3
0.999810597536081,-0.0190840031708548,2
1,0,1
0.999572187931324,0.028679786621683,2
0.635663603237039,0.750900332703558,4
0.936906167169205,0.340813884987629,3
-0.635411229057927,-0.128807368382721,4
1,0,1
0.99724678226883,-0.0727115712353657,2
1,0,1
0.944848061214998,0.155680116081269,4
-0.253001082390278,0.935402947950971,8
0.997973165472007,0.0623987040184675,2
-0.277317749168855,-0.738524184410493,6
-0.220014179311091,-0.687699167673889,7
0.517051401223467,0.816036083140384,5
0.0933949261651751,-0.287708276790283,9
-0.699691728531937,-0.13853215458819,10
1,0,1
0.439666174172705,-0.366092696347646,17
0.999927069955327,-0.0118424954857774,2
1,0,1
0.998141755432635,0.0597498965717114,2
-0.213013366813057,0.272024991873046,7
0.148096403944244,0.469671315933616,3
0.613056803986599,0.469463125309371,6
1,0,1
0.997607774265962,-0.0677837618857924,2
1,0,1
0.998503246474611,0.0536293140859601,2
0.0222933733028888,0.711153675997108,7
-0.548054511720956,-0.299545682737178,9
0.0658330403600069,-0.834259388868879,6
0.160308786130863,-0.114402131679578,5
1,0,1
0.274827306872309,-0.857330305871359,7
0.00977757297722581,0.172341585007085,6
0.999835432284988,-0.0177890119825649,2
0.222768629030977,-0.918619930032317,6
-0.243793266347345,0.943089410766753,7
-0.0343046119120827,-0.888108888468723,10
-0.0268247297283901,-0.0872896253972106,7
0.853315680628131,-0.445183612987464,3
-0.22008151584075,0.327299303046971,12
1,0,1
-0.557033476360273,-0.239421370588886,15
-0.0428228445541691,0.145562608579688,7
0.99941962017113,0.0334032022587586,2
1,0,1
0.678212495516897,0.455310799262874,6
0.425268629233128,-0.491490411548816,7
1,0,1
0.988094581275334,0.150835951924349,2
-0.345301365360176,0.143879750439417,8
0.499881116399648,-0.793321442478024,6
0.970737910813185,-0.213432688337396,3
-0.126397970482891,0.820341241458402,9
-0.0671474128208006,-0.796122897859616,6
0.926853721989126,-0.313098695861842,4
1,0,1
-0.817180120264429,-0.549604852835257,8
0.720602707302728,-0.429352455204413,6
0.998926896665744,0.0454146895483948,2
0.995710230358117,0.0907244182224175,2
0.92797872730197,0.175465546973505,4
0.996476454011377,0.082240356344708,2
-0.120019571279546,-0.175143875736054,9
0.985832834054126,0.164442308657258,2
-0.940671333511244,0.1321417710117,7
0.999498067901695,0.0310644312369221,2
0.485404391488042,0.799557475974809,6
-0.058527690306057,0.0232376710247681,4
0.618245592610473,-0.33734918083739,3
0.987166205561621,0.156568070622461,2
0.43318020234977,0.484012432111719,6
0.0310039908777283,0.149927997376499,7
0.188072675422839,-0.861196042966853,8
0.99993005851487,0.0115973230472617,2
0.575840531323836,0.487526616060891,12
-0.603964336954183,-0.785885665356984,8
0.122860615856515,0.415714576699015,3
-0.201341730633697,0.263341578383965,12
0.0266398698858165,-0.335992620080053,10000
0.00818551731065986,-0.0969017066940899,10
1,0,1
0.995946708905132,-0.0881938306802351,2
1,0,1
1,0,1
0.999943378816192,0.0104347326329061,2
0.176109387897757,-0.36498373532956,12
-0.963327699361324,-0.135918029148941,8
0.999324263911247,0.0360420592991883,2
-0.881484203371194,0.430315679895604,11
1,0,1
0.0225020679589626,-0.139149016144206,10
-0.907009447332292,-0.0613794057760517,7
-0.281699407987827,-0.52921919086703,10
0.923366942204092,0.320120787643061,4
0.189036128800988,-0.735555469639703,6
0.363027795104815,-0.478263656637636,6
0.99873545326121,0.0492970707644565,2
-0.548498911986251,0.535700162879159,9
0.997773851878465,-0.065391399624507,2
0.00256139917773529,0.00158497825594628,5
0.172257765775186,0.847754839599402,7
0.17483539991692,0.917467589793743,6
0.999682535109576,0.0247064229732074,2
0.999478781260346,0.0316554671152424,2
0.36556203329331,-0.476476682924532,6
0.600576534401493,-0.000931286181155122,10000
-0.0482266415503429,-0.0632836389406482,8
1,0,1
-0.473047446987919,0.536654643116088,17
1,0,1
0.533285030379405,0.744428123046745,3
0.965237554711084,-0.125484765703546,4
-0.0847169010566031,0.14493010301854,8
1,0,1
0.0965933088252634,-0.482654564281873,4
0.399983734708356,-0.731869513648494,3
0.232433862071238,0.604920147924039,3
-0.158939105339821,0.0932887761243871,15
0.526704672186929,-0.780925752778659,6
-0.433717981543468,0.0518551830704147,7
-0.37875611063425,-0.424571866729565,8
-0.972972112701857,0.162434605723831,9
-0.494304053950038,0.159225435997455,6
0.071582192410685,0.275044322401323,10000
-0.423550929248912,0.802189204981703,3
-0.265195561550607,-0.603438580936197,11
1,0,1
-0.231528315078965,0.508687724214054,10000
-0.535675332137583,-0.0906140318645036,7
-0.584029980742786,0.27005976556274,4
-0.536670844328995,0.1375891717243,5
0.999895561005336,0.0141715621576025,2
-0.172866275117163,-0.714843491686023,6
0.99698509989679,0.0760833703687756,2
0.999955563015689,-0.00924411917098632,2
0.0458527060887634,-0.193218671253898,3
0.999443245276431,0.0327164826000708,2
0.530721934685172,-0.490229505629906,6
1,0,1
0.820840312708586,0.365614311905392,6
-0.154862315579417,-0.788354640977457,7
0.503399011430743,-0.0849247037752471,3
0.893581438628021,0.294535316242185,6
0.958097453788587,-0.136990333669907,4
0.999782519525669,0.0204495423131865,2
-0.873179378929252,-0.299197032582698,7
0.0209481982822681,0.0918309045617985,5
0.999540426405939,0.0297250983712395,2
-0.124975828573375,0.0782533841725248,6
0.999061530623276,0.0424718359511532,2
0.914966815817774,0.188639055940597,4
-0.930172690700427,0.162958593790075,13
0.0882787249753383,-0.274811502646157,8
-0.967716062694663,0.14982580770299,9
-0.680790651380505,0.723726484176577,10
-0.728107171774606,0.406911925469175,11
-0.162646063254993,0.784312683087127,7
-0.0553963715423176,-0.0915041702835635,11
-0.678372912559913,-0.72557509451422,20
0.999320761115055,0.0361353203713686,2
0.0329685294057634,0.171560869735761,9
-0.220416991100471,0.180626090574776,11
0.999586166034577,-0.0282074654559613,2
-0.807917402351724,0.573638860123073,13
-0.408535117419456,0.0840494184692596,7
0.999843326804569,-0.0173571238187036,2
0.875307544086616,0.468245313766025,3
-0.0704254019752503,0.767377161166441,8
1,0,1
-0.093486191544316,-0.0497321356409075,10
0.557917834855048,-0.764857368064506,6
1,0,1
1,0,1
-0.520513802384799,0.374163509798735,11
-0.119815752947191,-0.199445244097104,12
-0.721137354869219,0.411409622524611,10
-0.0543534441652734,0.102418191715485,8
0.111656069876532,0.306262312249997,8
0.418550266634985,0.816988977883951,6
0.913300610608374,0.356084645482512,3
0.361735382503017,-0.891973988779009,6
0.6772177549008,-0.455948885262359,6
-0.130183965132232,0.223687544604038,13
-0.895038072858432,-0.161915065734306,6
-0.0231794536436069,0.94281198116688,7
0.86231969144653,0.472466759191454,3
-0.941241325844308,0.233765259798179,8
0.543758287994963,-0.741615576995902,3
0.99993682061272,-0.0110224670189575,2
