x_p,y_p,iteration
0.76960969338214,0.588800700444667,7
-0.528156256998493,0.834965544263756,9
-0.431292102808511,-0.888516985650075,9
-0.433135135190494,-0.887948683914903,9
0.605489718234447,-0.731708867556673,8
0.586154833870227,0.374393456592331,3
-0.129052159866575,0.189410427151515,3
1,0,1
-0.683064331335884,0.199138996462582,10
0.984342998345832,0.152130567801519,3
-0.544497586671026,-0.223381371508364,8
-0.0148965136355895,0.0218000810951927,7
0.908455383679881,0.238481816047999,6
-0.299323788153807,0.162192580649789,13
-0.249108642539592,-0.141120916097804,6
0.648717990346547,-0.464278662124147,7
-0.53753775093359,-0.373224858695022,12
0.742739800032286,-0.418786613913298,8
0.957748683156679,0.245156666572337,3
0.962335637770661,-0.104287852772239,4
-0.424035975681556,0.0274147267858311,4
-0.101938253998315,-0.808944335615056,7
1,0,1
1,0,1
0.17964854183694,0.304043858900078,6
-0.550317379141207,-0.266684996584363,8
-0.351024924608838,0.914551588056577,14
-0.736050661685552,0.657388348264696,11
0.999945817191147,-0.0102075822867291,2
-0.083204999812128,0.116094367904746,6
0.968018435526282,-0.181554281605621,3
1,0,1
0.731557900114456,0.50703020818994,3
0.954456208436011,0.147200399323671,5
-0.223043283011257,0.17412407603194,10
0.822433317325888,-0.449844201886143,3
1,0,1
-0.150099845102639,0.800060863703629,9
1,0,1
1,0,1
-0.976342311752653,-0.129190351848278,7
0.971701702802619,-0.172293258568,4
-0.534689794595459,0.0877812519930944,6
0.863126032200415,-0.409132629281486,3
-0.0702049585959328,-0.799230946401317,8
0.0425288577204497,-0.885578673598152,7
1,0,1
0.785019174925377,-0.527775542601522,7
0.469698800187872,0.870384957933512,8
-0.517427036065836,0.425578913593783,12
-0.104718244697619,0.322089301135734,13
0.356709796702922,0.470048342202096,7
0.938555266344768,0.199280470724708,6
0.995458885204381,-0.093338246098079,2
-0.167674701154115,-0.948911438705279,13
0.940264614489548,0.166830026396713,5
0.900500339492868,-0.272922545313914,7
0.458363515618621,-0.849268561799823,8
0.645245299618361,0.694848040600194,7
-0.205451693822599,-0.175306927212287,10
-0.561611910837396,0.809661081593486,9
-0.678055862832461,0.426562735666589,13
-0.0604915353451934,-0.127386727830838,9
0.999859536881094,0.0164347619746201,2
0.885397022228343,0.0437245914745172,3
0.946183861769149,0.187437235349957,6
0.999982304464991,-0.00583348591269186,2
-0.0839264759760313,0.817738658666639,9
0.0352694230222577,0.0719758637258414,15
0.999663826589964,-0.0254238642614745,2
0.283999286362486,-0.933071620167142,8
1,0,1
0.998360792058101,-0.0561213123639903,2
0.210642495530227,-0.844528954982745,8
-0.0970401620203679,0.382476992176033,6
0.222539122609574,0.408468737647286,18
0.742237671739002,0.169453406098745,3
0.997219544000851,-0.0730698379985647,2
0.666897611117355,-0.712735347201009,7
0.772781151151203,0.585441062230979,7
0.979303239346684,0.148426727140348,3
0.0314913451307836,0.758454476789276,11
0.530039271182248,0.77357079501989,8
0.199653380282972,0.838536431549246,8
0.240359137329326,0.422074145605323,7
-0.0100748156241537,0.0274350912338202,10
-0.151320528465477,-0.0285107967180248,7
0.878423209781908,-0.473256450216074,3
0.678114292298613,-0.307691910639115,3
0.999926315558775,0.0119035855906756,2
-0.129754987690089,-0.197565032947873,6
1,0,1
0.702539732155844,0.0315634172459858,3
-0.56922282693722,-0.438164990711588,9
0.714032090883969,0.435428409060056,8
0.107144563311755,-0.922193421542097,8
1,0,1
-0.871545562626272,0.0468532956961917,6
0.39289534392369,-0.829271004249856,15
-0.326180573394878,-0.127641966713363,8
-0.917764088660727,-0.344463613982462,12
-0.0842050408229831,-0.141591565959225,7
1,0,1
0.979754068136977,0.146864992492394,3
0.994745926489579,0.100379429563791,2
1,0,1
-0.828905552700514,0.0590852951464556,6
0.0856959231927837,0.258685779777175,8
0.923108489078295,-0.317290161014841,4
0.565035240812459,0.489362546776372,8
-0.157936746483325,-0.794442977391347,8
1,0,1
-0.248149570267518,0.934828059211203,9
-0.870842944723211,0.457922668193383,12
0.0548437768243782,-0.0496149282734184,8
-0.451116874370552,0.0314900151624138,8
-0.399324560297506,0.62611286087496,11
0.960011166788253,-0.107258717308399,4
0.937443686136663,0.293919628705385,3
1,0,1
-0.597884920262882,0.336548030896021,5
-0.660330106037057,-0.549239774853988,11
0.772012002691156,-0.172563513997076,3
0.636675178162363,-0.294719553843211,3
-0.745937848591693,0.32130612205292,9
0.457657319362811,-0.876129173770709,8
0.199189893163307,0.390387523903699,8
-0.0749224819917324,0.0299756532682273,7
-0.396124282965631,0.625264562307094,11
0.999940383109774,-0.0107072062811736,2
-0.228072485399405,0.675048253748271,8
0.961626752459076,-0.221852600638938,5
0.184639963970523,-0.389008901008542,7
-0.858777035936904,-0.0496233974245431,6
-0.554646912092283,0.105680057108572,5
0.0409897212271064,0.0409778081336128,7
0.958648927933132,-0.241870833949454,3
1,0,1
0.483320920559659,0.793598095027594,8
-0.524535341789061,-0.00941079951962903,4
1,0,1
1,0,1
-0.037465642113905,-0.0732864167771884,6
0.65633092469181,-0.684802103219709,7
0.999366934231358,-0.0348859325454596,2
0.993169467413884,-0.0389651514930802,3
0.0728930683570834,-0.232081992311978,7
0.406584116155094,-0.486599989582978,11
0.999877978607715,-0.0153180104660896,2
1,0,1
-0.588617618111406,-0.314256279171618,12
1,0,1
0.877538785062191,0.473380921667416,3
-0.140158963003508,0.747167227556657,7
-0.93316391661642,0.208441866399142,8
0.867310061642558,-0.436876247040176,5
0.12234836104339,0.942189475851897,9
0.120742536852111,-0.84921917935619,7
-0.798409873290921,-0.587685956707578,11
1,0,1
-0.911321396559572,-0.345349105862936,14
0.888480870824771,-0.259634603020478,6
-0.298428961700286,-0.1628694524709,6
0.42488019519667,-0.487221745858943,9
1,0,1
-0.100627470093755,-0.0263341697835821,5
0.670734967014813,0.378531533560365,3
0.999926728117215,-0.0118702160764237,2
1,0,1
1,0,1
0.0192842515356256,-0.103061549805415,5
1,0,1
-0.221407413384579,-0.213921539391555,6
-0.116851742250605,0.0204053535658682,6
-0.267664846707056,-0.746193837273845,10
0.372873354525395,0.444111978880854,5
0.619291998959327,0.472073515247004,7
1,0,1
0.941167839119803,0.269439367250793,3
-0.947988623080023,0.208192460026871,9
0.449789026904934,0.492362672100856,9
-0.229822924050769,-0.944199485845194,12
0.656346470540233,-0.686993351187421,7
0.979665310338045,0.147174118868612,3
0.688408552546987,-0.449367283997925,8
1,0,1
1,0,1
0.999975064494311,-0.00692475745792648,2
0.481652378049335,0.784845656078144,3
0.852299547020431,-0.0339813784562748,3
1,0,1
0.356624789605575,0.47000827572132,7
0.7009474896197,-0.44259424277012,8
0.999934665035172,0.0112089178812676,2
-0.0247611718502623,0.765192486533457,7
0.706324951955948,-0.439679071760077,8
-0.75223714169882,-0.0695347263213092,4
-0.8313843592071,-0.0549556923731714,5
-0.179226133575078,0.178030180571839,12
-0.13722561719686,0.0187424421418997,4
0.971604376149496,-0.171694291179464,3
0.998460753283842,0.054384651780557,2
-0.15995364073866,0.0612717018790422,4
0.122926074343287,-0.171648864148235,5
-0.595235382775886,0.760468003800731,3
-0.799195494555705,-0.500489438415029,3
0.96881033709047,0.123119389472886,5
1,0,1
0.999738113798081,-0.0224400947602953,2
0.999935496076809,-0.0111374050995354,2
0.113597961674008,0.313604937207789,12
0.840726858689855,0.332874823113377,7
0.917559285332661,0.227669654968587,6
1,0,1
-0.453768093353623,-0.879273040330856,9
-0.533707696060421,0.531796765948952,19
-0.0897946534829676,0.807851967735775,9
-0.149927697509789,-0.171677565069045,8
0.922755778599099,-0.322170142020513,3
0.0460527659946639,-0.142484181528719,9
-0.523762704502319,0.435345241671177,9
0.0132356768289236,0.0873018126437101,7
-0.295217031556368,0.937418720198402,10
0.76251304474124,-0.100539053333084,3
1,0,1
0.0393929018980773,0.190199412230935,9
1,0,1
0.0801853816647585,-0.132242792185035,7
-0.702546186689589,-0.413231554815301,11
0.371108120592293,0.38288352011397,4
0.999950382497941,0.00976810011812421,2
-0.542946344532655,-0.436714895727015,11
-0.118891785012555,0.0665922716340974,6
0.886360399873932,0.408369139315604,5
0.999926308824896,0.011904129480036,2
-0.416373367174779,-0.0853605590034165,6
0.0731435089280382,0.246845424172308,9
0.0568641742769146,-0.09576308823523,6
-0.930442857919047,-0.281667236242532,9
0.965217558656337,0.211297260653838,3
-0.0827333414884114,-0.00146238895181733,6
0.0739568136453267,-0.105973100617534,10
0.999932768965605,-0.0113703945903705,2
-0.316816257804777,-0.163285190585061,3
-0.935203713909485,0.148867168783831,8
0.0399010106767034,0.165470798247435,13
1,0,1
-0.744439000827756,0.0912682750142934,5
1,0,1
0.962096063065182,0.23292927772716,3
1,0,1
0.600039588259296,0.73517563864788,8
1,0,1
1,0,1
-0.868827101938795,0.449776194161042,13
-0.406616177464569,-0.0825512474504295,9
0.867435871314536,0.30884105666789,7
0.203437402833501,-0.395640036577891,9
-0.931715467691067,-0.304017488898951,12
0.179993791880049,-0.364140322826439,8
-0.867595808065898,-0.475247869506567,12
0.0120560959261669,0.0929059250459095,8
-0.460891053498157,0.546039332343058,9
1,0,1
1,0,1
-0.797932729751347,-0.0819195764347103,5
1,0,1
0.382988214114683,-0.479618563203333,7
0.401721355759447,-0.826824540737507,14
-0.480907780886033,-0.863900032495144,9
0.220876720916883,0.410624955180729,10
0.658636258782745,-0.0379089968410489,3
1,0,1
-0.13454204313542,-0.343331997184537,8
0.212619060328524,-0.953872302613742,10
0.929915857834405,-0.308505977439291,3
-0.663459854101054,-0.230707259404728,13
-0.243004083749624,-0.170490010726243,7
0.848848629924637,0.325978941370335,7
0.999419286929789,-0.0334127876420975,2
-0.0588207240149852,-0.027264225349333,6
0.089113363305084,-0.260173986965209,8
-0.905573201785733,0.371476523105274,13
0.370444751858849,0.911962329132588,8
0.973835813285794,-0.165125922715674,3
0.922327535229321,0.323830073972885,3
0.435025337869444,-0.489866226020045,9
0.95664118998459,0.211665154290451,4
0.02894325054672,-0.146646080430502,10
0.245895879611754,-0.944281411701241,9
-0.0356678453929635,-0.0687566145987809,7
0.297274306229445,0.451241626680237,12
0.251171931619052,-0.128038531352778,3
-0.0373950881371877,0.779224067668335,7
0.24569531804717,-0.836746781124766,8
0.0236129916475185,0.112805475188617,7
0.999958338302448,0.00895080394830413,2
-0.252118439759341,0.087737117041153,7
-0.394058085825452,-0.641526221906892,13
1,0,1
-0.383234796066692,-0.396410399894455,12
-0.251925017719707,0.467787743030162,9
-0.890328766901094,-0.418870485130139,9
0.999533262999913,0.0299558096848584,2
0.066033019337309,-0.806172995046963,10
-0.552239748507958,0.289939411083004,12
1,0,1
-0.374427657125944,0.912838268291032,12
1,0,1
0.982453651295687,0.160823026089319,3
-0.468748571881392,0.871425572972809,9
0.041984603768641,0.174993656953458,7
0.827380910726574,-0.517775258290875,5
0.963518260147776,-0.193237981937801,3
0.937872216718358,0.169839374837839,5
-0.55044426627317,-0.312373650349003,10
0.28636040922269,-0.438947024561783,7
0.997881594085044,-0.0637911644104311,2
0.017736892982919,0.627418248991315,7
0.840584172718918,-0.332927904931284,7
1,0,1
1,0,1
0.998998395969634,0.0438764811370757,2
0.78147008130539,0.403036158206842,9
-0.0185769504275936,0.0528475716691595,7
-0.871762544105592,-0.0315982605703345,6
0.643990512159079,0.695702131592058,7
0.953093885404876,-0.148934361763908,5
0.372445495575633,-0.465631218970384,6
-0.00848864226262458,-0.606744595129939,5
0.134786715671775,-0.85824784586734,8
0.855163474100108,-0.418056358207683,3
0.854513915515218,-0.320890705844296,7
0.935577334919952,0.297860158491961,3
-0.9286212399881,-0.317586104582485,8
0.876710094739464,-0.46954591220463,3
-0.36290769291319,-0.113812530231121,6
0.737339649594648,0.422093977509412,8
0.999969894626937,-0.00760881267441544,2
0.402227766581456,-0.900156263035701,8
-0.750264522928283,0.650038485038686,18
1,0,1
-0.476817585416011,0.866675448400507,9
-0.0339530521725527,0.0282223308399627,6
0.999888581486154,0.0146374109895925,2
-0.0477409747251879,0.194669117469234,11
0.923039800197355,-0.317139693354624,4
1,0,1
0.773307010655999,-0.584764319302433,7
-0.293411539715807,0.525388135499637,13
-0.934186409203744,-0.254635246976311,11
0.955944767775855,-0.249188592966296,3
0.434943187740981,0.886626948304922,8
0.996690641677934,0.0797060791683863,2
0.94890434189424,-0.267044893110577,3
1,0,1
1,0,1
0.0424116307477789,-0.0401097541719267,6
1,0,1
-0.928838694266566,-0.317500440447243,8
0.503559595910406,0.785545105329104,8
0.568781061434172,0.485297915737001,8
0.758423255030918,0.600345199062011,7
-0.124512447492626,0.926083466537544,9
0.497956983237919,0.480979580121346,7
0.9027461373603,-0.270189338247725,7
1,0,1
-0.910133595117609,-0.0731120493679711,7
1,0,1
-0.473897488646012,-0.126327762508173,9
-0.351930588977777,0.536269287453439,11
-0.507413253052539,0.840251345943112,16
-0.451319331412186,-0.0772233314540266,6
0.679393106397184,0.522572010101933,3
-0.974733239093177,-0.155553569199062,7
1,0,1
1,0,1
0.611900699871886,0.727694564368135,8
0.0174828094976464,-0.101503038323495,8
0.14722102972596,-0.690969232785919,7
0.96289001155559,0.133706090698753,5
1,0,1
0.145191532027303,0.733204268529375,10
1,0,1
0.999876001798033,0.0154415837655677,2
0.827613223007595,0.5178517348289,5
0.735697614377387,-0.638628978169884,6
0.292884370743455,-0.423991973313191,6
-0.77445955490317,-0.614050609277049,15
0.384713834897378,-0.478956426227334,7
0.959250595832279,0.204220989505569,3
-0.990370591624009,0.132851607961222,3
-0.720982118403162,-0.440693194869188,11
1,0,1
0.860916215612208,-0.463598444056862,6
-0.230206989129465,0.41311161082884,9
0.999896463918635,-0.0141101733666229,2
1,0,1
-0.28910758993503,-0.0675265211801669,6
0.894000228869014,-0.369174338216296,3
0.166331545702808,0.94455600847171,9
0.999666658035818,-0.0253165895346158,2
1,0,1
1,0,1
-0.449851815985055,-0.0527517038089751,6
1,0,1
-0.850232876633586,-0.345700497691984,13
0.656397403838892,0.0898620413128974,3
-0.312476325423757,-0.153271509569238,7
-0.336191504138016,-0.425270355382357,13
-0.241045563719189,-0.760101762601843,8
1,0,1
-0.867907501913208,0.455991146400109,17
0.667163644388123,0.679312217517991,7
1,0,1
-0.0776139755204809,0.645073441603125,9
0.87002980289998,-0.0284003667102035,3
1,0,1
0.233649786755243,-0.411726573690538,9
0.758699040347524,0.407858074236389,8
0.42145506286552,-0.486250198953066,9
-0.222851592884681,-0.773663799072026,8
-0.0816718288684834,0.310302179781178,12
-0.283646708074684,0.190708292438218,8
-0.409146630599234,-0.623980463551246,12
0.142052346518278,0.342817594197109,8
1,0,1
0.0224080353491324,-0.0258016654435239,10
1,0,1
0.99818377457455,-0.059071147488191,2
0.713195509498942,0.51372964908743,3
-0.305197008576972,-0.151411912091013,6
0.441999619882046,0.73667125960809,9
0.980222306795044,-0.16967835021411,3
0.660296386910678,0.724170373120185,6
-0.278092513397847,-0.168290625221783,12
-0.917504657045389,-0.324201257115373,8
1,0,1
0.998739492771348,0.0492183220688923,2
-0.438102144206637,-0.411394781089452,13
-0.591881293366928,-0.646203412311271,10
0.944697327727434,0.16104445526777,5
0.99755314715501,0.0685523361706366,2
0.908345161731408,0.238607895540004,6
0.0840189695287038,0.266593518147781,11
1,0,1
-0.123688177757099,0.253846897722744,8
0.0662912928469649,0.239980983905616,9
-0.54339547554158,-0.310446570106269,8
0.0426702503208551,-0.769148270910261,6
0.838825319804425,0.435840387305899,3
0.999321226539784,-0.03612294244514,2
-0.963093177629944,0.227795430908013,8
-0.665952963511962,-0.733155216540183,15
-0.130022485313267,-0.164915019251698,9
0.276799312935631,0.852463680542925,9
0.578471114656858,-0.747970585253797,8
0.797040977846459,0.383291134624745,10
-0.855555148858393,-0.48702136410788,11
0.074548988278744,-0.873359230781887,7
-0.0349709698989331,-0.0168361688451059,7
-0.0181556791740647,-0.332773841549338,7
0.599384885986781,-0.0642858834387612,3
-0.0114877353579134,0.0404955991414604,7
-0.990320526928043,-0.0431223097184761,5
-0.662369399557697,0.739105605118698,16
0.662653228182461,-0.722069177809018,6
-0.98828758803732,-0.0492305197319772,5
0.393371087027707,0.81529477440521,9
0.959703254601757,-0.238940743669728,3
-0.0659740646895021,-0.0616145359559963,8
0.975108303486165,0.162124379012078,3
0.0502224024446096,0.138895688500284,5
0.641049584389116,-0.464928125915482,7
1,0,1
0.423349355154884,0.81753974283489,9
0.103583767848571,0.178745002461031,4
-0.534032772104282,-0.0810114502228203,7
-0.189798052589945,-0.933012711549889,8
-0.2020277799288,0.0367089207022707,7
0.968415972671994,0.123858258032709,5
0.753374788023346,0.411770610780221,8
1,0,1
1,0,1
0.372799753801774,-0.46686571546162,6
-0.0256325325530291,0.0604895974719678,8
0.0189190104895133,-0.0913949611192829,7
0.760868650096028,0.493343170881942,3
-0.355416487749999,-0.427626378763115,10
-0.24891553599235,-0.646754519492273,8
1,0,1
1,0,1
1,0,1
0.9979001952195,-0.0635107920658164,2
0.150224949049563,0.351783071174305,11
1,0,1
-0.542417600865744,0.289358403921029,10
-0.545781499351703,0.336191361107336,9
0.914551403677083,0.342118303826094,6
0.0552316818397507,-0.147521190222401,9
0.523101778023371,0.831070949256784,7
0.999979797518757,0.00623301789861511,2
0.999927104420292,-0.0118396970248867,2
0.618470648118511,0.155689655323187,3
-0.920130638346826,-0.307403974618693,9
-0.861529774096749,0.480762439999058,15
1,0,1
-0.362642728306397,0.911374246630638,10
-0.037890010264458,-0.91290547903694,7
-0.388113963831087,-0.646832660355489,10
0.522096679796581,-0.492556711610884,10
-0.544640603883545,-0.67764899602394,4
-0.781607919910041,0.141252597963523,6
0.900256389940922,0.385105303807492,5
-0.260119644752565,0.422239096377156,9
0.0643636489431614,0.214954608201377,7
0.635365005375885,-0.701336739383165,7
0.283447681074338,-0.437750343449747,7
0.99869659923852,-0.0500481709252813,2
-0.409686852850631,0.895613426475572,10
-0.279833331263274,0.125769932472055,6
0.7889718669305,-0.391044954025742,10
-0.756666236160293,0.633594879020302,10
0.0823697069178573,0.220545734220164,8
-0.722859082404396,-0.672869928759254,12
-0.520700164401444,0.413382350520987,8
-0.0189590887992263,-0.80817092294263,6
-0.714861254627667,0.119422996679447,6
0.828863071468336,-0.480100067090976,7
0.452905834514424,-0.492791944424865,9
0.224907214118347,-0.756257805225397,10
-0.287543881398284,-0.162643062055685,8
0.0258298370160983,-0.00648142756899178,7
1,0,1
0.999440055251686,0.0328100485976682,2
-0.391781688651283,0.630674218202511,11
0.625087646995284,-0.34229426156238,5
0.0411947143877378,0.16420856834694,7
-0.114096950151609,0.952217504223181,8
1,0,1
-0.245657025901663,0.873979485936785,11
-0.854431499938181,0.0512619779373378,7
-0.0893928696969251,-0.0945006596369998,7
0.658227643415065,0.466076022203993,8
-0.133206589109349,0.166047741112217,16
-0.104073693145338,-0.103794116676447,7
1,0,1
0.337707887871389,-0.9221537508741,8
0.21182642016451,-0.844265689128028,8
1,0,1
0.996693984622147,0.07966588174745,2
0.759739563457123,-0.492857941699161,3
0.999979333921771,0.00630412766385907,2
-0.0849188019896854,-0.11785773973086,6
0.475624464204205,0.867430986231906,8
0.425094116433724,0.487381430295,9
0.999977062742157,-0.00664150422817617,2
0.389970894598847,0.750626542352773,9
0.550043269275715,0.492326448887684,10
0.88140936065194,0.29462047152299,7
0.999976639018073,-0.0067025676090173,2
0.9999760928308,0.00678046801834662,2
0.933494516973108,0.175158198528161,5
0.84549489920687,0.328869754322572,7
0.210218189652127,-0.751859995563886,8
-0.285320486224967,-0.166024265136786,14
0.868791984937482,0.403411670455474,3
0.873941927981599,0.302372507589557,7
-0.488568492789545,0.74951674295884,9
-0.756277446813867,0.638708182690199,10
0.985054984182056,0.148710838050473,3
-0.935532029391891,0.15315752634982,9
1,0,1
0.996672544740099,-0.0799233333953219,2
-0.422090378411585,0.0935339805028897,9
-0.974672171787926,-0.15775380255171,7
-0.0111084426180868,-0.719533481638885,8
0.999976218460023,-0.00676262951482747,2
-0.137622653156935,-0.600634263939808,7
1,0,1
-0.491048918732271,0.856591869591136,9
-0.988791405512236,-0.0893330929518103,3
0.24280264593401,-0.414555886452244,6
0.843256674109608,-0.33070046084768,7
-0.270447090689985,-0.930590067512814,9
0.539977031956456,0.821582586926799,7
0.878305684448828,-0.390629066987835,3
0.999893459424942,-0.0143134281604224,2
1,0,1
0.0367359764876876,0.0308815899724103,6
0.633876922595345,0.758753944046514,7
0.937292402401095,0.294241726034114,3
-0.728390742945419,-0.108226744079836,6
1,0,1
0.998450957879617,-0.0545572820829208,2
1,0,1
0.949692067835337,0.154165281713073,5
-0.25337417600431,0.935795676661275,9
0.998859712059484,0.0468139358602991,2
-0.276590828876643,-0.738285879881085,9
-0.215869176636629,-0.673405302722639,8
0.518606580391707,0.820338227498198,8
0.091974053228004,-0.282797131590408,15
-0.338086628567565,-0.134666219518497,5
1,0,1
-0.912226227486304,-0.357659241650315,10
0.999958976599442,-0.00888197334781391,2
1,0,1
0.998954574773673,0.044825509262642,2
-0.292912952882361,0.255618372337751,7
0.14893487220035,0.964036289414556,14
0.628902250284763,0.478080987769949,8
1,0,1
0.998654103418185,-0.0508569378222144,2
1,0,1
0.999157970623481,0.040231445546333,2
0.0271348164688908,0.580910192770376,6
-0.547565850671161,-0.298635616995154,9
0.0723287748926024,-0.857331441996503,10
0.159805455417278,-0.354489441091533,12
1,0,1
0.27396201190405,-0.853147489229097,9
-0.127022912911889,0.165143095448488,10
0.999907429385126,-0.013342103832809,2
0.222125911769848,-0.912292822535301,18
-0.240836692316122,0.923948448134668,9
-0.0220552990796685,-0.811038570242903,6
-0.030306943692987,-0.0618901358766417,7
0.85644131757159,-0.470667624604092,6
-0.208829528576893,0.396824731177786,8
1,0,1
-0.548599784250931,-0.235143702662579,12
-0.0845608349032058,0.135765182715319,7
-0.990030535423919,-0.134938636116152,4
1,0,1
0.677706543932789,0.45509969213106,8
0.420705687746681,-0.486056486620977,9
1,0,1
0.981028869520649,0.158077303746638,3
0.109163570900989,0.139171448310675,4
0.496119758075736,-0.788524238781292,8
0.966785925509371,-0.184913334740294,3
-0.123566614252593,0.788390897388709,9
-0.066448195486533,-0.808352072200538,8
0.929081278343513,-0.313558167771993,6
1,0,1
-0.816190048444277,-0.549652968935354,11
0.723582376552324,-0.430131109189457,8
0.999396325141342,0.0340667597686926,2
0.997586137212216,0.0680892265916653,2
0.934292547324556,0.174205919030227,5
0.998017420309038,0.0617144432579933,2
-0.131684043639925,-0.06626552726265,6
0.977333959317636,0.172260961817614,3
-0.95598563264108,0.132766857237714,8
-0.418105272111561,0.0442763913978096,6
0.481466109840029,0.794278639474893,8
-0.0609606931920969,0.10079617325124,6
0.814317415999986,-0.327805317304904,3
0.981652574483186,0.16435629960581,3
0.435465254177038,0.490001465846793,9
0.0358995938463873,0.0604440623461084,5
0.185502522549136,-0.850103929070186,8
0.999960657684289,0.00869808783008713,2
0.573368788873092,0.486606742150742,10
-0.602609586395234,-0.784728888771467,10
0.120531703345236,0.949320601229545,9
-0.19780277527881,0.258721434995636,12
-0.708588680820557,0.690761654626613,13
0.0158002717126023,-0.0977340702060816,7
1,0,1
0.964593263430952,-0.101296934012745,4
1,0,1
1,0,1
0.99996815043316,0.00782611906869705,2
0.170279952030328,-0.369205253639012,16
-0.843203100804047,-0.135912565234575,5
-0.103154779027389,0.0378694791521046,7
-0.878156097869586,0.428832631685705,12
1,0,1
0.0167257283137825,-0.118519211526595,8
-0.962594774294427,-0.0532792111590348,7
-0.277059935274868,-0.518780768815494,9
0.925704759798852,0.320649689188416,6
0.179892731302927,-0.742610932570269,8
0.37274139688883,-0.466559722825843,6
0.999288617146013,0.0369801491811749,2
-0.546298456651838,0.533321413457657,10
0.99874755821982,-0.0490607101044935,2
0.00183790747832724,0.0421396232704915,6
0.172340665458985,0.746384309763113,6
0.171417671966089,0.891093518289993,8
0.999821421253544,0.0185307412005174,2
-0.401551130177585,0.0407370370388438,5
0.375282744221986,-0.444174107304726,5
-0.480356956041653,0.864426418807379,9
-0.108535764154374,-0.0519670614712774,7
1,0,1
-0.469071410274026,0.531309021277986,10
1,0,1
0.515134702098588,0.835374683725588,7
0.968240484431226,-0.123872112190262,5
-0.0940625207372513,0.101171834956422,6
1,0,1
0.368776709190125,-0.382694648968887,4
0.39003703633239,-0.904823471648995,8
0.231317227022762,0.946186852722505,10
-0.153022459810027,-0.170702801708306,8
0.523219007640278,-0.77671332936189,8
-0.425849423050235,0.0487363707287209,7
-0.382103730249318,-0.426639286467487,9
-0.8408768288088,0.1571141039725,5
-0.525523870867653,0.145796472518191,7
-0.738973468698226,-0.656161195991459,10
-0.422506394889976,-0.605023480935939,14
-0.268015197818712,-0.606557156788865,17
1,0,1
-0.696459447970023,-0.701694353023075,13
0.723361044899978,-0.0943783758352342,3
-0.934370989477228,0.255883132051993,9
-0.555148171091806,0.0908812933856588,5
0.99994125255193,0.0106288459592094,2
-0.17636452814907,-0.731144931203299,8
0.998303690400018,0.0570895760158127,2
0.999975004103352,-0.00693313776425278,2
0.0443180639898384,-0.884976860731721,7
0.999686810871348,0.024539507905335,2
0.550757856493738,-0.455151522771532,6
1,0,1
0.820971580278913,0.366169178278607,8
-0.15652529270421,-0.603438919546788,6
-0.44405949152548,-0.0870035486948386,6
0.884275076919139,0.291547272771024,7
0.961719232828191,-0.135372242936064,5
0.999877665006145,0.0153376806256655,2
-0.885264147081146,-0.302446034798146,9
0.0290439903332277,0.120861225380387,6
0.0367489519690775,0.0276519188378359,7
-0.111056414113943,0.118601429492344,10
0.999472069498611,0.0318585734298715,2
0.942201223679856,0.193741272539684,6
-0.923705248419258,0.163235797370346,12
0.0862207210755047,-0.2701040082602,10
0.635608644362889,0.155644111764003,3
-0.679351143396664,0.722128556616436,15
-0.73453861226512,0.409688612932875,17
-0.157570177592172,0.778090735499076,8
-0.0423573810997069,0.676721138672986,6
-0.675725117634294,-0.722857232037106,13
0.999617906401023,0.0271043820490918,2
0.0401737624562982,0.164815667795225,7
-0.218420539622596,0.178458902506084,10
0.0985295328257848,-0.0268415869222035,6
-0.80770863322866,0.573604161664182,14
-0.37149566063935,0.079865304056936,17
0.999911870171801,-0.013018163195644,2
0.873819048935876,0.39725372637439,3
-0.0673417348791331,0.74036667841278,11
1,0,1
-0.0891007115245827,-0.045873210642011,10
0.554688620455163,-0.761077600549376,8
1,0,1
1,0,1
-0.51110882741799,0.370417183791593,16
-0.118965866874943,-0.198592515633021,8
-0.71508306455773,0.408043404449484,13
-0.044708812831446,0.10728092351182,8
0.117744473308067,0.300311371750589,7
0.417862446369826,0.816298597222012,12
0.911607028902911,0.364454497473343,5
0.356950955573784,-0.882122010941748,8
0.676693888688592,-0.455752615627946,8
-0.126009210201609,0.0968319958543727,5
-0.477699204639331,-0.159570213140871,5
-0.0186973574069302,0.807130306189529,6
0.851479242744332,0.395332855307665,3
-0.940498537319593,0.232046282146478,7
0.526017515912699,-0.82930728316589,7
0.999964461406714,-0.00826693229311744,2
