x_p,y_p,iteration
0.999996713384183,-0.00251404138637905,2
0.759803138949806,0.584848386009191,142
-0.545116912759079,0.818226848852939,119
-0.426803965702546,-0.87866358810854,129
-0.42864971642905,-0.878417402778961,128
0.594444267200168,-0.727788961546965,150
-0.890168619612027,0.363936588381594,130
-0.1244580693087,-0.816375065320752,148
1,0,1
-0.704243110571634,0.184055054965319,82
0.973421196896713,0.15951186719314,70
-0.572242783555312,-0.219809371513907,104
-0.124309246620457,0.0539682576949102,72
0.9081619194432,0.236515330107006,108
-0.2834015367456,0.156998581621496,101
-0.280536754389803,-0.172183094541693,102
0.618816741643537,-0.4689048331048,137
-0.531154806823444,-0.369207553748822,126
0.730743167515563,-0.416965750294258,135
0.945700978885222,0.281887830347324,103
0.973930677671938,-0.104105457668986,82
-0.390081590870254,0.0944134843705383,80
-0.0863936431264632,-0.980842226252658,142
1,0,1
1,0,1
0.162398469187212,0.362549685224984,110
-0.571945398101331,-0.261649981376167,114
-0.348246718224346,0.923576260322939,153
-0.724367583542756,0.656258758386593,145
-0.981870410277717,-0.00792298490751155,24
-0.0754625025705402,0.138149130219102,89
0.962868898537539,-0.204990682430095,91
1,0,1
0.722705752721738,0.667647467271548,146
0.958625129289198,0.143973390780065,92
-0.24354450884062,0.173872237441394,101
0.807305045447917,-0.561487787684902,136
1,0,1
-0.144352371899933,0.80860131958986,148
1,0,1
1,0,1
-0.979657604402985,-0.12758854246189,91
0.968248540586953,-0.172707277545589,89
-0.562187195139497,0.0953598615862916,83
0.847970115768921,-0.500260683004827,132
-0.0694913713464216,-0.80971068588722,107
0.032463664399273,-0.850130094102298,66
1,0,1
0.776385502291562,-0.524719980212059,139
0.461757150627034,0.87037211709033,156
-0.513408213052213,0.425362128149508,130
-0.132233977975061,0.331339561426757,123
0.361396351302045,0.466959578115295,129
0.933323406290833,0.194342538255394,101
0.977962072022962,-0.130692180973247,61
-0.165310119651182,-0.974441873160256,154
0.94856932441848,0.165309833963919,96
0.885556995697437,-0.267787310690975,112
0.450589645787423,-0.849233082966332,154
0.638462670429462,0.695954392086033,148
-0.208455513809226,-0.166832497455911,80
-0.560075986529481,0.809868210010812,145
-0.65543405496277,0.421326322649975,132
-0.086804211176003,-0.124745924494957,91
0.999999648832789,0.000821779431855987,2
-0.382830365933626,0.0251982011524208,83
0.94016327866655,0.181894190046162,99
0.999999955761013,-0.000291676143802763,2
-0.0792469673007915,0.833384533021086,149
-0.0131178003830466,0.0776748361684785,83
0.99999915951255,-0.0012713462562298,2
0.281537329950435,-0.946428561776054,157
1,0,1
0.999995900697527,-0.00280771383301835,2
0.208857984297379,-0.860377697425644,135
-0.0908048433876119,0.426307066185549,128
0.210307394741853,0.412505625320895,132
-0.240437815768292,0.161764357130439,106
0.999993045168446,-0.00365713372460863,2
0.657930249590017,-0.711608923689654,148
0.763027510342325,0.581449847464811,142
0.972303704654961,0.160564087750725,77
0.0404821756421826,0.857261294663946,138
0.521105259508738,0.772129080336511,152
0.196188064808966,0.843647374305054,126
0.227057490661593,0.420915522288083,132
0.155184731285755,0.0225021284428725,43
-0.115683088898484,-0.0243349098735397,68
0.322491224470405,-0.4361630539433,95
-0.520405031046234,-0.297165090794207,123
0.999999815786306,0.000595194983655873,2
-0.104780740245184,-0.28991951471224,118
1,0,1
0.135166765228879,0.0267668744071001,48
-0.557838539998668,-0.434722881833098,131
0.702924381123367,0.433964774999348,137
0.106471816971813,-0.971220050987322,130
1,0,1
-0.736705956566639,0.0332178770123083,70
0.384720485506622,-0.830656834575926,153
-0.356959728880623,-0.151345233276041,98
-0.926190550264815,-0.336780682841103,107
-0.119527747448376,-0.144162998988446,96
1,0,1
0.972603895593177,0.158303373257847,76
0.976081890178869,0.14365188800912,65
1,0,1
-0.842679343511323,0.0560715075666806,78
0.0611104712004731,0.265296948900115,117
0.920740941164308,-0.334042478339725,118
0.545379253105105,0.48652449840385,136
-0.153519128028255,-0.804881183307934,148
1,0,1
-0.244810872982269,0.95688761873938,154
-0.863169799356222,0.455784546448508,134
0.0143355415891535,-0.20052390589783,109
-0.353770068808851,0.0277904898734871,55
-0.396063667297602,0.619652716628083,118
0.972753813199157,-0.107509360348611,83
0.924532714345999,0.344976309093139,115
1,0,1
-0.92224138073341,0.316899155200283,118
-0.679976804950771,-0.363473864887217,39
-0.12053923038494,-0.166460722498133,101
-0.88021152804662,-0.277127260861314,114
-0.748995372123121,0.318706118768551,118
0.449989561790274,-0.876621739428914,156
0.182070534121931,0.393948085663395,130
-0.0742754722678488,0.0270965624020209,46
-0.393816888095975,0.617376061968186,111
-0.0415129117358824,-0.00836812139524856,25
-0.243437859771919,0.674913024004032,137
0.956646838489612,-0.218512204655189,103
0.168461371862853,0.970165520007115,146
-0.781493202718015,-0.0374075765165849,54
-0.530288119750489,0.18024015981805,102
0.0790142403923273,0.0403617521461116,58
0.946710754682147,-0.27772523880018,102
1,0,1
0.476747001973989,0.794517413860059,152
-0.591812846636342,0.0554663377174692,68
1,0,1
1,0,1
-0.107124892970572,-0.101741641553984,89
0.649559119374746,-0.685684687257409,148
0.999998417144331,-0.00174469214276827,2
0.0855433737430319,-0.00223628621093236,6
0.0970834550151036,-0.238800607707933,111
0.422714087555104,-0.482270026916733,130
0.999999694939415,-0.000765933989582619,2
1,0,1
-0.567880242095725,-0.309353750578203,124
1,0,1
0.322410513135012,0.437756669932773,97
-0.134619440893915,0.757265500025844,139
-0.928801013931317,0.208274750938292,116
0.862829804225379,-0.444291285975836,128
0.121142462523765,0.972351365590503,135
0.120659669086343,-0.921938418251817,121
-0.815141363398326,-0.439373184945487,49
1,0,1
-0.924311022659189,-0.345020693371547,122
0.891660653907189,-0.259685383554391,111
-0.314879737225582,-0.213967643595083,108
0.441154011888853,-0.482880974246993,123
1,0,1
-0.0298085864397377,-0.115191778070869,95
-0.537187370630422,0.356077940165302,108
0.999999816817732,-0.000593526376236168,2
1,0,1
1,0,1
0.00528123380496587,-0.137505449689998,94
1,0,1
-0.221472342951088,-0.688172757634757,115
-0.0292580683211986,0.0774856556967446,86
-0.283456306725148,-0.709864620893021,97
0.385125202870133,0.473748657506607,130
0.590885595705476,0.47713261620045,137
1,0,1
0.932534881523198,0.316077404961657,112
-0.936414609220099,0.205499007819383,104
0.465329852721689,0.469713295288474,96
-0.225454448854031,-0.961816781470919,154
0.649408970486184,-0.687753481182799,148
0.972485213102913,0.158642410948985,76
0.680800669747745,-0.447295604718501,135
1,0,1
1,0,1
0.769388618511257,-0.00212087836632424,8
-0.461384721913757,0.770467761692413,130
0.580187524672631,-0.0289978142953143,47
1,0,1
0.361283666443851,0.466928352779581,129
0.692939922338683,-0.440778810866073,135
0.241970235655722,0.00842482277425483,23
-0.0193704313180194,0.849742891009198,149
0.695146849641757,-0.437947215509809,136
-0.882123231828184,-0.0505458136086609,63
-0.821995673000047,-0.0411796151302821,57
-0.14533103926329,0.173455464606046,105
-0.151770791073318,-0.343141388580141,124
0.966109550983893,-0.192260815179964,88
0.999996150752287,0.00272073233564522,2
-0.124677026632604,-0.168938949537231,103
-0.954365113044654,-0.160294446233768,97
-0.569685943540183,-0.657144234360718,144
-0.780765946628268,0.369457840232702,127
0.96914555839853,0.118169511337906,86
1,0,1
0.999999345251771,-0.00112210996628947,2
-0.272543591175404,-0.00944754026518407,32
0.132815895068062,0.314322981499585,118
0.837373423884527,0.331733698370906,127
0.915509505736,0.224723192721013,106
1,0,1
-0.448737504023355,-0.853854977738693,110
-0.531912132009254,0.529662985998343,133
-0.0841706240065607,0.831266948156081,149
-0.124895203131547,-0.169024883389836,103
0.909907450572802,-0.382495071149625,122
0.0178993932192869,-0.211223688332624,111
-0.517703606116534,0.43173872164084,127
0.061077684640452,0.0899803993338278,82
-0.28872516654644,0.943971487071287,154
0.055949809405327,-0.100206204790678,85
1,0,1
0.0137495553271388,0.199758744323717,109
1,0,1
0.0663795266211903,-0.128157344369117,85
-0.699651019054868,-0.411582478561177,130
0.387187898448256,0.474304883423387,130
-0.318824701919236,0.00553708025128241,16
-0.538398097091525,-0.434097619813255,131
-0.164998800058036,0.0815078788414452,80
0.881171072239592,0.41378542420912,126
0.999999815769471,0.000595222180276715,2
-0.457096543222316,-0.0978398244257528,84
0.0684368732289379,0.2573942554127,109
0.0237388113576634,0.212747002190252,111
-0.947424837006834,-0.27471281616966,102
0.955955648331746,0.240238405723476,96
-0.0313620815474578,0.135444488477049,96
0.142449617274708,-0.110906582139598,88
0.999999831920257,-0.000568533416390233,2
-0.297431834137602,0.355196736265736,124
-0.919518032245584,0.148530959794495,112
0.00596437321757726,0.203830360643063,111
1,0,1
-0.884846993475629,0.0739757445365673,84
1,0,1
0.950085539302038,0.265856589330751,99
1,0,1
0.589027502081619,0.731281684502195,150
1,0,1
1,0,1
-0.868748943749775,0.449891886308883,130
-0.380742327782916,-0.0798425980748184,89
0.860807515590496,0.305888167139856,124
0.186103268515508,-0.397003497304681,131
-0.929439007024538,-0.301269584881728,118
0.165360398482493,-0.368859415292641,120
-0.848921346933246,-0.470708576154513,137
-0.0458221935274986,0.109107219087569,93
-0.446212389252831,0.546309748398527,137
1,0,1
1,0,1
-0.859865419207497,-0.0674667421665349,71
1,0,1
0.403495759008932,-0.478191949324306,130
0.393454602857412,-0.827745926412454,153
-0.496695065884739,-0.303969069573026,18
0.202491424226443,0.407944823523611,132
-0.749565062946088,-0.0278186048921309,64
1,0,1
-0.160458110883904,-0.349148275445189,125
0.207723416135043,-0.96449113178398,152
0.917211722122775,-0.364482717385725,119
-0.925230223680618,-0.211118347408163,118
-0.278374863531736,-0.171585586033247,102
0.844469033559003,0.324181492436278,126
0.999998548056403,-0.00167098686136418,2
-0.055590625024155,-0.126938935270852,91
0.0592595163157515,-0.269373749532808,118
-0.888674736460325,0.369688617251004,131
0.365812370960783,0.916490303914186,157
0.967884151590075,-0.183372269050106,85
0.90911402801647,0.3843516794267,122
0.450600906632349,-0.481137259141848,116
0.956809978363228,0.218487569177029,103
0.0767009910719782,-0.177955362329015,102
0.241917077114489,-0.957528263814788,156
0.00850884779831212,-0.0912605333365832,84
0.315514557548859,0.39663568658597,67
0.228940560404691,-0.421921851832896,131
-0.0343550441282691,0.845952515920999,149
0.245861518388884,-0.86082802503851,146
0.0759587255678132,0.12158283541247,92
-0.604971864407856,0.00418418339242776,15
-0.292205524801512,0.0852219615737182,80
-0.388380000514155,-0.601199399524599,90
1,0,1
-0.379106240835638,-0.391380092154828,122
-0.235129734805925,0.464681319365815,132
-0.914267631577445,-0.31526630756425,49
0.999998833053551,0.00149804085674109,2
0.0816523495076977,-0.851866037266777,120
-0.534237036222344,0.28469437936535,119
1,0,1
-0.369539812543183,0.914388619652545,150
1,0,1
0.971499028696199,0.171409879045954,74
-0.464174996918045,0.812809952139025,88
0.0819338102453228,0.182016456465064,103
0.820947006393235,-0.528635516511127,134
0.95930706888443,-0.2207693102185,96
0.947168184971615,0.1687441683383,97
-0.521809398273016,-0.307163840305101,123
0.268632150371801,-0.436487078248626,124
0.999994701842767,-0.00319197986867438,2
0.0237535574196441,0.856581942418263,143
0.837240294706409,-0.331817250085031,127
1,0,1
1,0,1
0.999997495511141,0.00219461121301294,2
0.760918542751332,0.397375978280875,134
-0.0857206433720171,0.0609315417608975,74
-0.636511302758243,-0.0183159499212315,37
0.637233108423487,0.696859434826244,148
0.957373831359208,-0.145750865693623,92
0.37628289795498,-0.471388989996267,130
-0.00409399633477237,-0.699702740139801,143
0.121110832136339,-0.725992797043561,60
0.839951232834481,-0.513209602926756,133
0.849186816960604,-0.318603392187492,125
0.922635156515484,0.350150052658513,116
-0.916433938638318,-0.315984941598519,125
0.31330238632812,-0.249617566640617,28
-0.393703521729371,-0.13514128500738,94
0.725968894241089,0.420468298515513,136
0.740680067103329,-0.00322231665415734,11
0.398500003412727,-0.890483516442596,133
-0.735314627739623,0.645083652967177,144
1,0,1
-0.472507573892145,0.697123822638404,56
0.0392046054374361,0.091271433576591,85
0.999999721447792,0.000731899749874914,2
-0.0316651315689773,0.372046409673971,124
0.920732736703908,-0.333904583927879,118
1,0,1
0.763107739036495,-0.58053534603935,141
-0.279961087530317,0.525006445344695,135
-0.915940246513059,-0.253963061713828,123
0.943897760842197,-0.287180818189334,104
0.427824283321482,0.88785905609774,156
0.999991721373809,0.00399003327969761,2
0.936696782184241,-0.310407651343115,109
1,0,1
1,0,1
0.0394662157357771,-0.0841681498315511,36
1,0,1
-0.916882663440851,-0.315906075833305,124
0.495503545768905,0.78522090744537,152
0.561594251782419,0.483581340712755,136
0.748892672478013,0.596843290536061,143
-0.122764505426054,0.97987969855935,150
0.493804101591509,0.485722158579205,119
0.888053015780559,-0.265031185357937,112
1,0,1
-0.878692093429849,-0.0693492092897277,71
1,0,1
-0.578086067639289,-0.119952422942489,90
-0.338085034185177,0.536177616595353,136
-0.526479602442486,0.815760682337152,105
-0.463719847309112,-0.0618400636752486,86
0.676169959704641,0.71475801133119,149
-0.95520932482766,-0.15433602688755,96
1,0,1
1,0,1
0.600816154640131,0.723582177019242,150
-0.038244174363358,-0.109257958465515,92
0.16560931574064,-0.748553397462625,130
0.964366882049685,0.12922999609952,88
1,0,1
0.159338479375463,0.74891152579701,133
1,0,1
0.999999689997159,0.000772113471109247,2
0.821068791391244,0.528590244824589,134
0.729996210561798,-0.643170907377655,145
0.277482696408239,-0.435942193003191,111
-0.773049047161643,-0.611282212780268,139
0.407309371808748,-0.479031321004293,130
0.955419820298939,0.234903050992298,99
-0.986277782303673,-0.0708676789723074,61
-0.699484860102146,-0.43565950161536,133
1,0,1
0.851507395260884,-0.461464596277645,129
-0.244890430490651,0.400752385122946,106
0.480353518363218,-0.0138689253105964,32
1,0,1
-0.232089926067603,-0.159412613960463,106
0.879768140246048,-0.444768725727452,128
0.164309448108996,0.970484528894673,145
0.99999916659207,-0.0012659805903667,2
1,0,1
1,0,1
-0.528097828453912,-0.0535914401231859,67
1,0,1
-0.840687586104098,-0.341936352035457,126
-0.886835664279065,0.076554251406927,88
-0.349449490510349,-0.152253721275529,98
-0.357573647973769,-0.42710110966436,130
-0.236791103159838,-0.720068017443846,92
1,0,1
-0.86509200162093,0.454446666304406,134
0.659527642205197,0.679287656797803,147
1,0,1
-0.0917216830524791,0.281369041333121,21
0.662153333330238,-0.0228568948912763,41
1,0,1
0.219100789177081,-0.417257655349653,132
0.748000562530625,0.406500647402781,135
0.438533007126861,-0.483267536575134,125
-0.217666152154576,-0.758102722565158,117
-0.101991666021533,0.315097612839824,120
-0.261793203673458,0.188192385623228,107
-0.403765406934055,-0.617907663553314,134
0.166028522041486,0.343465023925641,120
1,0,1
-0.0999310845852952,-0.0267520066678554,50
1,0,1
0.999995457861758,-0.00295547971405444,2
0.706066474098198,0.68510056569734,147
-0.33709604409443,-0.15474487480646,98
0.433748224614354,0.737919713384324,150
0.969193650353737,-0.183528626862444,78
0.655975541675735,0.733334590485648,150
-0.241289982454197,-0.164548445022386,106
-0.932938023345684,-0.32326405650935,120
1,0,1
0.999996847973576,0.00246202746012743,2
-0.432724286663429,-0.406495095943164,128
-0.578037619321619,-0.643996725612076,143
0.951744490501229,0.159019614027207,95
0.999993880009311,0.00343062311134696,2
0.908054769926713,0.236646570805852,108
0.0635470881630438,0.279857933576475,120
1,0,1
-0.109477177595868,0.275491479529715,116
0.0880946799004768,0.249850621138119,111
-0.523986383212654,-0.309292107791146,123
0.0237718876660802,-0.715291897131421,45
0.823178322946602,0.539187012821627,135
0.999998302846485,-0.00180658623984116,2
-0.947277654836238,0.223727293475445,107
-0.661752913260276,-0.73016500847223,147
-0.122334382294671,-0.164149907975968,100
0.271759438036446,0.858479473533137,151
0.567685392371324,-0.744614728731932,150
0.783345562908574,0.380150953622377,132
-0.878514160786374,-0.441715696148669,80
0.0672237671526579,-0.958468423537362,111
-0.211709791624086,-0.0162036362629752,37
-0.0339532534630486,-0.337634931965715,102
-0.852389109132942,-0.0595457707609183,79
0.0934028453635361,0.0573700062966581,70
-0.996085659600882,0.00428238102392706,3
-0.657623583142561,0.734132792402202,145
0.657983623255134,-0.730914811021606,149
-0.986767138672735,-0.00742787723374104,8
0.387962041802801,0.823294272692123,153
0.947753833016605,-0.273862694776371,101
0.0360817105360137,-0.0674628908658846,80
0.968732007844036,0.178929074489893,83
0.0660591245545273,0.187958821329487,103
0.609181577735569,-0.471966205614196,137
1,0,1
0.416020387021735,0.819751738639458,153
0.0837317959702689,0.293474919695922,119
-0.472649628387625,-0.0841361556783436,97
-0.188163607314499,-0.969971021543419,154
-0.199524678715,0.510012188362967,89
0.968760389028922,0.118895594947938,86
0.742086669004367,0.41014298863502,135
1,0,1
1,0,1
0.380808814149651,-0.472583121194003,130
0.062469482973855,0.0801775120898912,82
-0.044172352369627,-0.111226724261632,93
0.749646813306727,0.637377542090922,144
-0.376245136520008,-0.425465354424454,130
-0.243946029765953,-0.569857662844726,70
1,0,1
1,0,1
1,0,1
0.97635902755734,-0.0960425718716899,79
0.166407451650161,0.35137145888669,121
1,0,1
-0.529235559335173,0.287135739215762,120
-0.563417239280586,0.322452970479752,101
0.90642325300429,0.337841580277459,119
0.0207947647935917,-0.158474731851565,104
0.517893751038065,0.837005798270681,154
0.999999949493602,0.000311653149446064,2
0.999999817758515,-0.00059200030384942,2
-0.919459604133996,0.14817958542219,113
-0.908515260505035,-0.307377152305011,127
-0.842782856920795,0.477504368775053,137
1,0,1
-0.360234450236922,0.918752406084825,152
-0.0338463643794546,-0.972233287893326,122
-0.402290412686659,-0.2426031551521,19
0.518586105814194,-0.489211856143835,134
-0.529589079271398,0.369227117043922,126
-0.763680894394472,0.153177121211641,95
0.894660161887951,0.38908578305178,124
-0.277090313124112,0.408526580030331,102
0.066657621850526,0.17114750331641,47
0.628853365373293,-0.702948059810225,148
0.26549851019624,-0.436496802300643,129
0.999996740687244,-0.00250357711832952,2
-0.406265128055177,0.893898703778758,138
-0.261463971356344,0.140339642161728,92
0.77451272365489,-0.387340066305659,133
-0.749132259549655,0.632303147931808,143
0.0590158767995453,0.26832140524858,118
-0.714044944865305,-0.671500161372536,146
-0.506785277947088,0.411388108049066,130
-0.0132835166490138,-0.959893079812019,109
-0.685799851313592,0.117842718570425,86
0.817767686735296,-0.475103834164008,136
0.46870935337442,-0.464248577425823,90
0.21991489114857,-0.684723881887497,74
-0.249749523130492,-0.160313248467566,106
-0.00940480478124206,-0.157930476693465,102
1,0,1
0.999998599988513,0.00164083143507697,2
-0.389734781555988,0.603901473939254,93
0.606143621896232,-0.472890873827248,137
0.0438093764661888,0.168950462487301,91
-0.112772446221135,0.980436293580292,148
1,0,1
-0.241160360082624,0.884443576577121,151
-0.789664346087034,0.0346050475463655,76
-0.0383034135746498,-0.11255921453504,93
0.638337867340833,0.462618789862532,138
-0.113011943887356,0.163715925196273,100
-0.0595375610325166,-0.134179898057416,97
1,0,1
0.333168759089668,-0.928847317145165,157
0.210279216388603,-0.8607549122002,136
1,0,1
0.999991729741736,0.00398801624186271,2
0.749279828121315,-0.637718795605028,144
0.999999948334601,0.000315208715755281,2
-0.0772767347896921,-0.139876867696261,91
0.467178976800204,0.866930953268478,155
0.441046021863669,0.482912777763234,123
0.554041163618939,-0.00161845577471598,7
0.382458799074048,0.750330538798943,149
0.540602269248397,0.486894457256816,135
0.870292214562299,0.290701313272118,121
0.820695143424998,-0.00179362599901489,7
0.999999940231804,0.000339026303192725,2
0.944168242545152,0.17461728506338,98
0.842019225786456,0.32751154997515,127
0.214956629946678,-0.700200567562065,81
-0.246213131890055,-0.161041082235128,107
0.853520622085374,0.49181618271816,132
0.865191609461882,0.298814581260821,124
-0.503032243372385,0.737884860204579,127
-0.74628421246194,0.635463173353373,144
0.974332281996586,0.155225947115653,69
-0.922731388729471,0.149255207984098,111
1,0,1
0.999991676074076,-0.00400093485117945,2
-0.35006841027385,0.0913130024522084,98
-0.990498197283236,0.0100063930070657,3
-0.00991824171611644,-0.851930232449069,149
-0.569317530445185,-0.00185201577986221,10
-0.154293116006261,-0.612433534725403,142
1,0,1
-0.507224449946626,0.757206686686948,72
-0.995998600309835,-0.00350550803094573,3
0.231750818679945,-0.423185077653301,131
0.839840851457906,-0.329464487577094,127
-0.26556358696766,-0.950842065238523,154
0.534387147160714,0.826630627795099,154
0.863438463623706,-0.4740986505437,130
0.999999733643147,-0.000715698711934164,2
1,0,1
-0.0136032406059627,0.0255453216113417,58
0.625854905652516,0.759071112432139,151
0.924354432672254,0.345370798631705,115
-0.750819599803777,-0.111643486600609,87
1,0,1
0.999996126249334,-0.00272937819202826,2
1,0,1
0.954943802361775,0.151357826361368,93
-0.249036192003199,0.95557646762085,154
0.999997148659575,0.00234165299268718,2
-0.290688597890075,-0.720165889736728,111
-0.232910872706676,-0.684553227294192,130
0.509306129382274,0.818244175309726,154
0.0707955606803791,-0.286916159844033,120
-0.669236677851231,-0.130310836377798,107
1,0,1
-0.903564036999954,-0.355653903196439,128
0.999999897440696,-0.000444105191107588,2
1,0,1
0.999997385915333,0.00224211484468958,2
-0.287968413635239,0.263768852581998,114
0.14379593568936,0.972157965712593,141
0.599789377090892,0.474659839953277,137
1,0,1
0.999996634393947,-0.00254407308498361,2
1,0,1
0.999997894588198,0.00201217900829957,2
0.037279553452557,0.717452879364359,144
-0.520986562548192,-0.296153989537889,123
0.0757117013550845,-0.853416774932291,123
0.175032703500274,-0.224631525610333,33
1,0,1
0.268769962378686,-0.858685377876057,150
-0.116073705538019,0.162130613710561,99
0.999999768569374,-0.000667127305322138,2
0.217568398239303,-0.924671056665217,149
-0.240292644116091,0.947661520689695,131
-0.017539742016439,-0.96326125168609,112
0.0406943577248658,-0.0825284831024934,82
0.847247804076989,-0.468895399931662,130
-0.228056252629683,0.39857969730417,118
1,0,1
-0.526495256219245,-0.23198268946281,116
-0.119123995015319,0.143351845832794,97
-0.712953884056122,0.0308937333260728,74
1,0,1
0.663129957693082,0.452611571243743,137
0.438156078740696,-0.483202710517076,125
1,0,1
0.971337452909802,0.169954688894802,76
-0.363225435699426,0.117469306898285,57
0.488531172026195,-0.788715721453608,152
0.962047118747254,-0.209753293603319,93
-0.116773022721489,0.819270335518458,148
-0.0595363979563703,-0.838987665015777,149
0.920932200552149,-0.308519140646992,116
1,0,1
-0.819712765264246,-0.284998164506895,28
0.711768181418735,-0.42847104515281,136
0.999998490638953,0.00170370628084844,2
0.999993962561044,0.00340740702227955,2
0.944822509361045,0.173615922841189,98
0.99999504167433,0.00308791463191152,2
-0.074641889362303,-0.168450635675896,104
0.967761502291614,0.18894921571276,82
-0.911135470174472,0.130174724028328,108
-0.348834931943811,0.0283698935813746,64
0.475172289688237,0.795346283759794,152
-0.0997954470275819,0.122562707829438,93
0.1521487185683,-0.325514494031266,119
0.970513550911919,0.175850694098913,75
0.451025647475502,0.480738131995522,115
-0.000509642024119183,0.161209058202628,102
0.18217663901257,-0.855987104999762,124
-0.477110965563747,0.00428107427213781,17
0.562591287546148,0.483378721639848,136
-0.619038755738848,-0.749301420851405,100
0.11789506593341,0.972208408610282,134
-0.225879679073249,0.256725957812578,115
-0.695443761074191,0.688156545909984,146
0.0235123703208627,-0.105955158918334,83
1,0,1
0.975098896935553,-0.100702091322492,81
1,0,1
1,0,1
0.593020893599478,0.00278666667645139,10
0.16711355115789,-0.373238703783257,125
-0.978138828334354,-0.130011855519915,92
-0.188254559181362,0.0348053755323068,56
-0.894013358387263,-0.0239039685107569,3
1,0,1
-0.0226378701706966,-0.134975168009043,98
-0.829179676851329,-0.0496167069963053,84
-0.269581401137198,-0.532245756594344,136
0.917677293308135,0.315824904037718,117
0.196321509712059,-0.738741412557335,109
0.379607738265853,-0.472267500038614,130
0.999998221301366,0.00184947860015442,2
-0.540871537454614,0.524055020353616,123
0.999996868146873,-0.00245413621086928,2
-0.0407320714940187,0.096367479286986,88
0.165444388298153,0.824168732029702,104
0.169477124681062,0.92807777885171,139
0.999999553537918,0.000926596311912056,2
-0.61345901166533,0.0291610703878009,51
0.38463383525166,-0.473585227256414,130
-0.490919542776238,-0.0259668027957148,3
0.00127020046009191,-0.0531902413148757,78
1,0,1
-0.459273316172926,0.531846585051707,136
1,0,1
0.510536833121775,0.842047178905849,155
0.968530740994311,-0.118926632182486,86
-0.103058435174258,0.141770888641203,95
1,0,1
0.388283919317395,-0.474559388082026,130
0.406191622684681,-0.893783824967183,123
0.226506955673205,0.960703749241734,154
-0.126185404719658,-0.169471228587559,103
0.514519731842776,-0.77562064787169,152
-0.544929974359541,0.0438367771295342,62
-0.398330543011385,-0.422043282234453,130
-0.97600199188846,0.149977588071562,80
-0.494594899663751,0.144609678178211,108
-0.726697702020642,-0.65413836445222,145
-0.413470895736551,-0.602298051819489,140
-0.283721466820089,-0.600657636391936,124
1,0,1
-0.685463264083739,-0.699743784607767,146
-0.477806698794147,-0.0839434497100614,95
-0.919907887693643,0.255328513066757,122
-0.577152311182818,0.135829769870881,94
0.999999853129733,0.000531453477718523,2
-0.171184284195305,-0.700373936836212,99
0.999995757852442,0.00285621390088998,2
-0.325448146685961,-0.00272383066301007,11
0.0344121778361469,-0.870975030933594,71
0.999999216980376,0.00122711301389876,2
0.528539448990516,-0.488572393380483,135
1,0,1
0.80620375951178,0.362006720841598,131
-0.144485188471489,-0.808555804998967,148
-0.479993146633332,-0.0769499560274107,94
0.873094408121587,0.287555318761649,124
0.963700243369457,-0.131207962062838,89
0.999999694155375,0.000766917626661233,2
-0.85825383825178,-0.297159543942453,126
0.0121706731238385,0.135392420707781,87
0.167072031661901,0.0268405938157819,47
-0.0621511918370782,0.118551580599317,95
0.999998680040751,0.00159322986653346,2
0.93652416843502,0.188486806051024,100
-0.925005360841126,0.161981667879143,112
0.064720118853397,-0.279753616511959,119
-0.925154263151807,0.143904199678748,100
-0.671369101781954,0.718611966635019,147
-0.731994853462213,0.400381088970654,114
-0.153421201070016,0.804905174877627,148
-0.0396571673234373,0.844539879598444,149
-0.669391478477522,-0.720690784541693,147
0.999999044696339,0.00135540455244889,2
0.0493809369264975,0.172716172468392,100
-0.215930276601948,0.141201333155641,51
0.201323935469626,-0.0257850178456704,46
-0.825334238491447,0.541495724077745,95
-0.357858727125198,0.0764834186192286,95
-0.805089734843756,-0.0126622401011247,31
0.858538527256745,0.483030635726396,131
-0.0625675946645215,0.799103228582729,147
1,0,1
-0.059703315151565,-0.0445384171016764,67
0.544765245443466,-0.758636996629721,151
1,0,1
1,0,1
-0.504280702694094,0.367352102377632,126
-0.135238323906875,-0.18328019311502,72
-0.716496091184564,0.406984836331358,126
-0.00449088306956746,0.111619943762841,90
0.108594642607842,0.00205248420933046,3
0.409976232260212,0.816189091113253,153
0.905733076187653,0.367240847743244,122
0.35297189453627,-0.890197275921456,155
0.661655381979684,-0.453226439339867,137
-0.155956364651386,0.247672551490465,115
-0.922188116415636,-0.150498673353063,113
-0.013216103097362,0.958688071077615,108
0.846406106973269,0.490246869631624,131
-0.980551169621426,0.147024753283844,36
0.520822455662034,-0.835208111330481,154
0.999999911152914,-0.000413351874799158,2
