x_p,y_p,iteration
0.999963482278658,-0.00838003798657086,2
0.762290330468262,0.585363452217832,46
-0.544327526553162,0.747147018431512,25
-0.427166269921067,-0.884269889718115,43
-0.429062561002684,-0.883427356987877,43
0.600186904141452,-0.727558711058744,48
-0.902591346793541,0.364051840262179,44
-0.125651090231699,-0.81649661599624,45
1,0,1
-0.703741767018971,0.187614738510556,29
0.973845427136978,0.156959768451526,20
-0.571397500020885,-0.21527441014701,30
-0.0749116130356396,0.0540608427783413,28
0.909161181315277,0.236825596868475,33
-0.289802094348754,0.157275952329884,35
-0.27087875538248,-0.17235037109019,34
0.628839091687068,-0.469248474190857,46
-0.531872245537545,-0.36948197372849,41
0.743389970486123,-0.417531612145828,46
0.946183826997025,0.280818483486011,30
0.97409008921371,-0.104526341893292,25
-0.394864627905141,0.0952465537679678,26
-0.0869092979826381,-0.963439063277787,36
1,0,1
1,0,1
0.162907786898461,0.364864933171152,37
-0.57080834912985,-0.262071128164812,37
-0.34773613334197,0.923626909405289,47
-0.732630669368226,0.656822818229462,47
-0.985620669391332,-0.00871098355449182,11
-0.075570900594145,0.133085723607095,27
0.963608771037683,-0.204713473149213,27
1,0,1
0.725747396662602,0.668421458404598,48
0.958902249866854,0.144372309485921,28
-0.242486014646925,0.170208941866072,29
0.810021516301404,-0.56232309685886,42
1,0,1
-0.144012981528101,0.808801251044473,45
1,0,1
1,0,1
-0.981425995289261,-0.127077213740676,29
0.96825987706906,-0.171883608455781,26
-0.560354633267704,0.0959583860458454,28
0.849733500270581,-0.500521158142563,40
-0.0686508671761646,-0.836575754986686,45
0.0328946512452706,-0.958077100362828,35
1,0,1
0.779420933684623,-0.525140000814251,45
0.464818905394979,0.868103492777735,48
-0.516772555050335,0.426048355990532,48
-0.128058930780884,0.331352817193468,40
0.36234429120897,0.467194246723542,39
0.934415175346177,0.194917624731814,31
0.978059751844131,-0.126680188868235,17
-0.166446018983111,-0.972231882768249,45
0.94849657420932,0.165466263824638,29
0.885996555830564,-0.26772773031201,34
0.455201198283622,-0.848800443165866,49
0.644873011784121,0.696440382491904,48
-0.209181771530603,-0.175314732265645,31
-0.578785988433074,0.786510865309383,35
-0.665102442308445,0.422007762751904,44
-0.0807572512745233,-0.124937312769466,30
0.999996098144751,0.00273926128136859,2
-0.00460274254888149,0.0417245685027983,13
0.940314966060501,0.18210782255459,30
0.999999508455743,-0.000972253656559981,2
-0.0786036005285298,0.833466720617795,45
0.00907423855205081,0.0775967574792176,31
0.999990661265743,-0.00423780792596652,2
0.28242877191677,-0.924648977781148,38
1,0,1
0.999954452555937,-0.00935890685780626,2
0.20972967214614,-0.861772347380655,44
-0.0837575924145854,0.426441525195535,40
0.218027504221346,0.412400507019546,43
-0.266733913381057,0.162372551587285,38
0.999922725133502,-0.0121901380215886,2
0.662837378994945,-0.711261586951685,47
0.76522495025111,0.58196010830675,45
0.972250296239332,0.15844892100477,22
0.0396960489350642,0.845220505109589,36
0.526952938742022,0.772267372408592,49
0.196704933048785,0.847024192123659,42
0.234280762772644,0.421299679432376,43
0.110508258630017,0.0229327946360228,17
-0.133337045141283,-0.0243712303617317,26
0.322107974968133,-0.449008459692693,35
-0.539375427721559,-0.297438895371695,41
0.999997953181913,0.00198398195230739,2
-0.115765613131344,-0.290103509947689,38
1,0,1
0.0907073968731753,0.0269692121413294,19
-0.564230708868702,-0.434878634581968,42
0.714389379681868,0.434154264700739,46
0.107261083068852,-0.97366894571596,43
1,0,1
-0.203883642858696,0.0354329785386793,11
0.407946042533802,-0.824245005024507,41
-0.347827699220087,-0.151827554780774,33
-0.926797744903762,-0.342378654787223,38
-0.113622977576158,-0.145029814407632,33
1,0,1
0.972849154641343,0.156757038205785,22
0.976014539006053,0.13934761490185,18
1,0,1
-0.801389811348001,0.0559054671362856,24
0.0662943008471935,0.265519962044849,39
0.922429050206911,-0.334778088439303,36
0.549156078990524,0.48693197962727,45
-0.152729926693996,-0.805066605424641,45
1,0,1
-0.245454203391115,0.956881064338246,47
-0.865937224624034,0.455785249721953,44
0.0237485008535136,-0.200455047238386,37
-0.0597952129141526,0.0278903981079708,6
-0.396723881119883,0.600064204387668,30
0.972510005635517,-0.107633102057549,25
0.92438966084802,0.343283130648395,33
1,0,1
-0.925792398821071,0.317375883896464,37
-0.660953423380562,-0.522047866814383,30
-0.125877770273315,-0.166526557873102,34
-0.875257124001082,-0.277388348021141,35
-0.7464180626702,0.319290326258801,39
0.453966865469183,-0.875482990753741,49
0.191759984400285,0.394486579020566,43
-0.0696956877196915,0.0273212093911631,15
-0.394176590271679,0.574310804460566,25
-0.0237184279500542,-0.00856256468497951,12
-0.242981797308568,0.666657537436595,38
0.957479256827296,-0.218803689389272,31
0.168528363061232,0.9672667985614,45
-0.755553256857433,-0.0375129377091392,17
-0.570186923033885,0.180201196082847,33
0.0721749481693379,0.0410598915500179,21
0.947469673482137,-0.277080151081308,30
1,0,1
0.48175098849261,0.794652876343207,49
-0.575241511419507,0.0560625870981478,24
1,0,1
1,0,1
-0.0814804874066373,-0.101973467650887,32
0.655871536527472,-0.686150335653903,48
0.999982412768637,-0.00581560706404215,2
0.131678518620032,-0.024598532417221,18
0.0905139084063767,-0.238660687723567,35
0.421576303846713,-0.482349987702151,39
0.999996610439948,-0.00255311047165711,2
1,0,1
-0.580636253916234,-0.309980591576616,42
1,0,1
0.322317705474537,0.448985745759389,35
-0.135374279782735,0.760356039803078,45
-0.929047418533999,0.208420668344911,39
0.864837746495711,-0.444782272467626,39
0.121101407349499,0.971525948329155,43
0.120925704882245,-0.927259178176083,41
-0.7955384779367,-0.544174322848439,28
1,0,1
-0.920983367232976,-0.345268930562412,38
0.893003043951752,-0.259974559578786,34
-0.31344079382475,-0.2138785704562,35
0.44036241047508,-0.480125315210579,35
1,0,1
-0.061091842458157,-0.11570569396386,34
-0.537360775091697,0.362305619644808,38
0.999997964642182,-0.00197841993870056,2
1,0,1
1,0,1
0.0112617305773198,-0.137977683523113,31
1,0,1
-0.219992669220187,-0.448463331910401,13
-0.0749201556192338,0.0779172100299337,34
-0.263822813401928,-0.697987990587898,28
0.363635182021189,0.474286716816825,45
0.598854060290723,0.477572262065346,46
1,0,1
0.933184745024013,0.315556783048891,33
-0.929247632992161,0.205611269221555,32
0.464544451519447,0.304819967917197,11
-0.225857353471229,-0.961921964328156,47
0.65570956620294,-0.688232238568689,48
0.97273120837184,0.157091850843978,22
0.69329381791689,-0.44764457690496,40
1,0,1
1,0,1
0.934356860509183,-0.00217412870519171,3
-0.460924583546422,0.75541365137459,35
0.58446474163614,-0.0291029383360098,15
1,0,1
0.362240691224759,0.467163047230705,39
0.702147408501727,-0.441690377607649,46
0.233965031131507,0.00868949414348447,9
-0.0207602324204362,0.848772161257565,44
0.70701298020043,-0.438563981976653,46
-0.889763243187276,-0.0512198162491725,21
-0.810235851243982,-0.0410984841266466,18
-0.157177442612275,0.173385608114068,36
-0.145157649950494,-0.343134771880812,40
0.966736878431772,-0.191794205707234,26
0.99995723089944,0.00906898107830914,2
-0.132726476305027,-0.169011904721835,35
-0.952290480892401,-0.16092589820446,31
-0.574567539115149,-0.657103275453646,45
-0.781903023302748,0.370328313820214,38
0.969053137242064,0.118395599277153,26
1,0,1
0.999992725028886,-0.00374035766534648,2
-0.201655975215664,-0.00928223772178044,8
0.133750510994134,0.314927020080197,37
0.841604591741529,0.33243928210323,42
0.915414531106223,0.224677213753915,32
1,0,1
-0.448660160596202,-0.86827065948224,41
-0.53183791296674,0.529899651416474,43
-0.0858930729425685,0.831161090589521,45
-0.133022492796825,-0.169083861923844,35
0.910593340780694,-0.381990137479371,36
0.0309070936518936,-0.211769883342043,38
-0.518951960005312,0.429535448447901,37
0.0447549296525771,0.0908107507157735,29
-0.291552419535548,0.913286108531663,35
0.0484025811443127,-0.100286900592517,29
1,0,1
0.0255917925376201,0.200669384204611,38
1,0,1
0.0670156698470794,-0.12335897899801,26
-0.701237415603301,-0.41217463498673,43
0.384527630351436,0.450944620424483,28
-0.332734783478532,0.00621433424431761,7
-0.541785155732394,-0.434734006316356,42
-0.153019700053282,0.0816896008647567,28
0.882619663730585,0.413972593544471,38
0.999997952994855,0.00198407260752835,2
-0.443100209768848,-0.0985969358594102,29
0.0687789527962867,0.258326729140893,36
0.0332502405636335,0.212769983323591,37
-0.947931304292403,-0.279412821494725,36
0.956425397714638,0.239225162669603,28
-0.0502314105998766,0.13638080165374,34
0.127789402839078,-0.111529168380957,30
0.999998132447912,-0.0018951102318223,2
-0.30496729043431,0.355527452231179,40
-0.927303592983339,0.149073581477294,42
0.019376975964214,0.204122879731141,38
1,0,1
-0.878573032096181,0.0742744249361356,27
1,0,1
0.950769951172444,0.265009098114093,29
1,0,1
0.595795086061865,0.732066123388732,49
1,0,1
1,0,1
-0.869662961780026,0.449991504391918,43
-0.384429042903208,-0.079694597839896,30
0.860498521266215,0.306389598055745,38
0.199793980726086,-0.39736767078806,42
-0.922366982422868,-0.30154746105454,42
0.165677295110631,-0.369377950204982,39
-0.856068430610394,-0.470481264934993,45
-0.0196006657705173,0.109554092634389,34
-0.451624197203696,0.547055661801097,44
1,0,1
1,0,1
-0.865868399233997,-0.0683729603086801,23
1,0,1
0.403201127019539,-0.47822269467833,39
0.416240067232577,-0.799959567701924,33
-0.477251944546732,-0.850013564304886,38
0.210412475918867,0.407731209357903,43
-0.765560319457713,-0.0285879780497081,22
1,0,1
-0.121105418808998,-0.349241941613003,41
0.207911762577941,-0.960781980721888,46
0.917819048271505,-0.363858330205899,35
-0.933429838752613,-0.211777626094377,44
-0.225132092899216,-0.171612649199461,39
0.846304379174909,0.324230863824569,40
0.999983867338674,-0.00556992685081954,2
-0.0555344902608629,-0.127158602266041,30
0.0677889831466745,-0.269957879166964,40
-0.902268576376314,0.370177285949007,44
0.367676266438629,0.912803595604188,47
0.968417351852039,-0.182677711377817,25
0.909809021077099,0.383847327094026,36
0.44992502791556,-0.473315736963069,31
0.956672327778673,0.217669802532967,30
0.0678842391797291,-0.178650956746305,34
0.242077923615012,-0.952568997510981,46
-0.00320427945924168,-0.0918606769998725,30
0.315522671094036,0.438529201549251,31
0.236674905917028,-0.422645759612978,43
-0.036292507029242,0.846080033019207,45
0.246582296456767,-0.860026489089449,46
0.0613482571599215,0.121339329047489,31
-0.627357126897897,0.00441055817587532,7
-0.282555558603914,0.0852903625114563,27
-0.40760022529248,-0.446701877119031,15
1,0,1
-0.379334746022548,-0.386869799671344,34
-0.238731556556128,0.465230500316584,42
-0.914319101639145,-0.3402841063262,20
0.999987033957608,0.00499344837223618,2
0.0792778887155687,-0.424427505185044,9
-0.540269426402983,0.284921858560826,40
1,0,1
-0.369282774098693,0.915310864190009,47
1,0,1
0.971727871627136,0.168605936175153,21
-0.464553519307288,0.862963076934489,41
0.0695641806526319,0.182489700938042,34
0.823260112107028,-0.529157534934517,41
0.959565700938854,-0.21983959943991,28
0.94647273346901,0.168586813301106,29
-0.53646676786963,-0.30809538396062,42
0.268682071770919,-0.433027453263141,39
0.999941132189645,-0.0106397282869544,2
0.0232155853697972,0.849774846053129,39
0.842024069960482,-0.332639923664371,43
1,0,1
1,0,1
0.999972172480833,0.00731530421079105,2
0.771345092164442,0.397597299694184,45
-0.0578358440365182,0.0615079933196034,28
-0.595898469289669,-0.0185445272280366,12
0.643656019159713,0.697343231252511,48
0.957656202985514,-0.146143253858712,28
0.373937859031669,-0.471198264406179,39
-0.00352269319153531,-0.700511910513666,44
0.12157011473178,-0.833043440466312,32
0.841392944208887,-0.513128700625438,40
0.851482563503274,-0.318869077213171,40
0.923174059817198,0.349382531903468,34
-0.916140491225356,-0.315952501035349,36
0.312440052247744,-0.432329241816447,29
-0.382168068705141,-0.13589150568181,32
0.737842366941661,0.4207882065449,46
0.694790560136823,-0.00382329559980454,5
0.398828981512716,-0.900560744379952,48
-0.738698974016468,0.644984109291241,46
1,0,1
-0.473393036198186,0.856939286061979,40
0.0123957880480943,0.0913917142012433,31
0.999996904977138,0.00243966336631398,2
-0.031231522380192,0.372541947199529,39
0.922420475965103,-0.334639625439684,36
1,0,1
0.76571395426417,-0.581016944428243,45
-0.285952154337545,0.525953810592286,43
-0.931027924322421,-0.254004321935389,44
0.944077477687191,-0.285663521884814,30
0.430647143250069,0.88552503076827,48
0.999908016737655,0.013299711289001,2
0.937341864119436,-0.309709761086852,32
1,0,1
1,0,1
0.0402357912130436,-0.107512578587429,20
1,0,1
-0.915721766968649,-0.315816452513497,36
0.501195470087824,0.785366122049116,49
0.566622498379356,0.483675254843702,45
0.750997133336688,0.596607583803101,48
-0.122971577728409,0.972489081449864,41
0.493678941354682,0.490196534954226,47
0.888500841845863,-0.264991836181249,34
1,0,1
-0.862660411811851,-0.0693070458130744,22
1,0,1
-0.572539219177321,-0.120196512123572,30
-0.343498985497555,0.536592003507435,43
-0.521912805857528,-0.00143131909892991,4
-0.469585046561406,-0.0622994677037157,31
0.679638751801606,0.714413297666891,47
-0.959939911176514,-0.154971997520958,31
1,0,1
1,0,1
0.60653117175334,0.723391418950473,48
-0.0194011353133523,-0.109230557410523,33
0.165681583473152,-0.730307404181634,32
0.964918653326467,0.129846202390356,27
1,0,1
0.15931328173933,0.735802850524432,34
1,0,1
0.999996555526055,0.00257370867443631,2
0.823376053536861,0.529125984984542,41
0.732259687992026,-0.643205862646022,47
0.27751246644238,-0.422189776103092,28
-0.771660407531529,-0.611401946653997,48
0.406851590018986,-0.479076778647799,39
0.955791995733234,0.234162451500245,29
-0.986972554880539,-0.0673525768589845,19
-0.709138161212911,-0.436046861375295,44
1,0,1
0.853172830193143,-0.461602590470234,39
-0.243958516064991,0.36467969421078,23
0.382602882170154,-0.0146470412334186,12
1,0,1
-0.257305766808866,-0.159990897893732,38
0.881628721922923,-0.445370591561068,39
0.164575629093013,0.968034380497487,45
0.999990739926813,-0.00421992253608764,2
1,0,1
1,0,1
-0.512542212101103,-0.0533829722268226,23
1,0,1
-0.842037945521808,-0.34207904097082,42
-0.882235780177254,0.0767628850707558,28
-0.295143584789143,-0.152901116733397,40
-0.355294217605538,-0.425742839534085,40
-0.237379597116414,-0.746063425371283,36
1,0,1
-0.867338484786452,0.454557984383885,44
0.666142884356801,0.680112252355655,48
1,0,1
-0.0728488250930193,0.615355746040891,27
0.669917144997418,-0.0228602907345939,13
1,0,1
0.226619126338572,-0.417347927035679,43
0.7601531381841,0.407147747418897,46
0.438645398642517,-0.479790623611216,35
-0.21818656489286,-0.767969214501826,41
-0.10059484530362,0.315392246948439,39
-0.271290157691136,0.188629399484036,37
-0.404486218777699,-0.615867548245984,39
0.163323840811446,0.343630075447783,37
1,0,1
-0.0434878697984209,-0.0272018404449345,22
1,0,1
0.999949532240759,-0.00985143663130632,2
0.709172508733737,0.685378634275329,48
-0.331572411516168,-0.154880271846202,32
0.439214710700674,0.736997564848469,47
0.969199742528326,-0.180502935713772,22
0.659756223319089,0.732391087283941,47
-0.259011888650446,-0.164571441647242,37
-0.933042012949637,-0.320086286260442,35
1,0,1
0.999964977697731,0.00820666430973098,2
-0.433287827895131,-0.405137713747684,37
-0.583228640996629,-0.644089644086187,45
0.952254361835038,0.159490259440169,29
0.999932000908499,0.011435156354381,2
0.909054530626691,0.236956220520773,33
0.074881672143179,0.280079541320437,40
1,0,1
-0.113417334099463,0.276181009718172,38
0.0838153895522306,0.250432786366028,35
-0.535666615664446,-0.309425105829639,41
0.0239166106774459,-0.949579191306165,33
0.82506426473979,0.539436108366165,41
0.999981142800636,-0.006021917037391,2
-0.951217443497783,0.224215246283108,34
-0.663377421061787,-0.730099493177932,45
-0.123721367467953,-0.164223923192128,33
0.271646723873312,0.855758064546469,46
0.574522586041516,-0.74535261312933,49
0.791841568390732,0.3805374384661,44
-0.850718760703223,-0.485230683075543,45
0.0679845268666122,-0.971471187164352,40
-0.174170645041341,-0.0163697524072232,15
-0.0335137922715854,-0.286989768923481,19
-0.856862355371345,-0.0595695590381332,26
0.0500192860130501,0.0575689029155899,27
-0.997912294964919,0.0147935170670368,3
-0.657430655362613,0.731881035463678,42
0.662138634535942,-0.730244251849682,47
-0.98964643227226,0.0169071286752115,3
0.410878472750129,0.817096601998273,41
0.947840409695994,-0.272096129029883,29
-0.0205024833705502,-0.0678433873525728,31
0.968889168802214,0.177456477480507,24
0.0606474274496114,0.188226386091346,33
0.618419092805105,-0.472289848116316,46
1,0,1
0.420774590815785,0.811008307570679,40
0.0908519794567539,0.294088185214326,39
-0.490432430494718,-0.0846679459493687,36
-0.189683112868071,-0.968982351403277,46
-0.217845126556938,0.325249450975278,12
0.968665852337484,0.119120622560348,26
0.754417291638314,0.410739310306137,46
1,0,1
1,0,1
0.35891382563361,-0.467092765558843,36
0.0215587841510965,0.0801613670208815,30
-0.0105380305805219,-0.112126766388028,33
0.750463975885211,0.637618581873871,44
-0.373443938222407,-0.425065756559819,41
-0.262905393898223,-0.644126550588575,42
1,0,1
1,0,1
1,0,1
0.976365819609807,-0.0963606594725243,24
0.163343715302275,0.351451081229383,37
1,0,1
-0.538925636002078,0.287773924269539,41
-0.563180691695368,0.324827601751411,34
0.907797258907849,0.338166324303357,36
0.0402359086435601,-0.159183319520451,37
0.521901344497539,0.835497703518082,48
0.999999438817857,0.00103884364104654,2
0.99999797509533,-0.00197333304086527,2
-0.920359891569004,0.148599360852179,38
-0.921005421194796,-0.307507280290051,43
-0.86409606911488,0.475976610865663,41
1,0,1
-0.35966758639578,0.919073424608669,47
-0.0468164220382319,-0.00729739571945226,4
-0.40133412181154,-0.610241250581855,30
0.519552289699424,-0.489928871352794,44
-0.530980097111878,0.369426685485524,41
-0.767485996389062,0.15339065485674,30
0.895613692614411,0.388926989411716,37
-0.276756045542972,0.335415290848841,18
0.0657304564281303,0.210841881985417,26
0.635366567922178,-0.703389093351009,48
0.265623590347335,-0.430442529279254,38
0.999963785642158,-0.00834515833618229,2
-0.406068454663674,0.897063978861578,45
-0.264927009757977,0.140906167267722,29
0.785024445997073,-0.38750535878396,45
-0.751213536953891,0.632533624939342,46
0.0673380847685141,0.268934999914512,40
-0.719418068851333,-0.671881248970324,47
-0.514809535308639,0.411476154205957,42
-0.0173188792005648,-0.0429830749401486,4
-0.688716372362104,0.118186916037198,27
0.818506728857054,-0.475562197524734,40
0.468059724748521,-0.045672050665415,3
0.220380105037126,-0.74129878563252,35
-0.271218819424169,-0.16068011453524,38
0.00455509137948562,-0.158603332912276,36
1,0,1
0.999984444358937,0.00546941032388223,2
-0.408368534687031,0.399277175981929,13
0.615154893921684,-0.47322120576209,46
0.0441618961594904,0.171474988584822,31
-0.113198544000505,0.97163534165795,40
1,0,1
-0.241600856505515,0.884532031419151,46
-0.615926933796256,0.0349086071535936,18
-0.0560382588987158,-0.112372878872696,33
0.650588075603648,0.463282487874995,46
-0.118319476538799,0.164262998808442,34
-0.0745618451518555,-0.134301602741526,34
1,0,1
0.3353734090477,-0.905875633941002,36
0.210901044610627,-0.861636843797683,44
1,0,1
0.999908109711649,0.0132929884353257,2
0.750924533770234,-0.638489259148615,45
0.999999425940065,0.00105069552215124,2
-0.0772626367767654,-0.134174032602315,27
0.470664506502757,0.864973165629615,48
0.441162515806493,0.478473419152245,34
0.564730247295705,-0.00225856954671472,4
0.386028426081385,0.750425540112742,48
0.544483598470804,0.487693414880825,45
0.871141186630424,0.291415350870694,36
0.937552986627367,-0.00209589979714098,3
0.999999335909014,0.00113008743215193,2
0.944941267483432,0.175149192641053,30
0.843593814089508,0.327334579575629,42
0.195872043774952,-0.73451591829234,32
-0.268994216219922,-0.16119246658479,38
0.855240779280282,0.492112697483473,40
0.867785631205391,0.299379954512659,41
-0.483782187763806,0.679064123617654,26
-0.74822591606508,0.635385415094535,46
0.975030217632407,0.153416084356516,20
-0.929599199342015,0.149445794482029,36
1,0,1
0.999907513423449,-0.0133360465759389,2
-0.381052111034758,0.091343928897319,37
-0.994884162507804,0.0145805694570788,4
-0.0106259873680915,-0.849735081317221,43
-0.514273311635548,-0.00177660381338141,6
-0.152187454689107,-0.610417463667039,43
1,0,1
-0.487733985939571,0.834985351417943,35
-0.997559166967939,-0.0121067024301192,3
0.239350474684994,-0.424004093065302,43
0.842397497655431,-0.329868761734122,42
-0.268345294741217,-0.942348126944722,42
0.538398988191579,0.825179506540789,48
0.864760575456988,-0.4740293734947,39
0.999997040480931,-0.00238566006671158,2
1,0,1
-0.0570426559156167,0.0254041039336369,27
0.629753510702788,0.75773215370308,47
0.925179334693922,0.344963973737124,34
-0.747170147944336,-0.1121337649641,29
1,0,1
0.999956958648468,-0.00909779938780648,2
1,0,1
0.954670337709336,0.151439629541398,28
-0.250682227927362,0.955470067372643,47
0.999968318614468,0.00780542919419434,2
-0.286085950600138,-0.224016025585588,7
-0.232395373666691,-0.666144336013124,33
0.514294563748264,0.817872299763383,49
0.0805742351208827,-0.287222185902439,40
-0.676718891312144,-0.130448013389579,35
1,0,1
-0.906412575174526,-0.356165543487167,44
0.9999988604524,-0.00148035008596143,2
1,0,1
0.999970954761694,0.00747364523732631,2
-0.29123710177881,0.26410392856225,39
0.143692760070364,0.969898174911905,44
0.608394299054904,0.475039262659182,46
1,0,1
0.999962604620655,-0.00848014002309331,2
1,0,1
0.999976606630808,0.00670721210509563,2
0.0342007148064085,0.650498330635911,25
-0.537500815703039,-0.29688721564396,42
0.0747923731384797,-0.717199518905318,19
0.155435096950513,-0.343270198539073,27
1,0,1
0.268854163110975,-0.856317521149667,46
-0.117953229226163,0.162519789365166,33
0.999997428549754,-0.00222375581643449,2
0.218028620175321,-0.922464510844232,46
-0.240141343545057,0.958294304016282,47
-0.0369557209022831,-0.178439731216852,6
0.0148891974666711,-0.0828848633410225,30
0.84979850681345,-0.469697881905564,40
-0.227461425230741,0.387481243248234,31
1,0,1
-0.538403281993867,-0.232070239460152,40
-0.113356951452436,0.143801709602924,33
-0.578183888376996,0.0312231766912487,17
1,0,1
0.698812254591292,0.0774662681263804,5
0.437323439526834,-0.481236820369313,36
1,0,1
0.971806453808045,0.168297335382837,22
-0.358350108292642,-0.0107335692163738,3
0.494079376782559,-0.788843690285247,49
0.962203835677982,-0.208603359874193,27
-0.119924081387119,0.817900007885532,44
-0.0604330760638466,-0.839105184538765,45
0.922106970178321,-0.308797816626268,35
1,0,1
-0.838679584604047,-0.434781280069162,19
0.723961194463944,-0.428825359708046,46
0.999983229370664,0.00567898982413354,2
0.999932918128407,0.0113577745130251,2
0.945589207746608,0.174149265639667,30
0.999944908020992,0.0102928635310547,2
-0.113150033966289,-0.168447602948254,33
0.96841922189515,0.187927727898582,24
-0.918637796723873,0.130961132108614,35
-0.0310891093143239,0.0339484114268948,7
0.479987018797603,0.795472942110384,49
-0.0877830185291666,0.123018180990451,32
0.150245005114454,-0.325681061341618,37
0.97141147538487,0.174755751313532,22
0.450736212837891,0.470801491506068,30
0.0152992463512258,0.161636525733946,34
0.183012646840559,-0.860822755471164,42
-0.402881471908784,0.0048659383820211,9
0.567694090943808,0.483455109360438,45
-0.618989594506473,-0.751394624656484,33
0.118037461424161,0.972001530329951,43
-0.220735733058625,0.257135989142553,38
-0.701809423646525,0.688817850278301,47
0.0235950145757067,-0.0982678850807425,21
1,0,1
0.974318041540992,-0.100411473268179,24
1,0,1
1,0,1
0.998891773409251,0.0026100893579726,3
0.168821228661672,-0.373893259481943,41
-0.977087413241338,-0.130407869629142,30
-0.163115289201458,0.0354060741251699,21
-0.889263587016997,0.398071635805541,27
1,0,1
-0.00705304280648911,-0.134851033835909,34
-0.787793072682324,-0.0502910065695671,24
-0.273697405744917,-0.532073833144436,42
0.918491820947538,0.315795034533106,35
0.18667650011018,-0.174249755863578,5
0.376631667927188,-0.440998178984857,26
0.999980236749845,0.00616488886636018,2
-0.541420821496659,0.528692885656886,49
0.999965201842747,-0.00818036104545652,2
-0.0196694206732763,0.0968994417234846,32
0.165584046307564,0.839182799946281,38
0.169694659908247,0.927229690145564,44
0.999995039314483,0.00308864936790252,2
-0.592883548953141,0.0297331579153511,19
0.362319850586275,-0.452231483596568,29
-0.476976228685269,0.852758186453989,39
-0.0888871688635013,-0.0538282612259359,26
1,0,1
-0.46077547428783,0.531912884365154,43
1,0,1
0.514124499401872,0.840216747947418,48
0.968433686563442,-0.119148277356256,26
-0.103290776420025,0.141672052573985,31
1,0,1
0.385305762463786,-0.462822763374777,32
0.387115162534821,-0.905865153352006,48
0.226718659758862,0.956317156871893,46
-0.134686972826016,-0.16946269848248,35
0.520339503479219,-0.775736709408733,49
-0.503175195989607,0.0444682512176196,22
-0.396507826325303,-0.42057703469065,40
-0.976646963618776,0.154187509682859,29
-0.523921885304582,0.145342716237501,39
-0.732939190335273,-0.654748718658653,47
-0.418718847257748,-0.602802123202204,44
-0.283427504529275,-0.60142890944281,40
1,0,1
-0.691877181871325,-0.700565556578783,47
-0.488275822729258,-0.0842642657960227,36
-0.927367826384214,0.255517809136654,41
-0.571677428743445,0.136027782860541,31
0.99999836810861,0.00177151064802953,2
-0.171912945520398,-0.720348285876508,37
0.999952865413938,0.00952056640907544,2
-0.305400801971564,-0.00292251716515851,5
0.0344288379388553,-0.957905355957698,35
0.999991299795131,0.0040903650878622,2
0.530148205807669,-0.488690109055501,44
1,0,1
0.811904140913273,0.361812879322674,44
-0.144076838291629,-0.808752448267658,45
-0.479460481285867,-0.0773737519239652,28
0.871340162539923,0.287409415223353,35
0.963777353367961,-0.131520118903742,27
0.999996601728397,0.00255638925101377,2
-0.873474324868942,-0.297543557014537,43
0.0122540780287253,0.123452965894327,21
0.146182295995793,0.0269897767069491,17
-0.0856542220942486,0.118499912163816,34
0.999985333823566,0.00531074077812334,2
0.938240127180726,0.189370429747142,31
-0.932763164252917,0.16252949898693,38
0.0764312510508611,-0.280426583909581,40
-0.926192385118981,0.144027883825072,35
-0.675551384941639,0.718216391427785,46
-0.731662980713625,0.405269679592487,39
-0.152685949057179,0.805097080664873,45
-0.0414543233819427,0.84466832239166,45
-0.673460057261279,-0.720275641186563,46
0.999989385534493,0.00451799950908437,2
0.0503182075922765,0.172915314516406,32
-0.215872892361543,0.168166517369699,26
0.190812540872727,-0.0258211875919752,16
-0.824542562597239,0.502454484037361,24
-0.383451347867472,0.0765021869083095,39
-0.817435957582704,-0.0131701373253993,12
0.860562360558171,0.483642209146535,40
-0.0845874449545256,0.792255557615748,44
1,0,1
-0.0766135647812326,-0.0451667328980392,27
0.551128985755899,-0.759057975908371,49
1,0,1
1,0,1
-0.507001168248002,0.367391286678879,41
-0.134236760377393,-0.0345997171779557,5
-0.711185840625094,0.406835133398863,38
-0.0186821700738928,0.111561987201083,31
0.12124297526312,0.277987600121207,23
0.432780767341862,0.810151766369613,41
0.907292829655605,0.367726996040285,37
0.37485421516426,-0.843962894301663,30
0.675320587447545,-0.453360091425215,40
-0.147145734916414,0.24789382519994,38
-0.918848654498503,-0.15060648052665,39
-0.0277755937167066,0.0465708839741119,4
0.848558319773262,0.490806385971963,40
-0.979633193985635,0.0858516924537756,9
0.52482421500817,-0.833688881483091,48
0.999999012810327,-0.00137783913833541,2
