x_p,y_p,iteration
-0.742533559445458,0.662970821913285,21
0.999849494971354,-0.0170120488751464,2
0.988347019241428,0.149238232300523,2
0.975128421883872,-0.217263484928196,2
1,0,1
0.732566604143507,0.675514963940346,3
0.987737267034729,0.153068223037527,2
0.982429874543855,0.182964584300103,2
0.818922066553593,-0.570421883283121,3
1,0,1
-0.155599944302607,0.817249305172084,10
1,0,1
1,0,1
0.990314231240461,-0.136130324686857,2
0.982168646695724,-0.184306900941957,2
0.99418974072308,0.105543287098695,2
0.868186058082926,-0.485678082002651,2
-0.0805231018176352,0.840107398504505,3
0.0397360389411133,-0.701634724242936,3
1,0,1
0.784971148918104,-0.529089821606569,4
0.472562623213659,0.875863724526657,4
-0.0367221707349197,-0.460164829550069,10000
0.939991454243518,0.334295261060223,2
0.344835776245571,0.459670134151019,5
0.978378858652888,0.202745281392159,2
0.987405281422596,-0.15511272261594,2
-0.182447893866162,-0.946974737949136,7
0.984084555999679,0.174212739582127,2
0.960245129507524,-0.273588831302557,2
0.461255929737273,-0.853923633060917,4
0.65155170982914,0.702951075901028,4
0.982479539633808,-0.182708222248811,2
-0.565172846547259,0.813802094575905,14
-0.679356128473616,0.423287866370874,7
0.990649066182188,-0.133768485355518,2
0.999609843310628,0.0273888145642668,2
0.999341349415419,0.0355836533965559,2
0.980934359102313,0.190516500994681,2
0.999950846031934,-0.00972236672623927,2
-0.0794041207342095,-0.872954290174409,3
0.995978169317254,0.0878516264365819,2
0.999066291748476,-0.0423640161739011,2
0.287555621193638,-0.941228253421137,4
1,0,1
0.995449183553576,-0.0934376576778813,2
0.221843692747796,-0.865378338173981,5
-0.10136163283396,0.435997871855379,8
0.226585170506968,0.390208156219638,4
0.98460363050472,0.17137187675998,2
0.992283816621066,-0.12156691246776,2
0.668553477930413,-0.716573377781931,3
0.767390263012177,0.582402168255002,3
0.983523867722942,0.177228470201804,2
0.03267139739752,0.86341342637406,6
0.529448496944266,0.772935048102084,4
0.215844030042493,0.845125631322895,5
0.229676220077051,0.432665405676784,5
0.999436213662805,0.0329223721497016,2
0.999409992094438,-0.033679044538206,2
0.306694818856133,-0.394784130696098,4
0.951649425593818,-0.301021395354962,2
0.999795326126304,0.0198383763938444,2
0.953827391833505,-0.294336593961218,2
1,0,1
0.99928556265347,0.0370594258847059,2
-0.0335977517959095,0.507162561373383,10000
0.716641704934329,0.445680957007766,5
0.109265879104896,-0.947815389712947,4
1,0,1
0.998989941109692,0.0440611815300801,2
0.397281036828621,-0.838411305925307,5
0.98662271799821,-0.159825846316322,2
0.936580984300244,-0.343344520552138,2
0.987755165556013,-0.152957199699715,2
1,0,1
0.983874160529604,0.175350669947708,2
0.985431441806635,0.166737814638815,2
1,0,1
0.997684753445351,0.066685594339171,2
0.960856615609125,0.271521241362542,2
0.939198706001918,-0.336423560916046,2
0.560233124853929,0.495481449756631,7
-0.154388780821138,0.376322681081632,11
1,0,1
-0.248273498102842,0.950837917901743,6
-0.857192016295779,0.458052209869579,8
0.977178617224941,-0.208230107226687,2
0.999242601122098,0.0381569828209239,2
-0.404788575803581,0.638402750197771,7
0.992866401682337,-0.116905603768648,2
0.934813413797299,0.347928634133351,2
1,0,1
0.944785921804388,0.321080742399503,2
-0.660057950888331,-0.556015294805078,7
0.983950280585481,-0.174939856425033,2
0.957783626930329,-0.281744773028868,2
0.944247456308816,0.32259544602438,2
0.460609287766674,-0.881687856768348,4
0.20378476206806,0.396374761686316,7
0.999275040261947,0.0373312345928664,2
-0.407474888064808,0.627388954228948,6
0.999834400885138,-0.0178446648523133,2
0.13723420497791,0.688323926952816,3
0.972908978526811,-0.226615903340568,2
0.172300368133865,0.953024649606707,4
0.998878485133726,-0.0464272067573413,2
0.981122521646872,0.189583536518506,2
0.998667379255301,0.0506056684737417,2
0.956244635508275,-0.286715343354869,2
1,0,1
0.48147361092807,0.791374584313132,4
0.997739360787312,0.0658954280501373,2
1,0,1
1,0,1
0.993573489338722,-0.110981291127528,2
0.66241625982384,-0.692492719358221,4
0.998241862640434,-0.058119729202479,2
0.999418603224977,-0.0334324451737127,2
0.968180530676786,-0.245287149083165,2
0.403857637837491,-0.445176458617559,5
0.99966106575551,-0.0255280293676227,2
1,0,1
0.947813648530096,-0.312409528721002,2
1,0,1
0.307994984354409,0.397944741405319,4
-0.148703709879895,0.761104179647131,8
0.975163461672418,0.217112417597631,2
0.872346230642949,-0.451659604786485,3
0.124420243904412,0.950204539098336,4
0.130256646044405,-0.938829483393377,5
-0.799824719873806,-0.588785606980885,10
1,0,1
0.935667208205631,-0.345723090009466,2
0.96251903546659,-0.265811692427214,2
0.974221854629395,-0.221134147976389,2
0.416316931369179,-0.496269528131108,6
1,0,1
0.991955127650801,-0.124118337270152,2
0.929023800433281,0.362476929799312,2
0.999796472064688,-0.0197827683608632,2
1,0,1
1,0,1
0.988789517276093,-0.146394463132788,2
1,0,1
-0.217896032348781,-0.683379353496937,6
0.995980540617515,0.087825778598867,2
0.355476725710588,0.225017712145181,10000
-0.399741218165529,0.0141030332379308,10000
0.612425863315623,0.486407524676139,7
1,0,1
0.94483433544619,0.320944159687027,2
0.975807632075026,0.214315194111576,2
0.423322737959422,0.49746322633577,6
-0.234551750829351,-0.966134622475378,7
0.662496934537353,-0.694849244362537,4
0.983805139472625,0.175722311655778,2
0.695178238476714,-0.458017901704191,5
1,0,1
1,0,1
0.999930735293877,-0.0115410787703713,2
-0.447545535120703,0.777736501713589,17
0.999223210660015,-0.0386421345202108,2
1,0,1
0.344878342696069,0.459931340935033,5
0.70588080084906,-0.452024022003989,5
0.999818518019624,0.0186807508663249,2
-0.0340248303065185,0.848061671266335,6
0.710220766379056,-0.449481174289538,5
0.998160299014465,-0.059451314988285,2
0.99869425659124,-0.0500930964669075,2
0.982515766270568,0.182520991272182,2
0.936159223509188,-0.344444714954352,2
0.977819099221276,-0.205322369711199,2
0.995726553394725,0.0905520356987382,2
0.98353607696471,-0.1771633671906,2
0.985125982275401,-0.168463088357122,2
-0.404557953798259,-0.667458342236651,5
0.92590052513851,0.370049659230165,2
0.991510051498497,0.127490485695873,2
1,0,1
0.999272603127475,-0.037393907104999,2
0.999820826366671,-0.0185615777110567,2
0.945830653084617,0.318118708133054,2
0.939980546732694,0.334324649425401,2
0.971522081134387,0.232258079441247,2
1,0,1
-0.451476650028346,-0.875087596809118,12
0.546039914154214,0.143257591442091,10000
-0.0953819818927765,0.839900236526581,8
0.983517584034863,-0.177261966890932,2
0.921092285940172,-0.381363307030743,2
0.974799918144311,-0.218674413669106,2
-0.524777347851719,0.440985287317587,11
0.99476923884716,0.100157106443152,2
-0.00369277705651033,0.963383734505684,4
0.99374243272577,-0.109517697783413,2
1,0,1
0.977146797263145,0.208373457329268,2
1,0,1
0.989868458466322,-0.139211255102137,2
0.371557839296304,-0.00645141989870957,10000
0.373400262925688,0.483715310299735,10
0.999862175931393,0.0162796513540463,2
-0.038547920475421,0.486125407871415,10000
0.995613755143556,0.0917365881896873,2
0.890312049437306,0.421703084812455,3
0.999795307422021,0.0198392827482228,2
0.994031561257098,-0.106965834632073,2
0.962666926959395,0.265297298892668,2
0.974289496316943,0.220847818412222,2
0.957021220948321,-0.284219080757495,2
0.966535635809019,0.251436416767137,2
0.988952590565565,0.145332076658354,2
0.992481874435503,-0.120002873504514,2
0.999813251397195,-0.0189498445623109,2
0.931368040365174,0.356669239946276,2
0.986824796161565,0.158622582734087,2
0.976291777223449,0.212187284135697,2
1,0,1
0.996278651332406,0.0845128074729611,2
1,0,1
0.959487745576202,0.276126374500392,2
1,0,1
0.600670615777588,0.736322131347451,4
1,0,1
1,0,1
-0.882852403263134,0.457218009696984,21
0.99588581686452,-0.0888523953782256,2
0.948679538068579,0.309879549627108,2
-0.193404166490211,-0.407473264037368,11
0.950410062099054,-0.304752862954233,2
0.178839150468162,-0.376384237493429,10
-0.865365560817384,-0.476057569653145,15
0.99258217503055,0.119202857048875,2
-0.468244595585821,0.554825332596343,8
1,0,1
1,0,1
0.996954809179873,-0.0764640093006856,2
1,0,1
0.389373841434317,-0.486548980407921,6
0.406229297637073,-0.835679757390897,5
-0.481670427199115,-0.86400021956389,7
0.147638093741372,0.414824695392718,4
0.999293415286821,-0.0368552727563521,2
1,0,1
0.93404224016326,-0.349906986333155,2
0.211916350084608,-0.951516952303102,4
0.927898805838515,-0.36522581730792,2
0.974907338879023,-0.218214098877736,2
0.983054261141619,-0.179714005067534,2
0.942566837903728,0.327272169930968,2
0.998387226762361,-0.0556673404542715,2
0.990361003471019,-0.135802923871742,2
0.959907650328232,-0.274722679824867,2
0.925857705098983,0.370152218999505,2
0.373570222357669,0.917821836342114,4
0.979518842933904,-0.197387904698792,2
0.920295420706486,0.383200136272992,2
0.433618234336938,-0.456176943386908,10
0.972902098591038,0.226644260171405,2
0.981784916360218,-0.186260481341344,2
0.246588598161971,-0.94807139546132,4
0.994743194927502,-0.100405447091706,2
0.290622076849521,0.462777636133565,5
0.226958348643736,-0.435058505673588,5
-0.0429649221037635,0.851681286117718,7
0.256018122142496,-0.864687628426222,5
0.990987966536382,0.131333845858941,2
0.999884274702241,0.0149176099461301,2
0.995240019174662,0.0955555477481307,2
-0.349882009903392,-0.645662001118192,5
1,0,1
-0.0919265450357141,0.335678005579676,10000
-0.258014912831674,0.4710230464237,11
-0.893367567393338,-0.418679148449364,9
0.998703714157352,0.0499114777298336,2
0.0758779944270744,-0.834447239463722,6
0.955035734470894,0.290554385524622,2
1,0,1
-0.376247435543616,0.91068877349169,9
1,0,1
0.980831962954354,0.191022217370313,2
-0.470475739465241,0.8732611449513,9
0.980850908157834,0.190928755560904,2
0.834251425162065,-0.538079982857138,3
0.971725200037393,-0.231440874688919,2
0.983476230767797,0.177482246959988,2
0.948440032281117,-0.310581650619488,2
0.365835461018334,-0.441908051845822,4
0.994119779631723,-0.106174844870456,2
0.0147150385937313,0.862970053477307,6
0.940021424677907,-0.334214495845023,2
1,0,1
1,0,1
0.997218714475799,0.0730807210770927,2
0.780966508659517,0.397365559764251,5
0.997369197735193,0.0710790104745848,2
0.999611950622604,-0.0273147634262551,2
0.650321560917287,0.70383358931899,4
0.987443233821964,-0.154880399421597,2
-0.395480246858308,-0.0110311239155673,10000
0.537840083665177,-0.718873783422282,4
0.123197695193237,-0.867686619512938,6
0.861610390482422,-0.4967171151493,2
0.944481254335027,-0.32193875959855,2
0.932996136214166,0.352570164157687,2
0.945635143327295,-0.318675377687223,2
0.277464225570618,-0.464062561195145,5
0.989160896279756,-0.143963335815673,2
0.710915849666585,0.436380013637173,5
0.999916374820016,-0.0126811108155692,2
0.405343970758443,-0.905955879063309,4
-0.745871038514003,0.64644424865259,11
1,0,1
-0.478251396870354,0.866235949952449,7
0.994628544493527,0.101491385394659,2
0.999690515857087,0.024393950316874,2
0.92513315150986,0.371882576407057,2
0.93924828151001,-0.336290915350642,2
1,0,1
0.767919343625512,-0.581674506908621,3
-0.303296884086272,0.529858709838611,11
0.964265020926863,-0.259668405514108,2
0.953505349057961,-0.295335593268496,2
0.437944438693522,0.89233541125874,4
0.990817687535023,0.132562818811034,2
0.946443830788274,-0.316365676643306,2
1,0,1
1,0,1
0.991036060871314,-0.1309846004921,2
1,0,1
0.945675899875963,-0.318559422974654,2
0.502277887417301,0.783977507441925,4
0.57498257775508,0.493312435549186,5
0.762344904215597,0.605720144502911,4
-0.13209424715561,0.980905170308596,6
0.491751446519475,0.500026586531338,7
0.961055296306498,-0.270845753079062,2
1,0,1
0.996803925325881,-0.078332319331991,2
1,0,1
0.991342616069337,-0.128735804480859,2
-0.3576021707868,-0.933824225213901,3
-0.513043109537834,0.850138074867877,8
0.997384875103497,-0.0708672014158488,2
0.685457275128686,0.721580883804133,3
0.986159048121092,-0.162552120642505,2
1,0,1
1,0,1
0.612656754639176,0.729025072061203,4
0.992688403153371,-0.118349571020284,2
0.154727200723297,-0.438514371508945,6
0.989944280442169,0.138692149330304,2
1,0,1
0.143408468693678,0.747574512295687,7
1,0,1
0.999655575076995,0.025733936360506,2
0.834283605471085,0.538102530895035,3
0.741594017301618,-0.650921153748221,3
0.270436897424727,-0.454751721746805,7
-0.770056085040144,-0.612465700165202,13
0.393647672803599,-0.488095344261758,6
0.9683201705654,0.244757489916891,2
0.996192389981383,-0.0854847594120928,2
-0.334175626030037,0.650499446804159,10000
1,0,1
0.860984193345959,-0.468374307429366,3
-0.236723538601345,0.416982461523437,19
0.999712409902019,-0.0235154017293963,2
1,0,1
0.98522068507357,-0.167930151096422,2
0.894753744327373,-0.437234796164682,2
0.168170062534923,0.95297025149499,4
0.999074155084741,-0.0421853395695207,2
1,0,1
1,0,1
0.997956540311348,-0.0626538202627281,2
1,0,1
0.936705214688911,-0.343019683362633,2
0.996035956465013,0.0872195305519196,2
0.98647527357127,-0.160697948733261,2
-0.338592972488469,-0.395668028482204,11
-0.246828773910345,-0.770840770155199,8
1,0,1
-0.869030714564965,0.457804993406762,8
0.673027960019872,0.686906314918738,4
1,0,1
-0.082811270423546,0.669258276449265,7
0.999447559376195,-0.0325895187783002,2
1,0,1
0.491991470590858,-0.428812432201082,3
0.645626106509221,0.425242812641715,4
0.714231776998999,-0.489938093070755,4
-0.227866700114477,-0.781308294358617,8
0.945487267096821,0.319095695939469,2
0.979585249937804,0.197071128882373,2
-0.218706175561516,0.492509249895259,10000
0.935702763851136,0.3456308901159,2
1,0,1
0.999314402878998,-0.0363039938132776,2
1,0,1
0.9949580463266,-0.0983377801447775,2
0.715814104599996,0.692671430775957,3
0.98606147760193,-0.163119840391593,2
0.448077050636122,0.740012850959235,5
0.978642332637483,-0.201520316230454,2
0.664961379418324,0.7396306125598,3
0.984349331071602,-0.172769676074451,2
0.943247401586677,-0.325387496720493,2
1,0,1
0.996500092324669,0.0819645414714063,2
-0.0537676762115421,0.395684177155843,10000
-0.585726712868193,-0.648917917514023,27
0.985217346265561,0.167948969821702,2
0.993208844040766,0.114075442476439,2
0.968592535215222,0.24372085560582,2
0.956590552832751,0.285606382902106,2
1,0,1
0.957902291300527,0.28135751521843,2
0.965073935818339,0.256768327063637,2
0.947770544390769,-0.312534872892443,2
0.0336123743572868,-0.68667474095614,3
0.834264650020268,0.548156925483796,3
0.998114953485323,-0.0601788230155652,2
0.971549529735654,0.232147824588671,2
-0.666510664397463,-0.732748671788504,6
0.984414414623574,-0.172413048652256,2
0.281157664690942,0.862540720736932,5
0.578778350661278,-0.748662663125424,4
0.802384920964974,0.383444637185731,5
-0.831601847476307,-0.489217008142861,11
0.0692572898367899,-0.940181139194429,4
0.999655773271336,-0.0257265325271265,2
0.935252329879465,-0.346796832630084,2
0.997557372433964,-0.0684931980637221,2
0.997611523222209,0.0677306946328188,2
0.997409648708671,-0.070531193750643,2
-0.661335376516885,0.737772968468221,6
0.667402840982155,-0.737442383885817,3
0.996560256479738,-0.0812582833178049,2
0.400450072647447,0.830776626154172,5
0.957316622232737,-0.283263198741358,2
0.996934373148102,-0.0767197386915937,2
0.98028067362628,0.193721309080103,2
0.97966377852927,0.196695842811654,2
0.629179894369746,-0.480039147742277,6
1,0,1
0.429159011328274,0.828138803315128,5
0.952448710265498,0.298587416040716,2
0.99547560968414,-0.0931666210373772,2
-0.193561438601091,-0.180346199638843,13
-0.216309744667898,-0.346540887679172,9
0.991405398378349,0.128270297110072,2
0.761851283360411,0.393412800276947,5
1,0,1
1,0,1
-0.38609511580218,-0.47614833840602,5
0.995756174316343,0.0902383697165094,2
0.992426525671625,-0.120442034182827,2
0.759698029613505,0.645725042877598,3
-0.111957779582898,0.358461577227018,10000
-0.24395113401993,-0.65074263201841,9
1,0,1
1,0,1
1,0,1
0.994171375302072,-0.105709446526105,2
0.93289319524909,0.352830975637987,2
1,0,1
0.954300951402813,0.292860737326075,2
0.940135592791627,0.333906628304192,2
0.93787839041382,0.339934492072653,2
0.985387108411492,-0.166989356111583,2
0.523268730860823,0.836617447771483,3
0.999943882382159,0.0103882292295197,2
0.999797517299046,-0.0197319103923174,2
0.986909990405029,0.158112475773097,2
0.948491529494065,-0.310430838549106,2
-0.852434204631313,0.481493556258669,9
1,0,1
-0.367932510457565,0.92298159073079,9
-0.0397782308401859,-0.973260281773459,5
-0.392278432359598,-0.653465682390262,6
0.526993784915876,-0.491629419690493,5
0.926105489462469,0.369558278201356,2
0.986073193664262,0.163051777353495,2
0.903584247752897,0.397359510941192,3
-0.265454963319808,0.429550950957102,8
0.972232077749118,0.229388070570141,2
0.641926253580397,-0.709666230575532,4
0.272484433265653,-0.444990466503545,15
0.996381047539716,-0.0833442262965769,2
-0.413802262528134,0.904443925711351,16
0.988226753076174,0.150001591977445,2
0.793826491144745,-0.389269420835772,5
-0.558845626042152,0.649386462519487,22
0.959973076374935,0.274503262929077,2
-0.726406579136851,-0.676184704804007,13
-0.523476376967899,0.417810360647566,8
-0.0208189270726372,-0.976204243666964,5
0.991414646734245,0.128201578538348,2
0.828900931939634,-0.48163778367192,4
0.451193246804303,-0.498112178825821,6
0.229268945629483,-0.770628136491329,6
0.985078731780616,-0.168728339571159,2
0.9854709177097,-0.16651350401582,2
1,0,1
0.998444894162322,0.0546638725334244,2
-0.389656781046578,0.420506741683836,4
0.622656470721367,-0.479293317754538,6
0.982851888341173,0.180774206751135,2
-0.122024290009304,0.983059604610432,6
1,0,1
-0.251504390815235,0.88039741054457,8
0.998930089611234,0.0453471132130929,2
0.992291675939708,-0.121505238195285,2
0.6623532854258,0.469115231280801,5
0.984272546722291,0.173189442278838,2
0.989298590362375,-0.143051213642988,2
1,0,1
0.340860145477187,-0.928063033446414,4
0.222961151094721,-0.865415452762733,5
1,0,1
0.990826952590303,0.132496248084853,2
0.759404372109053,-0.646008044014949,3
0.999942594630653,0.0105067408683793,2
0.988309069504425,-0.149479540408744,2
0.478460756331557,0.872860773383512,4
0.414915826894967,0.496209641275028,6
0.999936285891957,-0.0110690116824695,2
0.399700170414663,0.743432456430554,5
0.865553539130197,0.499259822282258,5
0.953443889992571,0.295525819464414,2
0.999935108899147,-0.0111707794733653,2
0.999933591736669,0.0113006076142262,2
0.982368472872686,0.183281013875185,2
0.941492271581647,0.330223155053652,2
0.208761105856824,-0.717987071668539,5
0.984972642436785,-0.16932233330943,2
0.872416937981444,0.478392296328761,2
0.950879925157342,0.303344208510514,2
-0.48128269728511,0.747857230076195,5
-0.755764933728131,0.510291493485152,9
0.983624950472742,0.17668872079852,2
0.986713785729286,0.159284745685541,2
1,0,1
0.990767531776364,-0.132922604879265,2
0.994630833047886,0.101469823779032,2
0.985724826860882,-0.165063223182056,2
-0.0223281888431934,-0.854543299250109,6
0.999933940701073,-0.0112708781322769,2
-0.133802202343147,-0.610649659614254,9
1,0,1
-0.493729927852902,0.859575954768514,9
0.998263690751586,0.0577581425927781,2
0.219151558473555,-0.438883902823445,5
0.940864658764878,-0.331932945079433,2
-0.283795346743895,-0.903350370158671,5
0.540241472081269,0.827367351193778,3
0.881032497126772,-0.46308052940711,2
0.999704064682544,-0.0238540915938554,2
1,0,1
0.999331574420919,0.0358466360745195,2
0.634402544383003,0.764512599236379,3
0.934665920050073,0.348308014294788,2
0.992413517513785,-0.120545010521434,2
1,0,1
0.995699372524015,-0.0908389016223055,2
1,0,1
0.986502612336619,0.160536613891921,2
-0.253996666292285,0.950436573281179,6
0.996833762070083,0.0779664424674959,2
-0.286038620622463,-0.73399743759351,10
-0.223460809916843,-0.69931974331153,6
0.521592211592764,0.825191612718672,4
0.954717600773167,-0.291555419839808,2
0.989923365231878,-0.138835540773491,2
1,0,1
0.931729438202435,-0.355764074830721,2
0.999886047699584,-0.0148029013588274,2
1,0,1
0.997097073691466,0.0746593338005743,2
0.961161731165244,0.270483133804144,2
0.147311165083739,0.952158088856668,4
0.62257753786095,0.484160442083376,7
1,0,1
0.996263109977414,-0.0846887504768947,2
1,0,1
0.997661699421011,0.0670163748863999,2
0.411129689597697,-0.296621828212909,10000
0.951980082422527,-0.30001713659799,2
0.0719513834974972,-0.84704041065664,6
0.929344727501027,-0.361688274832393,2
1,0,1
0.278359685884441,-0.862755881802322,5
0.984572940176055,0.171541195894727,2
0.999742867499447,-0.022235526037438,2
0.226568943745226,-0.931960775591691,5
-0.24223995725958,0.95107475180736,6
-0.0248460460302592,-0.975627391440994,5
0.995596391423469,-0.0919175652891607,2
0.856661551608344,-0.475588069408422,3
-0.227904436984568,-0.229588973083363,9
1,0,1
0.969951035682975,-0.238478345939165,2
0.987766993712503,0.152883785021274,2
0.999093213163911,0.0417491089017027,2
1,0,1
0.686507725749927,0.395738490805141,4
0.711038006397986,-0.486880857645226,4
1,0,1
0.981421664942745,0.188090378190713,2
0.988768040626186,0.146533791067581,2
0.494536246472024,-0.786651234857386,4
0.974175559152153,-0.221329892715532,2
-0.13737479160734,0.751879880758322,5
-0.0801958536504975,0.806082333510715,3
0.947850364599817,-0.312302716229743,2
1,0,1
-0.823913767949381,-0.554231951835339,10
0.72167977689779,-0.442090261580989,5
0.998323469712577,0.0567560579447655,2
0.993300331548869,0.113307188996961,2
0.982569895379533,0.182240862501629,2
0.994496548319199,0.102727242359126,2
0.983589929022156,-0.176875917187663,2
0.977897633639429,0.204962850993984,2
0.989699570180046,0.140360478125242,2
0.999215773463899,0.0388266030307804,2
0.479569121461839,0.792006328531516,4
0.990841089005197,0.132394610189898,2
0.942269660397417,-0.328091293869393,2
0.979974952007926,0.195201344438586,2
0.441193874121074,0.496019410947728,8
0.984742943998722,0.170601098478551,2
0.199067206135175,-0.862955215981527,5
0.99989071725207,0.0144964490722919,2
0.578691164947642,0.491282503367927,5
-0.604766653820753,-0.786158865364792,6
0.121142827017077,0.94983138268186,4
0.963180051043508,0.263504121855338,2
-0.716117527463931,0.568850642857377,5
0.993026238826686,-0.115593359559108,2
1,0,1
0.993669497170051,-0.110151972115928,2
1,0,1
1,0,1
0.999911529939399,0.0130432666621159,2
0.180897691373893,-0.267332437082156,5
0.989990148587359,-0.13837715297562,2
0.99894423915223,0.0450464258490123,2
-0.891063127093927,0.435237148014078,12
1,0,1
0.989188239476439,-0.143782678277825,2
0.998208657441827,-0.0586654899349045,2
0.745901739438677,-0.541876077581708,4
0.945444337947341,0.319217599604858,2
0.470764203937334,-0.771910983194417,4
0.367198136530067,-0.480804322674606,11
0.998024414668608,0.0616055992027276,2
0.556807991057887,0.18688887773645,10000
0.996522477196609,-0.0817024871740329,2
0.994086547024384,0.106473515961551,2
0.172951444215209,0.861810999375373,6
0.178561770192243,0.937185299437756,5
0.999503978056807,0.0308810488554683,2
0.999185641405419,0.0395651688540831,2
0.36694952077042,-0.481343068327207,8
0.0523405011997369,0.87254213245522,4
0.997958173479563,-0.0626288052135453,2
1,0,1
-0.120865403826793,-0.481837134576449,10000
1,0,1
0.515249640543579,0.84077296280596,3
0.991407357930025,-0.128255740075124,2
0.98801875979151,0.151312460211255,2
1,0,1
0.376086782074237,-0.48400480681352,10
0.393171284058893,-0.910640121907993,4
0.231226660744371,0.950153829394612,4
0.983422012659191,-0.177770627009402,2
0.522385108830558,-0.775793008721496,4
0.998473828589031,0.0541533574587764,2
-0.385778397701613,-0.429691076624598,7
0.985425876685588,0.166769411835037,2
0.987510403041982,0.154468347728744,2
-0.74244439179096,0.0389032496781693,8
-0.197063521128875,0.491745295237378,10000
-0.281130704243063,-0.599915075387206,5
1,0,1
-0.698825743938514,-0.704041695177789,9
0.995497455576075,-0.0929419585789072,2
0.963469370353302,0.262487210164906,2
0.988885494732975,0.14577015105657,2
0.999836815905007,0.0177140791138462,2
-0.181286556210717,-0.740731939427442,9
0.995290747815874,0.0950462735833221,2
0.999930567544061,-0.0115550452799762,2
0.0410799378733698,-0.704750095573326,3
0.999130122872863,0.0408910050839942,2
0.514632924277114,-0.503681830214993,5
1,0,1
0.929093927320477,0.362304769245584,2
-0.155680205125459,-0.817885832754787,7
0.996153705695947,-0.085917036045152,2
0.954438758677631,0.292429713455666,2
0.989689967781273,-0.140425530184523,2
0.999660194712438,0.0255608052979062,2
0.951712053654264,-0.300831469339546,2
0.988694087789357,0.147012519307853,2
0.999281951777398,0.0371529245266088,2
0.991372255564639,0.128516252677184,2
0.998533789719289,0.0530797322240001,2
0.979595868515265,0.197020426629454,2
0.984519848360605,0.17183369739614,2
0.956825226073546,-0.284851354485139,2
0.987591653531552,0.153968400653799,2
-0.686839802465593,0.438778717899794,4
-0.735731366020378,0.414532193275939,32
-0.167741204414621,0.807996672165899,15
-0.0525237650829025,0.46675946412466,13
-0.677683158337273,-0.459957271561004,4
0.998938766831408,0.0451629543218451,2
0.982672194122431,0.181710222504128,2
0.982337991318926,0.183437888131183,2
0.999353413228779,-0.0352563851641966,2
-0.808907111185187,0.574848444976358,7
0.996057963203431,0.0869775952020133,2
0.999755202259829,-0.0216957183614877,2
0.876686865262504,0.470885906757283,2
-0.0802175691126442,0.800323212836257,7
1,0,1
0.998485206630106,-0.0539512772538062,2
0.554575627912502,-0.761164341788596,4
1,0,1
1,0,1
0.926816354278255,0.367848069439515,2
0.977421064202997,-0.207134454418498,2
-0.686938128136426,0.419438271009143,11
0.992277592098565,0.121615735477939,2
0.948747511041499,0.309679965578991,2
0.4229574867814,0.824149086633947,5
0.927127937022728,0.367095507925647,2
0.359441451039861,-0.887288079345499,4
0.689423265619559,-0.395918436766985,4
0.965631522979558,0.254748559227486,2
0.986802867336592,-0.158753610489855,2
-0.0208756687534052,0.97641888438153,5
0.859120203207615,0.500028620617921,3
0.969899338286461,0.238680099340864,2
0.526249136637084,-0.834815702514141,3
0.99990128287859,-0.0137779079988264,2
