x_p,y_p,iteration
0.767366701311326,0.58764482257188,11
-0.528607233417209,0.833910912588317,13
-0.429344307712243,-0.884234550068306,18
-0.42886917943853,-0.880342585359985,17
0.600929712883261,-0.727451455897115,12
-0.916297032129756,0.365067923982653,13
-0.127416184271174,-0.803656153602464,10
1,0,1
-0.684710286559532,0.153040724609848,7
0.97770182957263,0.114627872055382,3
-0.555898773394559,-0.223825569987333,10
-0.00435583323897809,0.0543713712977165,11
0.913484276082253,0.239044541337634,9
-0.297349341080912,0.159657382545499,21
-0.252148473719295,-0.173830249404158,11
0.652654132322083,-0.463501825088536,10
-0.534488830630503,-0.372820013193362,15
0.746505545186403,-0.419932810859632,13
0.946792917032938,0.254182854866338,5
0.968950821269252,-0.103822030144192,6
-0.404941610117951,0.088106029991796,7
-0.086203798874965,-0.27694186842693,5
1,0,1
1,0,1
0.16492315839144,0.363115721755887,18
-0.541946714172613,-0.262609127233751,14
-0.351326339172421,0.919622640471472,12
-0.735646794560149,0.65744938988914,14
-0.993271326733166,-0.0106729277652289,6
-0.0929032382410727,0.118842556460222,7
0.963006151735548,-0.188998712497162,5
1,0,1
0.725935507852898,0.664239702846937,10
0.955144674434449,0.1447450041187,7
-0.224065175596619,0.176218328823449,9
0.811443670865589,-0.556798952335594,9
1,0,1
-0.147364238299383,0.805396818754627,11
1,0,1
1,0,1
-0.981427459368203,-0.104031940256466,7
0.96975648766606,-0.169996817572738,6
-0.550710449962862,0.098472112828952,10
0.853222926847569,-0.498236242819816,9
-0.0782783951826589,-0.589186337478119,6
0.0520241868372097,-0.96406943323707,11
1,0,1
0.78421757550782,-0.527706530470464,11
0.465260799132262,0.860403180161692,13
-0.520761921671931,0.416074129365806,10
-0.105661767259281,0.321228856626293,11
0.357962827708198,0.466810591304698,10
0.932955935712606,0.195823339899909,8
0.983333754281538,-0.0985901165392557,3
-0.165904584890319,-0.932674077237583,19
0.951345991395551,0.168570355808999,8
0.887698010525151,-0.268367431704839,9
0.455334671914352,-0.843091110291147,14
0.647231685959709,0.698675370212218,12
-0.206412178635908,-0.174520196942212,11
-0.563338261206208,0.812687984399496,17
-0.677787419726078,0.423554158004404,13
-0.0704268668125745,-0.0936587497234339,6
0.999937571015081,0.0109568149194196,2
0.905229131462745,0.0284541206133414,3
0.941256727203962,0.184164184251554,8
0.999992135302982,-0.00388900433289397,2
-0.0799553156536121,0.781839258370862,10
0.0366874729255913,0.0737180712248617,11
0.999850584256371,-0.0169503793148147,2
0.284420068508131,-0.92990931882186,14
1,0,1
0.999271336148814,-0.0374264467681041,2
0.22721120734629,-0.853425142940703,11
-0.0922111509347571,0.424898558009162,11
0.222752860906847,0.404789621695048,14
-0.281584744767934,0.164549556174539,15
0.9987638763039,-0.0487402654021669,2
0.66357746871741,-0.711082594933969,11
0.770556632856713,0.584281120078579,11
0.972963474042434,0.138198731329168,4
0.0241966109006452,0.791894989753619,10
0.529360827061633,0.771762879000136,15
0.201825796170548,0.21042338318125,9
0.239558129510172,0.418759810163898,15
-0.0196398639129987,0.0211162277777921,11
-0.0891261589679427,-0.0420497922194267,8
0.319588523637974,-0.452663493323799,10
-0.551767779812353,-0.300597817416459,12
0.999967251102967,0.00793584034503427,2
-0.128847262364164,-0.286447189350902,11
1,0,1
-0.0253001921198524,0.0290006911855903,12
-0.569793490121601,-0.435492637647064,11
0.720682633739806,0.437463752941231,14
0.109210947016741,-0.927655863067534,10
1,0,1
0.933027449152533,0.0394886724021868,3
0.391147559856418,-0.826614003539947,14
-0.308139717893876,-0.151574232120706,9
-0.917319411301648,-0.345742859650595,12
-0.100297831680432,-0.144806999788591,11
1,0,1
0.973553560767377,0.136751497499316,4
0.981124844605628,0.105903312922961,3
1,0,1
-0.681225703613796,0.0752226802531765,6
0.075595364011078,0.248993550703212,15
0.924349994617635,-0.332430060965537,8
0.551783480741261,0.486033610160735,11
-0.154658272612633,-0.801706079195724,11
1,0,1
-0.248136873047202,0.93397361751136,13
-0.875861567401594,0.459240983289682,14
0.0396294680960733,-0.177942654863681,8
-0.363204880652028,0.0306937924176978,7
-0.396920951263518,0.626482711263145,16
0.974058753331857,-0.110957380786467,7
0.925167325100234,0.325253069732771,6
1,0,1
-0.936428262206118,0.317582519364587,11
-0.657129582981643,-0.547786506126556,14
-0.140064620376506,-0.16773969531876,12
-0.874160383971435,-0.277560689638748,13
-0.746835915879912,0.320762830635152,18
0.453876670069243,-0.870149718789668,14
0.205931217357335,0.17616560105397,5
0.00786590866090053,0.0335084913206057,5
-0.394533126474527,0.62441294176759,13
-0.00643544681520947,-0.00847835198356628,7
-0.225879295941658,0.661904944871659,10
0.958179306859592,-0.21687633436186,7
0.17193501254509,0.953577334299882,15
-0.713194116583479,-0.049673177484881,6
-0.567324743500834,0.170953952729535,9
0.0478251938087276,0.0423705493708574,9
0.947905340513961,-0.250805845721231,5
1,0,1
0.482990006419278,0.789687317096466,13
-0.539568524052005,0.0585177594348328,9
1,0,1
1,0,1
-0.0489901466620886,-0.103210708965683,11
0.65833276502736,-0.688516823537487,12
0.999718618500591,-0.0232602253514221,2
0.996576577171917,-0.0262616425021962,3
0.0743181039124852,-0.240973300945937,11
0.405525984020723,-0.4767565660708,9
0.999945767566708,-0.0102122554954287,2
1,0,1
-0.585811718431285,-0.312101347187273,14
1,0,1
0.318784453187813,0.452483143885947,10
-0.136320651788704,0.754275764800919,11
-0.939006262177185,0.21151991737183,11
0.867849064592012,-0.443368229132436,9
0.124300454901754,0.935653777489913,11
0.139656470037924,-0.922214332903859,11
-0.793401145565084,-0.583371417633633,15
1,0,1
-0.915697915847592,-0.346902950840835,23
0.894748249690342,-0.260804351774524,9
-0.307251751925252,-0.163629640798439,7
0.423942067922295,-0.488013684712773,11
1,0,1
-0.0852827650888742,-0.115632896660949,13
-0.537278788285719,0.363821229228392,15
0.999967434465137,-0.00791359302415271,2
1,0,1
1,0,1
0.0231637297174928,-0.0574879427195709,6
1,0,1
-0.202181803353438,-0.698875864591466,11
-0.120041561294596,0.0808486111312841,12
-0.266589494631569,-0.744946363589343,12
0.381641128651561,0.474919476192675,10
0.600736737286358,0.477390853024212,12
1,0,1
0.932509523179231,0.298965726735724,6
-0.943484485287118,0.207987416709778,12
0.448872311977833,0.490278708933572,13
-0.232759294436613,-0.443139135955482,6
0.658219385995215,-0.690633092252451,12
0.973437382337351,0.137037976225327,4
0.688246077940551,-0.449417808321493,12
1,0,1
1,0,1
0.999988917523654,-0.00461652792955073,2
-0.444700085878988,0.775099841014075,12
0.584181900535821,-0.0303135132246865,5
1,0,1
0.357797636245365,0.466759992452971,10
0.704309659540909,-0.443905748400574,13
0.160872814077217,0.00991625605401353,5
-0.0212856307443187,0.78203426048605,12
0.708305812194775,-0.439645798157582,13
-0.84856972605381,-0.0505532536325128,6
-0.682863246643114,-0.0484992198881045,5
-0.175913903165428,0.174375816360555,19
-0.12365497206575,-0.333263949742406,10
0.967138054827684,-0.178631928539341,5
0.999315778378779,0.0362675706811561,2
-0.1483172318496,-0.169536514382596,12
-0.452963404234784,-0.171758282442133,5
-0.577950343206387,-0.656122963519993,12
-0.794756700000618,0.370394209888533,11
0.969250154315999,0.120867887637357,7
1,0,1
0.999883602892341,-0.0149608445848543,2
-0.310580806805451,-0.023437772399508,5
0.129207664133677,0.311982916829444,10
0.837075591117238,0.331895301569144,10
0.922040925631886,0.227986004935178,9
1,0,1
-0.449693170547351,-0.86910647160235,17
-0.532242482222195,0.531234417867824,13
-0.0874917322141357,0.78112516073045,9
-0.148712263753756,-0.169612995169377,12
0.911581045791364,-0.371229777403742,7
0.0445094099317002,-0.196121842955615,10
-0.521805931822584,0.133908505241057,5
0.0202099744243051,0.091089391126895,10
-0.293248257956526,0.931691263060696,12
0.0216800740871486,-0.102722612283581,11
1,0,1
0.0546736087078193,0.0671070630587556,5
1,0,1
0.0824620149781048,-0.127436229405332,8
-0.699133699293391,-0.412084492860378,18
0.383327252951732,0.475524489049487,10
0.999977947660561,0.00651213118500471,2
-0.545201956034608,-0.424236752932255,10
-0.121329713674053,0.0851005563310295,11
0.886561996092247,0.413961300624364,9
0.999967248110085,0.0079362029539279,2
-0.418282915572169,-0.100475660171918,10
0.0712858595725332,0.237820890908789,10
0.045194841526233,0.188662859282639,9
-0.921705499191631,-0.280494484733039,10
0.957278768659493,0.219374146099963,5
-0.0719811708825813,0.134661603270141,11
0.0744676301830087,-0.109698285359581,14
0.99997011932674,-0.00758036469821264,2
-0.314412561689992,0.354961626016012,14
-0.472499917789138,0.157009075241966,6
0.0496992377996814,0.205104193392473,12
1,0,1
-0.894935970461052,0.0750762598738235,9
1,0,1
0.952282569480504,0.241479583650297,5
1,0,1
0.595126195838402,0.730377977374526,12
1,0,1
1,0,1
-0.873579442767986,0.452198965144763,15
-0.395803187671446,-0.0826682163481799,9
0.864951788540683,0.308018271567557,10
0.199738693512821,-0.391513589773358,11
-0.932139797858901,-0.304674129756277,16
0.167076031049986,-0.364713214229658,17
-0.861275277934103,-0.471720381570876,13
0.0204313888062696,0.112129941629638,12
-0.46171047357361,0.547630366347777,13
1,0,1
1,0,1
-0.622012819771973,-0.0799022890961357,5
1,0,1
0.397798156087647,-0.473782714518371,9
0.39911687200976,-0.820533540785109,15
-0.479647184121269,-0.862164317380399,13
0.217634273247047,0.402102867039557,15
-0.661988348433282,-0.0451738704549748,6
1,0,1
-0.148728943857734,-0.247769993712842,7
0.211049072098692,-0.942356756171338,13
0.919704581268468,-0.354904511194078,7
-0.965663357380642,-0.213396111852292,12
-0.254326107528806,-0.106192210825865,6
0.845851955763684,0.325176599624951,10
0.999741889369115,-0.0222777720527054,2
-0.0594798920298992,-0.123289273858382,10
0.0912071406365623,-0.26549639712429,11
-0.909066337116125,0.372128689781887,15
0.368236556965482,0.904906924009744,13
0.969717130388861,-0.171739223521097,5
0.910889501980632,0.373056255175232,7
0.431559947682258,-0.48519013878434,13
0.958370684401977,0.216881231721377,7
0.0288732321262709,-0.153879817876575,10
0.245317478047827,-0.312819737794078,7
-0.0255835289465371,-0.0916196073229501,11
0.316541989899231,0.450701341586633,10
0.240989510077934,-0.420982919825653,14
-0.0552241808135352,0.647466827405906,8
0.245915337389488,-0.832083928332592,10
0.0272325988801779,0.123612734418818,11
0.999981483607982,0.00596725221208246,2
-0.256266696443279,0.088941593416055,10
-0.390109068395132,-0.633339715786337,14
1,0,1
-0.396895728917741,-0.232943411835311,6
-0.24798715559501,0.460894495076315,16
-0.897916333732408,-0.41838898279917,12
0.999792551041142,0.0199723990027877,2
0.064777535551879,-0.813198927690156,11
-0.548831812373268,0.288627218953282,14
1,0,1
-0.370767232402386,0.911633979928822,12
1,0,1
0.974988434242806,0.12100982846168,3
-0.466532003726722,0.866617213482868,14
0.0462495405077453,0.184399840086737,11
0.825128697314049,-0.524901242512735,9
0.961644312989117,-0.214258834743552,6
0.949409789559697,0.171701692172058,8
-0.539700837970561,-0.308538902224587,14
0.288015051701508,-0.433005768057917,9
0.999058274146756,-0.0425454239963884,2
0.0233014213208231,0.620990585364336,14
0.836832945979187,-0.331922188603955,10
1,0,1
1,0,1
0.999554795249206,0.029256832511738,2
0.773649594594964,0.400116247429414,12
-0.0225536496052292,0.0638135914823433,11
-0.728886710453951,-0.0301616879501169,6
0.645994883514572,0.6995524118566,12
0.953762780648267,-0.146472181681955,7
0.374391291230374,-0.47222328988304,10
-0.00508798069240474,-0.698794707976786,11
0.139907542789333,-0.855769615986265,11
0.84497700876947,-0.510631693305206,9
0.851711566144902,-0.320111936428642,10
0.922942093136208,0.329707331470665,6
-0.932779636481889,-0.318159144699675,11
0.314802305661508,-0.44988246281517,10
-0.365112722282013,-0.13487146774776,10
0.739985358176106,0.422364133625911,13
0.999986619791379,-0.00507257223842596,2
0.399397162636981,-0.892686761732928,15
-0.743565712113471,0.645444337282661,14
1,0,1
-0.475377968695487,0.863596938242329,13
-0.0272565797869135,0.0849164383507905,9
0.999950480074056,0.00975849083309864,2
-0.0364195528084971,0.350634073248579,9
0.924329471369208,-0.332289027460604,8
1,0,1
0.771082176816301,-0.58362214608462,11
-0.292658929130664,0.521046539317067,12
-0.93225772572117,-0.256086817846953,16
0.944489005878803,-0.258413560662796,5
0.430576410303438,0.879361184578796,15
0.998528656266652,0.053172499707753,2
0.938927450321827,-0.295083900682382,6
1,0,1
1,0,1
0.0424866189987724,-0.112643525333735,9
1,0,1
-0.932595360142695,-0.318111595465801,11
0.501344175532487,0.780636149505127,13
0.586562580361626,0.483550201240862,11
0.756119363613337,0.59920834653524,11
-0.123438087333417,0.94129870482717,15
0.493731963188503,0.490131395320415,13
0.890219929163831,-0.26570111073185,9
1,0,1
-0.47693016413322,-0.0737662873093218,5
1,0,1
-0.5566689122848,-0.122109764949134,12
-0.353381741123027,0.535271638883586,12
-0.509351892103902,0.84598642622013,13
-0.028176316313982,-0.0724395364559788,6
0.681712906404422,0.714417881535783,11
-0.974526348747043,-0.157344326639173,10
1,0,1
1,0,1
0.607820675421087,0.724065906419655,12
0.00644687523425613,-0.102640120518147,10
0.14573541459409,-0.700062217907787,10
0.963428448758071,0.131348810091974,7
1,0,1
0.150311579489766,-0.0602130856213174,8
1,0,1
0.999944888961652,0.0102946437587123,2
0.825298236350653,0.524919622591678,9
0.736946503888501,-0.644996869172447,11
0.296451730880342,-0.443176567469954,10
-0.775203177168321,-0.614543101527525,18
0.402306989636004,-0.464916529751888,8
0.957092142163412,0.226668909488051,6
-0.989159732373589,-0.0264232065916914,5
-0.712798770924947,-0.435920357230659,12
1,0,1
0.856237193481252,-0.459887520230372,9
-0.227455468128139,0.406791049839985,11
0.632666881607568,-0.0136779627772722,5
1,0,1
-0.293317313976772,-0.150333387440075,10
0.882926861068472,-0.438554883385989,8
0.164800063391447,0.921907780150343,12
0.999851842766315,-0.016878848502106,2
1,0,1
1,0,1
-0.464742471693819,-0.0567127029838119,9
1,0,1
-0.842373277228596,-0.341927575901576,13
-0.755286857417869,0.0865651026791737,7
-0.31115500650284,-0.125206666877107,7
-0.346822895062343,0.134761852817624,3
-0.238595697829472,-0.74598973321809,11
1,0,1
-0.870484739325947,0.455947884112283,13
0.668821625663656,0.682701674898053,12
1,0,1
-0.0728796250522596,0.65785369398262,11
0.717457456760331,-0.0231041077678364,4
1,0,1
0.231007243422478,-0.414180501271894,14
0.758615642647272,0.40794717034043,12
0.422208787971946,-0.488153240339101,11
-0.219425111566695,-0.755822305138856,14
-0.0798084121142057,0.2920779166153,9
-0.282682693965135,0.190692444670191,23
-0.406177861024494,-0.617588509818763,12
0.153410206337284,0.338377021401207,9
1,0,1
0.016528065342343,-0.0207675012010571,10
1,0,1
0.999192632796748,-0.0393950388475216,2
0.712365812479525,0.685977996150299,11
-0.322970695616961,-0.142927776543173,8
0.441720752785715,0.735340436553548,14
0.971509115241908,-0.127431531207541,3
0.661048935406283,0.732203081556918,11
-0.273595222161506,-0.166787872884622,14
-0.93585287805653,-0.32224367823276,11
1,0,1
0.999439699481867,0.0328204670606836,2
-0.436527122840385,-0.249356220832652,6
-0.592331267734553,-0.646795349728937,14
0.95493598922025,0.162565794750165,8
0.998912226836197,0.0457238792488559,2
0.913380756140573,0.239173750022176,9
0.0913955638102288,0.113403394306316,7
1,0,1
-0.122715017762426,0.263306350759143,10
0.0664651200659124,0.231482599577551,8
-0.544081381450021,-0.311659348333367,16
0.0386982411853669,-0.859871539354699,8
0.827681120712513,0.535476683984154,9
0.999698301137717,-0.024085222386865,2
-0.965076178324316,0.227318198777366,11
-0.664263136412613,-0.730364438078998,16
-0.1291105268601,-0.16083101211365,11
0.274302914257109,0.846446187715126,12
0.57664418165629,-0.744346315099802,14
0.797880399525655,0.38398032729739,12
-0.858014257847024,-0.488507233955618,18
0.0847587719061475,-0.945345757270191,10
-0.0480588947644221,-0.0182793915754232,9
-0.0173912441344481,-0.34237982098488,10
-0.771770425822369,-0.07092381024418,7
-0.0046900464429519,0.0584082133982141,11
-0.995525134294961,0.0675324627818209,3
-0.658451108288031,0.735181464140446,26
0.663451492512491,-0.730078159892839,11
-0.996940723702963,0.0779617412574262,3
0.394067446153588,0.815586701357655,14
0.94923699030293,-0.247760434405817,5
-0.0700212157853632,-0.0669132467310652,10
0.971169387629452,0.168559719548467,5
0.0473506319335408,0.185539259959185,9
0.622417835996196,-0.474733478388726,15
1,0,1
0.423012284949956,0.814770951927156,15
0.0942195456888625,0.270623492417725,10
-0.344233388612926,-0.0887555221564538,8
-0.190577548108728,-0.945293317741745,17
-0.200517947663871,0.529808156493634,11
0.968862223176391,0.12159863623244,7
0.751754298162413,0.41089448186541,12
1,0,1
1,0,1
0.378254208915783,-0.473604818213733,10
-0.0199358951488839,0.0818529722955011,11
0.0213899881220315,-0.0854029528848761,7
0.753823319020362,0.63543578344956,10
-0.365790931317293,-0.154682881974864,5
-0.244859667261219,-0.633689937782858,11
1,0,1
1,0,1
1,0,1
0.973148573134161,-0.0967789466011535,6
0.146416135303785,0.338859917499299,12
1,0,1
-0.543702801359343,0.288723711221318,11
-0.537818065033684,0.331492819949253,14
0.912143903789445,0.339862892730885,9
0.0550992772602445,-0.14146823314942,10
0.523512418230123,0.835141966138816,12
0.999991021100167,0.00415536200769365,2
0.999967601713548,-0.00789324610009552,2
-0.900168234087841,0.149610605057023,9
-0.920148173801367,-0.308419677266258,14
-0.856969680565412,0.478720150567408,16
1,0,1
-0.362114718613011,0.91532909762859,12
-0.0365916328552395,-0.975329123216935,12
-0.383058555082537,-0.636201280177574,13
0.519577001409413,-0.488433361279137,18
-0.531997143566778,0.369608844626523,13
-0.781607859066717,0.152688962030965,9
0.896657567650584,0.38450390124382,8
-0.258137565153739,0.416687164635721,11
0.0665473757533896,0.221391065401408,10
0.637536048207299,-0.705352730454174,12
0.282100666544353,-0.431435491873245,9
0.999420630491676,-0.0333741244629435,2
-0.406386207716692,0.892839849918354,12
-0.283046775111338,0.0771735418321368,5
0.788416156358501,-0.390774740550175,12
-0.758265201171327,0.635335822751866,15
0.0926642999974806,0.269175826379497,12
-0.722972896178187,-0.67226601356501,14
-0.524525220244279,0.414933132223302,15
-0.0169612635674311,-0.499765934690719,7
-0.702987007019637,0.119159017541442,8
0.82354565378674,-0.476257849893503,10
0.452327281014014,-0.490218813594772,13
0.222774988421939,-0.749140652024859,11
-0.306217585874438,-0.156754811398252,11
0.0192537073777447,-0.120031742605542,8
1,0,1
0.999751120853745,0.0218758088421525,2
-0.392151108674026,0.633760802160352,16
0.636723267959783,-0.0662903002837036,5
0.0446097878367025,0.171593765539748,10
-0.112993195436052,0.715288741150365,8
1,0,1
-0.246156315127864,0.876666891640907,11
0.951698413336011,0.0414626158727096,3
-0.0817823958457198,-0.108961081393969,11
0.656020489710576,0.44792262522794,9
-0.131181017109125,0.165399047465613,12
-0.0968350924767447,-0.13117906944762,11
1,0,1
0.336130822220576,-0.913486895680463,13
0.229147568016387,-0.853994686540686,11
1,0,1
0.998530143065695,0.0531456482224464,2
0.75341781756078,-0.63570767636989,10
0.999990815056167,0.00420276909743024,2
-0.0937920268769948,-0.120553093693197,7
0.472503444840238,0.861950187288714,13
0.423721009283696,0.487781814722398,11
0.999989805638327,-0.0044276897394765,2
0.388424781303503,0.747457377343174,12
0.548189510335257,0.490316469733839,12
0.879149331313885,0.293717797079501,10
0.999989617315585,-0.00446839922385664,2
0.999989374564466,0.00452033356442035,2
0.945869249318605,0.177250341977995,8
0.842300387694926,0.328024473938365,10
0.198169710512155,-0.750611614519661,13
-0.279503299299844,-0.162465635716891,15
0.855426628411825,0.482866065363578,8
0.871566262486205,0.301512863408851,10
-0.486327233331124,0.746656212577656,13
-0.752469533589846,0.635387322470568,14
0.978723442830884,0.112109401956693,3
-0.911809872067211,0.150177772431128,10
1,0,1
0.99852060750198,-0.0533176243479934,2
-0.381928718048743,0.092166491262722,8
-0.977518533703987,-0.125551869032504,7
-0.0162408255730714,0.000146933062634413,4
0.99998943039996,-0.00450844105908284,2
-0.136469093230396,-0.582477624833706,11
1,0,1
-0.49019067919356,0.856865532312828,13
-0.997827610466473,-0.0553968983919684,3
0.242886673475642,-0.421612565424822,11
0.839822393618561,-0.329793833192302,10
-0.271011864356045,-0.940294917435175,14
0.540322669164584,0.825569553560501,12
0.866000697283181,-0.466332006644698,8
0.999952648097078,-0.00954248819723054,2
1,0,1
-0.0661871662219128,0.0270414159154835,10
0.630294769691317,0.756791283279862,11
0.924986964921516,0.325616978022595,6
-0.743193600213012,-0.075169192432973,6
1,0,1
0.999311423435869,-0.0363827640325868,2
1,0,1
0.950470339063735,0.151677517167679,7
-0.253675926455901,0.935498906472934,14
0.999493143917485,0.0312163908531892,2
-0.274442258055122,-0.739916584150389,12
-0.216461101405021,-0.685808800112166,11
0.514951019345197,0.814040049742688,13
0.0876389234527529,-0.267678444020862,10
0.244710240633354,-0.143838271251813,5
1,0,1
-0.906290204423653,-0.35578746814855,12
0.999981767298028,-0.00592136401004429,2
1,0,1
0.999535314922838,0.0298899057177906,2
-0.296084631440597,0.132027931269129,5
0.144082521705874,0.920079776150059,20
0.614032981098564,0.478188181572462,12
1,0,1
0.999401738139193,-0.033913730241693,2
1,0,1
0.999625731220461,0.0268254690623402,2
0.0327490710848313,0.710391603119068,10
-0.549878545926583,-0.0457025459528341,6
0.0680084524495183,-0.0260266380501833,4
0.156922137037525,-0.351080522711976,12
1,0,1
0.272095545048306,-0.849106908200482,12
-0.123634707392456,0.159414219288292,11
0.999958857099677,-0.00889490010331572,2
0.217729444861435,-0.895433068476097,13
-0.24106705617465,0.933832441083423,12
-0.0319943199776819,-0.723352810681514,14
-0.0196986611289894,-0.0834552364259799,11
0.85538621404909,-0.471483651147568,10
-0.210733570140312,0.39588594503213,11
1,0,1
-0.542061638343757,-0.233562349232271,11
-0.098568068497751,0.143648252329808,11
0.882307397965772,0.0353853632826028,3
1,0,1
0.678911058930559,0.456096208724261,12
0.421878357019727,-0.488156818424062,11
1,0,1
0.97204139467202,0.118758778919282,3
-0.332507228436268,0.138569139530901,8
0.495161663617486,-0.784125311568484,13
0.965063935448763,-0.204836374974528,6
-0.122142173862683,0.805696594105237,10
-0.0612228911275319,-0.785996092678573,12
0.927034142268775,-0.311480542170478,9
1,0,1
-0.819843925019998,-0.546997290187082,12
0.730283847839985,-0.431935293261567,14
0.999731682844787,0.022713908020194,2
0.998926896666239,0.045414689537935,2
0.946514439938085,0.176255542921554,8
0.999118667692235,0.0411592416610726,2
-0.13340940840726,-0.16075080158828,11
0.969755295427874,0.160141036684012,4
-0.515941891502038,0.145459084163849,6
-0.363541489794537,0.0403348581692375,7
0.481179266237628,0.790440152962038,13
-0.0702025606738417,0.121478033580536,10
0.122759443675906,-0.317913624370138,13
0.973836840387001,0.123595511591394,3
0.434507650790527,0.489852221873652,17
0.0211227914682079,0.0842205168754764,7
0.185747385744651,-0.853979525384474,16
0.999982514453231,0.00579877071779463,2
0.587316468802339,0.483130001271142,11
-0.599752258665117,-0.780638462249022,13
0.118954210070353,0.910492041222885,10
-0.203498773797681,0.166241293966784,7
-0.706567985821271,0.687989503838447,13
0.00376679660997237,-0.0393367662843186,5
1,0,1
0.970805024778903,-0.100780990302202,6
1,0,1
1,0,1
0.99998584458904,0.00521744585264314,2
0.179397953104445,0.00254542958938347,10
-0.962770406346451,-0.131833738119307,9
-0.113000929612878,0.037491793913264,9
-0.877904656076909,0.428801768239921,12
1,0,1
0.0124214857611976,-0.125766352753197,10
0.913289970347274,-0.0515016239299749,3
-0.278050204667246,-0.528488602933036,11
0.923588563400515,0.318520346655692,9
0.17918646012656,-0.733475459463282,11
0.377250586622644,-0.473244378587223,10
0.999683805931749,0.024656931335211,2
-0.542562155199178,0.528791034235393,13
0.999443285083565,-0.0327153133322875,2
0.00170643537791187,0.0907110011718989,10
0.181194810310665,0.734942744840424,8
0.172704585123322,0.907996859549553,11
0.999920630161674,0.0123542674656816,2
-0.533813638013418,0.0322568278495382,8
0.381379363858709,-0.474729017123465,10
-0.479034530085852,0.862249429930498,13
-0.118490990978465,-0.0540777867550307,12
1,0,1
-0.469602048400345,0.53269959786767,13
1,0,1
0.515530303799276,0.839378571456005,12
0.968650672902739,-0.121614189489057,7
-0.0984202506226295,0.138334681344781,10
1,0,1
0.384354817638951,-0.475794512743182,10
0.389291522336901,-0.90223204442007,15
0.227924111374373,0.941383120134417,19
-0.15079899464181,-0.169964683307542,12
0.523313102425994,-0.774993792656585,16
-0.342594936477547,0.0443496116999191,6
-0.382889856765947,-0.23962825085499,6
-0.970539382751928,0.160488063942097,10
-0.509681530520127,0.14600428271205,9
-0.73775582043388,-0.655637732416924,14
-0.418375280135316,-0.595260657990573,11
-0.264411394954075,-0.596519380172548,13
1,0,1
-0.695310028453034,-0.700666693751331,13
-0.490770461262399,-0.0839076369420015,10
-0.929589792547953,0.255564452172158,12
-0.561839987096681,0.131705524359277,9
0.99997388986004,0.0070859803264531,2
-0.18325840298037,-0.289559894947064,8
0.999245948630742,0.0380726009811534,2
0.999988890683085,-0.0046221148838866,2
0.0524174628959548,-0.935707914379543,10
0.999860800197693,0.0163606938719449,2
0.533894788740151,-0.491278183284688,14
1,0,1
0.815536773011114,0.363497956480991,12
-0.147259717785082,-0.805370709739599,11
-0.502278861590258,-0.0799836762936934,12
0.882058549122261,0.290628775142584,10
0.962236055744504,-0.133002672068824,7
0.999945628184613,0.0102253698938273,2
-0.877817188355875,-0.299529522732227,14
0.0302932389847668,0.122268876637177,7
0.0481970370706035,0.0288068253212388,9
-0.112523117902096,0.119252441033247,12
0.999765351053532,0.0212412855561941,2
0.936922198781253,0.19036939200415,8
-0.945533764374296,0.163102080938539,10
0.0890392455644679,-0.122220927655242,7
-0.509097330314313,0.144618585861324,6
-0.679993368145058,-0.51732432861837,3
-0.728676363230167,0.407991168019579,17
-0.154775183944979,0.801743763294947,11
-0.0421756750039887,0.538182317370724,10
-0.689875540205951,0.525256949364506,3
0.999830173725177,0.0180709651511427,2
0.0425039309609996,0.175589664359085,11
-0.216489090372601,0.175870697254993,13
0.127231232297755,-0.0265319985218278,7
-0.804848865861205,0.57091341625551,13
-0.363949755432891,0.0766067439446446,7
-0.801526854936805,-0.0149560971691423,5
0.860822456702524,0.474707927263666,8
-0.0658749595799867,0.745885613224456,8
1,0,1
-0.0851021716323198,-0.0469222323653096,13
0.554242504945447,-0.75863340855005,14
1,0,1
1,0,1
-0.515156191686856,0.370652400303997,21
-0.117593994939873,-0.19673797728088,10
-0.716162848710596,0.410514772615867,16
-0.0414605455815947,0.108026834118868,10
0.118615385608602,0.308755361204853,11
0.413823080498779,0.808288386887841,15
0.908374785783795,0.363819615158922,8
0.358549610505754,-0.883585653497298,14
0.678080730163294,-0.456822549825278,12
-0.135964563887824,0.237205497277809,10
-0.444054361792556,-0.159400506464035,6
-0.0139715482186707,0.605192217516394,6
0.851603037685095,0.488375402218443,9
-0.961551025174691,0.229002175219512,10
0.526458291684122,-0.833395042482979,12
0.999984205009986,-0.005511327257016,2
